Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
48,22.4953,0.192873,77.71236,18.97,14.17,11.47,61.75,91,0.95,9.55,820.079,0.0,0.052000000000000005,0.0,0.2014
49,23.624000000000002,0.192873,77.86474,18.99,14.058,11.188,60.53,92,1.7,17.43,820.072,0.0,0.08199999999999999,0.0,0.20199999999999999
50,24.6841,0.192873,78.01708,19.03,14.312,11.612,62.1,92,1.2,17.56,820.075,0.0,0.018000000000000002,0.0,0.2012
51,25.8347,0.14341900000000002,78.16938,19.0,14.561,12.081,64.17,93,0.95,8.71,820.09,0.0,-0.019,0.0,0.1966
52,27.0364,0.098909,78.32164,18.93,14.469,11.969,63.98,93,0.45,11.09,820.073,0.0,-0.003,0.0,0.1929
53,28.385,0.098909,78.47386999999998,18.88,14.634,12.334,65.74,93,0.0,0.0,820.066,0.0,-0.023,0.0,0.1883
54,29.8569,0.0544,78.62608,18.84,14.603,12.303,65.77,93,0.0,0.0,820.049,0.0,0.048,0.0,0.1858
55,31.2562,0.014836000000000004,78.77825,18.82,14.055,11.295,61.61,93,1.7,33.43,820.0310000000002,0.0,0.114,0.0,0.18600000000000003
56,32.3573,0.059345,78.9304,18.87,14.026,11.226,61.14,93,1.45,21.79,820.038,0.0,0.11,0.0,0.1897
57,33.1606,0.1088,79.08253,18.92,14.367,11.867,63.59,93,1.2,29.12,820.0260000000002,0.0,0.051,0.0,0.1897
58,33.5412,0.093963,79.23465,18.92,14.667,12.307,65.46,93,1.2,28.52,820.035,0.0,-0.040999999999999995,0.0,0.1878
59,33.6661,0.034618,79.38675,18.87,14.715,12.415,66.13,93,1.2,33.08,820.038,0.0,-0.029,0.0,0.1853
60,33.4847,-0.039564,79.53884000000002,18.81,14.635,12.335,66.03,91,0.45,21.79,820.033,0.0,0.019,0.0,0.1833
61,33.324,-0.089018,79.69093000000002,18.77,14.522,12.142,65.36,91,0.45,11.43,820.0360000000002,0.0,0.096,0.0,0.1828
62,33.0678,-0.093963,79.84300999999998,18.75,14.366,11.886,64.35,91,0.95,5.82,820.051,0.0,0.1,0.0,0.1842
63,32.8901,-0.07418200000000001,79.99509,18.77,14.404000000000002,12.004,64.77,91,0.7,27.26,820.053,0.0,0.071,0.0,0.1855
64,32.8874,-0.098909,80.14716999999997,18.78,14.16,11.56,62.86,91,0.95,32.01,820.07,0.0,0.093,0.0,0.1881
65,33.0739,-0.039564,80.29926,18.82,14.286,11.706,63.31,90,1.2,27.08,820.09,0.0,0.085,0.0,0.1896
66,33.3964,0.0,80.45136,18.84,14.191,11.511,62.42,91,0.95,14.36,820.102,0.0,0.095,0.0,0.191
67,33.7203,0.024727,80.60347,18.87,14.064,11.364,61.7,91,0.45,28.49,820.105,0.0,0.109,0.0,0.1926
68,34.2483,0.138473,80.7556,18.93,13.836,10.836,59.35,92,1.2,25.67,820.102,0.0,0.133,0.0,0.1959
69,34.9635,0.178037,80.90775,19.03,13.847,10.777,58.75,91,0.95,20.08,820.102,0.0,0.14,0.0,0.1993
70,36.0039,0.197819,81.05991999999998,19.1,14.013,11.043,59.54,91,0.95,29.54,820.105,0.0,0.079,0.0,0.2007
71,37.6093,0.20771,81.21212,19.12,14.143,11.253,60.3,91,0.7,40.96,820.1080000000002,0.0,0.057,0.0,0.2005
72,39.7565,0.19782,81.36435,19.14,14.396,11.706,62.06,91,1.2,33.1,820.1260000000002,0.0,0.012,0.0,0.1992
73,42.354,0.19782,81.51661,19.13,14.709,12.249,64.36,89,0.95,35.34,820.1339999999999,0.0,0.014,0.0,0.1958
74,45.2894,0.202765,81.66891,19.08,14.754,12.354,65.01,89,0.95,25.82,820.1510000000002,0.0,0.026,0.0,0.1934
75,48.1776,0.202765,81.82125,19.02,14.634,12.234000000000002,64.74,91,1.45,32.19,820.158,0.0,0.039,0.0,0.1917
76,51.0199,0.197819,81.97364,18.99,14.577,12.177,64.62,90,0.7,30.2,820.1669999999998,0.0,0.047,0.0,0.1911
77,53.9054,0.197819,82.12607,18.98,14.572,12.102,64.34,91,1.2,36.13,820.1669999999998,0.0,0.048,0.0,0.191
78,57.1067,0.197818,82.27855,19.0,14.597,12.137,64.41,92,1.45,28.42,820.177,0.0,0.044,0.0,0.1912
79,60.5532,0.197818,82.43108000000002,19.01,14.615,12.215,64.7,92,1.2,39.12,820.196,0.0,0.040999999999999995,0.0,0.1915
80,64.0732,0.197818,82.58368,19.02,14.693,12.293,64.99,93,1.2,27.36,820.201,0.0,0.039,0.0,0.1913
81,68.0042,0.197818,82.73633000000002,19.03,14.702,12.302,64.99,93,1.95,35.75,820.22,0.0,0.037000000000000005,0.0,0.1911
82,72.9219,0.1632,82.88906,19.03,14.765,12.405,65.43,94,1.45,34.15,820.205,0.0,0.038,0.0,0.1905
83,78.8276,0.123636,83.04185,19.02,14.755,12.395,65.43,94,1.95,24.54,820.2130000000002,0.0,0.04,0.0,0.19
84,85.6296,0.222546,83.19471,19.0,14.738,12.378,65.44,94,0.95,31.86,820.227,0.0,0.045,0.0,0.1899
85,92.5276,0.613233,83.34765,18.99,14.655,12.255,64.95,94,1.7,40.16,820.2280000000002,0.0,0.046,0.0,0.1902
86,99.6013,0.934686,83.50066,19.02,14.639,12.239,64.76,94,1.7,22.64,820.2260000000001,0.0,0.092,0.0,0.1912
87,106.966,0.79127,83.65377,19.05,14.73,12.34,65.07,93,0.95,28.16,820.23,0.0,0.11,0.0,0.1923
88,114.522,0.474763,83.80696,19.1,14.819,12.459,65.38,93,1.2,38.63,820.2289999999998,0.0,0.069,0.0,0.1929
89,122.279,0.479709,83.96023000000002,19.13,14.89,12.59,65.82,93,1.45,42.66,820.2280000000002,0.0,0.067,0.0,0.1933
90,129.18200000000002,0.816001,84.11361,19.16,14.884,12.584,65.67,92,1.45,38.41,820.23,0.0,0.107,0.0,0.1933
91,134.41,1.95346,84.26708,19.18,14.884,12.584,65.59,91,1.95,34.42,820.2389999999998,0.0,0.117,0.0,0.1933
92,138.048,4.0256099999999995,84.42066,19.22,14.892,12.522,65.16,90,1.45,28.26,820.2389999999998,0.0,0.124,0.0,0.1935
93,143.821,14.7425,84.57434,19.29,14.852,12.452,64.58,89,2.2,32.31,820.238,0.0,0.12,0.0,0.18899999999999997
94,142.391,14.1837,84.72813000000002,19.34,14.878,12.478,64.49,87,1.7,36.95,820.25,0.0,0.097,0.0,0.1906
95,134.694,3.05137,84.88203,19.38,14.882,12.412,64.05,86,1.2,31.1,820.258,0.0,0.083,0.0,0.1931
96,129.509,1.84467,85.03605999999998,19.42,14.795,12.225,63.11,84,1.7,17.73,820.26,0.0,0.147,0.0,0.193
97,122.951,1.33033,85.1902,19.48,14.935,12.445,63.79,83,1.45,25.98,820.2610000000002,0.0,0.097,0.0,0.1932
98,115.641,1.08306,85.34447,19.52,15.063,12.663,64.55,80,1.45,20.35,820.2739999999999,0.0,0.026,0.0,0.1928
99,109.729,0.9000729999999999,85.49886,19.49,15.097,12.717,64.9,76,1.95,20.07,820.2739999999999,0.0,0.006999999999999999,0.0,0.1922
100,105.957,0.78138,85.6534,19.43,15.082,12.782,65.42,74,1.7,23.03,820.283,0.0,0.021,0.0,0.1915
101,105.786,0.692361,85.80806,19.38,15.162,12.892,66.1,72,1.45,22.79,820.289,0.0,0.057,0.0,0.1907
102,109.671,0.583561,85.96287,19.35,15.124,12.924,66.36,70,1.45,32.76,820.296,0.0,0.064,0.0,0.1901
103,116.905,0.553887,86.11783,19.32,15.166,12.966,66.67,69,1.2,24.64,820.301,0.0,0.077,0.0,0.1893
104,127.248,0.62807,86.27293,19.31,15.21,13.01,66.9,73,1.45,16.35,820.313,0.0,0.053,0.0,0.1888
105,138.101,0.722035,86.42819,19.31,15.116,12.916,66.49,76,2.2,15.73,820.323,0.0,0.043,0.0,0.1883
106,147.322,0.84073,86.5836,19.29,15.101,12.901,66.51,78,1.95,14.21,820.346,0.0,0.006,0.0,0.1877
107,154.612,1.18691,86.73918,19.26,15.059,12.859000000000002,66.45,81,2.2,19.37,820.3560000000001,0.0,0.039,0.0,0.1874
108,160.11700000000005,1.89411,86.89492,19.25,15.093,12.893,66.64,83,2.2,21.37,820.385,0.0,0.077,0.0,0.1879
109,163.502,2.47273,87.05083,19.23,15.092,12.892,66.72,84,2.2,11.78,820.4069999999998,0.0,0.069,0.0,0.1885
110,162.793,2.23535,87.20692,19.21,15.108,12.908,66.87,86,2.7,25.79,820.422,0.0,0.053,0.0,0.1886
111,157.267,1.44902,87.36319,19.18,15.143,13.043,67.59,88,2.45,20.76,820.424,0.0,0.08199999999999999,0.0,0.1882
112,152.19299999999996,0.8704059999999999,87.51963,19.14,15.23,13.14,68.19,88,1.95,17.22,820.442,0.0,0.081,0.0,0.1877
113,150.697,0.6033470000000001,87.67627,19.12,15.249,13.179,68.45,86,1.45,24.34,820.434,0.0,0.125,0.0,0.1881
114,151.827,0.603348,87.83309,19.14,15.211,13.111,68.06,87,2.2,27.47,820.432,0.0,0.128,0.0,0.1885
115,153.866,0.603348,87.99011999999998,19.14,15.261,13.191,68.42,86,2.2,31.22,820.432,0.0,0.126,0.0,0.1883
116,155.86700000000005,0.64786,88.14734,19.14,15.26,13.18,68.37,84,2.2,18.14,820.426,0.0,0.131,0.0,0.1883
117,158.65200000000004,0.7714979999999999,88.30476999999998,19.15,15.239,13.149,68.19,83,1.95,24.88,820.431,0.0,0.151,0.0,0.1884
118,162.594,0.796225,88.4624,19.17,15.271,13.191,68.29,80,2.2,26.77,820.427,0.0,0.14,0.0,0.1882
119,167.59799999999996,0.845676,88.62025,19.2,15.172,13.012,67.37,78,2.2,18.88,820.426,0.0,0.113,0.0,0.1879
120,173.15200000000004,0.969313,88.77832,19.2,15.147,12.957,67.13,77,1.95,18.3,820.42,0.0,0.138,0.0,0.1876
121,177.801,1.16219,88.93661,19.24,15.202,13.102,67.6,76,1.45,11.61,820.418,0.0,0.161,0.0,0.1877
122,181.104,1.91883,89.09513000000003,19.33,15.19,12.99,66.73,75,1.7,32.06,820.413,0.0,0.14,0.0,0.1879
123,183.591,3.92173,89.25388000000002,19.39,15.183,12.913,66.15,73,1.95,16.44,820.4060000000002,0.0,0.149,0.0,0.1884
124,187.017,12.5515,89.41286,19.41,15.268,13.068,66.74,70,1.95,30.86,820.408,0.0,0.127,0.0,0.1884
125,196.737,41.6305,89.57209,19.46,15.357,13.257,67.36,66,2.2,27.9,820.4010000000002,0.0,0.113,0.0,0.1965
126,185.029,22.2939,89.73156999999998,19.49,15.33,13.13,66.68,64,1.95,20.96,820.3939999999999,0.0,0.063,0.0,0.19699999999999998
127,183.324,21.4334,89.89129,19.5,15.349,13.149,66.72,61,1.45,15.4,820.39,0.0,0.071,0.0,0.1918
128,177.96400000000003,11.9531,90.05127,19.54,15.417,13.317,67.29,56,1.45,21.78,820.388,0.0,0.135,0.0,0.1921
129,178.766,13.9906,90.21151,19.61,15.348,13.148,66.26,55,1.95,27.01,820.3939999999999,0.0,0.079,0.0,0.1917
130,181.53,19.6334,90.37202,19.64,15.321,13.021,65.59,52,1.2,46.58,820.4069999999998,0.0,0.092,0.0,0.1905
131,215.651,88.3997,90.53279,19.67,15.374,13.084,65.74,51,1.95,19.84,820.4060000000002,0.0,0.065,0.0,0.18100000000000002
132,181.926,30.3799,90.69384,19.68,15.465,13.265,66.48,48,1.95,17.18,820.413,0.0,0.038,0.0,0.1915
133,175.825,36.5321,90.85518,19.69,15.583,13.483,67.39,48,1.7,31.93,820.424,0.0,0.061,0.0,0.1826
134,173.88299999999995,44.3064,91.01679,19.71,15.542,13.342,66.69,45,1.95,14.31,820.441,0.0,-0.006,0.0,0.1856
135,154.968,15.8947,91.1787,19.69,15.452,13.252,66.38,44,1.95,23.36,820.443,0.0,0.07,0.0,0.1856
136,163.503,33.5599,91.3409,19.68,15.511,13.311,66.68,42,1.7,12.9,820.4639999999998,0.0,0.032,0.0,0.1754
137,147.653,22.1952,91.50341,19.66,15.499,13.299,66.71,40,1.45,9.63,820.466,0.0,0.071,0.0,0.1958
138,145.705,14.4555,91.66622,19.67,15.379,13.179,66.15,40,2.2,20.0,820.467,0.0,0.07,0.0,0.1865
139,149.128,14.6286,91.82934,19.66,15.448,13.248,66.49,39,1.7,24.97,820.4639999999998,0.0,-0.012,0.0,0.185
140,154.916,16.5425,91.99277,19.61,15.476,13.286,66.86,38,1.95,29.56,820.46,0.0,0.0,0.0,0.1851
141,174.99400000000003,39.9099,92.15653,19.55,15.383,13.183,66.66,38,1.95,40.52,820.4580000000002,0.0,0.013,0.0,0.1776
142,199.055,90.7295,92.32062,19.51,15.352,13.152,66.69,36,1.2,20.54,820.459,0.0,0.018000000000000002,0.0,0.19699999999999998
143,222.982,152.82,92.48504,19.52,15.398,13.298,67.29,35,1.45,28.15,820.465,0.0,0.042,0.0,0.1843
144,488.809,706.322,92.64979,19.6,15.499,13.329,67.09,36,1.45,26.97,820.4639999999998,0.0,0.102,0.0,0.2215
145,396.8119999999999,528.6030000000002,92.8149,19.74,15.441,13.241,66.13,38,1.45,15.66,820.46,0.0,0.071,0.0,0.249
146,246.16,222.879,92.98035,19.91,15.607,13.407,66.15,32,1.45,28.57,820.456,0.0,0.073,0.0,0.2233
147,453.514,636.493,93.14615,20.05,15.867,13.707,66.87,32,1.7,63.43,820.448,0.0,0.187,0.0,0.1743
148,493.151,736.7080000000002,93.31231,20.27,15.775,13.475,64.98,36,2.45,53.3,820.443,0.0,0.066,0.0,0.2211
149,489.318,734.225,93.47885,20.48,15.863,13.463,64.09,35,1.7,28.91,820.444,0.0,-0.064,0.0,0.2207
150,488.921,735.0830000000002,93.64575,20.68,15.779000000000002,13.279000000000002,62.55,35,1.7,30.49,820.443,0.0,-0.084,0.0,0.2198
151,489.196,734.671,93.81303,20.76,15.832,13.332,62.46,35,1.2,28.07,820.435,0.0,-0.018000000000000002,0.0,0.2192
152,490.07,734.558,93.9807,20.83,15.711,13.011,60.9,35,0.95,51.03,820.431,0.0,-0.061,0.0,0.2191
153,487.268,726.952,94.14875,21.0,15.719,13.019,60.3,34,0.95,36.38,820.423,0.0,-0.196,0.0,0.2178
154,498.649,744.122,94.31721,21.13,15.823,13.123,60.23,34,1.2,333.9,820.419,0.0,-0.142,0.0,0.2173
155,500.184,743.132,94.48606,21.29,15.925,13.125,59.65,35,1.2,340.2,820.3889999999999,0.0,-0.142,0.0,0.217
156,504.36300000000006,746.355,94.65532,21.43,15.838,12.938,58.42,35,1.45,29.16,820.3839999999999,0.0,-0.029,0.0,0.2166
157,509.791,750.247,94.825,21.52,15.988,13.098,58.71,37,1.95,37.11,820.378,0.0,0.052000000000000005,0.0,0.2153
158,514.471,752.582,94.99509,21.56,15.814,12.814,57.49,38,1.7,22.04,820.3919999999998,0.0,-0.040999999999999995,0.0,0.2148
159,518.269,750.1289999999998,95.16561,21.63,15.939,12.959,57.79,39,1.45,38.04,820.404,0.0,-0.14,0.0,0.2145
160,523.133,750.9060000000002,95.33657,21.72,15.858,12.758,56.72,40,1.95,23.81,820.4069999999998,0.0,-0.055,0.0,0.2141
161,529.756,754.327,95.50796,21.67,15.787,12.687,56.63,41,1.95,9.32,820.408,0.0,-0.236,0.0,0.2132
162,538.038,758.48,95.6798,21.63,16.03,13.13,58.44,40,1.95,25.63,820.393,0.0,-0.061,0.0,0.2124
163,547.778,761.7719999999998,95.8521,21.63,15.973,13.073,58.22,43,1.45,34.85,820.404,0.0,-0.093,0.0,0.2114
164,558.155,763.355,96.02485,21.64,16.166,13.366,59.31,47,1.2,59.64,820.4019999999998,0.0,0.081,0.0,0.2107
165,569.681,767.3660000000001,96.19807,21.83,16.137999999999998,13.238,58.14,50,2.2,48.36,820.3989999999999,0.0,0.054000000000000006,0.0,0.2099
166,579.221,768.7260000000001,96.37176,21.91,16.054000000000002,12.994000000000002,56.94,55,1.95,30.44,820.3960000000002,0.0,-0.068,0.0,0.2095
167,590.273,769.3560000000001,96.54593,21.92,16.076,13.076,57.21,58,2.2,30.94,820.393,0.0,-0.111,0.0,0.2093
168,603.45,771.671,96.72058,21.94,16.052,12.982,56.79,58,1.95,25.37,820.3910000000002,0.0,-0.016,0.0,0.2091
169,614.6619999999998,769.422,96.89573,22.01,16.1,13.02,56.69,57,1.45,26.6,820.3960000000002,0.0,-0.208,0.0,0.2085
170,627.548,764.817,97.07138,22.13,16.211,13.151,56.76,56,1.95,20.94,820.419,0.0,-0.208,0.0,0.2081
171,644.6759999999998,762.932,97.24753,22.1,16.459,13.599,58.55,57,2.2,44.29,820.4169999999998,0.0,0.084,0.0,0.2072
172,662.8330000000002,757.332,97.4242,22.12,16.101,13.001,56.24,59,2.2,28.52,820.419,0.0,-0.092,0.0,0.2054
173,680.127,752.258,97.60139,22.14,16.033,12.833,55.56,61,1.2,54.22,820.418,0.0,0.033,0.0,0.2049
174,681.857,709.0989999999998,97.77911,22.24,16.262999999999998,13.183,56.5,61,2.45,27.77,820.409,0.0,-0.042,0.0,0.2018
175,663.903,622.403,97.95737,22.43,16.348,13.248,56.09,62,1.7,27.59,820.431,0.0,-0.114,0.0,0.1888
176,507.0630000000001,331.186,98.13617,22.62,16.275,12.985,54.5,62,1.7,43.67,820.434,0.0,-0.068,0.0,0.19399999999999998
177,425.79,206.848,98.31552,22.62,16.391,13.191,55.24,58,1.2,347.2,820.441,0.0,-0.251,0.0,0.1827
178,332.936,49.6029,98.49542,22.51,16.643,13.693,57.46,59,1.7,58.99,820.43,0.0,-0.008,0.0,0.1807
179,320.5,31.6459,98.6759,22.5,16.346,13.175999999999998,55.59,60,1.95,23.18,820.453,0.0,-0.182,0.0,0.1796
180,322.966,34.173,98.85695,22.33,16.285,13.185,56.2,60,0.7,7.704,820.454,0.0,-0.193,0.0,0.1797
181,327.8180000000001,47.1497,99.03858,22.22,16.299,13.299,57.0,60,2.45,68.4,820.453,0.0,-0.147,0.0,0.1797
182,374.657,128.018,99.2208,22.15,16.334,13.344,57.41,54,2.7,41.63,820.459,0.0,-0.037000000000000005,0.0,0.1872
183,372.723,134.90200000000002,99.40361,21.94,15.909,12.809,56.15,51,2.2,41.72,820.477,0.0,-0.095,0.0,0.1683
184,321.327,81.0362,99.58704,21.76,15.938,12.878,57.03,50,2.2,46.08,820.477,0.0,0.012,0.0,0.193
185,313.677,87.0744,99.77107,21.61,15.917,12.927,57.74,47,2.95,41.22,820.4860000000001,0.0,-0.058,0.0,0.1714
186,273.735,30.4243,99.95573,21.51,15.965,13.065,58.62,46,2.45,44.63,820.5010000000002,0.0,0.049,0.0,0.1781
187,265.438,19.8559,100.14102,21.4,15.939,13.079,59.07,43,1.7,33.43,820.502,0.0,-0.031,0.0,0.1739
188,275.32099999999997,38.4851,100.32695,21.34,15.965,13.165,59.62,40,2.2,59.15,820.5189999999999,0.0,0.174,0.0,0.1777
189,289.0809999999999,49.5481,100.51352,21.38,16.049,13.279000000000002,59.92,39,1.45,61.63,820.523,0.0,0.145,0.0,0.1712
190,337.0780000000001,154.737,100.70075,21.44,15.937,13.137,59.15,37,1.95,57.92,820.507,0.0,0.09,0.0,0.1903
191,339.3019999999999,167.774,100.88865,21.5,15.964,13.074000000000002,58.69,36,2.45,67.44,820.515,0.0,0.077,0.0,0.1998
192,257.659,53.9398,101.07722,21.54,15.943,13.043,58.43,35,2.95,71.8,820.512,0.0,-0.016,0.0,0.1789
193,291.56,105.842,101.26647,21.52,16.017,13.217,59.17,34,1.2,60.69,820.5310000000002,0.0,0.083,0.0,0.1608
194,260.10900000000004,101.876,101.45641,21.54,16.002,13.122,58.73,34,0.95,21.44,820.549,0.0,0.053,0.0,0.2059
195,278.77,123.769,101.64705,21.54,16.0,13.2,59.03,32,1.45,64.8,820.545,0.0,0.057,0.0,0.1728
196,526.43,507.925,101.8384,21.53,16.021,13.151,58.88,29,2.2,36.56,820.547,0.0,0.027999999999999997,0.0,0.1276
197,501.065,425.227,102.03048,21.56,15.97,13.07,58.46,37,0.95,23.98,820.549,0.0,0.199,0.0,0.1907
198,462.772,471.328,102.22327,21.65,15.952,12.962,57.73,29,1.95,20.38,820.569,0.0,-0.04,0.0,0.1853
199,480.194,465.349,102.41681,21.71,15.904000000000002,12.904000000000002,57.3,35,2.7,18.24,820.575,0.0,0.009000000000000001,0.0,0.2432
200,559.5219999999998,605.351,102.61109,21.71,15.866,12.786,56.86,27,2.2,20.87,820.574,0.0,-0.084,0.0,0.1782
