Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
22,170.204,606.633,69.99962,20.41,12.035,6.235,39.63,10,2.7,284.2,821.6519999999998,0.0,-0.172,0.0,0.2696
23,173.43599999999995,611.005,70.14505,20.3,12.035,6.235,39.9,10,2.7,278.9,821.637,0.0,-0.14400000000000002,0.0,0.2677
24,176.509,615.347,70.29037,20.27,12.083,6.313,40.19,10,2.7,284.4,821.6189999999998,0.0,-0.142,0.0,0.2655
25,179.696,619.899,70.43557,20.24,12.154000000000002,6.5539999999999985,40.94,8,2.45,283.4,821.6110000000001,0.0,-0.203,0.0,0.2634
26,182.563,623.469,70.58066,20.16,12.128,6.528,41.07,8,2.7,290.8,821.6089999999998,0.0,-0.206,0.0,0.2615
27,185.518,626.7769999999998,70.72565,20.1,12.078,6.478,41.08,10,2.45,286.6,821.605,0.0,-0.104,0.0,0.2607
28,188.587,630.4630000000002,70.87053,20.1,12.092,6.492000000000001,41.12,9,2.95,283.4,821.6060000000001,0.0,-0.105,0.0,0.2599
29,191.804,634.656,71.01531,20.17,12.073,6.473,40.89,9,2.45,278.6,821.6080000000002,0.0,-0.051,0.0,0.259
30,194.978,638.6659999999998,71.15999000000002,20.23,12.067,6.367000000000001,40.44,9,2.45,272.1,821.615,0.0,-0.051,0.0,0.2585
31,198.041,641.935,71.30458,20.33,12.072,6.272,39.93,10,2.45,274.7,821.613,0.0,-0.040999999999999995,0.0,0.2583
32,201.084,645.693,71.44906999999998,20.47,12.12,6.23,39.47,9,2.2,282.2,821.605,0.0,-0.077,0.0,0.2583
33,204.48,649.991,71.59347,20.57,12.152,6.352,39.56,10,1.95,280.3,821.6139999999998,0.0,-0.084,0.0,0.2577
34,207.695,654.221,71.73779,20.68,12.29,6.49,39.67,9,1.95,284.5,821.6110000000001,0.0,-0.119,0.0,0.2571
35,210.772,657.33,71.88201,20.74,12.311,6.511,39.58,8,1.95,276.9,821.6039999999998,0.0,-0.086,0.0,0.2565
36,213.673,659.0219999999998,72.02616,20.77,12.382,6.582000000000002,39.7,9,1.7,288.1,821.596,0.0,-0.14,0.0,0.2549
37,214.395,652.822,72.17022,20.78,12.567,6.977,40.77,10,1.45,283.7,821.5989999999998,0.0,-0.157,0.0,0.253
38,219.265,663.2339999999998,72.31421,20.78,12.505999999999998,6.9060000000000015,40.57,10,1.45,281.3,821.59,0.0,-0.12,0.0,0.2524
39,224.075,671.7919999999998,72.45812,20.79,12.442,6.742000000000001,40.09,11,1.45,279.9,821.59,0.0,-0.083,0.0,0.2517
40,227.532,675.637,72.60195999999998,20.85,12.413,6.6129999999999995,39.59,11,1.45,253.7,821.587,0.0,-0.059,0.0,0.2508
41,230.03599999999997,676.448,72.74573000000002,20.94,12.345999999999998,6.356,38.68,11,1.45,263.1,821.582,0.0,-0.075,0.0,0.25
42,233.696,681.798,72.88943,21.02,12.343,6.273,38.27,11,1.95,266.6,821.574,0.0,-0.098,0.0,0.2496
43,236.533,684.2810000000002,73.03307,21.09,12.392,6.392,38.42,11,1.45,279.7,821.574,0.0,-0.112,0.0,0.2492
44,239.88,688.007,73.17664,21.15,12.544,6.644,38.95,11,0.95,277.0,821.561,0.0,-0.125,0.0,0.2486
45,243.088,690.643,73.32016,21.21,12.606,6.716,39.0,11,0.95,273.5,821.559,0.0,-0.138,0.0,0.2479
46,246.43400000000003,693.684,73.46361999999998,21.26,12.627,6.827000000000001,39.18,11,0.95,284.4,821.565,0.0,-0.14,0.0,0.2471
47,250.005,696.717,73.60703000000002,21.29,12.630999999999998,6.731,38.85,11,0.95,285.2,821.568,0.0,-0.121,0.0,0.2461
48,253.717,699.362,73.75039,21.31,12.645,6.745,38.84,11,0.7,286.9,821.565,0.0,-0.151,0.0,0.2457
49,257.225,701.4780000000002,73.8937,21.33,12.723,6.922999999999999,39.27,12,0.45,278.7,821.568,0.0,-0.08800000000000001,0.0,0.2451
50,260.808,704.2769999999998,74.03696,21.38,12.716,6.8260000000000005,38.89,13,0.0,0.0,821.569,0.0,-0.11,0.0,0.2444
51,264.53700000000003,707.444,74.18019,21.47,12.671,6.771,38.53,13,0.0,0.0,821.565,0.0,-0.141,0.0,0.2435
52,268.51099999999997,710.553,74.32337,21.55,12.713,6.712999999999999,38.19,14,0.0,0.0,821.568,0.0,-0.138,0.0,0.2422
53,272.779,714.243,74.46651999999997,21.6,12.485,6.185,36.71,15,0.95,257.1,821.585,0.0,-0.127,0.0,0.2411
54,276.58799999999997,717.465,74.60963000000002,21.65,12.839,6.939,38.55,16,0.0,0.0,821.5889999999998,0.0,-0.127,0.0,0.2408
55,280.039,720.023,74.75271,21.7,12.778,6.6979999999999995,37.8,16,0.45,288.5,821.5930000000002,0.0,-0.165,0.0,0.2401
56,283.498,722.645,74.89577,21.74,12.706,6.606,37.47,17,0.95,287.4,821.591,0.0,-0.154,0.0,0.2392
57,286.485,724.791,75.0388,21.78,12.65,6.45,36.98,19,0.0,0.0,821.5880000000002,0.0,-0.13699999999999998,0.0,0.2387
58,288.788,727.317,75.18181,21.85,12.884,6.8039999999999985,37.73,19,0.0,0.0,821.586,0.0,-0.084,0.0,0.2382
59,291.191,729.893,75.3248,21.94,13.007,7.0070000000000014,38.05,15,0.0,0.0,821.584,0.0,-0.027999999999999997,0.0,0.2377
60,294.115,732.187,75.46777,22.09,13.259,7.459,38.89,12,0.0,0.0,821.578,0.0,-0.05,0.0,0.2372
61,297.685,735.372,75.61073,22.23,13.473,7.792999999999998,39.45,13,0.0,0.0,821.55,0.0,-0.165,0.0,0.2367
62,301.622,737.2810000000002,75.75368,22.38,13.388,7.507999999999999,38.34,13,0.0,0.0,821.543,0.0,-0.208,0.0,0.2361
63,305.378,737.206,75.89662,22.51,13.405,7.505,38.03,14,0.7,37.64,821.52,0.0,-0.21,0.0,0.2348
64,311.057,742.8389999999998,76.03956,22.65,13.4,7.33,37.26,14,0.0,0.0,821.5210000000002,0.0,-0.21600000000000005,0.0,0.2346
65,314.978,745.81,76.1825,22.72,13.13,6.65,35.41,14,0.0,0.0,821.5060000000002,0.0,-0.242,0.0,0.2336
66,317.598,747.929,76.32543000000003,22.76,13.127,6.727,35.51,14,0.0,0.0,821.5039999999998,0.0,-0.241,0.0,0.2329
67,320.187,750.196,76.46838000000002,22.77,13.15,6.67,35.35,15,0.7,295.0,821.502,0.0,-0.284,0.0,0.2321
68,323.389,752.438,76.61133000000002,22.74,13.208,6.9079999999999995,36.0,17,1.2,284.8,821.498,0.0,-0.205,0.0,0.2313
69,327.027,753.6089999999998,76.75429,22.71,13.209,6.849,35.92,16,1.2,296.0,821.495,0.0,-0.23,0.0,0.2304
70,331.43300000000005,756.68,76.89726999999998,22.68,13.175999999999998,6.876,36.05,15,0.95,298.9,821.4939999999998,0.0,-0.201,0.0,0.2301
71,336.031,758.09,77.04026,22.65,13.075,6.675,35.62,16,1.2,298.9,821.507,0.0,-0.16899999999999998,0.0,0.2297
72,331.86,729.668,77.18328000000002,22.67,12.999,6.499,35.15,17,0.0,0.0,821.5189999999999,0.0,-0.2,0.0,0.2283
73,323.144,691.7239999999998,77.32632,22.69,13.138,6.7379999999999995,35.69,17,0.45,275.2,821.515,0.0,-0.158,0.0,0.2264
74,335.963,708.153,77.46938,22.72,13.126,6.646,35.4,18,0.95,287.8,821.502,0.0,-0.158,0.0,0.2266
75,360.639,754.115,77.61248,22.8,13.154000000000002,6.754,35.49,20,0.0,0.0,821.505,0.0,-0.13,0.0,0.2284
76,373.596,767.196,77.7556,22.92,13.140999999999998,6.641,34.96,23,0.45,290.9,821.5089999999999,0.0,-0.199,0.0,0.2288
77,229.849,363.383,77.89877,22.98,13.1,6.4,34.26,24,0.45,297.2,821.5110000000002,0.0,-0.191,0.0,0.2061
78,214.466,332.529,78.04196999999998,23.0,13.140999999999998,6.4510000000000005,34.34,18,0.95,294.5,821.51,0.0,-0.174,0.0,0.182
79,348.07199999999995,666.828,78.18522,23.0,13.105,6.405,34.23,22,0.45,300.9,821.5060000000002,0.0,-0.112,0.0,0.2272
80,319.4290000000001,575.812,78.32851,23.04,13.136,6.436,34.22,21,0.45,302.9,821.502,0.0,-0.121,0.0,0.2214
81,291.968,508.644,78.47185,23.11,13.295,6.795,34.93,23,0.0,0.0,821.497,0.0,-0.12,0.0,0.23600000000000002
82,359.031,644.523,78.61525,23.17,13.347,6.777,34.76,23,0.0,0.0,821.4960000000002,0.0,-0.17,0.0,0.2245
83,303.0759999999999,472.63199999999995,78.7587,23.21,13.427,6.937,35.06,23,0.0,0.0,821.493,0.0,-0.16399999999999998,0.0,0.2068
84,281.722,435.117,78.90221,23.24,13.418,6.917999999999998,34.95,19,0.0,0.0,821.4910000000001,0.0,-0.158,0.0,0.1982
85,422.378,763.665,79.04578000000002,23.27,13.435,7.035,35.17,25,0.0,0.0,821.487,0.0,-0.135,0.0,0.2293
86,374.587,648.2919999999998,79.18942,23.38,13.449000000000002,6.949,34.73,25,0.95,259.9,821.487,0.0,-0.155,0.0,0.2401
87,212.841,248.802,79.33313000000003,23.45,13.577,7.1770000000000005,35.13,19,0.7,293.9,821.475,0.0,-0.16,0.0,0.2035
88,181.605,171.952,79.47691999999998,23.48,13.593,7.103,34.89,17,0.0,0.0,821.4780000000002,0.0,-0.18600000000000005,0.0,0.1735
89,120.735,40.0429,79.62077,23.48,13.538,6.978,34.59,17,0.0,0.0,821.4689999999998,0.0,-0.192,0.0,0.1529
90,106.981,25.6073,79.76471,23.46,13.434,6.744,34.08,16,0.0,0.0,821.4630000000002,0.0,-0.17600000000000002,0.0,0.1445
91,104.732,44.4738,79.90874000000002,23.41,13.319,6.619,33.89,16,0.0,0.0,821.457,0.0,-0.166,0.0,0.1431
92,84.4392,15.8302,80.05285,23.36,13.694,7.414,35.9,15,0.0,0.0,821.444,0.0,-0.212,0.0,0.1165
93,75.689,7.37357,80.19705,23.3,13.720999999999998,7.5310000000000015,36.32,15,0.0,0.0,821.438,0.0,-0.199,0.0,0.0963
94,74.6617,6.49826,80.34135,23.19,13.614,7.414,36.27,14,0.0,0.0,821.438,0.0,-0.175,0.0,0.0891
95,82.1333,19.5542,80.48575,23.06,13.528,7.3279999999999985,36.34,14,0.0,0.0,821.433,0.0,-0.139,0.0,0.1102
96,83.7289,8.36271,80.63024,22.99,13.482,7.282,36.38,13,0.0,0.0,821.429,0.0,-0.119,0.0,0.1016
97,94.8759,20.7955,80.77485,22.94,13.496,7.306,36.55,13,0.0,0.0,821.427,0.0,-0.118,0.0,0.1108
98,141.364,120.288,80.91956,22.87,13.56,7.49,37.17,13,0.0,0.0,821.428,0.0,-0.185,0.0,0.1468
99,357.77,592.799,81.06439,22.76,13.459,7.459,37.34,12,0.0,0.0,821.43,0.0,-0.205,0.0,0.1869
100,447.881,797.318,81.20933000000002,22.69,13.6,7.73,38.2,21,1.2,312.1,821.424,0.0,-0.229,0.0,0.2226
101,448.361,803.0139999999999,81.35439000000002,22.62,13.503,7.603,38.03,22,0.95,306.8,821.423,0.0,-0.11,0.0,0.2192
102,449.642,811.1239999999998,81.49958000000002,22.61,13.36,7.26,37.17,22,1.45,285.7,821.422,0.0,-0.019,0.0,0.217
103,450.2519999999999,814.59,81.6449,22.65,13.432,7.432,37.52,20,1.45,302.5,821.421,0.0,-0.035,0.0,0.2169
104,453.811,818.512,81.79035,22.69,13.417,7.417000000000002,37.39,18,1.45,290.4,821.422,0.0,-0.021,0.0,0.2171
105,457.532,820.679,81.93594,22.76,13.51,7.51,37.47,18,1.2,289.6,821.443,0.0,-0.005,0.0,0.2175
106,433.775,759.9689999999998,82.08166,22.9,13.488,7.318,36.67,18,1.45,289.7,821.444,0.0,0.067,0.0,0.2184
107,263.546,397.856,82.22754,23.03,13.162,6.562,34.54,13,1.7,283.6,821.448,0.0,0.022,0.0,0.2021
108,383.617,647.195,82.37355,23.17,13.251,6.651,34.46,14,1.45,283.4,821.45,0.0,0.003,0.0,0.2141
109,475.344,809.365,82.51973000000002,23.24,13.422,6.9220000000000015,34.96,20,1.2,273.3,821.452,0.0,-0.004,0.0,0.2132
110,455.416,747.472,82.66606,23.36,13.382,6.7120000000000015,34.21,20,1.2,256.5,821.47,0.0,-0.039,0.0,0.2109
111,429.152,684.443,82.81255,23.47,13.589,7.099,34.9,17,1.2,244.2,821.475,0.0,-0.1,0.0,0.1934
112,489.497,816.799,82.9592,23.53,13.627,7.227,35.08,17,0.95,285.9,821.4739999999998,0.0,-0.046,0.0,0.2092
113,496.908,839.0,83.10603,23.64,13.639,7.1389999999999985,34.64,18,1.2,287.7,821.475,0.0,-0.117,0.0,0.2189
114,494.94,838.168,83.25303000000002,23.76,13.749,7.249,34.65,16,1.2,252.2,821.459,0.0,-0.061,0.0,0.218
115,495.181,839.418,83.4002,23.88,13.644,6.944,33.69,16,1.2,242.9,821.4580000000002,0.0,-0.149,0.0,0.2176
116,496.66,840.668,83.54756,24.02,13.48,6.4,32.18,16,0.0,0.0,821.448,0.0,-0.161,0.0,0.2171
117,498.343,842.01,83.6951,24.11,13.998,7.598,34.75,15,0.0,0.0,821.447,0.0,-0.153,0.0,0.2168
118,499.819,843.0980000000002,83.84284,24.31,13.803,6.903,32.74,14,0.0,0.0,821.438,0.0,-0.224,0.0,0.2165
119,501.81,844.15,83.99077,24.45,13.741,6.6610000000000005,31.93,16,0.0,0.0,821.437,0.0,-0.114,0.0,0.2161
120,504.625,846.071,84.1389,24.59,13.685,6.405,31.11,16,0.0,0.0,821.437,0.0,-0.18600000000000005,0.0,0.2154
121,507.393,848.297,84.28724,24.74,13.825,6.725,31.52,15,0.0,0.0,821.434,0.0,-0.22,0.0,0.2146
122,509.893,849.5,84.43579,24.89,13.71,6.22,30.17,15,0.0,0.0,821.433,0.0,-0.3670000000000001,0.0,0.2134
123,513.095,850.322,84.58455,24.95,13.951,6.851,31.4,15,0.0,0.0,821.424,0.0,-0.272,0.0,0.2131
124,518.069,850.623,84.73352,25.18,14.367,7.567,32.53,15,0.0,0.0,821.3989999999999,0.0,-0.238,0.0,0.2125
125,523.908,852.056,84.88271999999998,25.27,14.123,6.922999999999999,30.96,15,0.0,0.0,821.395,0.0,-0.27899999999999997,0.0,0.2121
126,528.447,852.735,85.03215,25.31,14.298,7.297999999999999,31.69,16,0.7,255.1,821.3939999999999,0.0,-0.324,0.0,0.2116
127,531.271,852.966,85.18181,25.32,14.356,7.366,31.82,15,0.0,0.0,821.39,0.0,-0.3,0.0,0.2114
128,533.717,854.7260000000001,85.33171,25.38,14.327,7.247000000000001,31.45,14,0.7,253.1,821.3860000000002,0.0,-0.261,0.0,0.2108
129,534.991,855.7539999999998,85.48185,25.41,14.252,7.152,31.19,13,1.2,240.4,821.3810000000002,0.0,-0.2,0.0,0.21
130,537.036,856.559,85.63224,25.44,14.494000000000002,7.694,32.31,13,0.0,0.0,821.377,0.0,-0.165,0.0,0.2096
131,540.023,858.285,85.78288,25.5,14.380999999999998,7.2810000000000015,31.3,14,1.2,246.0,821.373,0.0,-0.267,0.0,0.2091
132,544.149,860.227,85.93378,25.55,13.975,6.305,29.18,14,1.2,254.3,821.377,0.0,-0.35,0.0,0.2084
133,547.681,861.563,86.08495,25.53,14.125,6.665,29.95,14,1.2,242.1,821.375,0.0,-0.327,0.0,0.2081
134,551.02,862.7310000000001,86.23637,25.5,14.237,6.957000000000002,30.61,14,0.95,233.8,821.3610000000001,0.0,-0.35600000000000004,0.0,0.2072
135,553.933,864.065,86.38808,25.47,14.257,7.157,31.09,14,0.0,0.0,821.34,0.0,-0.312,0.0,0.207
136,557.314,865.37,86.54006,25.53,14.305,7.205,31.08,14,0.0,0.0,821.3330000000002,0.0,-0.163,0.0,0.2064
137,561.339,866.175,86.69232,25.71,15.193,8.933,34.59,16,0.0,0.0,821.334,0.0,-0.172,0.0,0.2062
138,565.996,867.2180000000002,86.84488,25.99,14.81,7.91,31.74,15,0.0,0.0,821.3330000000002,0.0,-0.077,0.0,0.2062
139,569.062,868.931,86.99773,26.27,14.876,7.816,31.02,14,0.95,164.5,821.33,0.0,-0.08,0.0,0.2059
140,570.739,869.882,87.15087,26.39,14.735,7.435,30.01,14,0.0,0.0,821.33,0.0,-0.289,0.0,0.2052
141,572.734,870.452,87.30433000000002,26.36,14.734000000000002,7.434,30.06,15,0.0,0.0,821.327,0.0,-0.298,0.0,0.2043
142,574.21,870.673,87.45809,26.25,14.595,7.295,29.97,16,0.0,0.0,821.332,0.0,-0.265,0.0,0.2036
143,576.374,871.365,87.61216999999998,26.26,14.76,7.56,30.5,17,1.2,277.1,821.341,0.0,-0.35,0.0,0.2025
144,579.274,872.3330000000002,87.76658,26.09,14.602,7.322,30.31,18,1.45,282.9,821.3389999999998,0.0,-0.375,0.0,0.2007
145,583.188,874.003,87.92130999999998,25.82,14.503,7.323,30.8,19,0.95,278.2,821.329,0.0,-0.379,0.0,0.2003
146,586.856,875.092,88.07638,25.74,14.686,7.886,32.16,17,0.0,0.0,821.314,0.0,-0.173,0.0,0.2007
147,590.977,876.449,88.23179,25.8,14.827,8.057,32.42,18,0.0,0.0,821.303,0.0,-0.207,0.0,0.2008
148,595.679,878.409,88.38754,25.97,14.927,8.227,32.47,18,0.0,0.0,821.273,0.0,-0.004,0.0,0.2007
149,600.415,879.6519999999998,88.54365,26.06,14.645,7.545,30.83,20,0.95,343.1,821.2669999999998,0.0,-0.239,0.0,0.2007
150,604.187,879.435,88.70011,26.03,14.5,7.14,30.04,21,1.2,262.1,821.2660000000002,0.0,-0.275,0.0,0.1998
151,608.995,879.6389999999999,88.85694000000002,25.89,14.482,7.2120000000000015,30.44,23,1.7,271.3,821.262,0.0,-0.211,0.0,0.1991
152,617.945,880.2510000000002,89.01414,25.81,14.682,7.782,31.8,24,0.95,310.9,821.262,0.0,-0.162,0.0,0.1994
153,521.111,702.9019999999998,89.17172,25.81,14.622,7.722,31.67,28,0.95,300.2,821.2589999999999,0.0,-0.172,0.0,0.2088
154,577.854,786.617,89.32968000000002,25.76,14.636,7.6560000000000015,31.62,23,1.2,323.9,821.257,0.0,-0.11,0.0,0.2069
155,607.774,810.074,89.48803000000002,25.77,14.539,7.539,31.35,26,1.2,242.3,821.252,0.0,-0.191,0.0,0.2072
156,667.55,878.278,89.64678,25.81,14.639,7.6389999999999985,31.49,29,0.0,0.0,821.24,0.0,-0.136,0.0,0.1995
157,685.9630000000002,880.7610000000002,89.80593,25.89,14.601,7.601,31.26,31,1.2,297.0,821.2280000000002,0.0,-0.181,0.0,0.1979
158,707.323,887.0880000000002,89.96549,25.9,14.313,6.813,29.6,32,1.45,274.5,821.212,0.0,-0.093,0.0,0.198
159,702.1260000000002,848.067,90.12547,25.85,14.604,7.5139999999999985,31.15,33,1.45,280.3,821.2,0.0,-0.177,0.0,0.2014
160,644.818,738.941,90.28587,25.75,14.618,7.638,31.6,32,1.95,262.3,821.176,0.0,-0.166,0.0,0.2045
161,747.0219999999998,857.422,90.44671,25.67,14.741,7.971,32.48,36,0.0,0.0,821.171,0.0,0.025,0.0,0.2025
162,489.378,433.901,90.60798,25.8,14.779000000000002,8.079,32.47,33,1.2,237.7,821.1469999999998,0.0,-0.03,0.0,0.2102
163,279.11,88.5183,90.7697,25.87,14.541,7.371,30.81,25,1.45,241.1,821.137,0.0,-0.098,0.0,0.1704
164,299.791,142.893,90.93187,25.83,14.431,7.151,30.42,25,0.95,237.3,821.133,0.0,-0.193,0.0,0.1983
165,349.606,212.678,91.09449,25.78,14.291,6.891,29.97,24,0.0,0.0,821.1410000000002,0.0,-0.103,0.0,0.1808
166,307.258,156.097,91.25759,25.77,14.557,7.557,31.39,23,1.2,246.6,821.154,0.0,-0.08199999999999999,0.0,0.174
167,399.242,307.869,91.42116,25.77,14.38,7.18,30.59,22,0.95,250.5,821.159,0.0,-0.118,0.0,0.1816
168,434.42800000000005,382.446,91.58522,25.76,14.386,7.186,30.62,25,0.0,0.0,821.158,0.0,-0.109,0.0,0.2077
169,462.341,397.455,91.74976,25.77,14.407,7.147,30.52,30,0.0,0.0,821.1569999999998,0.0,-0.102,0.0,0.2099
170,394.482,282.45,91.9148,25.8,14.639,7.6389999999999985,31.51,21,0.0,0.0,821.15,0.0,-0.01,0.0,0.1625
171,449.12,418.751,92.08035,25.82,14.656,7.666,31.53,21,0.7,240.1,821.1419999999998,0.0,-0.04,0.0,0.226
172,298.268,167.94299999999996,92.24641,25.85,14.444,7.154,30.39,21,0.7,240.3,821.1189999999998,0.0,-0.146,0.0,0.1792
173,434.121,381.782,92.41299,25.85,14.69,7.71,31.57,21,0.0,0.0,821.1160000000001,0.0,-0.015,0.0,0.1647
174,723.932,840.938,92.58011,25.87,14.912,8.212,32.63,28,0.0,0.0,821.123,0.0,0.038,0.0,0.196
175,708.105,841.643,92.74776,26.03,14.804,7.904,31.65,28,0.45,151.9,821.135,0.0,0.018000000000000002,0.0,0.1997
176,715.957,851.3960000000002,92.91596,26.19,14.503,7.0329999999999995,29.54,28,0.7,180.1,821.143,0.0,-0.08800000000000001,0.0,0.19399999999999998
177,719.7310000000001,870.5010000000002,93.08471,26.24,14.77,7.6,30.62,25,0.0,0.0,821.143,0.0,-0.13699999999999998,0.0,0.1923
178,741.555,885.0169999999998,93.25403,26.38,14.934,7.864,30.92,29,0.0,0.0,821.1410000000002,0.0,-0.109,0.0,0.1949
179,735.572,867.064,93.42392,26.54,14.943,7.773,30.44,30,0.0,0.0,821.14,0.0,-0.165,0.0,0.1912
180,771.238,902.407,93.5944,26.72,15.201,8.201,31.01,32,0.0,0.0,821.1389999999999,0.0,-0.199,0.0,0.1957
181,756.825,862.703,93.76546,26.9,15.231,8.141,30.56,35,0.95,136.9,821.14,0.0,-0.14,0.0,0.1903
182,664.1060000000001,686.9119999999998,93.93713,27.07,15.162,7.9620000000000015,29.89,34,1.2,108.1,821.118,0.0,-0.156,0.0,0.1699
183,462.88699999999994,455.294,94.1094,27.14,15.45,8.55,30.98,26,1.95,138.1,821.095,0.0,-0.21899999999999994,0.0,0.1943
184,720.263,802.988,94.2823,27.28,15.351,8.251,30.11,36,1.7,154.5,821.087,0.0,0.135,0.0,0.1854
185,777.525,885.1519999999998,94.45582,27.24,15.211,7.911,29.49,38,1.45,164.0,821.08,0.0,-0.009000000000000001,0.0,0.1904
186,742.7689999999999,824.54,94.62998,27.15,15.618,8.818,31.53,36,0.45,168.2,821.074,0.0,-0.032,0.0,0.1939
187,694.706,731.295,94.80479,27.24,15.255999999999998,7.956,29.58,32,0.7,219.5,821.068,0.0,-0.162,0.0,0.1757
188,722.2860000000002,774.118,94.98025,27.21,15.19,7.89,29.5,35,0.95,158.4,821.063,0.0,-0.129,0.0,0.1698
189,704.962,807.687,95.15638,27.18,14.959,7.359,28.5,34,0.0,0.0,821.06,0.0,-0.211,0.0,0.2015
190,701.683,822.804,95.3332,27.27,15.494000000000002,8.494,30.63,32,2.95,130.9,821.05,0.0,-0.027000000000000003,0.0,0.1944
191,755.127,900.18,95.51069,27.47,15.5,8.4,30.08,36,1.7,129.2,821.034,0.0,0.181,0.0,0.1906
192,744.044,887.3539999999998,95.68889,27.59,15.481,8.281,29.63,34,1.45,155.7,821.03,0.0,0.055,0.0,0.1909
193,757.666,903.274,95.8678,27.62,15.624,8.524,30.07,36,1.45,123.6,821.0239999999999,0.0,0.175,0.0,0.1897
194,759.941,904.893,96.04743,27.72,15.656,8.556000000000001,29.96,38,1.2,157.8,820.9989999999998,0.0,0.154,0.0,0.1888
195,759.686,903.257,96.22779,27.8,15.617,8.417,29.54,41,1.7,167.7,820.9939999999998,0.0,0.026,0.0,0.1888
196,762.3810000000002,903.845,96.40889,27.8,15.34,7.74,28.21,41,1.2,168.7,820.992,0.0,-0.11,0.0,0.1884
197,767.568,905.515,96.59074,27.75,15.493,8.193,29.18,39,0.45,151.5,820.9939999999998,0.0,0.126,0.0,0.1878
198,773.6060000000001,906.977,96.77336,27.91,15.616,8.316,29.15,39,1.45,132.7,820.9910000000001,0.0,0.027000000000000003,0.0,0.1873
