Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
27,946.754,829.8439999999998,121.40932,21.53,11.661,4.3610000000000015,32.47,62,0.95,72.03,819.085,0.0,0.254,0.0,0.1487
28,1028.56,936.049,121.76092,21.55,11.991,5.091,34.13,60,3.45,98.6,819.074,0.0,0.402,0.0,0.14800000000000002
29,1038.71,952.121,122.11579,21.61,11.979,4.979,33.74,59,4.7,86.8,819.048,0.0,0.456,0.0,0.146
30,1035.97,957.083,122.47397,21.69,11.773,4.373,32.18,58,3.95,79.21,819.066,0.0,0.376,0.0,0.1452
31,1032.3,951.734,122.83553,21.73,11.866,4.566,32.54,57,2.95,65.26,819.076,0.0,0.299,0.0,0.1458
32,1022.39,939.79,123.2005,21.6,11.807,4.527,32.71,50,4.2,109.6,819.078,0.0,0.41,0.0,0.1459
33,983.279,889.295,123.56893,21.16,10.970999999999998,2.971,30.11,51,3.2,124.1,819.064,0.0,0.325,0.0,0.1451
34,980.462,883.482,123.94088,20.76,11.428,4.428,34.2,51,2.95,134.3,819.046,0.0,0.464,0.0,0.1457
35,1008.85,916.907,124.31638999999998,20.58,11.185,4.085,33.76,51,2.2,106.5,819.057,0.0,0.545,0.0,0.1453
36,1008.64,913.384,124.69551,20.58,11.165,3.895,33.31,50,3.7,58.65,819.065,0.0,0.643,0.0,0.1448
37,993.367,888.232,125.07828,20.58,10.655,2.655,30.51,50,1.95,138.1,819.062,0.0,0.415,0.0,0.1453
38,979.715,873.044,125.46478,20.52,11.315,4.325,34.46,51,1.7,70.47,819.046,0.0,0.47,0.0,0.1423
39,1034.39,931.381,125.85503,20.68,11.512,4.712,35.06,54,3.2,80.9,819.047,0.0,0.601,0.0,0.1448
40,1044.49,929.931,126.2491,20.98,11.818,5.118,35.41,54,3.95,79.74,819.0419999999998,0.0,0.552,0.0,0.1428
41,1012.63,866.832,126.64703,21.21,11.522,4.2219999999999995,32.79,55,4.45,81.1,819.0310000000002,0.0,0.449,0.0,0.1448
42,1032.34,868.865,127.04888,21.25,11.569,4.369,33.05,55,4.45,92.7,819.056,0.0,0.503,0.0,0.1446
43,1047.94,869.42,127.45469,21.26,11.291,3.691,31.49,57,4.7,93.5,819.082,0.0,0.418,0.0,0.1457
44,958.909,745.368,127.86453,21.25,10.83,2.36,28.67,57,3.7,107.4,819.077,0.0,0.284,0.0,0.1449
45,1004.41,770.85,128.27844,21.04,11.867,5.187,35.45,57,2.7,86.9,819.097,0.0,0.5579999999999999,0.0,0.1468
46,970.543,717.5980000000002,128.69647,21.14,11.682,4.782,34.25,59,2.95,45.35,819.1210000000002,0.0,0.366,0.0,0.1405
47,715.7689999999999,407.108,129.11868,21.19,11.53,4.23,32.85,66,3.2,37.78,819.1360000000002,0.0,0.293,0.0,0.138
48,775.3939999999999,466.489,129.54512,21.08,11.079,3.1889999999999996,30.73,66,3.45,63.4,819.15,0.0,0.29100000000000004,0.0,0.1415
49,815.684,504.925,129.97585,20.99,11.415,4.125,33.01,67,2.2,30.97,819.173,0.0,0.337,0.0,0.1486
50,803.46,493.001,130.4109,20.97,11.142,3.452,31.52,70,2.45,37.07,819.18,0.0,0.44,0.0,0.1457
51,722.283,405.609,130.85035,20.99,11.807,5.107,35.36,71,3.2,37.86,819.191,0.0,0.389,0.0,0.1407
52,781.3480000000002,452.227,131.29423,20.98,11.21,3.71,32.08,71,3.95,55.22,819.192,0.0,0.391,0.0,0.1353
53,657.8639999999998,323.908,131.7426,20.78,11.382,4.282,33.81,71,4.2,57.64,819.193,0.0,0.408,0.0,0.1351
54,661.352,319.268,132.19551,20.61,11.031,3.5410000000000004,32.43,71,3.7,72.52,819.199,0.0,0.399,0.0,0.1417
55,889.8439999999998,566.927,132.65301000000002,20.56,11.126,3.826,33.19,70,3.2,53.93,819.207,0.0,0.512,0.0,0.1435
56,797.947,450.854,133.11516,20.54,11.057,3.667,32.86,71,2.7,43.03,819.2230000000002,0.0,0.523,0.0,0.1402
57,761.17,390.3130000000001,133.58201,20.47,11.138,3.938,33.64,73,2.2,34.73,819.2339999999998,0.0,0.471,0.0,0.1447
58,645.452,268.432,134.05359,20.43,10.621,2.821,31.16,73,2.45,18.48,819.2330000000002,0.0,0.396,0.0,0.1389
59,571.901,207.715,134.52997,20.36,10.628,2.8280000000000003,31.31,75,1.7,25.16,819.225,0.0,0.397,0.0,0.1454
60,726.77,391.36,135.01119,20.36,10.81,3.21,32.17,75,1.2,44.14,819.2310000000001,0.0,0.501,0.0,0.1417
61,637.145,296.847,135.4973,20.47,11.005999999999998,3.606,32.86,69,1.7,39.1,819.2280000000002,0.0,0.532,0.0,0.1431
62,629.049,296.356,135.98835,20.64,11.49,4.79,35.34,62,2.7,77.04,819.2230000000002,0.0,0.479,0.0,0.1385
63,528.529,211.903,136.48436999999998,20.74,11.389,4.3889999999999985,34.15,58,4.45,51.14,819.211,0.0,0.38,0.0,0.1331
64,800.576,489.552,136.98542,20.59,11.220999999999998,4.0310000000000015,33.61,53,4.2,53.31,819.216,0.0,0.35100000000000003,0.0,0.1388
65,747.6260000000002,414.3769999999999,137.49154,20.38,11.206,4.206,34.47,66,3.7,40.22,819.2280000000002,0.0,0.459,0.0,0.1435
66,443.272,117.867,138.00277,20.28,10.841,3.3710000000000004,32.7,68,2.7,30.0,819.243,0.0,0.227,0.0,0.132
67,434.18,114.103,138.51915,20.11,10.552,2.952,32.08,58,2.2,7.717,819.227,0.0,0.373,0.0,0.1355
68,521.7669999999998,201.348,139.04073,20.02,10.566,2.966,32.29,54,2.45,27.54,819.206,0.0,0.439,0.0,0.1352
69,484.023,177.34599999999998,139.56753,20.02,11.267,4.7669999999999995,36.66,54,1.2,61.09,819.23,0.0,0.46,0.0,0.1378
70,565.3,291.6,140.09958999999998,20.11,11.247,4.647,36.15,50,2.2,70.71,819.2189999999998,0.0,0.461,0.0,0.1365
71,889.018,693.17,140.63696000000002,20.21,11.129,4.229,34.89,38,1.7,86.4,819.212,0.0,0.461,0.0,0.1395
72,944.224,760.9639999999998,141.17965,20.37,11.487,4.987,36.43,38,1.95,103.0,819.2180000000002,0.0,0.513,0.0,0.1443
73,946.68,771.944,141.7277,20.53,11.457,4.657,35.25,37,2.7,59.83,819.221,0.0,0.602,0.0,0.1455
74,1062.31,908.127,142.28114,20.66,11.302,4.302,34.11,41,2.7,28.25,819.232,0.0,0.3829999999999999,0.0,0.1434
75,850.936,662.85,142.83999,20.67,11.338,4.248,33.96,49,3.2,39.51,819.216,0.0,0.488,0.0,0.1433
76,931.968,771.0210000000002,143.40428,20.67,11.34,4.34,34.18,48,3.7,50.78,819.212,0.0,0.547,0.0,0.1373
77,1034.89,893.415,143.97402,20.58,11.302,4.232,34.11,50,2.95,62.15,819.216,0.0,0.483,0.0,0.1423
78,1031.19,911.117,144.54923,20.63,11.738,5.337999999999999,36.74,49,3.2,38.9,819.2130000000002,0.0,0.612,0.0,0.1405
79,1030.88,914.391,145.12993,20.74,11.243,4.043,33.33,50,3.45,59.16,819.222,0.0,0.53,0.0,0.1422
80,1036.2,904.694,145.71612,20.76,11.222,4.022,33.24,49,2.7,55.6,819.217,0.0,0.516,0.0,0.1394
81,752.903,567.03,146.30781000000005,20.74,11.488,4.588,34.63,49,2.7,78.31,819.221,0.0,0.478,0.0,0.1312
82,963.645,820.2710000000002,146.90501,20.72,11.504,4.604,34.71,44,2.7,57.45,819.222,0.0,0.442,0.0,0.1384
83,1049.62,937.208,147.50772,20.72,11.089,3.589,32.32,53,1.45,52.78,819.215,0.0,0.472,0.0,0.141
84,1065.3,952.913,148.11594,20.72,10.9,3.1,31.22,51,1.7,263.2,819.18,0.0,0.27,0.0,0.1412
85,1074.76,955.61,148.72965,20.7,10.9,3.11,31.28,49,1.7,346.7,819.194,0.0,0.358,0.0,0.141
86,1079.32,959.759,149.34884,20.69,11.15,3.75,32.75,48,1.2,39.62,819.187,0.0,0.402,0.0,0.1419
87,1008.99,868.982,149.9735,20.74,11.607,4.907,35.41,47,2.45,62.12,819.188,0.0,0.556,0.0,0.1398
88,1106.19,970.673,150.60361,20.98,11.832,5.142,35.47,46,2.7,43.0,819.19,0.0,0.629,0.0,0.1411
89,1098.87,943.938,151.23915,21.13,11.66,4.66,33.98,47,2.95,30.49,819.191,0.0,0.493,0.0,0.1407
90,1127.23,919.076,151.88008,21.07,11.707,4.907,34.7,48,2.95,1.085,819.173,0.0,0.392,0.0,0.138
91,930.318,631.854,152.52637,21.02,11.569,4.479,33.78,55,4.7,74.85,819.158,0.0,0.526,0.0,0.1294
92,1049.41,749.6160000000001,153.17798,21.06,11.628,4.628,34.05,59,4.7,58.9,819.1619999999998,0.0,0.403,0.0,0.1365
93,679.668,321.07,153.83487,21.07,11.209,3.5389999999999997,31.52,67,1.7,300.2,819.1669999999998,0.0,0.256,0.0,0.1335
94,1138.16,847.1610000000002,154.49698,20.99,11.553,4.4830000000000005,33.85,65,3.45,32.18,819.1610000000002,0.0,0.455,0.0,0.1438
95,1203.06,951.87,155.16427,20.96,11.819,5.129,35.48,64,1.7,27.01,819.1439999999999,0.0,0.34299999999999997,0.0,0.1416
96,1177.41,965.894,155.83667,20.96,11.665,4.765,34.59,63,2.7,6.33,819.1139999999998,0.0,0.478,0.0,0.1426
97,1155.07,963.008,156.51411000000004,21.02,11.986,5.4860000000000015,36.24,63,1.95,26.01,819.102,0.0,0.626,0.0,0.1419
98,1140.43,966.966,157.19653,21.24,12.624,6.754,39.03,60,1.95,57.63,819.096,0.0,0.789,0.0,0.1411
99,1115.45,965.499,157.88385,21.6,12.779000000000002,6.879,38.51,60,2.95,80.3,819.082,0.0,0.738,0.0,0.1402
100,1076.19,926.714,158.57598000000004,21.79,12.109000000000002,5.209,33.91,60,3.7,110.1,819.081,0.0,0.431,0.0,0.1361
101,1081.75,961.823,159.27284,21.52,11.808,4.618,33.08,60,2.95,115.3,819.091,0.0,0.412,0.0,0.1382
102,1066.47,957.202,159.97433,21.32,12.505,6.505,38.18,58,3.2,98.5,819.0989999999998,0.0,0.778,0.0,0.1378
103,1062.25,957.367,160.68035,21.44,11.87,4.97,34.07,58,3.7,100.6,819.1189999999998,0.0,0.53,0.0,0.1379
104,1070.02,962.195,161.39078999999995,21.55,12.322,5.9220000000000015,36.16,53,3.2,72.61,819.1439999999999,0.0,0.578,0.0,0.1375
105,1079.07,962.852,162.10555,21.72,12.45,5.96,35.88,51,2.7,41.38,819.1489999999999,0.0,0.302,0.0,0.1382
106,1095.18,962.93,162.82449,21.71,11.765,4.465,32.35,53,1.95,17.14,819.14,0.0,0.366,0.0,0.1386
107,1092.99,931.819,163.54751000000005,21.54,12.252,5.652,35.51,54,1.2,37.91,819.11,0.0,0.361,0.0,0.1399
108,1090.27,883.934,164.27446,21.53,12.43,6.06,36.55,54,3.95,22.94,819.115,0.0,0.5760000000000001,0.0,0.142
109,899.985,656.168,165.00522,21.59,12.362,5.862,35.92,51,4.95,65.89,819.079,0.0,0.569,0.0,0.1334
110,832.1210000000002,598.039,165.73963999999995,21.57,11.758,4.558,32.84,51,3.95,55.17,819.0880000000002,0.0,0.345,0.0,0.1279
111,1111.74,951.635,166.47758000000005,21.3,12.023,5.3229999999999995,35.22,53,4.2,55.58,819.063,0.0,0.446,0.0,0.1384
112,1062.96,947.571,167.21888,21.19,11.813,5.013,34.7,51,2.7,53.67,819.0369999999998,0.0,0.454,0.0,0.1375
113,1049.71,948.173,167.96339,21.24,12.175999999999998,5.776,36.48,52,2.7,71.21,819.028,0.0,0.6459999999999999,0.0,0.1372
114,1036.92,944.341,168.71094,21.41,12.791,7.091,39.53,51,4.2,81.1,818.982,0.0,0.701,0.0,0.1381
115,1045.8,950.273,169.46137,21.65,13.063,7.462999999999999,39.96,54,3.45,76.97,819.015,0.0,0.701,0.0,0.1377
116,1049.32,952.718,170.2145,21.85,12.47,5.97,35.62,53,3.7,70.65,818.995,0.0,0.512,0.0,0.138
117,1057.46,951.778,170.97016000000005,21.84,12.794,6.694,37.47,53,4.2,74.04,818.9939999999998,0.0,0.588,0.0,0.1387
118,1069.73,960.913,171.72817,21.83,12.655,6.455,36.88,50,4.45,76.29,818.995,0.0,0.439,0.0,0.1385
119,1075.96,966.544,172.48834,21.84,12.388,5.707999999999998,35.0,51,3.95,97.0,819.012,0.0,0.499,0.0,0.1392
120,1076.49,965.79,173.25049,21.83,13.012,7.122000000000001,38.61,51,2.2,50.61,819.03,0.0,0.605,0.0,0.1401
121,1077.94,964.975,174.01442,21.9,12.414,5.814,35.13,51,3.95,40.88,819.02,0.0,0.47,0.0,0.1404
122,1078.8,965.969,174.77993999999995,21.81,12.181,5.2810000000000015,34.04,51,3.7,51.06,818.987,0.0,0.411,0.0,0.1405
123,1080.83,967.859,175.54685,21.68,12.084,5.184,34.08,51,2.7,17.45,818.9939999999998,0.0,0.415,0.0,0.1407
124,1083.52,966.803,176.31496,21.49,12.140999999999998,5.441,35.1,54,2.45,53.98,818.971,0.0,0.399,0.0,0.141
125,1084.36,967.625,177.08405,21.48,12.647,6.647,38.18,55,2.95,67.31,818.961,0.0,0.655,0.0,0.1409
126,1086.45,969.24,177.85394,21.7,12.927,7.0470000000000015,38.72,53,2.7,41.46,818.9639999999998,0.0,0.685,0.0,0.1408
127,1089.64,969.513,178.6244,21.86,12.354,5.754,35.07,52,1.95,33.73,818.959,0.0,0.428,0.0,0.1415
128,1098.76,969.369,179.39524,21.94,12.687,6.327000000000001,36.31,55,2.7,35.36,818.96,0.0,0.55,0.0,0.1412
129,1112.07,969.282,180.16625,21.94,12.671,6.371,36.42,55,2.95,29.79,818.9760000000001,0.0,0.524,0.0,0.1413
130,1115.14,969.788,180.93722,21.89,12.53,6.13,35.93,54,1.7,25.59,818.9839999999998,0.0,0.224,0.0,0.1418
131,1113.71,970.481,181.70794,21.85,12.454,5.864,35.36,53,2.95,21.0,818.998,0.0,0.418,0.0,0.141
132,1105.84,967.864,182.47821,21.8,12.34,5.64,34.92,54,2.95,16.6,818.995,0.0,0.393,0.0,0.1406
133,1098.04,962.601,183.24783,21.68,11.952,4.852,33.3,55,2.95,13.2,818.99,0.0,0.3670000000000001,0.0,0.1398
134,1091.67,957.815,184.01658,21.51,12.227,5.727,35.76,56,1.95,20.83,818.972,0.0,0.69,0.0,0.1395
135,1086.2,955.04,184.78427,21.58,12.268,5.768,35.71,56,2.45,23.37,818.972,0.0,0.4320000000000001,0.0,0.139
136,1081.29,957.362,185.55069,21.68,12.072,5.112,33.91,55,2.7,42.03,818.96,0.0,0.637,0.0,0.1384
137,1075.58,958.202,186.31565,21.81,11.7,4.1,31.34,53,2.95,331.3,818.953,0.0,0.501,0.0,0.1379
138,1070.35,959.952,187.07895,21.85,12.095,5.095,33.52,51,2.45,23.77,818.9680000000002,0.0,0.527,0.0,0.1373
139,1064.19,959.078,187.84039,21.86,12.383,5.7829999999999995,35.14,51,3.2,21.34,818.965,0.0,0.542,0.0,0.1372
140,1059.3,957.687,188.59978,21.85,12.795,6.695,37.45,50,3.95,52.7,818.952,0.0,0.669,0.0,0.1357
141,1055.37,953.449,189.35695,21.7,12.140999999999998,5.261,34.22,51,3.7,92.6,818.96,0.0,0.44,0.0,0.1356
142,1059.34,954.503,190.11169,21.58,12.843,6.962999999999999,38.78,54,1.45,120.2,818.938,0.0,0.5770000000000001,0.0,0.1373
143,1057.9,951.306,190.86385,21.57,12.415,6.115,36.6,53,1.45,132.4,818.925,0.0,0.33899999999999997,0.0,0.136
144,1057.17,958.214,191.61323,21.63,13.029000000000002,7.339,39.67,51,1.45,122.9,818.919,0.0,0.466,0.0,0.1371
145,1056.45,958.967,192.35968,21.78,12.279000000000002,5.519,34.67,51,1.45,89.5,818.925,0.0,0.434,0.0,0.1367
146,1064.05,956.653,193.10302,21.96,12.897,6.897,37.72,51,4.2,56.19,818.927,0.0,0.701,0.0,0.1365
147,1013.59,891.788,193.8431,22.11,12.938,6.7379999999999995,36.97,51,3.95,64.88,818.929,0.0,0.5489999999999999,0.0,0.1422
148,370.389,181.479,194.57976,22.06,12.371,5.471,33.97,44,4.95,73.5,818.929,0.0,0.336,0.0,0.2215
149,193.74400000000003,8.0645,195.31284,21.86,12.793,6.622999999999998,37.24,44,3.95,59.51,818.916,0.0,0.38,0.0,0.0819
150,227.387,24.1443,196.04221,21.62,12.218,5.518,35.01,42,4.45,46.72,818.937,0.0,0.204,0.0,0.0777
151,546.955,253.793,196.76773,21.19,12.112,5.7120000000000015,36.43,31,4.2,73.72,818.93,0.0,0.24,0.0,0.07200000000000001
152,1094.49,944.673,197.48926,20.96,11.805,5.105,35.42,42,3.7,57.55,818.937,0.0,0.468,0.0,0.1338
153,1085.75,956.331,198.20667,20.91,12.411,6.541,39.25,41,2.2,70.73,818.945,0.0,0.774,0.0,0.1405
154,1081.72,960.42,198.91985,21.13,12.671,7.0710000000000015,40.16,39,2.95,47.69,818.949,0.0,0.82,0.0,0.1412
155,1069.16,961.008,199.62867,21.5,12.539,6.3389999999999995,37.33,38,2.45,21.69,818.943,0.0,0.764,0.0,0.1417
156,1059.07,958.693,200.33303,21.9,12.461,5.961,35.49,38,2.2,11.36,818.908,0.0,0.6459999999999999,0.0,0.1423
157,1055.93,960.581,201.03282,22.25,12.139,4.749,31.93,36,2.7,17.91,818.91,0.0,0.5329999999999999,0.0,0.1423
158,1055.87,965.194,201.72795,22.25,11.879,4.1789999999999985,30.68,35,1.95,18.33,818.888,0.0,0.482,0.0,0.1417
159,1054.01,970.063,202.41831,22.14,12.669,6.099,35.31,36,3.2,53.65,818.87,0.0,0.653,0.0,0.141
160,1051.08,973.034,203.10383,22.18,12.807,6.5070000000000014,36.23,34,2.95,56.8,818.845,0.0,0.586,0.0,0.1399
161,1048.62,973.222,203.78443,22.2,12.842,6.452000000000001,36.05,32,2.7,47.98,818.8510000000001,0.0,0.628,0.0,0.1397
162,1046.26,973.563,204.46002,22.25,12.824000000000002,6.4239999999999995,35.87,35,2.95,44.52,818.845,0.0,0.539,0.0,0.1397
163,1044.34,975.308,205.13054,22.29,12.406,5.506,33.58,36,2.45,15.07,818.8480000000002,0.0,0.479,0.0,0.1398
164,1039.92,973.059,205.79593,22.31,12.868,6.468,35.85,34,3.45,27.88,818.85,0.0,0.481,0.0,0.1396
165,1038.23,971.353,206.45612,22.34,12.533,5.733,34.01,34,2.7,23.07,818.8589999999998,0.0,0.375,0.0,0.1394
166,1039.09,970.167,207.11107,22.3,12.254,4.984,32.36,34,2.7,36.74,818.8489999999998,0.0,0.518,0.0,0.1389
167,1037.78,965.004,207.76072,22.28,11.767,3.777,29.77,35,3.45,24.89,818.84,0.0,0.35100000000000003,0.0,0.1381
168,1045.98,964.631,208.40504,22.08,12.233,5.132999999999999,33.14,36,2.7,29.29,818.7869999999998,0.0,0.561,0.0,0.1384
169,1062.5,961.945,209.04398,22.1,12.707,6.227,35.71,39,9.7,69.67,818.684,0.0,0.645,0.0,0.1376
170,1081.48,960.801,209.67752,22.26,12.871,6.481,35.99,42,4.7,62.78,818.791,0.0,0.6409999999999999,0.0,0.1382
171,1105.61,961.753,210.30563,22.29,13.148,7.148,37.61,44,4.7,60.43,818.794,0.0,0.687,0.0,0.1395
172,1137.91,960.872,210.92827999999997,22.27,12.429,5.4289999999999985,33.44,49,5.95,54.73,818.817,0.0,0.509,0.0,0.1402
173,1169.27,938.204,211.54545,21.95,12.659,6.359,36.37,56,3.45,58.23,818.791,0.0,0.725,0.0,0.1419
174,1183.94,879.388,212.15714,21.97,13.17,7.37,38.94,67,4.45,64.88,818.7860000000002,0.0,0.949,0.0,0.1432
175,695.268,306.062,212.76332,22.23,12.873,6.502999999999999,36.11,73,5.45,59.15,818.798,0.0,0.565,0.0,0.1382
176,942.419,551.813,213.364,22.08,11.99,4.69,32.13,76,3.95,68.57,818.8530000000002,0.0,0.258,0.0,0.1402
177,909.917,480.934,213.95917000000003,21.85,11.945,4.745,32.71,79,4.2,107.7,818.819,0.0,0.475,0.0,0.1431
178,840.456,391.159,214.54884,21.67,11.581,3.911,31.19,82,1.45,206.2,818.779,0.0,0.307,0.0,0.1433
179,609.938,138.437,215.13301,21.5,12.239,5.669,35.64,84,3.2,45.93,818.7239999999998,0.0,0.593,0.0,0.1387
180,889.6039999999998,434.242,215.71167999999997,21.53,12.333,5.853,36.03,85,5.95,105.4,818.7289999999998,0.0,0.5660000000000001,0.0,0.1416
181,1061.32,618.855,216.28488,21.46,11.911,4.9110000000000005,33.89,84,5.2,105.6,818.742,0.0,0.5720000000000001,0.0,0.1453
182,1038.51,600.415,216.85261,21.27,12.288,6.087999999999999,37.21,84,2.7,105.1,818.738,0.0,0.7120000000000001,0.0,0.1465
183,1056.44,628.746,217.41489,21.28,12.284,5.984,36.92,84,1.95,79.99,818.7080000000002,0.0,0.6729999999999999,0.0,0.1468
184,1077.67,653.382,217.97175,21.56,12.050999999999998,5.171,34.3,85,1.45,99.4,818.673,0.0,0.616,0.0,0.1493
185,947.296,533.439,218.5232,21.79,12.647,6.447,36.95,81,4.2,128.9,818.659,0.0,0.755,0.0,0.1515
186,679.061,290.423,219.06928,21.76,12.44,6.04,35.99,84,3.45,120.7,818.655,0.0,0.588,0.0,0.1582
187,679.7769999999998,304.994,219.61,21.62,12.368,5.8679999999999986,35.87,82,2.95,132.0,818.6310000000002,0.0,0.614,0.0,0.1534
188,957.073,629.768,220.14541,21.53,12.538,6.337999999999999,37.26,77,3.95,138.3,818.572,0.0,0.67,0.0,0.1444
189,930.283,642.697,220.67554,21.56,12.553,6.353,37.23,63,4.45,107.4,818.557,0.0,0.726,0.0,0.1507
190,983.163,787.0360000000002,221.20041,21.62,12.36,5.86,35.85,54,5.45,108.2,818.5089999999999,0.0,0.5720000000000001,0.0,0.1456
191,1077.03,875.238,221.72007,21.61,12.395,5.935,36.06,50,5.7,94.6,818.4680000000002,0.0,0.6579999999999999,0.0,0.1453
192,1094.91,909.268,222.23455,21.7,12.658,6.457999999999998,37.18,47,5.2,86.1,818.4730000000002,0.0,0.66,0.0,0.1468
193,1045.69,882.442,222.7439,21.85,12.595,6.195,36.18,46,4.7,75.4,818.485,0.0,0.627,0.0,0.1443
194,1075.65,913.61,223.24815,21.98,12.841,6.7410000000000005,37.27,42,4.7,95.5,818.5010000000002,0.0,0.6970000000000001,0.0,0.1473
195,1067.25,913.543,223.74735,22.09,13.009,7.0089999999999995,37.71,41,4.7,80.7,818.465,0.0,0.693,0.0,0.1469
196,1029.81,887.375,224.24154,22.24,13.092,7.0920000000000005,37.58,40,5.45,87.6,818.482,0.0,0.698,0.0,0.147
197,1062.41,940.884,224.73076,22.37,12.793,6.292999999999998,35.29,38,5.95,104.7,818.4839999999998,0.0,0.5710000000000001,0.0,0.1475
198,1052.44,941.573,225.21507000000003,22.19,12.659,6.159,35.35,37,5.2,79.78,818.5169999999998,0.0,0.5489999999999999,0.0,0.1461
199,1045.12,944.522,225.6945,22.11,12.672,6.272,35.8,35,3.95,85.4,818.5319999999998,0.0,0.5479999999999999,0.0,0.1471
200,1038.68,946.498,226.16912,22.11,12.364,5.4639999999999995,33.85,33,4.2,101.6,818.5260000000002,0.0,0.514,0.0,0.1468
201,1035.31,948.067,226.63896,21.95,12.525,6.025,35.54,32,4.45,110.3,818.525,0.0,0.615,0.0,0.1465
