Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
50,621.937,1022.28,126.53592,2.339,-2.826,-12.925999999999998,27.58,8,0.0,0.0,822.941,0.0,0.836,0.0,0.6479
51,624.668,1024.68,126.77026,2.582,-2.6439999999999997,-12.444,28.32,8,0.0,0.0,822.955,0.0,0.748,0.0,0.6469
52,627.114,1025.4,127.00545,2.64,-2.583,-12.283,28.62,9,0.7,197.7,822.9580000000002,0.0,0.7290000000000001,0.0,0.6461
53,629.492,1025.36,127.24151,2.54,-2.718,-12.618,27.96,10,1.45,159.8,822.956,0.0,0.708,0.0,0.6454
54,632.137,1026.11,127.47842,2.459,-2.679,-12.079,29.53,8,1.2,171.1,822.955,0.0,0.797,0.0,0.6449
55,634.721,1027.18,127.71621,2.406,-2.5669999999999997,-11.767,30.49,8,0.0,0.0,822.951,0.0,0.875,0.0,0.6444
56,637.8240000000002,1029.75,127.95487,2.444,-2.521,-11.421,31.37,9,0.0,0.0,822.949,0.0,0.926,0.0,0.6434
57,641.252,1031.24,128.19441,2.515,-2.504,-11.504,30.98,9,0.45,230.2,822.946,0.0,0.884,0.0,0.6419
58,644.386,1031.47,128.43483999999998,2.545,-2.662,-12.462,28.35,8,1.45,246.1,822.941,0.0,0.736,0.0,0.6401
59,646.404,1030.28,128.67615,2.577,-2.648,-12.248,28.84,8,0.0,0.0,822.943,0.0,0.7340000000000001,0.0,0.6404
60,648.7130000000002,1031.17,128.91836999999998,2.76,-2.485,-12.285,28.37,9,0.45,214.7,822.942,0.0,0.8009999999999999,0.0,0.6399
61,651.019,1031.48,129.16148,2.776,-2.472,-12.072,28.89,9,0.95,188.4,822.942,0.0,0.843,0.0,0.6389
62,654.997,1033.44,129.4055,2.84,-2.4330000000000003,-12.033,28.86,9,1.95,253.8,822.945,0.0,0.782,0.0,0.6376
63,658.86,1034.92,129.65043,2.8510000000000004,-2.463,-12.163,28.5,9,1.95,247.6,822.952,0.0,0.75,0.0,0.6357
64,661.997,1035.8,129.89627,2.741,-2.438,-12.138,28.79,9,0.95,234.9,822.9580000000002,0.0,0.7609999999999999,0.0,0.6351
65,665.809,1039.23,130.14303999999998,2.717,-2.346,-11.646,30.15,10,0.95,242.8,822.949,0.0,0.937,0.0,0.6347
66,669.0319999999998,1040.21,130.39073,2.758,-2.34,-11.54,30.35,11,1.2,262.1,822.929,0.0,0.887,0.0,0.6333
67,672.073,1041.11,130.63935,2.783,-2.44,-12.04,28.96,9,1.45,234.5,822.924,0.0,0.7959999999999999,0.0,0.6328
68,674.572,1041.78,130.88891,2.759,-2.495,-12.395,28.09,9,1.45,233.3,822.915,0.0,0.852,0.0,0.6316
69,677.16,1042.68,131.1394,2.708,-2.515,-12.015,29.18,10,1.95,239.4,822.916,0.0,0.7829999999999999,0.0,0.6311
70,679.703,1042.81,131.39085,2.634,-2.539,-12.039,29.27,11,1.2,219.7,822.915,0.0,0.8909999999999999,0.0,0.6302
71,682.623,1043.21,131.64324,2.595,-2.4019999999999997,-11.502,30.81,10,2.2,233.5,822.9169999999998,0.0,0.931,0.0,0.6294
72,685.029,1042.95,131.89659,2.563,-2.416,-11.515999999999998,30.84,9,1.7,229.8,822.92,0.0,0.893,0.0,0.6287
73,687.816,1043.59,132.15089,2.543,-2.46,-11.46,31.04,11,1.95,233.3,822.9119999999998,0.0,0.8420000000000001,0.0,0.6278
74,690.5260000000002,1044.25,132.40616,2.52,-2.633,-12.133,29.26,11,1.45,224.4,822.93,0.0,0.833,0.0,0.6263
75,692.922,1045.43,132.6624,2.486,-2.5380000000000003,-11.638,30.67,11,1.7,221.2,822.93,0.0,0.8759999999999999,0.0,0.6261
76,695.14,1046.12,132.91961,2.53,-2.792,-13.092,26.8,11,1.45,237.8,822.931,0.0,0.73,0.0,0.6258
77,697.841,1046.99,133.1778,2.803,-2.532,-12.432,27.91,11,0.95,233.1,822.933,0.0,0.816,0.0,0.6253
78,700.1439999999999,1047.29,133.43697,2.986,-2.346,-12.046,28.53,10,1.2,226.7,822.932,0.0,0.823,0.0,0.6242
79,701.8560000000001,1047.84,133.69713000000002,3.023,-2.489,-12.789,26.6,12,1.2,167.9,822.938,0.0,0.754,0.0,0.6235
80,703.835,1048.35,133.95828,3.022,-2.393,-12.593,27.08,12,0.45,171.1,822.953,0.0,0.78,0.0,0.6232
81,706.441,1049.42,134.22042,3.026,-2.508,-13.008,26.07,11,0.7,171.2,822.962,0.0,0.738,0.0,0.6222
82,709.16,1050.47,134.48357,3.073,-2.447,-13.047,25.89,11,0.0,0.0,822.9680000000002,0.0,0.778,0.0,0.6217
83,711.745,1052.19,134.74771,3.307,-2.441,-13.741,23.9,13,1.45,118.4,822.97,0.0,0.677,0.0,0.62
84,714.572,1053.65,135.01286000000002,3.4160000000000004,-2.386,-13.386,24.5,12,0.0,0.0,822.9630000000002,0.0,0.6709999999999999,0.0,0.619
85,717.265,1054.02,135.27903,3.596,-2.326,-13.726,23.45,11,0.45,124.2,822.952,0.0,0.6890000000000001,0.0,0.6181
86,719.923,1054.02,135.5462,3.739,-2.126,-13.326,24.08,9,1.7,108.3,822.949,0.0,0.691,0.0,0.6157
87,722.2869999999998,1053.94,135.8144,3.722,-2.184,-13.384,23.98,8,1.45,114.4,822.943,0.0,0.71,0.0,0.6149
88,724.92,1055.08,136.08362,3.693,-2.221,-13.720999999999998,23.3,9,0.95,112.1,822.931,0.0,0.7170000000000001,0.0,0.6144
89,727.052,1054.89,136.35387,3.947,-2.063,-13.563,23.22,10,0.0,0.0,822.923,0.0,0.682,0.0,0.6137
90,729.0239999999999,1054.87,136.62514,4.343,-1.723,-12.723,24.38,10,0.45,25.36,822.924,0.0,0.644,0.0,0.613
91,731.811,1057.52,136.89745,4.4510000000000005,-1.485,-11.985,25.87,11,0.95,47.35,822.938,0.0,0.68,0.0,0.6126
92,735.2310000000001,1060.32,137.1708,4.462,-1.402,-11.602,26.76,12,0.0,0.0,822.936,0.0,0.606,0.0,0.6106
93,737.783,1061.69,137.44518,4.595,-1.415,-12.015,25.54,12,1.45,100.6,822.933,0.0,0.621,0.0,0.6094
94,740.3810000000002,1062.17,137.72061000000002,4.724,-1.527,-13.127,22.88,11,1.7,134.9,822.933,0.0,0.59,0.0,0.6083
95,743.176,1062.89,137.99709,4.627,-1.917,-14.717,19.91,11,0.7,148.8,822.929,0.0,0.648,0.0,0.6081
96,745.3760000000002,1063.17,138.27461,4.624,-1.76,-13.96,21.35,12,1.2,153.7,822.929,0.0,0.659,0.0,0.6069
97,747.268,1062.99,138.55319,4.545,-1.6369999999999998,-13.037,23.36,13,1.95,146.2,822.927,0.0,0.718,0.0,0.606
98,749.452,1061.88,138.83282,4.27,-2.051,-14.251,21.31,13,1.45,155.3,822.938,0.0,0.747,0.0,0.6052
99,751.184,1060.92,139.11351000000002,4.045,-2.081,-14.081,21.99,14,1.45,161.9,822.941,0.0,0.861,0.0,0.6045
100,752.4889999999998,1060.19,139.39526,3.911,-2.0709999999999997,-13.671,23.05,13,1.2,160.1,822.955,0.0,0.887,0.0,0.6041
101,754.304,1060.82,139.67808,3.843,-2.326,-14.726,21.02,12,1.45,185.4,822.96,0.0,0.858,0.0,0.6032
102,756.8860000000002,1061.71,139.96196,3.641,-2.457,-14.957,20.87,10,0.95,164.4,822.957,0.0,0.946,0.0,0.6024
103,759.471,1062.25,140.24691,3.63,-2.1719999999999997,-12.972,25.06,10,1.7,153.4,822.9780000000002,0.0,1.019,0.0,0.6012
104,761.675,1063.01,140.53292,3.606,-2.438,-14.738,21.35,10,1.95,152.2,822.975,0.0,0.883,0.0,0.6002
105,764.005,1063.7,140.82001,3.531,-2.305,-13.405,24.26,11,1.7,167.4,822.953,0.0,1.042,0.0,0.5991
106,764.7810000000002,1062.1,141.10818,3.528,-2.226,-13.326,24.44,10,1.95,181.4,822.955,0.0,1.018,0.0,0.5987
107,766.811,1061.28,141.39741999999995,3.5580000000000003,-2.281,-13.281,24.49,10,1.2,188.9,822.949,0.0,1.0659999999999998,0.0,0.5982
108,769.313,1061.95,141.68774,3.607,-2.295,-13.895,23.07,10,1.45,198.1,822.945,0.0,0.984,0.0,0.597
109,770.541,1061.5,141.97913,3.556,-2.199,-12.899,25.36,10,1.7,164.8,822.945,0.0,0.996,0.0,0.5962
110,772.193,1062.28,142.27161,3.557,-2.199,-13.299,24.45,9,1.45,162.0,822.938,0.0,0.915,0.0,0.5959
111,775.1089999999998,1063.57,142.56517,3.535,-2.097,-12.197,27.07,8,1.95,144.5,822.936,0.0,0.91,0.0,0.5948
112,778.082,1065.18,142.85981,3.495,-2.105,-12.605,26.16,12,2.95,130.0,822.923,0.0,0.92,0.0,0.5931
113,780.034,1064.78,143.15553,3.361,-2.0709999999999997,-11.771,28.48,12,2.45,125.8,822.909,0.0,0.996,0.0,0.591
114,781.5239999999999,1064.25,143.45234,3.301,-1.995,-11.495,29.32,10,2.95,126.2,822.905,0.0,1.051,0.0,0.5904
115,784.2389999999998,1065.73,143.75024,3.281,-1.916,-11.116,30.38,9,2.2,148.0,822.922,0.0,1.106,0.0,0.5907
116,787.405,1068.0,144.04922,3.383,-2.073,-11.773,28.43,9,0.95,185.1,822.931,0.0,1.102,0.0,0.5901
117,789.279,1069.67,144.34929,3.617,-1.951,-12.050999999999998,27.27,8,1.45,167.5,822.91,0.0,1.027,0.0,0.5892
118,790.255,1069.88,144.65044,3.707,-2.293,-14.193,22.29,8,1.7,225.4,822.895,0.0,0.85,0.0,0.5884
119,792.221,1071.09,144.95268000000004,3.683,-2.395,-14.295,22.12,9,1.45,175.8,822.8889999999999,0.0,0.865,0.0,0.5876
120,793.9110000000002,1071.0,145.25601,3.688,-2.102,-12.702,25.58,9,1.7,167.5,822.8739999999998,0.0,1.015,0.0,0.5868
121,795.462,1071.13,145.56043,3.854,-1.94,-12.44,25.89,8,1.7,172.8,822.873,0.0,0.986,0.0,0.5859
122,796.7439999999998,1071.19,145.86593,3.889,-2.083,-13.283,23.92,10,1.45,163.2,822.8589999999998,0.0,0.8370000000000001,0.0,0.585
123,798.5139999999999,1071.2,146.17251000000005,3.855,-2.377,-14.877,20.71,11,1.95,138.3,822.8380000000002,0.0,0.7290000000000001,0.0,0.5835
124,800.5169999999998,1071.49,146.48018000000005,3.786,-2.229,-13.729,23.13,9,1.95,159.7,822.834,0.0,0.856,0.0,0.5829
125,802.409,1071.17,146.78893,3.657,-2.126,-13.026,24.89,8,2.2,138.4,822.815,0.0,0.856,0.0,0.5815
126,804.1460000000002,1071.4,147.09876,3.623,-2.005,-12.305,26.64,7,1.45,164.4,822.808,0.0,0.915,0.0,0.581
127,806.546,1072.0,147.40968,3.633,-2.17,-12.87,25.29,8,1.7,195.3,822.793,0.0,0.927,0.0,0.5798
128,808.308,1071.45,147.72168,3.663,-1.942,-11.942,27.45,8,1.2,196.0,822.7819999999998,0.0,0.945,0.0,0.579
129,809.8889999999999,1071.63,148.03475,3.837,-1.779,-11.879,27.27,9,1.2,209.1,822.7610000000002,0.0,0.8340000000000001,0.0,0.5788
130,811.686,1072.86,148.3489,3.998,-1.653,-11.653,27.52,10,2.2,173.9,822.747,0.0,0.8109999999999999,0.0,0.5771
131,813.22,1073.1,148.66412,3.883,-2.01,-13.11,24.31,10,1.7,176.3,822.743,0.0,0.7120000000000001,0.0,0.5761
132,814.4789999999998,1072.33,148.98041,3.76,-2.019,-12.719,25.41,10,0.95,169.1,822.7139999999998,0.0,0.8420000000000001,0.0,0.5757
133,816.243,1073.12,149.29778000000005,3.763,-2.089,-13.189,24.34,10,0.45,217.4,822.706,0.0,0.7709999999999999,0.0,0.5751
134,817.8860000000002,1074.02,149.6162,3.892,-1.896,-12.296,26.16,10,1.45,177.0,822.686,0.0,0.887,0.0,0.5738
135,818.9910000000001,1074.31,149.9357,3.973,-2.023,-13.623,23.05,8,1.45,209.8,822.675,0.0,0.757,0.0,0.5726
136,820.826,1075.73,150.25625,3.868,-1.915,-12.515,25.69,8,1.2,194.0,822.676,0.0,0.8170000000000001,0.0,0.5722
137,822.304,1076.61,150.57786000000004,3.92,-1.778,-12.078,26.63,10,1.45,171.8,822.666,0.0,0.804,0.0,0.5712
138,823.965,1077.63,150.90052,3.992,-1.7380000000000002,-11.738,27.32,10,2.95,154.2,822.6439999999999,0.0,0.742,0.0,0.5701
139,825.8430000000002,1077.65,151.22423,3.889,-1.924,-12.524,25.63,10,1.95,147.5,822.648,0.0,0.696,0.0,0.569
140,827.058,1076.61,151.54899,3.809,-1.968,-12.768,25.21,10,1.45,147.2,822.638,0.0,0.74,0.0,0.5681
141,828.51,1077.19,151.87479,3.899,-1.85,-12.35,26.02,10,1.7,133.9,822.633,0.0,0.784,0.0,0.5675
142,830.11,1078.01,152.20163,4.069,-1.615,-11.715,27.23,9,1.95,138.9,822.633,0.0,0.815,0.0,0.5659
143,831.85,1078.68,152.52948999999995,4.157,-1.584,-11.484000000000002,27.63,8,1.7,192.6,822.6389999999999,0.0,0.769,0.0,0.5655
144,833.826,1079.18,152.85839,4.224,-1.779,-12.779000000000002,24.46,10,1.45,206.9,822.632,0.0,0.693,0.0,0.564
145,834.8560000000001,1079.16,153.18831,4.122,-1.992,-13.792,22.46,10,1.7,221.1,822.618,0.0,0.6759999999999999,0.0,0.5626
146,835.1110000000001,1078.54,153.51924,4.043,-1.721,-12.220999999999998,26.06,10,1.2,208.4,822.6030000000002,0.0,0.8059999999999999,0.0,0.5624
147,836.544,1078.86,153.85119,4.1339999999999995,-1.699,-12.099,26.18,9,0.95,171.9,822.596,0.0,0.754,0.0,0.5617
148,837.9789999999998,1078.77,154.18414,4.2410000000000005,-1.714,-12.614,24.8,10,2.2,132.3,822.585,0.0,0.583,0.0,0.5601
149,838.716,1078.47,154.5181,4.198,-1.87,-13.37,23.22,11,1.95,136.3,822.581,0.0,0.563,0.0,0.5591
150,840.627,1079.18,154.85304,4.059,-1.904,-12.804,24.69,10,2.2,139.3,822.577,0.0,0.6509999999999999,0.0,0.5582
151,842.341,1079.44,155.18898000000004,4.0680000000000005,-1.654,-11.554,27.63,9,2.2,156.2,822.571,0.0,0.644,0.0,0.5579
152,843.962,1079.32,155.52589,4.1530000000000005,-1.675,-11.875,26.68,9,2.2,141.7,822.578,0.0,0.583,0.0,0.5569
153,844.855,1079.52,155.86377,4.238,-1.481,-11.281,27.98,10,1.95,151.4,822.577,0.0,0.654,0.0,0.556
154,845.512,1078.7,156.20263,4.3439999999999985,-1.531,-11.630999999999998,26.91,10,1.7,157.4,822.576,0.0,0.4429999999999999,0.0,0.5554
155,846.2189999999998,1078.44,156.54244,4.436,-1.611,-12.611,24.47,9,1.45,171.5,822.557,0.0,0.436,0.0,0.555
156,847.962,1079.12,156.8832,4.4689999999999985,-1.393,-11.493,27.01,8,1.95,143.9,822.548,0.0,0.398,0.0,0.5539
157,849.04,1078.9,157.22491000000005,4.498,-1.6,-12.5,24.61,8,2.7,142.4,822.5219999999998,0.0,0.28,0.0,0.5526
158,850.613,1079.82,157.56753999999995,4.356,-1.6669999999999998,-12.767,24.26,9,2.7,148.4,822.507,0.0,0.213,0.0,0.5512
159,852.211,1079.68,157.91111,4.118,-1.6980000000000002,-11.998,26.45,9,3.45,124.5,822.461,0.0,0.294,0.0,0.5489999999999999
160,853.808,1078.87,158.25558999999996,3.863,-1.853,-11.953,27.04,11,3.2,136.9,822.4730000000002,0.0,0.27399999999999997,0.0,0.5478
161,854.067,1076.63,158.60099,3.685,-1.957,-12.157,26.88,10,3.2,132.7,822.48,0.0,0.35100000000000003,0.0,0.5473
162,854.1489999999999,1074.35,158.94728,3.56,-2.1919999999999997,-12.892,25.37,8,3.7,128.5,822.4730000000002,0.0,0.321,0.0,0.546
163,857.324,1078.2,159.29446000000004,3.401,-2.36,-13.46,24.36,8,3.2,129.3,822.4739999999998,0.0,0.34299999999999997,0.0,0.5459
164,858.582,1078.15,159.64252,3.3110000000000004,-2.116,-11.916,28.21,8,2.95,121.6,822.482,0.0,0.43,0.0,0.5453
165,860.0189999999999,1078.65,159.99145,3.327,-2.008,-11.608,28.97,10,3.7,125.1,822.4910000000001,0.0,0.476,0.0,0.5451
166,860.928,1079.83,160.34124,3.488,-2.133,-12.733,25.87,9,2.95,138.6,822.5089999999999,0.0,0.368,0.0,0.5451
167,861.05,1079.8,160.69189,3.592,-2.069,-12.669,25.83,8,2.2,168.4,822.529,0.0,0.439,0.0,0.5448
168,861.455,1078.98,161.04336999999995,3.738,-2.117,-13.317,24.1,8,1.7,174.4,822.548,0.0,0.319,0.0,0.5442
169,860.883,1076.76,161.39568,3.881,-1.791,-12.091,26.67,10,1.7,154.0,822.547,0.0,0.33,0.0,0.544
170,861.8430000000002,1077.37,161.74881000000005,4.0489999999999995,-1.932,-13.032,24.2,8,1.45,141.4,822.54,0.0,0.225,0.0,0.5432
171,863.37,1078.82,162.10273999999995,4.1789999999999985,-1.69,-12.09,26.12,8,0.95,147.3,822.5189999999999,0.0,0.295,0.0,0.5422
172,863.92,1079.91,162.45746,4.3839999999999995,-1.44,-11.44,27.3,10,1.95,166.3,822.503,0.0,0.353,0.0,0.5415
173,865.163,1080.46,162.81297,4.548,-1.116,-10.515999999999998,29.32,9,1.95,169.2,822.4839999999998,0.0,0.344,0.0,0.5404
174,865.637,1080.05,163.16925,4.763,-1.148,-11.248,27.05,9,2.2,136.8,822.465,0.0,0.13699999999999998,0.0,0.5395
175,866.887,1081.56,163.52629,4.75,-1.6269999999999998,-13.727,21.62,10,1.95,139.6,822.446,0.0,-0.006,0.0,0.5381
176,868.197,1082.56,163.88407,4.582,-1.557,-12.657,24.12,10,1.7,146.6,822.439,0.0,0.14,0.0,0.5372
177,868.316,1081.11,164.24258,4.6110000000000015,-1.011,-10.311,29.73,8,1.7,147.5,822.418,0.0,0.365,0.0,0.5366
178,868.35,1080.37,164.60182,4.838,-0.965,-10.365,29.12,8,1.7,181.7,822.4069999999998,0.0,0.311,0.0,0.536
179,869.154,1080.97,164.96176,4.948,-1.225,-11.825,25.35,8,1.95,183.2,822.38,0.0,0.149,0.0,0.5352
180,870.6080000000002,1082.3,165.32238999999996,4.859,-1.446,-12.646,23.68,8,2.45,165.1,822.383,0.0,0.059,0.0,0.5337
181,871.6489999999999,1082.33,165.6837,4.5760000000000005,-1.735,-13.735,21.87,9,2.2,171.0,822.3789999999998,0.0,0.126,0.0,0.5326
182,871.993,1080.84,166.04568,4.37,-1.98,-14.48,20.72,9,1.45,204.0,822.375,0.0,0.119,0.0,0.5316
183,872.6389999999999,1080.92,166.40831,4.317,-1.761,-13.161,23.47,10,2.2,162.0,822.3689999999998,0.0,0.212,0.0,0.5314
184,874.0830000000002,1082.66,166.77157,4.387,-1.578,-12.078,25.77,9,2.2,164.2,822.372,0.0,0.246,0.0,0.5301
185,874.42,1081.96,167.13545,4.428,-1.499,-11.999,25.88,9,1.7,176.4,822.355,0.0,0.211,0.0,0.5292
186,874.165,1080.27,167.49995,4.47,-1.65,-12.95,23.67,8,1.2,185.0,822.341,0.0,0.151,0.0,0.5286
187,874.056,1079.33,167.86503000000005,4.485,-1.78,-13.68,22.12,9,2.2,144.6,822.327,0.0,0.122,0.0,0.5273
188,873.89,1078.91,168.23068999999995,4.421,-1.739,-13.039,23.56,9,2.45,153.0,822.32,0.0,0.208,0.0,0.5262
189,874.154,1078.75,168.59691999999995,4.3889999999999985,-1.775,-13.275,23.11,9,1.2,169.7,822.311,0.0,0.165,0.0,0.5257
190,874.793,1078.73,168.96368,4.383,-1.72,-13.12,23.45,14,1.95,165.2,822.311,0.0,0.151,0.0,0.5247
191,874.455,1077.5,169.33098,4.47,-1.531,-12.331,25.04,16,1.7,172.4,822.311,0.0,0.196,0.0,0.5239
192,874.3480000000002,1077.42,169.6988,4.559,-1.504,-12.404000000000002,24.72,14,1.2,183.4,822.308,0.0,0.256,0.0,0.5233
193,876.2510000000002,1079.73,170.06711,4.584,-1.82,-13.92,21.49,19,1.45,195.0,822.315,0.0,0.159,0.0,0.5219
