Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
86,554.523,1002.75,140.55411999999998,-3.498,-5.06,-7.76,69.31,13,2.2,38.12,817.798,1.778,1.973,0.0,0.6752
87,556.762,1004.55,140.7961,-3.515,-5.029,-7.729,69.6,13,2.95,49.42,817.768,1.778,2.036,0.0,0.674
88,558.168,1003.38,141.03878,-3.494,-5.0280000000000005,-7.728,69.48,14,2.2,30.69,817.7739999999999,1.778,1.972,0.0,0.6736
89,561.476,1007.67,141.28216,-3.426,-5.045,-7.845,68.38,14,1.95,28.25,817.7819999999998,1.778,1.941,0.0,0.6723
90,564.278,1010.56,141.52624,-3.339,-4.949,-7.749,68.45,14,1.7,50.99,817.7460000000002,1.778,1.984,0.0,0.6703
91,566.61,1014.27,141.77102,-3.233,-4.824,-7.624,68.59,13,1.2,53.61,817.69,1.778,1.929,0.0,0.6699
92,568.631,1015.32,142.01651,-3.054,-4.726,-7.526,68.14,12,1.7,40.44,817.627,1.778,1.966,0.0,0.6694
93,571.081,1015.6,142.26269,-3.018,-4.629,-7.4289999999999985,68.51,13,2.2,48.95,817.6139999999998,1.778,1.863,0.0,0.6678
94,573.311,1014.92,142.50959,-2.989,-4.6789999999999985,-7.6789999999999985,66.87,13,1.95,60.05,817.587,1.778,1.901,0.0,0.6672
95,576.048,1016.03,142.75718999999995,-2.9560000000000004,-4.6789999999999985,-7.6789999999999985,66.68,14,1.7,45.86,817.576,1.778,1.923,0.0,0.6655
96,577.499,1014.78,143.00548999999995,-2.8339999999999996,-4.438,-7.0379999999999985,69.79,15,1.2,72.45,817.617,1.778,2.053,0.0,0.6645
97,579.99,1015.78,143.2545,-2.526,-4.263,-7.063,67.86,15,1.7,72.82,817.633,1.778,1.98,0.0,0.6629999999999999
98,582.06,1016.49,143.50422,-2.355,-4.23,-7.33,65.36,13,1.95,92.1,817.605,1.778,1.869,0.0,0.6619
99,584.932,1018.24,143.75465,-2.2,-4.2810000000000015,-7.681,62.57,11,2.95,90.3,817.523,1.778,1.778,0.0,0.6601
100,587.795,1019.58,144.00578000000004,-2.049,-4.289,-7.989,60.14,10,1.7,68.91,817.48,1.778,1.737,0.0,0.6596
101,588.207,1014.77,144.25762,-1.997,-4.143,-7.643,61.72,11,0.95,65.82,817.512,1.778,1.749,0.0,0.6579999999999999
102,589.313,1012.15,144.51017,-1.794,-3.926,-7.426,61.84,15,0.0,0.0,817.538,1.778,1.746,0.0,0.6568
103,590.27,1009.17,144.76342,-1.499,-3.769,-7.4689999999999985,60.11,11,0.0,0.0,817.5189999999999,1.778,1.641,0.0,0.6549
104,594.5369999999998,1013.22,145.01738,-1.284,-3.577,-7.377000000000002,59.52,11,1.95,62.1,817.471,1.778,1.58,0.0,0.6534
105,599.38,1018.09,145.27205,-1.189,-3.532,-7.232,59.8,10,2.45,66.4,817.4630000000002,1.778,1.6469999999999998,0.0,0.652
106,602.045,1017.85,145.52743,-1.18,-3.455,-7.155,60.16,11,1.45,38.55,817.52,1.778,1.575,0.0,0.6509999999999999
107,604.734,1016.25,145.78351,-1.212,-3.549,-7.249,59.83,13,1.7,23.17,817.564,1.778,1.5630000000000002,0.0,0.6482
108,606.673,1015.22,146.04031,-1.467,-3.67,-7.37,60.47,12,1.45,24.67,817.539,1.778,1.608,0.0,0.6472
109,609.974,1017.96,146.2978,-1.707,-3.838,-7.438,61.33,10,1.2,45.99,817.482,1.778,1.65,0.0,0.6438
110,613.049,1021.73,146.55601,-1.764,-3.703,-6.903,64.56,11,2.2,78.51,817.451,1.778,1.808,0.0,0.6424
111,615.254,1024.43,146.81492,-1.744,-3.867,-7.367000000000001,61.9,10,1.95,99.9,817.438,1.778,1.789,0.0,0.6415
112,616.356,1024.71,147.07453,-1.607,-3.909,-7.609,59.92,10,0.7,85.6,817.43,1.778,1.681,0.0,0.6395
113,615.286,1019.67,147.33485,-1.32,-3.678,-7.5779999999999985,58.66,11,0.0,0.0,817.457,1.778,1.6230000000000002,0.0,0.6371
114,615.4,1017.99,147.59587,-1.064,-3.45,-7.25,59.09,12,0.95,70.38,817.431,1.778,1.5619999999999998,0.0,0.6359
115,617.841,1020.27,147.85759,-0.8490000000000001,-3.411,-7.411,57.24,10,1.2,56.07,817.38,1.778,1.541,0.0,0.6341
116,620.5409999999998,1022.31,148.12001999999995,-0.904,-3.241,-7.041,59.38,10,1.2,59.42,817.334,1.778,1.599,0.0,0.6324
117,621.4,1021.08,148.38314,-0.968,-3.139,-6.439,62.9,10,1.95,65.9,817.3330000000002,1.778,1.754,0.0,0.631
118,624.674,1024.76,148.64696,-0.967,-3.197,-6.597,62.04,11,1.7,67.06,817.3530000000002,1.778,1.764,0.0,0.6286
119,627.215,1028.21,148.91149,-0.898,-3.357,-7.357,57.74,10,1.7,63.23,817.34,1.778,1.608,0.0,0.6276
120,629.34,1029.8,149.1767,-0.974,-3.182,-6.682,61.62,11,2.2,57.28,817.32,1.778,1.666,0.0,0.627
121,632.883,1032.91,149.44261,-1.19,-3.4730000000000003,-6.973,61.17,9,2.45,64.4,817.289,1.778,1.642,0.0,0.6245
122,633.678,1031.55,149.70922,-1.4,-3.606,-7.206,61.0,9,1.2,72.92,817.2739999999999,1.778,1.672,0.0,0.6221
123,635.25,1032.03,149.97652,-1.284,-3.5410000000000004,-7.241,60.23,8,0.7,115.9,817.255,1.778,1.65,0.0,0.6195
124,637.643,1033.5,150.2445,-1.104,-3.45,-7.05,60.33,9,1.7,100.0,817.227,1.778,1.761,0.0,0.6173
125,639.994,1034.97,150.51318,-1.088,-3.357,-7.057,60.21,10,1.7,91.0,817.165,1.778,1.713,0.0,0.6159
126,641.783,1034.89,150.78253999999995,-1.044,-3.3310000000000004,-7.0310000000000015,60.13,10,1.2,90.1,817.1160000000001,1.778,1.682,0.0,0.6136
127,643.482,1034.35,151.05258,-0.937,-3.2710000000000004,-6.971,59.91,11,2.2,103.2,817.107,1.778,1.777,0.0,0.6113
128,641.639,1029.17,151.32331000000005,-0.909,-3.153,-6.653,61.44,11,0.95,103.2,817.1239999999998,1.778,1.815,0.0,0.6091
129,643.195,1029.94,151.59472,-0.738,-3.016,-6.516,61.3,11,0.0,0.0,817.154,1.778,1.839,0.0,0.6078
130,645.2330000000002,1032.47,151.8668,-0.601,-3.109,-7.109,57.57,12,1.2,101.9,817.155,1.778,1.712,0.0,0.6062
131,647.242,1033.16,152.13956000000005,-0.5539999999999999,-3.17,-7.17,57.04,9,1.95,86.1,817.1339999999999,1.778,1.726,0.0,0.6038
132,649.506,1032.83,152.41298999999995,-0.475,-3.003,-6.903,58.0,10,1.95,93.9,817.1110000000001,1.778,1.737,0.0,0.6017
133,650.596,1029.97,152.6871,-0.461,-2.9989999999999997,-6.7989999999999995,58.46,9,1.2,64.93,817.096,1.778,1.634,0.0,0.5995
134,651.788,1028.14,152.96186,-0.387,-2.915,-6.815,58.02,10,1.95,114.1,817.0830000000002,1.778,1.6909999999999998,0.0,0.5971
135,652.751,1027.59,153.2373,-0.6890000000000001,-3.304,-7.404,56.52,11,1.7,118.8,817.062,1.778,1.768,0.0,0.5959
136,654.388,1027.98,153.51339,-1.018,-3.373,-7.0729999999999995,59.78,11,1.7,98.4,817.047,1.778,1.816,0.0,0.5931
137,654.92,1025.74,153.79013999999995,-1.047,-3.5439999999999996,-7.744,56.52,10,0.7,140.9,817.023,1.778,1.743,0.0,0.5902
138,656.35,1026.04,154.06755,-0.984,-3.5469999999999997,-7.747000000000001,56.21,10,0.0,0.0,817.0219999999998,1.778,1.6980000000000002,0.0,0.5875
139,658.012,1027.64,154.34561000000005,-0.743,-3.318,-7.318,57.2,9,0.0,0.0,817.0169999999998,1.778,1.661,0.0,0.5847
140,659.947,1030.93,154.62431999999995,-0.524,-3.102,-7.202000000000001,56.74,10,0.0,0.0,816.9910000000001,1.778,1.609,0.0,0.5820000000000001
141,661.7669999999998,1032.86,154.90367,-0.363,-3.1639999999999997,-7.564,54.25,11,0.7,15.75,816.9680000000002,1.778,1.596,0.0,0.5789
142,662.455,1033.13,155.18366,-0.285,-3.165,-7.665,53.43,10,0.0,0.0,816.924,1.778,1.652,0.0,0.5766
143,663.612,1034.67,155.4643,-0.28600000000000003,-3.077,-7.477,54.32,9,0.0,0.0,816.862,1.778,1.5830000000000002,0.0,0.5736
144,666.1310000000002,1038.68,155.74556,-0.258,-3.076,-7.676,53.26,10,0.0,0.0,816.81,1.778,1.551,0.0,0.5715
145,668.122,1042.02,156.02746000000005,-0.244,-2.986,-7.186,55.52,10,1.7,62.83,816.768,1.778,1.658,0.0,0.5689
146,669.438,1041.26,156.30998,-0.245,-2.883,-6.882999999999999,57.01,10,1.7,89.6,816.763,1.778,1.7080000000000002,0.0,0.5673
147,671.605,1041.13,156.59312,-0.106,-2.8369999999999997,-7.037000000000001,55.61,9,0.95,78.41,816.7739999999999,1.778,1.58,0.0,0.5644
148,673.64,1041.72,156.87689,0.123,-2.474,-6.274,58.37,9,0.7,96.8,816.7919999999998,1.778,1.696,0.0,0.5606
149,673.4910000000001,1038.78,157.16126,0.384,-2.356,-6.456,56.38,9,0.95,115.7,816.794,1.778,1.604,0.0,0.5577
150,673.867,1037.84,157.44625,0.473,-2.441,-6.7410000000000005,54.65,9,1.95,86.5,816.7669999999998,1.778,1.538,0.0,0.5554
151,676.068,1040.17,157.73183,0.561,-2.406,-7.006,53.07,10,1.95,89.0,816.722,1.778,1.513,0.0,0.5535
152,678.832,1043.85,158.01802,0.647,-2.313,-6.6129999999999995,54.57,11,2.2,93.6,816.6569999999998,1.778,1.527,0.0,0.5503
153,680.008,1044.41,158.3048,0.564,-2.115,-5.915,58.31,11,1.7,93.9,816.595,1.778,1.662,0.0,0.5484
154,682.806,1047.16,158.59218,0.517,-2.232,-6.232,56.93,11,2.7,116.7,816.562,1.778,1.693,0.0,0.5454
155,684.008,1046.27,158.88013999999995,0.208,-2.386,-6.086,58.96,11,2.45,107.8,816.557,1.778,1.816,0.0,0.5429
156,685.8430000000002,1046.41,159.16867,0.061,-2.58,-6.68,56.61,13,1.45,65.14,816.562,1.778,1.575,0.0,0.5396
157,687.477,1046.63,159.45779,0.096,-2.5669999999999997,-6.567,57.02,13,1.2,77.01,816.558,1.778,1.682,0.0,0.5367
158,689.212,1046.72,159.74747,0.303,-2.41,-6.41,56.94,13,1.45,68.48,816.5319999999998,1.778,1.628,0.0,0.5337
159,691.28,1046.72,160.03771,0.517,-2.195,-6.295,56.62,13,1.45,99.2,816.508,1.778,1.7080000000000002,0.0,0.5305
160,691.057,1044.09,160.32852,0.755,-2.197,-6.497000000000001,54.69,13,0.95,111.8,816.4960000000002,1.778,1.582,0.0,0.5279
161,694.143,1046.52,160.61987,0.922,-2.185,-6.785,52.7,13,0.7,150.7,816.498,1.778,1.633,0.0,0.5245
162,694.939,1045.64,160.91178,0.8909999999999999,-2.281,-7.081,51.48,13,1.95,149.1,816.472,1.778,1.439,0.0,0.5219
163,696.9810000000001,1046.38,161.20422,0.784,-2.497,-7.597,49.6,13,1.45,137.2,816.4019999999998,1.778,1.45,0.0,0.5186
164,699.177,1046.11,161.4972,0.674,-2.559,-7.459,50.6,15,1.45,121.7,816.335,1.778,1.531,0.0,0.5156
165,701.1039999999998,1045.26,161.79071000000005,0.524,-2.568,-7.268,52.01,15,1.7,150.6,816.283,1.778,1.486,0.0,0.5131
166,700.672,1040.38,162.08473999999995,0.364,-2.7569999999999997,-7.557,51.31,14,0.0,0.0,816.253,1.778,1.494,0.0,0.5104
167,707.1060000000001,1046.81,162.37929,0.41,-2.73,-7.53,51.26,14,0.0,0.0,816.258,1.778,1.578,0.0,0.5065
168,709.459,1047.88,162.67435,0.53,-2.414,-7.0139999999999985,53.15,14,1.7,252.0,816.291,1.778,1.56,0.0,0.5033
169,709.919,1045.05,162.96991,0.514,-2.597,-7.497000000000001,51.02,13,1.45,245.6,816.335,1.778,1.528,0.0,0.5002
170,711.804,1044.44,163.26596999999995,0.398,-2.675,-7.475,51.55,13,1.2,265.0,816.324,1.778,1.496,0.0,0.4971
171,714.4580000000002,1046.7,163.56252,0.29600000000000004,-2.755,-7.555,51.57,14,0.0,0.0,816.263,1.778,1.485,0.0,0.4938
172,715.6460000000002,1047.79,163.85955,0.28600000000000003,-2.7460000000000004,-7.546,51.65,16,0.0,0.0,816.18,1.778,1.472,0.0,0.4896
173,714.852,1047.14,164.15706,0.44,-2.519,-7.119,53.01,16,0.45,159.4,816.117,1.778,1.561,0.0,0.4864
174,716.747,1050.08,164.45504,0.532,-2.616,-7.516,50.87,16,1.2,223.7,816.078,1.778,1.484,0.0,0.4832
175,717.466,1050.85,164.75348,0.618,-2.358,-6.957999999999998,53.07,17,1.7,124.1,816.053,1.778,1.609,0.0,0.4798
176,717.2539999999998,1048.85,165.05238,0.7340000000000001,-2.1,-6.2,56.2,17,2.2,98.2,816.038,1.778,1.5219999999999998,0.0,0.4772
177,718.08,1046.13,165.35172,0.77,-1.809,-5.5089999999999995,59.49,16,1.95,54.22,816.03,1.778,1.443,0.0,0.4737
178,705.539,1015.97,165.6515,0.731,-1.897,-5.597,59.21,17,2.45,54.38,815.9989999999998,1.778,1.5019999999999998,0.0,0.4693
179,681.414,961.407,165.95172,0.508,-2.092,-5.792000000000002,59.17,17,2.7,56.05,815.945,1.778,1.525,0.0,0.4663
180,656.192,905.114,166.25236,0.317,-2.046,-5.4460000000000015,61.81,17,1.95,63.85,815.923,1.778,1.52,0.0,0.4664
181,680.49,929.344,166.55342,0.295,-2.16,-5.76,60.26,19,1.95,25.47,815.918,1.778,1.57,0.0,0.4617
182,678.977,921.134,166.85488999999995,0.273,-2.165,-5.765,60.33,19,1.95,352.0,815.921,1.778,1.515,0.0,0.4602
183,691.7139999999998,933.912,167.15676000000005,0.183,-2.4290000000000003,-6.229,58.34,21,1.45,22.86,815.8889999999999,1.778,1.5519999999999998,0.0,0.4572
184,665.492,883.845,167.45903,0.121,-2.515,-6.415,57.67,22,1.95,296.3,815.837,1.778,1.511,0.0,0.4501
185,655.913,871.329,167.76168,0.045,-2.451,-6.251,58.82,21,1.45,19.91,815.7769999999998,1.778,1.554,0.0,0.4474
186,632.096,823.12,168.0647,0.135,-2.389,-6.189,58.75,22,0.45,266.0,815.7310000000001,1.778,1.4980000000000002,0.0,0.4443
187,601.0880000000002,775.423,168.3681,0.266,-2.365,-6.265,57.81,23,0.0,0.0,815.7,1.778,1.5219999999999998,0.0,0.4478
188,627.784,816.5360000000002,168.67186,0.308,-2.318,-6.218,57.87,23,1.7,263.5,815.6669999999998,1.778,1.432,0.0,0.4459
189,602.175,781.5010000000002,168.97597,0.228,-2.32,-6.12,58.7,23,0.95,240.2,815.6410000000002,1.778,1.496,0.0,0.45
190,650.654,855.893,169.28042,0.208,-2.339,-5.939,59.71,23,0.0,0.0,815.617,1.778,1.426,0.0,0.44299999999999995
