Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
20,18.5325,0.98389,118.5124,1.018,-4.739,-19.739,16.03,9,1.45,304.2,811.957,0.0,0.106,0.0,0.0497
21,19.0081,0.98886,118.68245,1.147,-4.739,-20.339,14.99,9,1.2,298.7,811.918,0.0,0.161,0.0,0.0699
22,19.5316,0.879539,118.85283,1.332,-4.58,-20.18,15.02,9,0.7,250.9,811.8960000000002,0.0,0.087,0.0,0.0809
23,20.0436,0.7950619999999999,119.02354,1.47,-4.479,-20.279,14.73,9,0.0,0.0,811.873,0.0,0.199,0.0,0.0918
24,20.7594,1.04352,119.19459,1.581,-4.497,-20.597,14.17,7,0.0,0.0,811.873,0.0,0.263,0.0,0.1116
25,21.6013,1.61995,119.36598,1.839,-4.43,-21.13,13.21,7,0.7,288.1,811.89,0.0,-0.02,0.0,0.1343
26,22.3472,1.87338,119.53771,2.137,-4.187,-20.886999999999997,13.24,7,1.2,309.3,811.9,0.0,-0.121,0.0,0.1428
27,23.004,2.13177,119.70978,2.307,-4.066,-20.966,12.98,8,1.45,311.4,811.9,0.0,-0.061,0.0,0.1488
28,23.6835,2.51936,119.8822,2.49,-3.997,-21.097,12.65,7,1.2,314.0,811.903,0.0,-0.004,0.0,0.1537
29,24.6769,4.18898,120.05497,2.6210000000000004,-3.907,-21.107,12.52,7,0.95,307.5,811.8910000000002,0.0,0.02,0.0,0.16
30,26.3185,9.69981,120.22809,2.756,-3.775,-20.975,12.56,7,1.2,306.4,811.8939999999999,0.0,-0.153,0.0,0.1714
31,27.3354,9.91846,120.40157,2.813,-3.833,-21.233,12.2,6,0.95,296.5,811.887,0.0,-0.126,0.0,0.1767
32,28.3734,10.7781,120.5754,2.897,-3.73,-20.93,12.49,6,0.95,284.1,811.903,0.0,-0.3720000000000001,0.0,0.1748
33,29.4185,12.2341,120.74959,2.887,-3.74,-20.54,12.98,6,1.7,284.9,811.934,0.0,-0.375,0.0,0.1691
34,30.6949,14.8628,120.92414,2.728,-3.681,-19.881,13.99,6,2.2,287.0,811.951,0.0,-0.518,0.0,0.1574
35,31.6642,13.6354,121.09907,2.329,-3.845,-19.245,15.3,6,1.7,296.9,811.971,0.0,-0.5529999999999999,0.0,0.1415
36,33.3157,15.9311,121.27435,1.869,-4.159,-18.959,16.25,6,2.2,311.1,811.985,0.0,-0.463,0.0,0.1337
37,36.6916,29.3427,121.45001,1.564,-4.408,-19.408,15.91,6,1.95,311.9,812.003,0.0,-0.26,0.0,0.1439
38,51.717,116.939,121.62605,1.509,-4.454,-19.654,15.6,6,1.95,309.8,812.0139999999999,0.0,-0.222,0.0,0.2047
39,82.2174,291.32,121.80245,1.464,-4.437,-19.437,15.98,7,1.95,312.8,812.033,0.0,-0.21600000000000005,0.0,0.265
40,77.0837,243.999,121.97924,1.467,-4.435,-19.935,15.23,8,1.95,312.2,812.0219999999998,0.0,-0.141,0.0,0.2547
41,79.6411,250.17,122.15641,1.6230000000000002,-4.4430000000000005,-20.443,14.34,8,1.95,310.5,812.003,0.0,0.012,0.0,0.2535
42,96.8414,339.6380000000001,122.33397,1.939,-4.271,-20.771,13.58,9,1.45,315.1,811.993,0.0,0.022,0.0,0.2668
43,81.635,249.425,122.51191,2.226,-4.0760000000000005,-20.476,13.69,8,1.2,323.8,811.97,0.0,-0.016,0.0,0.2526
44,76.398,219.983,122.69024,2.329,-3.942,-19.542,14.87,7,0.95,325.5,811.965,0.0,-0.272,0.0,0.2452
45,106.748,378.1,122.86896000000002,2.3209999999999997,-3.93,-19.23,15.33,9,1.2,326.5,811.966,0.0,-0.36,0.0,0.2697
46,116.361,422.195,123.04808,2.285,-3.949,-19.449,15.05,9,1.45,320.9,811.9730000000002,0.0,-0.271,0.0,0.2746
47,103.085,339.2059999999999,123.22759,2.296,-3.944,-19.644,14.76,9,1.7,315.6,811.988,0.0,-0.128,0.0,0.2585
48,78.7133,211.5,123.40751000000002,2.406,-3.934,-20.534,13.44,6,1.45,308.0,812.003,0.0,-0.059,0.0,0.2295
49,109.231,367.71,123.58782,2.701,-3.906,-21.106,12.45,8,1.7,306.8,812.0010000000002,0.0,-0.079,0.0,0.2648
50,141.719,523.726,123.76855,2.9989999999999997,-3.696,-20.996,12.32,9,1.45,304.0,812.003,0.0,-0.085,0.0,0.2796
51,166.787,638.886,123.94968,3.253,-3.5069999999999997,-21.107,11.97,14,1.45,302.9,812.025,0.0,-0.085,0.0,0.2847
52,177.135,684.183,124.13122,3.514,-3.4,-21.5,11.31,14,1.95,304.5,812.0360000000002,0.0,-0.096,0.0,0.2868
53,191.993,747.956,124.31317,3.815,-3.201,-21.401,11.18,16,2.2,306.6,812.049,0.0,-0.173,0.0,0.2898
54,194.147,749.595,124.49554,4.0569999999999995,-2.968,-19.868,12.75,15,2.45,305.6,812.071,0.0,-0.326,0.0,0.2886
55,196.937,754.253,124.67833,4.113,-2.855,-19.255,13.47,15,2.2,306.2,812.09,0.0,-0.324,0.0,0.2865
56,199.24,755.2310000000001,124.86154,4.127,-2.887,-19.687,12.91,15,1.95,292.5,812.0939999999998,0.0,-0.247,0.0,0.2849
57,202.443,760.692,125.04517,4.231,-2.872,-19.972,12.47,14,1.7,300.7,812.074,0.0,-0.166,0.0,0.2837
58,204.828,762.6,125.22923,4.4,-2.715,-19.815,12.51,13,1.2,286.1,812.066,0.0,-0.105,0.0,0.2824
59,207.991,768.198,125.41372,4.5969999999999995,-2.623,-19.523,12.69,11,0.0,0.0,812.065,0.0,-0.156,0.0,0.2813
60,211.272,773.765,125.59864,4.782,-2.417,-19.217,12.9,12,0.0,0.0,812.051,0.0,-0.205,0.0,0.28
61,214.25,777.8610000000001,125.78399,4.965,-2.5069999999999997,-20.207,11.58,14,1.2,286.2,812.03,0.0,-0.264,0.0,0.2789
62,217.279,782.447,125.96978,5.136,-2.135,-18.435,13.56,15,1.2,275.7,812.057,0.0,-0.294,0.0,0.2775
63,220.385,786.3910000000002,126.15601,5.2639999999999985,-1.836,-16.436,16.23,14,1.7,244.0,812.068,0.0,-0.617,0.0,0.2751
64,223.128,788.7810000000002,126.34268,5.2,-1.82,-16.32,16.48,12,1.7,266.0,812.0889999999998,0.0,-0.41,0.0,0.2731
65,226.332,791.5880000000002,126.52979,5.047,-2.011,-16.910999999999998,15.76,14,3.45,283.2,812.092,0.0,-0.6459999999999999,0.0,0.27
66,229.52,793.7,126.71735,4.541,-2.319,-17.219,15.86,15,3.7,292.1,812.091,0.0,-0.753,0.0,0.2647
67,232.789,795.8639999999998,126.90536000000002,3.933,-2.7310000000000003,-17.131,16.69,14,3.2,295.7,812.0880000000002,0.0,-0.649,0.0,0.2618
68,236.165,798.942,127.09382,3.624,-2.949,-17.949,15.79,13,3.2,295.7,812.082,0.0,-0.384,0.0,0.2612
69,239.373,802.176,127.28274,3.61,-2.978,-17.578,16.37,11,2.95,304.9,812.082,0.0,-0.35600000000000004,0.0,0.2611
70,242.362,805.0319999999998,127.47211,3.615,-2.807,-17.007,17.27,9,2.7,308.3,812.086,0.0,-0.236,0.0,0.2605
71,245.794,809.811,127.66194,3.787,-2.8760000000000003,-17.976,15.57,11,2.45,308.3,812.076,0.0,-0.121,0.0,0.2611
72,248.403,812.5039999999998,127.85223,4.12,-2.678,-18.178,14.92,12,2.2,305.8,812.048,0.0,-0.114,0.0,0.2621
73,251.30900000000003,815.882,128.04298,4.433,-2.4459999999999997,-17.646,15.35,13,1.7,306.4,812.052,0.0,-0.113,0.0,0.2624
74,254.027,818.7460000000002,128.2342,4.707,-2.3169999999999997,-17.617,15.1,14,1.45,307.7,812.0419999999998,0.0,-0.132,0.0,0.2628
75,256.595,821.584,128.42588999999998,4.9719999999999995,-2.171,-17.871,14.47,12,0.95,294.5,812.034,0.0,-0.109,0.0,0.263
76,259.83,826.429,128.61805,5.247999999999998,-2.209,-18.909,12.86,11,0.7,283.5,812.023,0.0,-0.113,0.0,0.2629
77,262.658,829.453,128.81068,5.517,-1.978,-18.778,12.78,13,0.7,261.3,812.023,0.0,-0.157,0.0,0.2628
78,265.695,833.674,129.00378999999998,5.776,-1.774,-18.274,13.17,12,0.45,320.0,811.993,0.0,-0.187,0.0,0.2627
79,268.452,836.559,129.19738,6.074,-1.591,-18.291,12.88,13,0.0,0.0,811.988,0.0,-0.242,0.0,0.2622
80,271.467,840.18,129.39145,6.335,-1.663,-19.463,11.31,13,1.2,245.8,812.007,0.0,-0.278,0.0,0.2617
81,274.452,843.5319999999998,129.586,6.515,-1.715,-20.915,9.71,13,0.7,277.3,812.028,0.0,-0.225,0.0,0.2614
82,277.336,846.4739999999998,129.78103000000002,6.733,-1.582,-20.781999999999996,9.69,14,0.0,0.0,812.0260000000002,0.0,-0.281,0.0,0.261
83,279.968,848.346,129.97655,6.9620000000000015,-1.307,-19.807,10.48,13,0.95,237.9,812.038,0.0,-0.517,0.0,0.2605
84,282.882,851.1360000000002,130.17256,7.002999999999999,-0.871,-16.570999999999998,14.21,15,2.2,232.5,812.0369999999998,0.0,-0.8759999999999999,0.0,0.2578
85,286.7729999999999,855.987,130.36907,6.562,-1.087,-15.987,15.47,15,1.7,241.8,812.054,0.0,-0.742,0.0,0.2554
86,290.2709999999999,859.467,130.56606000000002,6.27,-1.321,-16.320999999999998,15.3,13,1.2,256.0,812.071,0.0,-0.501,0.0,0.2539
87,293.018,860.546,130.76356,6.212999999999999,-1.269,-16.169,15.58,14,0.0,0.0,812.0880000000002,0.0,-0.477,0.0,0.2532
88,295.634,861.313,130.96155,6.2589999999999995,-1.324,-16.924,14.47,16,0.0,0.0,812.0880000000002,0.0,-0.468,0.0,0.2521
89,298.7709999999999,864.454,131.16003999999998,6.362,-1.304,-16.804000000000002,14.53,16,0.95,328.6,812.117,0.0,-0.416,0.0,0.2512
90,301.39,865.426,131.35903000000002,6.42,-1.463,-18.163,12.73,15,0.0,0.0,812.13,0.0,-0.32899999999999996,0.0,0.2508
91,304.175,867.832,131.55854,6.5470000000000015,-1.418,-18.718,11.97,14,0.0,0.0,812.1410000000002,0.0,-0.273,0.0,0.2505
92,307.028,871.175,131.75853999999998,6.722,-1.293,-17.993,12.67,16,1.7,233.6,812.1469999999998,0.0,-0.531,0.0,0.2503
93,310.255,874.193,131.95906000000002,6.608,-1.078,-16.477999999999998,14.73,15,1.95,245.5,812.158,0.0,-0.7170000000000001,0.0,0.248
94,312.83,874.541,132.16009,6.305,-1.257,-16.657,14.79,16,1.2,254.7,812.184,0.0,-0.6409999999999999,0.0,0.2464
95,316.6670000000001,878.94,132.36163,6.1110000000000015,-1.385,-16.685,14.95,16,1.7,250.8,812.191,0.0,-0.544,0.0,0.2453
96,319.817,881.7589999999999,132.56368999999998,5.9910000000000005,-1.533,-17.033,14.59,15,1.7,254.6,812.1669999999998,0.0,-0.43,0.0,0.2445
97,322.6140000000001,884.3989999999999,132.76626000000002,5.97,-1.5,-17.1,14.52,15,1.45,263.1,812.1339999999999,0.0,-0.354,0.0,0.2445
98,325.649,888.0369999999998,132.96936000000002,6.082000000000002,-1.457,-16.857,14.74,15,0.0,0.0,812.112,0.0,-0.08800000000000001,0.0,0.2457
99,328.351,890.22,133.17297,6.443,-1.3230000000000002,-17.323,13.76,15,0.0,0.0,812.09,0.0,-0.076,0.0,0.2463
100,332.288,896.387,133.37711000000002,6.8820000000000014,-1.298,-19.398,10.96,13,1.7,118.3,812.06,0.0,-0.113,0.0,0.2467
101,335.306,899.135,133.58178,7.252999999999999,-1.17,-20.37,9.73,15,1.7,132.1,812.067,0.0,-0.205,0.0,0.247
102,338.2030000000001,901.011,133.78697,7.507999999999999,-1.091,-20.791,9.18,18,1.45,112.7,812.0930000000002,0.0,-0.26,0.0,0.2468
103,340.584,902.4,133.99268999999998,7.775,-1.027,-21.226999999999997,8.64,15,1.2,86.9,812.113,0.0,-0.404,0.0,0.2466
104,343.642,904.944,134.19894,8.02,-0.903,-21.103,8.6,13,1.2,115.1,812.112,0.0,-0.369,0.0,0.2464
105,346.522,906.849,134.40573,8.22,-0.735,-21.035,8.54,14,1.45,114.7,812.079,0.0,-0.4,0.0,0.2455
106,349.528,908.688,134.61305,8.3,-0.821,-21.721,7.945,15,1.7,126.3,812.059,0.0,-0.375,0.0,0.2447
107,352.228,909.822,134.82091,8.33,-0.591,-19.491,9.84,16,1.2,124.7,812.0369999999998,0.0,-0.14800000000000002,0.0,0.2446
108,355.506,912.516,135.02931,8.56,-0.391,-19.191,9.97,17,1.7,141.6,812.061,0.0,-0.162,0.0,0.2446
109,357.44199999999995,911.845,135.23824,8.76,-0.396,-20.196,8.93,18,1.95,144.0,812.07,0.0,-0.314,0.0,0.2439
110,360.235,912.282,135.44772,8.79,-0.401,-20.601,8.57,18,1.2,147.4,812.091,0.0,-0.428,0.0,0.2437
111,363.242,914.852,135.65775,8.81,-0.326,-20.126,8.96,15,1.2,129.8,812.0989999999998,0.0,-0.326,0.0,0.2434
112,365.982,917.44,135.86831999999998,8.85,-0.411,-20.511,8.61,16,1.45,133.6,812.1139999999998,0.0,-0.39,0.0,0.2428
113,368.79,920.137,136.07943,8.81,-0.181,-18.581,10.39,18,0.7,170.9,812.113,0.0,-0.447,0.0,0.2421
114,370.835,920.131,136.29109,8.8,-0.248,-18.948,10.04,19,1.7,132.1,812.1060000000001,0.0,-0.289,0.0,0.2414
115,373.722,922.157,136.50331,8.82,-0.259,-19.059,9.92,16,1.45,144.8,812.1139999999998,0.0,-0.268,0.0,0.2408
116,376.28,924.674,136.71607,8.87,-0.377,-20.177,8.88,16,1.45,138.8,812.13,0.0,-0.278,0.0,0.2403
117,379.122,926.883,136.9294,8.87,-0.365,-20.365,8.72,17,1.45,161.6,812.12,0.0,-0.4320000000000001,0.0,0.2397
118,381.666,928.056,137.14327,8.82,-0.327,-20.027,9.04,17,1.7,174.1,812.1030000000002,0.0,-0.368,0.0,0.2387
119,384.434,929.121,137.3577,8.67,-0.441,-20.541,8.69,16,1.95,157.5,812.092,0.0,-0.324,0.0,0.2381
120,386.974,929.411,137.57269,8.61,-0.452,-20.152,9.06,18,1.95,146.1,812.067,0.0,-0.401,0.0,0.2374
121,390.949,932.675,137.78824,8.57,-0.532,-21.022,8.35,18,1.7,125.4,812.04,0.0,-0.381,0.0,0.23600000000000002
122,394.107,933.956,138.00433999999998,8.53,-0.574,-20.474,8.83,17,2.2,138.8,812.02,0.0,-0.215,0.0,0.2357
123,396.709,935.014,138.22101,8.53,-0.31,-18.21,10.97,16,1.95,152.0,812.018,0.0,-0.27,0.0,0.2354
124,398.714,935.065,138.43825,8.49,-0.199,-17.299,11.99,15,1.45,156.9,812.018,0.0,-0.181,0.0,0.2354
125,401.491,938.076,138.65604,8.48,-0.303,-18.303,10.91,15,1.7,164.1,812.013,0.0,-0.223,0.0,0.2352
126,404.009,940.258,138.87441,8.38,-0.598,-20.098,9.25,16,1.2,163.9,812.01,0.0,-0.382,0.0,0.2349
127,406.57,941.704,139.09333999999998,8.41,-0.49,-19.09,10.17,16,1.45,108.3,812.023,0.0,-0.401,0.0,0.2345
128,408.845,942.599,139.31284,8.56,-0.439,-20.039,9.19,15,0.7,248.8,812.045,0.0,-0.521,0.0,0.2337
129,410.241,941.447,139.5329,8.68,-0.33899999999999997,-18.939,10.13,15,1.45,121.9,812.069,0.0,-0.34700000000000003,0.0,0.2332
130,413.142,944.298,139.75354,8.82,-0.384,-20.484,8.65,16,0.0,0.0,812.063,0.0,-0.475,0.0,0.2329
131,415.844,946.006,139.97475,8.97,-0.254,-20.154,8.84,16,0.0,0.0,812.068,0.0,-0.603,0.0,0.2329
132,418.146,947.617,140.19653,9.17,-0.077,-19.177,9.58,16,1.2,146.9,812.087,0.0,-0.49,0.0,0.2325
133,420.284,950.134,140.41888,9.29,-0.005,-19.005,9.66,17,1.45,168.7,812.087,0.0,-0.3720000000000001,0.0,0.2323
134,422.161,950.425,140.64181000000002,9.23,-0.139,-19.739,9.04,18,1.45,148.8,812.087,0.0,-0.454,0.0,0.2318
135,424.109,950.762,140.86531000000005,9.08,-0.224,-20.124,8.8,17,1.95,205.3,812.06,0.0,-0.494,0.0,0.2313
136,427.158,952.098,141.08938,8.84,-0.363,-20.163,8.91,15,0.95,145.6,812.051,0.0,-0.461,0.0,0.231
137,429.793,952.478,141.31403999999995,8.84,-0.398,-20.198,8.88,15,1.45,122.7,812.025,0.0,-0.394,0.0,0.2305
138,432.819,954.477,141.53927,9.03,-0.276,-20.776,8.29,15,1.7,96.2,812.0,0.0,-0.454,0.0,0.2294
139,435.235,955.034,141.76508,9.16,-0.198,-20.798,8.2,15,0.0,0.0,811.9739999999998,0.0,-0.585,0.0,0.2296
140,437.857,956.869,141.99147,9.26,-0.09,-19.49,9.24,15,1.95,144.1,811.957,0.0,-0.385,0.0,0.2295
141,440.105,957.822,142.21843,9.32,-0.127,-20.027,8.74,15,1.95,141.7,811.928,0.0,-0.232,0.0,0.2291
142,442.885,959.888,142.44598,9.32,-0.094,-20.194000000000006,8.6,15,2.7,108.1,811.92,0.0,-0.313,0.0,0.2286
143,445.18,959.856,142.6741,9.34,-0.161,-20.461,8.37,14,2.2,163.7,811.945,0.0,-0.337,0.0,0.2288
144,447.005,959.132,142.90281000000004,9.24,-0.13,-20.13,8.7,14,1.45,170.2,811.9639999999998,0.0,-0.385,0.0,0.2288
145,448.579,959.56,143.1321,9.12,-0.251,-20.651,8.34,14,1.2,166.2,811.967,0.0,-0.316,0.0,0.2288
146,451.758,962.708,143.36196,9.08,-0.183,-19.383,9.45,14,1.2,117.9,811.9580000000002,0.0,-0.241,0.0,0.2285
147,453.331,963.391,143.59241,9.16,-0.129,-19.629,9.18,14,1.95,155.0,811.967,0.0,-0.14400000000000002,0.0,0.2285
148,455.767,964.425,143.82345,9.15,-0.21600000000000005,-20.906,8.12,14,1.2,172.8,811.992,0.0,-0.384,0.0,0.228
149,457.193,962.688,144.05506,8.99,-0.3670000000000001,-20.967,8.16,14,1.2,159.9,811.998,0.0,-0.418,0.0,0.228
150,459.222,963.014,144.28726,8.96,-0.314,-20.314,8.71,12,0.0,0.0,812.007,0.0,-0.472,0.0,0.2277
151,462.13699999999994,965.312,144.52004,9.11,-0.117,-19.517,9.31,14,0.0,0.0,812.015,0.0,-0.314,0.0,0.2272
152,464.544,967.151,144.7534,9.27,-0.109,-19.909,8.87,17,2.2,132.0,812.0060000000002,0.0,-0.22,0.0,0.22699999999999998
153,466.898,968.336,144.98734,9.32,-0.152,-20.352,8.47,15,1.95,129.8,811.9960000000002,0.0,-0.312,0.0,0.2263
154,469.297,969.942,145.22187,9.3,-0.16399999999999998,-20.464,8.39,15,1.2,129.4,811.977,0.0,-0.312,0.0,0.2261
155,471.074,970.353,145.45696999999996,9.29,-0.002,-19.402,9.3,15,2.45,169.8,811.9680000000002,0.0,-0.16399999999999998,0.0,0.2261
156,472.895,970.804,145.69266000000005,9.3,-0.076,-19.576,9.14,15,2.2,160.1,811.9580000000002,0.0,-0.256,0.0,0.2261
157,474.711,970.085,145.92893,9.25,-0.226,-20.926,8.05,15,2.2,176.0,811.9689999999998,0.0,-0.3829999999999999,0.0,0.2258
158,476.871,971.587,146.16579,9.16,-0.192,-19.892,8.95,14,1.45,188.6,811.9989999999998,0.0,-0.158,0.0,0.2258
159,479.099,972.722,146.40322,9.2,-0.099,-19.899,8.92,16,1.45,186.0,812.0319999999998,0.0,-0.162,0.0,0.2255
160,480.619,971.582,146.64123999999995,9.28,0.014,-19.286,9.41,16,2.2,146.7,812.062,0.0,-0.054000000000000006,0.0,0.2256
161,481.878,970.903,146.87983,9.37,-0.096,-20.196,8.57,16,1.95,137.2,812.061,0.0,-0.207,0.0,0.2253
162,484.501,972.467,147.11901,9.39,0.002,-19.198,9.42,17,1.45,131.8,812.057,0.0,-0.104,0.0,0.2251
163,486.642,973.242,147.35876000000005,9.47,-0.01,-19.71,8.92,18,2.95,113.9,812.051,0.0,-0.14400000000000002,0.0,0.2243
164,489.285,975.612,147.59909,9.5,0.134,-19.266,9.29,18,2.7,149.4,812.051,0.0,-0.177,0.0,0.2246
165,491.319,977.032,147.84,9.51,0.142,-19.058,9.47,18,2.45,126.7,812.052,0.0,-0.149,0.0,0.225
166,493.326,977.386,148.08149,9.58,0.031,-20.269,8.39,17,2.45,132.5,812.054,0.0,-0.231,0.0,0.2248
167,494.843,976.334,148.32356,9.6,0.127,-19.173,9.31,15,1.45,127.8,812.047,0.0,-0.058,0.0,0.225
168,497.052,977.863,148.56618999999995,9.78,0.211,-19.389,9.01,15,2.7,151.1,812.047,0.0,0.017,0.0,0.2251
169,498.599,978.691,148.80941,9.89,0.3720000000000001,-18.528,9.71,14,2.45,141.0,812.05,0.0,0.14,0.0,0.2254
170,500.403,979.898,149.05319,10.15,0.48,-18.72,9.37,15,2.45,153.8,812.058,0.0,-0.047,0.0,0.2257
171,502.212,980.528,149.29755,10.28,0.499,-19.501,8.62,16,2.95,144.0,812.068,0.0,-0.21600000000000005,0.0,0.2254
172,504.592,981.656,149.54248,10.18,0.4379999999999999,-19.062,9.05,16,3.7,125.1,812.044,0.0,-0.223,0.0,0.2244
173,507.239,983.032,149.78798,10.03,0.358,-19.342,8.9,15,3.2,122.3,812.044,0.0,-0.122,0.0,0.2236
174,509.3769999999999,983.647,150.03405,9.86,0.355,-18.945,9.35,15,3.2,127.7,812.067,0.0,-0.103,0.0,0.2233
175,511.586,984.45,150.28069,9.78,0.241,-19.159,9.21,15,2.7,136.1,812.07,0.0,-0.059,0.0,0.2232
176,513.6469999999998,985.688,150.52789,9.69,0.067,-20.033,8.52,15,2.2,135.3,812.064,0.0,-0.114,0.0,0.2229
177,514.797,985.23,150.77566000000004,9.64,0.14400000000000002,-19.156,9.3,14,3.2,109.2,812.0310000000002,0.0,-0.01,0.0,0.2226
178,516.372,985.87,151.02399,9.7,0.162,-19.738,8.76,16,2.95,106.8,812.034,0.0,-0.106,0.0,0.2221
179,517.692,985.576,151.27288,9.8,0.276,-18.624,9.68,16,2.7,98.9,812.048,0.0,0.014,0.0,0.2224
180,520.089,987.911,151.52233,9.88,0.27399999999999997,-19.226,9.09,16,2.95,109.1,812.057,0.0,-0.046,0.0,0.222
181,520.866,986.774,151.77233,9.93,0.263,-19.637,8.71,17,2.2,88.0,812.078,0.0,-0.135,0.0,0.2221
182,522.534,987.74,152.0229,10.03,0.34,-19.76,8.55,18,2.95,107.1,812.079,0.0,-0.131,0.0,0.2219
183,524.248,988.613,152.27401,10.02,0.4,-18.6,9.56,17,2.2,114.6,812.074,0.0,-0.027999999999999997,0.0,0.2224
184,525.383,988.42,152.52568,10.0,0.298,-20.202,8.21,17,2.7,125.8,812.082,0.0,-0.294,0.0,0.222
185,526.617,988.439,152.7779,9.89,0.415,-18.485,9.75,19,3.95,107.1,812.062,0.0,0.038,0.0,0.2223
186,529.533,991.699,153.03067,10.0,0.386,-18.714,9.47,19,3.45,95.4,812.053,0.0,-0.054000000000000006,0.0,0.2218
187,531.385,992.49,153.28398,10.1,0.445,-18.555,9.55,19,2.95,112.9,812.049,0.0,-0.014,0.0,0.2221
188,533.609,993.581,153.53784,10.04,0.34,-19.56,8.71,21,2.95,114.1,812.046,0.0,-0.14300000000000002,0.0,0.2216
189,535.155,993.698,153.79224,9.88,0.34700000000000003,-18.853,9.42,21,4.45,133.4,812.0369999999998,0.0,-0.06,0.0,0.2217
190,536.807,994.532,154.04717,9.82,0.211,-19.489,8.9,21,3.45,140.4,812.029,0.0,-0.047,0.0,0.2219
191,538.307,994.85,154.30264,9.79,0.304,-19.096,9.26,20,2.7,142.1,812.01,0.0,0.021,0.0,0.2221
192,539.735,994.727,154.55865,9.88,0.442,-18.258,9.97,21,3.45,118.9,812.033,0.0,0.16699999999999998,0.0,0.2222
193,540.9159999999998,994.049,154.81518,10.0,0.314,-19.386,8.88,19,3.95,125.4,812.04,0.0,-0.048,0.0,0.2215
194,542.002,993.651,155.07225,9.92,0.39,-18.41,9.8,19,3.95,119.7,812.043,0.0,0.077,0.0,0.2216
