Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
32,162.011,637.251,94.36851,12.16,6.103,-0.097,42.75,12,2.2,284.3,824.7669999999998,0.0,-0.14400000000000002,0.0,0.2753
33,165.387,642.719,94.53155,12.24,6.056,-0.14400000000000002,42.36,12,1.95,297.3,824.7710000000002,0.0,-0.141,0.0,0.2741
34,168.616,645.9680000000002,94.69476,12.32,6.14,-0.06,42.43,11,1.95,294.0,824.795,0.0,-0.16699999999999998,0.0,0.272
35,171.826,650.8580000000002,94.85813,12.38,6.256,0.156,42.96,13,1.95,287.6,824.801,0.0,-0.15,0.0,0.2707
36,175.173,656.081,95.02166,12.43,6.276,0.17600000000000002,42.88,13,1.95,284.6,824.801,0.0,-0.18,0.0,0.2683
37,178.622,661.275,95.18537,12.47,6.379,0.27899999999999997,43.09,13,1.95,292.3,824.797,0.0,-0.135,0.0,0.2669
38,181.972,665.455,95.34927,12.55,6.425,0.425,43.32,12,2.7,306.6,824.789,0.0,-0.14300000000000002,0.0,0.2658
39,185.375,669.7139999999998,95.51334,12.63,6.524,0.434,43.12,11,2.7,298.4,824.7769999999998,0.0,-0.154,0.0,0.2634
40,188.846,674.05,95.67759,12.67,6.438,0.238,42.4,11,2.2,289.1,824.7719999999998,0.0,-0.153,0.0,0.2614
41,192.147,678.015,95.84204,12.72,6.496,0.29600000000000004,42.44,11,1.7,293.5,824.7819999999998,0.0,-0.15,0.0,0.2601
42,195.669,682.245,96.00668,12.8,6.4289999999999985,0.129,41.71,11,2.2,304.5,824.784,0.0,-0.195,0.0,0.2587
43,199.257,686.904,96.17152,12.86,6.507999999999999,0.308,42.09,12,2.45,293.4,824.7810000000002,0.0,-0.208,0.0,0.257
44,202.718,691.153,96.33656,12.88,6.58,0.28,41.95,13,2.45,299.5,824.779,0.0,-0.207,0.0,0.2555
45,206.366,695.686,96.50181,12.9,6.54,0.14,41.47,13,2.2,295.7,824.7660000000002,0.0,-0.206,0.0,0.2543
46,209.879,700.419,96.66727,12.91,6.585,0.285,41.88,13,1.95,294.9,824.7689999999999,0.0,-0.195,0.0,0.2526
47,213.25,704.183,96.83294,12.95,6.586,0.386,42.08,12,1.7,294.7,824.775,0.0,-0.151,0.0,0.2521
48,216.842,708.459,96.99883,13.02,6.568,0.168,41.23,12,2.7,289.8,824.7739999999999,0.0,-0.142,0.0,0.2505
49,220.371,712.4169999999998,97.16495,13.08,6.666,0.276,41.39,11,2.2,282.9,824.7739999999999,0.0,-0.162,0.0,0.2491
50,223.904,716.0319999999998,97.33129,13.13,6.5520000000000005,0.052000000000000005,40.59,11,1.95,286.3,824.791,0.0,-0.168,0.0,0.2484
51,227.065,716.377,97.49786,13.2,6.669,0.16899999999999998,40.75,12,2.45,305.1,824.801,0.0,-0.173,0.0,0.2484
52,230.789,721.929,97.66467,13.32,6.6720000000000015,0.172,40.44,11,1.95,308.6,824.816,0.0,-0.18,0.0,0.2475
53,234.544,727.685,97.83171,13.43,6.751,0.151,40.09,11,2.7,296.1,824.814,0.0,-0.18600000000000005,0.0,0.2468
54,238.21400000000003,732.061,97.999,13.47,6.811,0.211,40.16,12,1.95,293.6,824.809,0.0,-0.159,0.0,0.2452
55,241.897,736.372,98.16654,13.51,6.806,0.116,39.78,13,2.7,283.2,824.803,0.0,-0.187,0.0,0.2436
56,245.418,739.893,98.33433,13.51,6.792000000000002,0.102,39.74,13,2.2,287.2,824.821,0.0,-0.153,0.0,0.2431
57,248.715,742.83,98.50238,13.55,6.757999999999999,0.058,39.51,12,1.95,288.3,824.82,0.0,-0.161,0.0,0.2424
58,252.407,746.578,98.67068,13.61,6.732,-0.068,38.97,12,2.45,287.0,824.816,0.0,-0.2,0.0,0.2412
59,255.841,749.66,98.83925,13.63,6.886,0.196,39.7,13,1.7,284.0,824.815,0.0,-0.16,0.0,0.24100000000000002
60,259.373,752.675,99.0081,13.7,6.881,0.091,39.22,14,2.95,291.1,824.811,0.0,-0.17,0.0,0.2403
61,262.93,756.1289999999998,99.17721,13.73,6.7860000000000005,-0.014,38.84,14,2.2,284.5,824.808,0.0,-0.17800000000000002,0.0,0.2391
62,266.54200000000003,759.008,99.34661,13.73,6.847,-0.033,38.78,14,2.45,282.9,824.806,0.0,-0.188,0.0,0.23800000000000002
63,270.10200000000003,761.3330000000002,99.51628,13.74,6.888,0.08800000000000001,39.11,14,2.45,294.4,824.821,0.0,-0.139,0.0,0.23800000000000002
64,273.54,762.753,99.68625,13.8,6.915,0.215,39.32,14,2.45,298.4,824.835,0.0,-0.142,0.0,0.23800000000000002
65,277.205,767.505,99.8565,13.91,6.9129999999999985,0.113,38.75,14,2.45,283.2,824.835,0.0,-0.187,0.0,0.2366
66,280.901,771.5939999999998,100.02706,13.95,6.88,-0.02,38.27,14,1.95,287.6,824.837,0.0,-0.156,0.0,0.2358
67,284.447,774.31,100.19791,13.98,6.917999999999998,0.018000000000000002,38.31,16,2.2,278.8,824.85,0.0,-0.162,0.0,0.2354
68,287.968,777.52,100.36907,14.01,6.957000000000002,-0.043,38.05,16,2.2,285.6,824.8560000000001,0.0,-0.165,0.0,0.2346
69,291.657,780.795,100.54053,14.05,6.909,-0.191,37.49,14,2.7,279.5,824.852,0.0,-0.208,0.0,0.2339
70,295.293,784.1239999999998,100.71232,14.06,6.904,-0.196,37.45,14,2.2,284.5,824.8530000000002,0.0,-0.195,0.0,0.2331
71,298.908,786.785,100.88442,14.06,6.945,-0.145,37.61,15,2.95,278.3,824.873,0.0,-0.161,0.0,0.2326
72,302.48,789.653,101.05684,14.13,7.007999999999999,0.008,37.91,16,2.7,283.4,824.887,0.0,-0.124,0.0,0.2328
73,305.964,792.41,101.22959,14.2,7.016,0.016,37.76,17,2.45,273.7,824.9069999999998,0.0,-0.162,0.0,0.23199999999999998
74,309.449,795.3810000000002,101.40268,14.24,7.016,-0.084,37.36,16,1.7,279.9,824.93,0.0,-0.195,0.0,0.2319
75,313.0209999999999,798.2589999999999,101.5761,14.26,7.101,0.011,37.6,14,1.7,299.7,824.945,0.0,-0.195,0.0,0.23199999999999998
76,316.459,800.6239999999998,101.74986,14.34,7.154,0.07400000000000001,37.58,15,0.0,0.0,824.9680000000002,0.0,-0.174,0.0,0.2322
77,320.01,803.679,101.92397,14.48,7.115,-0.085,36.78,16,1.2,289.4,824.97,0.0,-0.215,0.0,0.2314
78,323.44,806.225,102.09844,14.53,7.1739999999999995,-0.026,36.84,14,0.95,299.2,824.9780000000002,0.0,-0.237,0.0,0.2308
79,326.982,808.909,102.27325,14.62,7.209,0.009000000000000001,36.73,15,0.0,0.0,824.995,0.0,-0.232,0.0,0.2302
80,330.514,812.0039999999998,102.44844,14.76,7.3370000000000015,0.13699999999999998,36.74,15,1.95,31.5,824.998,0.0,-0.115,0.0,0.2301
81,333.983,814.245,102.62398,14.96,7.349,-0.051,35.76,14,2.2,31.32,824.9910000000001,0.0,-0.16,0.0,0.2293
82,337.722,817.153,102.7999,15.11,7.454,-0.046,35.43,13,1.95,32.6,824.9839999999998,0.0,-0.179,0.0,0.2284
83,341.4190000000001,819.295,102.97619,15.24,7.541,0.051,35.4,14,2.7,26.81,824.972,0.0,-0.179,0.0,0.2279
84,345.0469999999999,821.16,103.15286,15.32,7.528,0.027999999999999997,35.16,15,2.2,1.992,824.977,0.0,-0.217,0.0,0.2272
85,348.715,822.8860000000002,103.32992,15.34,7.569,0.069,35.22,15,2.95,25.29,824.966,0.0,-0.262,0.0,0.2262
86,352.045,824.087,103.50737,15.36,7.629,0.149,35.38,14,1.45,19.94,824.975,0.0,-0.22,0.0,0.2259
87,355.673,825.8430000000002,103.68522,15.42,7.565,0.065,35.03,13,2.45,14.44,824.967,0.0,-0.214,0.0,0.225
88,359.6980000000001,828.331,103.86346,15.41,7.56,0.06,35.04,14,2.45,20.29,824.98,0.0,-0.321,0.0,0.22399999999999998
89,363.214,829.6360000000002,104.04211,15.36,7.57,-0.02,34.94,14,2.2,20.71,824.975,0.0,-0.227,0.0,0.2232
90,366.385,830.398,104.22118,15.33,7.635,0.235,35.67,14,3.2,28.7,824.9580000000002,0.0,-0.224,0.0,0.2216
91,370.17800000000005,832.648,104.40065,15.26,7.627000000000002,0.327,36.07,14,2.45,25.99,824.9680000000002,0.0,-0.183,0.0,0.2211
92,373.485,834.0160000000002,104.58055,15.28,7.598,0.298,35.95,14,2.45,14.67,824.962,0.0,-0.217,0.0,0.221
93,376.781,835.3560000000001,104.76087,15.33,7.573,0.173,35.51,14,2.7,21.54,824.953,0.0,-0.179,0.0,0.2204
94,380.423,838.2189999999998,104.94163,15.37,7.754,0.474,36.2,14,2.95,18.3,824.952,0.0,-0.104,0.0,0.22
95,383.904,840.4110000000002,105.12282,15.48,7.729,0.32899999999999996,35.57,14,2.7,22.75,824.966,0.0,-0.203,0.0,0.2197
96,387.134,841.7860000000002,105.30445,15.47,7.782,0.482,35.99,14,2.2,16.92,824.99,0.0,-0.242,0.0,0.2195
97,390.423,843.2,105.48653,15.52,7.6789999999999985,0.27899999999999997,35.35,15,2.45,20.13,825.002,0.0,-0.196,0.0,0.2192
98,393.865,844.669,105.66907,15.56,7.78,0.38,35.52,15,2.7,26.03,825.003,0.0,-0.255,0.0,0.2181
99,397.13699999999994,845.943,105.85206,15.45,7.745,0.445,35.94,15,2.2,19.92,825.007,0.0,-0.2,0.0,0.2176
100,400.422,847.1139999999998,106.03551000000002,15.42,7.744,0.544,36.27,15,2.45,26.12,825.01,0.0,-0.059,0.0,0.2173
101,404.041,848.945,106.21943,15.52,7.7970000000000015,0.407,35.68,16,2.45,14.26,825.0060000000002,0.0,-0.215,0.0,0.2169
102,407.473,850.7230000000002,106.40382,15.55,7.749,0.449,35.72,15,2.95,23.25,825.0039999999998,0.0,-0.11,0.0,0.2165
103,410.974,852.918,106.5887,15.57,7.792999999999998,0.393,35.53,14,2.7,35.24,825.0160000000002,0.0,-0.125,0.0,0.2157
104,413.861,853.058,106.77406,15.63,7.876,0.496,35.66,15,3.7,25.03,825.0189999999999,0.0,-0.138,0.0,0.2155
105,417.1869999999999,853.988,106.9599,15.62,7.86,0.66,36.11,16,2.95,16.27,825.035,0.0,-0.29,0.0,0.2148
106,420.603,855.684,107.14625,15.53,7.961,0.861,36.85,17,1.95,31.52,825.028,0.0,-0.157,0.0,0.2151
107,423.992,857.299,107.33308999999998,15.58,7.8679999999999986,0.568,35.96,17,2.2,20.86,825.0239999999999,0.0,-0.223,0.0,0.2146
108,427.554,859.313,107.52044,15.59,7.975,0.975,37.01,16,1.95,35.16,825.01,0.0,-0.123,0.0,0.2142
109,431.423,862.7589999999999,107.70831,15.72,7.982,0.882,36.46,18,3.2,23.93,824.993,0.0,-0.175,0.0,0.2137
110,435.048,865.092,107.89669,15.76,8.079,0.979,36.62,18,2.95,16.6,824.99,0.0,-0.224,0.0,0.2129
111,438.254,866.247,108.08559,15.69,8.086,0.996,36.83,16,2.95,33.65,824.988,0.0,-0.152,0.0,0.2128
112,441.314,867.4889999999998,108.27503,15.71,8.1,1.01,36.82,16,2.45,19.37,825.005,0.0,-0.151,0.0,0.2126
113,444.469,869.132,108.465,15.79,8.056000000000001,0.956,36.49,17,3.95,20.11,825.0010000000002,0.0,-0.129,0.0,0.2122
114,447.921,870.939,108.65551,15.83,8.187999999999999,1.288,37.28,17,2.95,37.61,825.018,0.0,-0.158,0.0,0.2121
115,451.181,872.5269999999998,108.84657,15.89,8.213,1.113,36.67,16,3.2,20.08,825.039,0.0,-0.21899999999999994,0.0,0.2118
116,454.239,873.665,109.03818,15.82,8.22,1.22,37.12,16,2.7,47.43,825.034,0.0,-0.146,0.0,0.2107
117,457.522,874.903,109.23035,15.71,8.167,1.367,37.78,17,3.7,25.23,825.012,0.0,-0.177,0.0,0.21100000000000002
118,460.747,876.2289999999998,109.42308,15.79,8.332,1.5519999999999998,38.09,17,2.45,16.55,825.035,0.0,-0.153,0.0,0.2111
119,464.018,877.557,109.61639,15.89,8.336,1.446,37.56,17,3.2,49.89,825.025,0.0,-0.001,0.0,0.2106
120,467.133,879.5269999999998,109.81027,15.92,8.249,1.249,36.96,18,2.95,39.09,825.0369999999998,0.0,-0.116,0.0,0.2105
121,470.559,881.8560000000001,110.00473,15.94,8.314,1.334,37.14,18,2.45,28.79,825.045,0.0,-0.121,0.0,0.21
122,474.415,884.6360000000002,110.19978,16.01,8.228,1.128,36.43,17,3.2,28.09,825.047,0.0,-0.138,0.0,0.2103
123,477.4980000000001,885.428,110.39543,16.12,8.14,0.84,35.43,16,2.7,29.0,825.06,0.0,-0.223,0.0,0.21
124,480.734,886.3639999999998,110.59167,16.12,8.256,0.956,35.73,16,1.95,35.48,825.049,0.0,-0.218,0.0,0.2091
125,484.606,889.1489999999999,110.78853,16.09,8.301,1.301,36.7,15,3.2,49.25,825.0369999999998,0.0,-0.07200000000000001,0.0,0.2087
126,488.205,891.288,110.98599,16.1,8.27,1.17,36.33,15,3.2,44.01,825.038,0.0,-0.009000000000000001,0.0,0.20800000000000002
127,491.461,892.803,111.18408,16.12,8.367,1.267,36.54,17,2.2,26.24,825.052,0.0,-0.229,0.0,0.2081
128,495.023,894.5139999999999,111.38279,16.12,8.163,0.863,35.49,18,2.2,15.17,825.06,0.0,-0.265,0.0,0.2078
129,498.612,896.5169999999998,111.58213,15.92,8.186,1.006,36.32,18,2.95,26.9,825.056,0.0,-0.213,0.0,0.2072
130,501.962,898.2760000000002,111.78212,15.87,8.265,1.465,37.66,18,2.7,37.94,825.053,0.0,0.012,0.0,0.2067
131,504.809,898.9789999999998,111.98274,16.02,8.251,1.251,36.73,18,2.95,35.09,825.046,0.0,-0.114,0.0,0.2066
132,508.09,900.551,112.18402,16.03,8.369,1.369,37.02,18,2.7,41.33,825.028,0.0,-0.07400000000000001,0.0,0.2063
133,511.039,900.882,112.38595,16.03,8.355,1.455,37.25,20,2.2,17.83,825.034,0.0,-0.198,0.0,0.2056
134,513.976,901.453,112.58855,15.99,8.346,1.546,37.59,21,1.7,37.34,825.0310000000002,0.0,-0.026,0.0,0.2057
135,517.126,902.997,112.79182,16.04,8.526,1.826,38.23,21,2.45,15.02,825.0419999999998,0.0,-0.103,0.0,0.2054
136,520.379,904.569,112.99576,15.99,8.405,1.605,37.75,20,2.7,33.14,825.048,0.0,-0.18,0.0,0.205
137,523.567,905.884,113.20038999999998,15.87,8.335,1.535,37.85,20,1.7,49.48,825.046,0.0,-0.152,0.0,0.2048
138,526.638,907.437,113.40571,15.91,8.388,1.6880000000000002,38.17,20,2.2,32.82,825.041,0.0,0.046,0.0,0.2042
139,529.5459999999998,908.651,113.61172,16.09,8.419,1.519,37.28,18,2.7,46.42,825.0310000000002,0.0,0.225,0.0,0.2038
140,532.554,909.971,113.81844,16.21,8.639,2.039,38.4,16,3.45,27.65,825.041,0.0,-0.115,0.0,0.2033
141,536.183,911.384,114.02587,16.19,8.613999999999999,2.014,38.38,16,3.2,36.47,825.059,0.0,-0.111,0.0,0.2028
142,539.058,911.578,114.23402,16.08,8.556000000000001,1.956,38.49,18,2.45,24.86,825.081,0.0,-0.235,0.0,0.2024
143,541.73,912.287,114.44288,16.0,8.604,2.204,39.38,17,2.2,32.04,825.068,0.0,0.055999999999999994,0.0,0.2022
144,544.656,913.74,114.65248,16.11,8.681000000000001,2.0909999999999997,38.79,14,1.95,46.26,825.063,0.0,-0.037000000000000005,0.0,0.2024
145,547.6519999999998,914.468,114.86282,16.3,8.756,2.156,38.5,15,1.45,33.06,825.059,0.0,-0.099,0.0,0.2023
146,550.997,915.821,115.0739,16.43,9.034,2.734,39.79,17,2.2,62.15,825.0360000000002,0.0,0.2,0.0,0.20199999999999999
147,554.198,917.175,115.28573,16.7,9.016,2.336,38.02,15,2.7,47.3,825.039,0.0,-0.08199999999999999,0.0,0.2019
148,557.535,918.907,115.49832,16.77,8.846,1.946,36.81,13,2.45,11.22,825.046,0.0,-0.414,0.0,0.2015
149,560.78,920.406,115.71167,16.64,8.969,2.279,38.01,12,2.95,49.08,825.041,0.0,-0.253,0.0,0.201
150,563.874,921.528,115.92579,16.48,8.991,2.501,39.01,12,2.2,47.47,825.0219999999998,0.0,0.055,0.0,0.2003
151,566.883,922.579,116.1407,16.46,8.764,1.964,37.59,15,2.45,30.56,825.0260000000002,0.0,-0.182,0.0,0.2
152,569.874,923.373,116.35639,16.44,8.646,1.646,36.79,15,1.95,8.06,825.0310000000002,0.0,-0.29600000000000004,0.0,0.1999
153,572.518,924.239,116.57287,16.33,8.742,2.142,38.39,15,2.45,49.07,825.0110000000002,0.0,-0.128,0.0,0.1996
154,575.1419999999998,924.997,116.79015,16.35,8.949,2.549,39.47,15,2.95,59.41,825.003,0.0,0.181,0.0,0.1992
155,578.107,926.612,117.00824,16.55,9.051,2.5810000000000004,39.06,16,2.95,54.56,825.0,0.0,0.21899999999999994,0.0,0.1989
156,581.1419999999998,927.724,117.22714,16.72,8.898,2.0980000000000003,37.33,16,1.95,24.59,825.015,0.0,-0.077,0.0,0.19899999999999998
157,585.033,928.9,117.44687,16.7,8.895,2.005,37.13,15,2.7,16.8,825.0039999999998,0.0,-0.16899999999999998,0.0,0.1987
158,587.614,929.951,117.66742,16.59,8.779,1.979,37.32,16,2.7,31.33,825.0010000000002,0.0,-0.078,0.0,0.1982
159,590.206,929.962,117.88881,16.43,8.826,2.136,38.13,19,1.95,10.24,824.9739999999998,0.0,-0.161,0.0,0.1976
160,592.986,930.049,118.11105,16.44,8.97,2.49,39.08,19,2.2,33.7,824.9580000000002,0.0,-0.008,0.0,0.1975
161,596.033,931.324,118.33413,16.64,9.008,2.408,38.36,17,2.95,46.82,824.921,0.0,0.095,0.0,0.1971
162,599.191,932.832,118.55807,16.69,9.047,2.5469999999999997,38.62,17,2.7,40.65,824.936,0.0,0.095,0.0,0.1967
163,601.503,933.015,118.78288,16.83,9.275,2.975,39.46,17,3.2,79.62,824.93,0.0,0.21899999999999994,0.0,0.1973
164,603.807,933.676,119.00856,17.1,9.259,2.659,37.93,17,2.7,75.58,824.929,0.0,0.11,0.0,0.19699999999999998
165,606.6990000000002,935.163,119.23512,17.35,9.425,2.725,37.51,19,2.45,59.46,824.936,0.0,0.214,0.0,0.19699999999999998
166,610.049,936.424,119.46257,17.53,9.287,2.187,35.69,18,3.2,62.53,824.946,0.0,0.138,0.0,0.1966
167,613.039,937.485,119.69091,17.5,9.248,2.0580000000000003,35.43,16,2.2,32.29,824.96,0.0,-0.248,0.0,0.1967
168,615.722,937.714,119.92016,17.42,9.148,1.948,35.33,18,1.7,286.4,824.9630000000002,0.0,-0.447,0.0,0.1964
169,618.4159999999998,938.428,120.15032,17.29,9.219,2.319,36.58,20,2.95,25.34,824.9760000000001,0.0,-0.165,0.0,0.1965
170,621.261,939.848,120.38139,17.17,9.09,2.09,36.26,19,3.2,29.68,824.995,0.0,-0.142,0.0,0.1955
171,624.068,940.122,120.61339,16.97,8.927999999999997,1.928,36.3,19,1.7,11.59,825.013,0.0,-0.369,0.0,0.1952
172,626.756,940.49,120.84632,16.87,8.894,1.894,36.44,18,1.2,12.6,825.012,0.0,-0.08,0.0,0.1951
173,629.089,941.096,121.0802,16.93,9.058,2.258,37.26,20,2.7,59.42,825.02,0.0,0.108,0.0,0.1952
174,631.741,941.667,121.31502,17.11,9.177,2.2969999999999997,36.94,20,1.95,52.57,825.041,0.0,0.087,0.0,0.1949
175,634.9209999999998,942.916,121.5508,17.26,9.217,2.247,36.46,20,2.95,57.4,825.049,0.0,-0.172,0.0,0.1942
176,638.352,943.993,121.78754,17.36,9.254,2.354,36.51,20,2.7,90.6,825.043,0.0,0.005,0.0,0.1938
177,641.31,945.536,122.02525,17.47,9.206,2.106,35.62,21,2.2,98.0,825.043,0.0,-0.065,0.0,0.1932
178,643.749,946.377,122.26394,17.53,9.385,2.385,36.2,20,2.7,76.39,825.0369999999998,0.0,-0.022,0.0,0.1932
179,645.9630000000002,946.422,122.50362,17.69,9.41,2.41,35.9,21,2.7,70.58,825.028,0.0,-0.14,0.0,0.1926
180,648.364,947.007,122.74429,17.73,9.381,2.281,35.48,21,2.7,66.04,825.0039999999998,0.0,-0.109,0.0,0.1927
181,651.136,948.617,122.98596,17.67,9.54,2.64,36.54,20,2.95,40.39,824.9989999999998,0.0,0.008,0.0,0.1931
182,653.795,949.437,123.22865,17.67,9.487,2.517,36.22,20,4.45,64.98,824.975,0.0,-0.065,0.0,0.1925
183,656.796,950.378,123.47235,17.59,9.357,2.357,35.99,21,3.7,41.02,824.953,0.0,0.18,0.0,0.192
184,659.692,950.819,123.71707,17.39,9.18,2.18,35.99,22,2.95,78.93,824.946,0.0,-0.018000000000000002,0.0,0.1918
185,662.326,951.409,123.96283,17.37,9.301,2.501,36.87,23,3.7,47.9,824.951,0.0,0.102,0.0,0.1916
186,664.6419999999998,951.296,124.20963,17.48,9.274,2.174,35.77,20,3.2,32.87,824.932,0.0,0.039,0.0,0.1913
187,667.6039999999998,952.53,124.45748,17.42,9.162,2.062,35.62,18,2.2,19.74,824.931,0.0,-0.127,0.0,0.1915
188,670.6289999999998,953.572,124.70638,17.3,9.167,2.077,35.93,19,3.2,55.37,824.903,0.0,0.107,0.0,0.1909
189,673.199,954.351,124.95635,17.28,9.105,2.005,35.79,19,2.7,27.51,824.915,0.0,-0.104,0.0,0.1907
190,675.948,955.32,125.20739,17.25,9.232,2.432,36.97,18,1.95,51.4,824.888,0.0,0.014,0.0,0.1907
191,677.893,919.873,125.45951,17.43,9.289,2.289,36.18,18,3.95,62.84,824.872,0.0,0.195,0.0,0.1903
192,678.168,957.236,125.71271000000002,17.58,9.479,2.679,36.85,16,2.95,58.81,824.8739999999998,0.0,0.411,0.0,0.191
193,683.298,958.107,125.96701000000002,17.81,9.512,2.512,35.89,17,2.7,53.44,824.8810000000002,0.0,0.163,0.0,0.19
194,685.98,958.424,126.22242,17.86,9.599,2.599,36.0,16,1.95,61.15,824.882,0.0,-0.045,0.0,0.1895
195,688.211,958.405,126.47893,17.89,9.498,2.398,35.42,13,1.45,32.04,824.883,0.0,0.124,0.0,0.188
196,689.6210000000002,958.529,126.73656,17.98,9.526,2.326,35.04,14,3.2,44.39,824.8710000000002,0.0,0.114,0.0,0.18899999999999997
197,692.19,959.907,126.99532,17.95,9.539,2.439,35.39,17,2.7,39.24,824.8860000000002,0.0,-0.096,0.0,0.1894
198,695.444,961.408,127.25521,17.79,9.558,2.658,36.31,17,3.95,58.56,824.87,0.0,-0.004,0.0,0.1889
199,697.137,962.568,127.51624,17.76,9.515,2.515,36.01,15,3.7,67.72,824.872,0.0,-0.053,0.0,0.1882
