Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
12,41.425,0.7850090000000001,118.74734,-4.334,-5.314,-6.914,80.1,91,2.2,19.84,817.3480000000002,0.0,-0.084,0.0,0.4416
13,37.7731,0.829725,118.91811,-4.3069999999999995,-5.334,-6.934,79.78,93,2.2,14.29,817.4910000000001,0.0,-0.086,0.0,0.4402
14,38.7234,1.1328,119.0892,-4.3069999999999995,-5.296,-6.996,79.35,93,2.7,21.21,817.575,0.0,-0.017,0.0,0.4385
15,40.5906,0.7502300000000001,119.26064,-4.3069999999999995,-5.318,-6.917999999999998,79.89,93,2.2,17.67,817.587,0.0,-0.012,0.0,0.4352
16,43.0037,0.680671,119.43243,-4.3,-5.33,-6.93,79.76,93,1.95,22.93,817.579,0.0,0.002,0.0,0.4315
17,48.563,0.760162,119.60456,-4.289,-5.249,-6.949,79.55,93,1.95,22.09,817.5039999999998,0.0,-0.040999999999999995,0.0,0.4307
18,52.7198,0.780038,119.77703,-4.287,-5.2829999999999995,-6.882999999999999,80.0,93,2.45,30.49,817.433,0.0,-0.016,0.0,0.4326
19,53.3456,0.789976,119.94987,-4.274,-5.255,-6.855,80.1,94,4.45,25.48,817.448,0.0,-0.039,0.0,0.431
20,56.2572,0.760166,120.12305,-4.276,-5.171,-6.771,80.7,94,3.7,28.8,817.4780000000002,0.0,-0.054000000000000006,0.0,0.429
21,57.7083,0.685641,120.29659,-4.2860000000000005,-5.211,-6.6110000000000015,81.9,94,3.45,27.45,817.523,0.0,-0.096,0.0,0.4311
22,49.8362,0.621051,120.47048999999998,-4.323,-5.149,-6.5489999999999995,82.6,94,3.2,21.28,817.679,0.0,-0.092,0.0,0.4349
23,44.5509,0.581303,120.64476,-4.4060000000000015,-5.2029999999999985,-6.603,82.8,94,3.45,23.46,817.738,0.0,-0.07200000000000001,0.0,0.4291
24,49.1572,0.5167109999999999,120.81938999999998,-4.463,-5.303,-6.603,83.2,94,2.95,40.59,817.688,0.0,-0.053,0.0,0.4269
25,49.7531,0.496837,120.99439,-4.471,-5.242000000000001,-6.542000000000002,83.7,94,2.7,29.03,817.705,0.0,-0.046,0.0,0.4344
26,46.6006,0.496837,121.16976,-4.489,-5.273,-6.5729999999999995,83.6,94,3.2,19.54,817.808,0.0,-0.052000000000000005,0.0,0.4332
27,52.9493,0.4869,121.3455,-4.488,-5.2860000000000005,-6.586,83.5,94,2.7,25.07,817.8589999999998,0.0,-0.052000000000000005,0.0,0.4204
28,66.165,0.491868,121.52162,-4.501,-5.216,-6.516,84.1,94,2.95,30.24,817.7689999999999,0.0,-0.049,0.0,0.4182
29,67.8993,0.551488,121.69812,-4.5089999999999995,-5.252000000000002,-6.5520000000000005,83.9,95,3.95,33.62,817.711,0.0,-0.047,0.0,0.4258
30,60.0036,0.5912350000000001,121.875,-4.51,-5.252999999999999,-6.553,83.9,95,3.2,23.75,817.827,0.0,-0.047,0.0,0.4313
31,52.7806,0.581298,122.05227,-4.5089999999999995,-5.224,-6.524,84.1,95,3.2,19.49,817.929,0.0,-0.047,0.0,0.4295
32,54.3277,0.5962029999999999,122.22992,-4.51,-5.297999999999999,-6.497999999999998,84.3,95,3.2,25.05,817.937,0.0,-0.047,0.0,0.4254
33,57.3349,0.596201,122.40796,-4.527,-5.274,-6.474,84.6,95,2.95,20.17,817.913,0.0,-0.047,0.0,0.4279
34,60.8688,0.596202,122.5864,-4.5280000000000005,-5.22,-6.42,85.0,95,2.7,23.46,817.791,0.0,-0.042,0.0,0.4249
35,68.5834,0.601172,122.76523,-4.513,-5.192,-6.392,85.1,95,2.95,27.05,817.7189999999998,0.0,-0.046,0.0,0.4173
36,65.9393,0.645889,122.94446,-4.5089999999999995,-5.215,-6.415,84.9,95,3.45,16.12,817.812,0.0,-0.047,0.0,0.418
37,66.5212,0.690607,123.12408,-4.525,-5.24,-6.54,84.1,94,3.45,19.24,817.831,0.0,-0.043,0.0,0.41600000000000004
38,78.78,0.6856369999999999,123.30412,-4.5569999999999995,-5.358,-6.558,84.2,95,3.2,15.85,817.799,0.0,-0.04,0.0,0.4136
39,73.8201,0.6657609999999999,123.48456000000002,-4.569,-5.301,-6.501,84.7,95,2.95,19.32,817.8910000000002,0.0,-0.032,0.0,0.4187
40,62.9884,0.695573,123.6654,-4.566,-5.3389999999999995,-6.539,84.4,96,2.95,14.42,818.003,0.0,-0.043,0.0,0.4193
41,67.4093,0.690605,123.84666,-4.592,-5.351,-6.551,84.5,95,3.45,20.67,817.9780000000002,0.0,-0.027000000000000003,0.0,0.4153
42,82.9251,0.6707310000000001,124.02833,-4.609,-5.327000000000001,-6.527,84.8,95,3.7,34.16,817.828,0.0,-0.022,0.0,0.4145
43,88.6823,0.690607,124.21042,-4.593,-5.325,-6.525,84.7,95,3.2,24.33,817.8330000000002,0.0,-0.031,0.0,0.4173
44,80.8704,0.750228,124.39293,-4.591,-5.364,-6.564,84.4,95,3.2,14.34,818.0160000000002,0.0,-0.027000000000000003,0.0,0.4184
45,77.063,0.770103,124.57586,-4.61,-5.396,-6.596,84.3,96,3.95,18.94,818.061,0.0,-0.032,0.0,0.4205
46,77.7642,0.7601680000000001,124.75922,-4.641,-5.386,-6.586,84.6,96,3.95,28.71,817.9689999999998,0.0,-0.015,0.0,0.4201
47,81.4105,0.765135,124.943,-4.635,-5.3389999999999995,-6.539,84.9,95,3.2,26.14,817.9639999999998,0.0,-0.021,0.0,0.4193
48,81.6878,0.8694709999999999,125.12721,-4.624,-5.355,-6.555,84.7,95,3.2,32.01,817.9580000000002,0.0,-0.019,0.0,0.4225
49,76.3167,0.874441,125.31185,-4.592,-5.31,-6.51,84.8,95,3.2,30.69,818.0139999999999,0.0,-0.027000000000000003,0.0,0.4225
50,73.8976,0.899286,125.49693,-4.57,-5.289,-6.489,84.8,95,3.2,24.71,818.041,0.0,-0.032,0.0,0.4178
51,70.3591,0.8943200000000001,125.68245,-4.56,-5.2970000000000015,-6.397,85.4,95,3.2,30.3,818.058,0.0,-0.034,0.0,0.4135
52,66.7124,0.889352,125.86841,-4.5310000000000015,-5.242000000000001,-6.3420000000000005,85.6,95,3.2,23.87,818.1010000000001,0.0,-0.040999999999999995,0.0,0.41
53,67.949,0.8992889999999999,126.05481,-4.511,-5.176,-6.376,85.2,96,2.45,22.32,818.159,0.0,-0.036000000000000004,0.0,0.4022
54,68.5843,0.879415,126.24165,-4.508,-5.205,-6.305,85.7,95,2.2,15.46,818.284,0.0,-0.017,0.0,0.4054
55,67.7751,0.824759,126.42894,-4.505,-5.162000000000001,-6.2620000000000005,86.0,95,3.2,15.97,818.308,0.0,-0.023,0.0,0.4088
56,75.0166,0.705515,126.61669,-4.496,-5.234,-6.334,85.4,95,2.95,16.15,818.248,0.0,-0.05,0.0,0.4135
57,74.0367,0.675705,126.80488,-4.511,-5.155,-6.255,86.1,95,2.45,16.72,818.2589999999999,0.0,-0.046,0.0,0.4167
58,71.1485,0.685642,126.99353,-4.51,-5.154,-6.254,86.1,95,2.95,16.87,818.307,0.0,-0.051,0.0,0.4126
59,72.126,0.695578,127.18264,-4.508,-5.165,-6.265,86.0,95,3.2,30.74,818.316,0.0,-0.047,0.0,0.4154
60,67.6241,0.695577,127.37221,-4.508,-5.1789999999999985,-6.279,85.9,95,2.45,16.69,818.3910000000002,0.0,-0.052000000000000005,0.0,0.4206
61,61.1145,0.695578,127.56224,-4.52,-5.204,-6.3039999999999985,85.8,95,3.2,18.46,818.5319999999998,0.0,-0.039,0.0,0.4183
62,61.1643,0.695579,127.75274,-4.538,-5.207999999999998,-6.308,85.9,95,4.2,21.33,818.529,0.0,-0.045,0.0,0.4091
63,73.3516,0.690611,127.9437,-4.563,-5.166,-6.266,86.4,96,2.7,29.0,818.383,0.0,-0.029,0.0,0.3996
64,80.5675,0.740296,128.13513999999998,-4.543,-5.1789999999999985,-6.1789999999999985,86.9,95,2.95,32.18,818.3430000000002,0.0,-0.029,0.0,0.3961
65,79.0465,0.894315,128.32705,-4.526,-5.189,-6.189,86.7,96,2.2,19.12,818.4689999999998,0.0,-0.033,0.0,0.3982
66,80.6388,0.879409,128.51943,-4.507,-5.13,-6.13,87.0,94,2.45,23.77,818.569,0.0,-0.008,0.0,0.3952
67,81.388,0.874439,128.7123,-4.49,-5.113,-6.1129999999999995,87.0,94,3.45,18.08,818.675,0.0,-0.012,0.0,0.3998
68,104.569,0.7850060000000001,128.90563999999998,-4.488,-5.1110000000000015,-6.1110000000000015,87.0,95,3.2,23.55,818.585,0.0,-0.012,0.0,0.3924
69,130.486,0.740291,129.09946000000002,-4.49,-5.1,-6.1,87.1,96,2.95,20.61,818.488,0.0,-0.031,0.0,0.3963
70,141.606,0.8943129999999999,129.29377,-4.49,-5.18,-6.18,86.5,95,2.7,17.46,818.446,0.0,-0.051,0.0,0.3993
71,163.122,1.03839,129.48856999999998,-4.497,-5.114,-6.2139999999999995,86.3,96,2.95,14.0,818.43,0.0,-0.04,0.0,0.4003
72,170.80900000000003,1.15764,129.68385,-4.503,-5.166,-6.166,86.7,96,2.2,22.27,818.51,0.0,0.021,0.0,0.4021
73,163.16,1.28681,129.87963,-4.457,-5.0939999999999985,-6.0939999999999985,86.9,96,2.45,24.24,818.5210000000002,0.0,0.03,0.0,0.4022
74,168.113,1.28681,130.0759,-4.3469999999999995,-5.039,-6.039,86.5,96,2.45,26.43,818.534,0.0,-0.012,0.0,0.3994
75,178.158,1.34146,130.27267,-4.314,-4.96,-6.06,86.1,96,2.95,26.61,818.6189999999998,0.0,-0.015,0.0,0.4013
76,185.855,5.6391300000000015,130.46993999999998,-4.308,-5.035,-6.135,85.5,97,2.95,21.85,818.685,0.0,-0.026,0.0,0.4038
77,193.383,3.4729300000000003,130.66771,-4.297,-5.011,-6.1110000000000015,85.6,96,2.95,20.14,818.704,0.0,0.021,0.0,0.3997
78,199.858,2.87174,130.86598,-4.277,-5.032,-6.1320000000000014,85.3,97,2.7,20.03,818.683,0.0,-0.024,0.0,0.4012
79,203.378,1.64454,131.06475,-4.2669999999999995,-4.963,-6.1629999999999985,85.0,96,2.7,13.66,818.672,0.0,-0.026,0.0,0.4022
80,203.477,1.58989,131.26404,-4.268,-4.95,-6.15,85.1,96,3.95,20.73,818.712,0.0,-0.021,0.0,0.4031
81,205.121,1.53027,131.46384,-4.262,-4.976,-6.0760000000000005,85.6,97,3.95,19.68,818.732,0.0,-0.027999999999999997,0.0,0.3992
82,204.647,1.51537,131.66414,-4.246,-4.88,-5.98,86.2,97,3.45,19.37,818.716,0.0,0.018000000000000002,0.0,0.3948
83,205.673,1.416,131.86497,-4.217,-4.864,-5.9639999999999995,86.1,97,3.7,23.6,818.638,0.0,0.011,0.0,0.3985
84,214.312,1.65448,132.06631000000002,-4.198,-4.913,-6.013,85.6,97,2.95,21.69,818.7189999999998,0.0,0.016,0.0,0.3993
85,197.584,1.80353,132.26816000000002,-4.148,-4.891,-5.9910000000000005,85.4,97,2.45,20.67,818.812,0.0,-0.006,0.0,0.3989
86,194.019,1.5451700000000002,132.47054,-4.1,-4.871,-5.971,85.2,96,3.95,22.21,818.7819999999998,0.0,-0.022,0.0,0.4095
87,176.46200000000005,2.87173,132.67344,-4.096,-4.808,-6.007999999999999,84.9,97,3.7,18.68,818.797,0.0,-0.027999999999999997,0.0,0.4152
88,179.18599999999995,1.47561,132.87687,-4.107,-4.864,-5.9639999999999995,85.3,97,2.7,20.75,818.695,0.0,-0.09,0.0,0.3978
89,211.344,1.26694,133.08082,-4.128,-4.899,-5.999,85.2,97,2.95,25.47,818.618,0.0,-0.035,0.0,0.3949
90,192.978,4.91871,133.2853,-4.147,-4.89,-5.99,85.4,98,3.95,16.44,818.773,0.0,0.004,0.0,0.3952
91,174.583,1.09305,133.49032,-4.178,-4.921,-6.021,85.4,96,3.7,31.63,818.908,0.0,0.026,0.0,0.3953
92,192.62,0.988713,133.69586,-4.17,-4.805,-5.905,86.2,97,2.95,24.36,818.9010000000002,0.0,0.029,0.0,0.395
93,231.228,2.32024,133.90195,-4.081,-4.79,-5.79,86.4,96,2.95,15.95,818.93,0.0,0.013,0.0,0.39899999999999997
94,263.54400000000004,57.39,134.10856,-4.034,-4.744,-5.744,86.4,98,3.45,19.87,818.934,0.0,-0.033,0.0,0.4113
95,258.691,44.2337,134.31572,-4.024,-4.7010000000000005,-5.801,85.9,99,2.95,16.38,819.025,0.0,-0.051,0.0,0.4075
96,228.848,56.1526,134.52342,-4.026,-4.663,-5.763,86.2,99,3.45,26.26,819.0310000000002,0.0,-0.02,0.0,0.4241
97,190.351,1.99232,134.73166,-4.025,-4.694,-5.694,86.7,97,3.2,23.62,818.9760000000001,0.0,-0.07,0.0,0.3889
98,203.386,1.82339,134.94044,-4.024,-4.72,-5.72,86.5,97,3.2,16.31,818.997,0.0,-0.085,0.0,0.3872
99,215.438,1.90288,135.14978,-4.026,-4.5889999999999995,-5.5889999999999995,87.5,97,2.7,21.71,819.054,0.0,0.034,0.0,0.3821
100,262.689,1.82836,135.35966000000002,-4.012,-4.648,-5.547999999999999,87.7,97,2.2,357.3,819.127,0.0,0.001,0.0,0.3813
101,288.57,5.21681,135.57008000000002,-3.924,-4.488,-5.4879999999999995,87.5,97,3.45,26.9,819.0889999999998,0.0,-0.04,0.0,0.3983
102,277.426,17.0416,135.78107,-3.915,-4.64,-5.64,86.3,98,2.95,24.02,819.056,0.0,-0.057,0.0,0.3841
103,255.868,26.5362,135.9926,-3.96,-4.5969999999999995,-5.697,86.2,98,3.2,24.26,819.049,0.0,0.013,0.0,0.4016
104,234.972,2.0767900000000004,136.20469,-3.982,-4.687,-5.787000000000001,85.7,97,3.7,20.97,819.1089999999998,0.0,0.024,0.0,0.3759
105,188.612,2.18113,136.41733,-3.985,-4.609,-5.709,86.3,97,2.95,25.93,819.1489999999999,0.0,0.039,0.0,0.3727
106,189.431,1.53027,136.63054,-3.959,-4.669,-5.669,86.4,96,2.45,29.77,818.995,0.0,-0.042,0.0,0.3644
107,207.918,2.9313700000000003,136.8443,-3.943,-4.5939999999999985,-5.694,86.1,97,1.95,25.14,819.005,0.0,0.004,0.0,0.3727
108,214.622,18.9595,137.05862,-3.904,-4.629,-5.629,86.3,97,2.45,33.7,819.058,0.0,-0.015,0.0,0.3791
109,209.278,5.06776,137.27351000000002,-3.884,-4.563,-5.6629999999999985,85.9,97,2.45,21.12,818.96,0.0,-0.005,0.0,0.3735
110,208.162,1.91283,137.48896000000002,-3.85,-4.548,-5.547999999999999,86.5,97,2.7,1.751,819.058,0.0,0.036000000000000004,0.0,0.3725
111,187.62,1.62466,137.70498,-3.779,-4.505,-5.505,86.3,97,2.2,34.34,819.238,0.0,-0.001,0.0,0.3728
112,156.233,1.59485,137.92156,-3.743,-4.4510000000000005,-5.551,85.7,96,1.95,23.2,819.221,0.0,0.0,0.0,0.3822
113,146.19799999999995,1.65945,138.13871,-3.733,-4.478,-5.678,84.7,96,3.2,15.07,819.183,0.0,-0.067,0.0,0.3729
114,158.859,1.95755,138.35644,-3.782,-4.595,-5.795,84.2,96,2.7,23.85,819.1419999999998,0.0,-0.1,0.0,0.3643
115,196.5,1.29178,138.57473000000002,-3.906,-4.731,-5.931,84.1,96,3.2,20.15,819.1289999999998,0.0,-0.065,0.0,0.3615
116,198.052,1.29675,138.7936,-3.971,-4.7360000000000015,-6.0360000000000005,83.8,96,2.95,23.1,819.2489999999998,0.0,0.006,0.0,0.3578
117,186.679,1.18744,139.01304,-3.999,-4.726,-5.926,84.8,96,2.7,21.11,819.258,0.0,0.027999999999999997,0.0,0.3552
118,166.547,1.15267,139.23305,-3.977,-4.655,-5.755,85.9,97,1.2,1.595,819.2869999999998,0.0,0.042,0.0,0.3664
119,150.696,1.2570000000000001,139.45363999999998,-3.861,-4.513,-5.6129999999999995,86.1,96,1.7,36.68,819.2189999999998,0.0,0.039,0.0,0.3519
120,196.975,1.29178,139.67481,-3.792,-4.4860000000000015,-5.586,85.8,96,2.45,38.75,819.092,0.0,-0.008,0.0,0.3476
121,215.094,1.36134,139.89655,-3.77,-4.4639999999999995,-5.564,85.8,96,3.45,12.83,819.3660000000001,0.0,-0.013,0.0,0.3574
122,158.683,1.24707,140.11888000000002,-3.769,-4.4719999999999995,-5.6720000000000015,85.0,96,3.2,21.42,819.4580000000002,0.0,-0.013,0.0,0.3549
123,151.601,0.894309,140.34178,-3.811,-4.513,-5.712999999999999,85.0,97,2.2,28.15,819.38,0.0,-0.023,0.0,0.3509
124,132.91899999999998,0.799909,140.56527,-3.841,-4.561,-5.6610000000000005,85.6,95,2.45,31.66,819.45,0.0,0.049,0.0,0.3586
125,148.588,0.894307,140.78933,-3.812,-4.533,-5.632999999999999,85.6,96,2.45,13.75,819.441,0.0,0.012,0.0,0.349
126,162.982,1.04336,141.01398,-3.804,-4.493,-5.693,85.1,96,3.95,22.09,819.413,0.0,-0.03,0.0,0.3571
127,159.97,0.988709,141.23922,-3.893,-4.6530000000000005,-5.752999999999999,85.3,96,3.2,18.81,819.3739999999998,0.0,-0.058,0.0,0.3578
128,165.718,0.948964,141.46503,-3.957,-4.676,-5.776,85.6,96,2.7,21.54,819.437,0.0,0.002,0.0,0.3532
129,148.392,0.780039,141.69144,-3.972,-4.704,-5.8039999999999985,85.5,96,2.95,21.59,819.48,0.0,0.011,0.0,0.3522
130,134.093,0.5962069999999999,141.91843,-3.986,-4.677,-5.777,85.8,97,3.2,26.9,819.442,0.0,0.03,0.0,0.3474
131,136.988,0.35275500000000004,142.14600000000002,-3.986,-4.65,-5.75,86.0,96,2.7,21.74,819.4910000000001,0.0,0.019,0.0,0.3513
132,119.098,0.27326100000000003,142.37417,-3.985,-4.636,-5.7360000000000015,86.1,96,2.2,25.61,819.5880000000002,0.0,0.029,0.0,0.3527
133,110.49,0.198735,142.60291999999995,-3.983,-4.6530000000000005,-5.653,86.7,96,3.2,21.24,819.655,0.0,0.024,0.0,0.3499
134,114.366,0.064589,142.83226000000005,-3.991,-4.669,-5.769,85.9,96,3.95,17.52,819.581,0.0,-0.039,0.0,0.3528
135,120.625,0.034779000000000004,143.06218,-4.019,-4.729,-5.729,86.4,96,3.2,34.86,819.485,0.0,-0.006999999999999999,0.0,0.355
136,116.317,0.014905000000000003,143.2927,-4.064,-4.746,-5.746,86.6,96,3.7,23.0,819.538,0.0,-0.036000000000000004,0.0,0.3592
137,102.422,0.064589,143.52381,-4.146,-4.787,-5.787000000000001,86.9,96,3.7,25.58,819.62,0.0,-0.021,0.0,0.3578
138,106.842,0.084463,143.7555,-4.216,-4.829,-5.829,87.1,97,3.2,30.94,819.577,0.0,0.021,0.0,0.3581
139,114.276,0.168926,143.98779,-4.244,-4.851,-5.751,87.9,96,2.95,37.56,819.5930000000002,0.0,0.092,0.0,0.3614
140,117.761,0.293135,144.22066,-4.226,-4.8389999999999995,-5.8389999999999995,87.1,97,3.45,16.21,819.6669999999998,0.0,-0.016,0.0,0.3586
141,127.576,0.298103,144.45413,-4.252,-4.8919999999999995,-5.892,86.9,96,2.95,39.5,819.585,0.0,0.034,0.0,0.3597
142,148.483,0.298103,144.68818000000005,-4.2669999999999995,-4.853,-5.853,87.3,96,3.2,44.0,819.6030000000002,0.0,0.073,0.0,0.3625
143,144.261,0.40244,144.92283,-4.261,-4.868,-5.768,87.9,96,4.2,29.59,819.732,0.0,0.066,0.0,0.3662
144,140.97,0.467029,145.15806,-4.248,-4.882,-5.982,86.2,97,5.2,23.08,819.722,0.0,-0.001,0.0,0.3598
145,177.65900000000005,0.49187,145.39389,-4.247,-4.894,-5.994,86.1,96,3.45,16.64,819.707,0.0,0.009000000000000001,0.0,0.359
146,177.66299999999995,0.626016,145.63031,-4.232,-4.8660000000000005,-5.966,86.2,96,3.45,18.56,819.77,0.0,0.034,0.0,0.3666
147,164.25,0.6160770000000001,145.86731,-4.188,-4.89,-5.99,85.7,97,3.2,23.57,819.79,0.0,0.004,0.0,0.3619
148,166.136,0.601172,146.10491000000005,-4.123,-4.7989999999999995,-5.899,85.9,96,2.7,17.95,819.765,0.0,0.053,0.0,0.3595
149,184.429,0.755193,146.3431,-4.046,-4.6960000000000015,-5.796,86.1,96,2.45,21.08,819.698,0.0,0.039,0.0,0.3521
150,191.301,0.879402,146.58187,-4.001,-4.7330000000000005,-5.832999999999998,85.5,95,2.2,15.64,819.852,0.0,0.023,0.0,0.3554
151,144.615,1.03839,146.82123,-3.974,-4.6739999999999995,-5.874,85.0,95,3.2,13.56,819.98,0.0,0.022,0.0,0.3587
152,145.55200000000005,0.839657,147.06118,-3.972,-4.768,-5.968,84.3,95,2.7,21.09,819.905,0.0,-0.004,0.0,0.3552
153,171.549,0.7502260000000001,147.30172,-3.995,-4.763,-5.962999999999999,84.5,95,3.7,15.37,819.804,0.0,0.002,0.0,0.35700000000000004
154,183.333,0.8048770000000001,147.54285,-4.019,-4.773,-5.973,84.6,96,2.7,14.13,819.778,0.0,-0.022,0.0,0.354
155,199.03599999999997,1.00858,147.78456,-4.025,-4.765,-5.965,84.7,96,2.95,17.18,819.809,0.0,-0.035,0.0,0.3541
156,144.849,0.983737,148.02686,-4.039,-4.834,-6.034,84.3,95,3.7,11.68,819.9760000000001,0.0,0.023,0.0,0.3559
157,106.8,0.720413,148.26973999999996,-4.064,-4.8039999999999985,-6.004,84.7,96,3.95,27.1,820.045,0.0,0.048,0.0,0.3511
158,115.033,0.491868,148.5132,-4.066,-4.819,-6.019,84.6,95,4.45,17.42,820.0360000000002,0.0,0.034,0.0,0.3518
159,126.661,0.377597,148.75725,-4.08,-4.779,-5.979,85.0,96,2.95,25.96,819.91,0.0,0.017,0.0,0.3519
160,137.406,0.372628,149.00188,-4.065,-4.7639999999999985,-5.9639999999999995,85.0,96,3.7,18.76,819.8610000000001,0.0,0.024,0.0,0.3546
161,130.097,0.462059,149.24709,-4.059,-4.831,-5.931,85.2,96,3.95,19.14,819.9019999999998,0.0,0.037000000000000005,0.0,0.3585
162,114.928,0.481934,149.49288,-4.037,-4.809,-5.909,85.2,97,2.95,23.98,819.941,0.0,-0.023,0.0,0.3535
163,99.1817,0.397472,149.73925,-4.061,-4.814,-6.0139999999999985,84.6,96,3.2,16.71,819.9860000000001,0.0,0.003,0.0,0.3519
164,104.889,0.293136,149.9862,-4.16,-4.857,-6.057,85.0,95,3.7,27.11,819.946,0.0,0.057,0.0,0.345
165,112.745,0.21860900000000005,150.23372,-4.199,-4.941,-6.041,85.4,96,3.45,16.8,819.933,0.0,0.037000000000000005,0.0,0.3495
166,119.892,0.149052,150.48182,-4.221,-4.922,-6.022,85.7,96,2.95,19.39,819.938,0.0,0.062,0.0,0.3494
167,135.219,0.248419,150.73049,-4.223,-4.843,-5.943,86.3,96,3.2,14.14,820.043,0.0,0.077,0.0,0.3487
168,122.192,0.397471,150.97973000000005,-4.158,-4.8660000000000005,-5.8660000000000005,86.4,97,3.2,19.88,820.166,0.0,0.066,0.0,0.3489
169,119.388,0.407407,151.22954,-4.103,-4.793,-5.893,85.8,96,2.95,25.45,820.115,0.0,0.048,0.0,0.3496
170,131.339,0.447154,151.47992,-4.099,-4.802,-5.902,85.7,96,2.45,26.12,819.997,0.0,0.032,0.0,0.3451
171,138.327,0.5167109999999999,151.73086,-4.079,-4.761,-5.761,86.6,96,1.95,25.43,820.055,0.0,0.07200000000000001,0.2,0.3474
172,121.917,0.670732,151.98237,-4.018,-4.7139999999999995,-5.7139999999999995,86.5,96,2.2,18.19,820.14,0.0,0.037000000000000005,0.25,0.3502
173,128.625,0.546523,152.23445,-3.989,-4.68,-5.78,85.8,97,2.95,24.14,820.105,0.0,0.005,0.0,0.34600000000000003
174,145.47899999999996,0.586271,152.48708,-3.985,-4.717,-5.817,85.5,97,2.95,27.62,820.074,0.0,-0.011,0.0,0.3475
175,120.027,0.611112,152.74027,-3.991,-4.677,-5.877000000000002,85.1,97,3.7,12.18,820.065,0.0,-0.044,0.0,0.3462
176,121.751,0.5962069999999999,152.99402,-4.01,-4.7410000000000005,-5.841,85.5,96,3.7,21.4,820.1139999999998,0.0,0.025,0.0,0.34700000000000003
177,106.656,0.4869020000000001,153.24833,-4.026,-4.757,-5.857,85.5,96,3.7,21.22,820.1289999999998,0.0,-0.03,0.0,0.3467
178,123.957,0.3925030000000001,153.50318,-4.037,-4.755,-5.855,85.6,96,3.45,23.22,820.194,0.0,0.017,0.0,0.3429
179,107.119,0.327915,153.75859,-4.043,-4.747,-5.847,85.7,97,3.45,21.97,820.309,0.0,0.033,0.0,0.3525
180,105.285,0.288168,154.01453999999995,-4.044,-4.721,-5.8210000000000015,85.9,96,2.95,24.01,820.2410000000001,0.0,-0.026,0.0,0.3433
181,149.92600000000004,0.283199,154.27104,-4.032,-4.7219999999999995,-5.822,85.8,96,3.45,20.52,820.205,0.0,-0.049,0.0,0.3456
182,125.485,0.283198,154.52808000000005,-4.047,-4.792,-5.892,85.4,96,3.7,19.39,820.255,0.0,-0.015,0.0,0.3553
183,121.069,0.24345100000000006,154.78565,-4.058,-4.748,-5.848,85.8,96,3.7,36.86,820.238,0.0,0.037000000000000005,0.0,0.3491
