Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
45,703.4730000000002,724.8639999999998,114.55061,23.29,15.494000000000002,11.194,46.51,39,3.2,29.38,820.2360000000001,0.0,-0.7509999999999999,0.0,0.1928
46,705.753,724.819,114.79602,23.17,15.42,11.12,46.62,38,2.2,33.85,820.2639999999999,0.0,-0.7979999999999999,0.0,0.1925
47,708.86,725.938,115.04274,23.01,15.361,11.091,46.98,39,1.7,8.97,820.2710000000002,0.0,-0.835,0.0,0.1921
48,711.7710000000002,727.45,115.29081,22.91,15.34,11.14,47.42,39,1.7,42.92,820.285,0.0,-0.6779999999999999,0.0,0.1918
49,714.6080000000002,729.2489999999998,115.54022,22.98,15.267,10.967,46.68,38,3.2,103.3,820.28,0.0,-0.246,0.0,0.1914
50,717.2589999999999,729.299,115.79101,23.06,15.194,10.734000000000002,45.74,39,2.95,119.9,820.295,0.0,-0.518,0.0,0.1906
51,719.689,728.987,116.04318,22.89,15.143,10.843,46.55,41,3.45,116.8,820.304,0.0,-0.434,0.0,0.1902
52,722.005,727.977,116.29676,22.7,15.099,10.799,46.95,43,2.7,102.0,820.335,0.0,-0.6,0.0,0.19
53,723.648,726.6339999999999,116.55174,22.63,15.076,10.786,47.11,43,0.0,0.0,820.32,0.0,-0.731,0.0,0.1905
54,725.221,726.9580000000002,116.80816000000002,22.69,15.196,10.996,47.6,42,2.45,71.7,820.317,0.0,-0.197,0.0,0.1905
55,726.0980000000002,726.387,117.06602,22.91,15.155,10.855,46.53,39,3.2,92.7,820.306,0.0,-0.226,0.0,0.1904
56,727.815,726.203,117.32535,23.1,15.184,10.694,45.51,40,3.2,80.6,820.334,0.0,-0.626,0.0,0.1897
57,730.493,726.7819999999998,117.58616,23.17,15.208,10.708,45.36,39,3.2,108.5,820.341,0.0,-0.5329999999999999,0.0,0.1901
58,736.0160000000002,731.948,117.84846,23.15,15.249,10.779000000000002,45.63,39,2.45,117.4,820.36,0.0,-0.486,0.0,0.1897
59,739.551,734.712,118.11227,23.1,15.219,10.819,45.89,37,0.7,135.9,820.352,0.0,-0.632,0.0,0.1896
60,741.691,736.523,118.37761,23.18,15.312,10.912,45.95,36,2.7,98.7,820.347,0.0,-0.202,0.0,0.1896
61,743.75,737.46,118.64449,23.39,15.338,10.838,45.15,37,2.45,70.72,820.3660000000001,0.0,-0.66,0.0,0.1892
62,745.941,738.003,118.91294,23.6,15.441,10.861,44.65,36,0.0,0.0,820.3480000000002,0.0,-0.903,0.0,0.1896
63,748.8389999999998,740.309,119.18296,23.75,15.451,10.851,44.22,37,2.45,80.6,820.346,0.0,-0.583,0.0,0.1893
64,751.9889999999998,743.1089999999998,119.45458,23.95,15.526,10.826,43.62,36,1.7,89.8,820.335,0.0,-0.586,0.0,0.1887
65,754.289,744.326,119.7278,24.01,15.591,10.901,43.68,34,4.2,124.7,820.329,0.0,-0.515,0.0,0.1885
66,756.373,744.431,120.00266,23.9,15.44,10.74,43.5,34,2.95,79.49,820.324,0.0,-0.407,0.0,0.1885
67,759.2819999999998,744.654,120.27916,23.89,15.424,10.724,43.48,33,2.95,89.5,820.341,0.0,-0.35700000000000004,0.0,0.1884
68,760.528,743.258,120.55733,24.0,15.389,10.499,42.55,32,3.45,99.7,820.37,0.0,-0.423,0.0,0.1884
69,762.732,743.0160000000002,120.83718,24.11,15.46,10.58,42.5,31,3.45,88.0,820.357,0.0,-0.5529999999999999,0.0,0.1884
70,764.7869999999998,742.2339999999998,121.11872,24.05,15.527,10.827,43.36,32,2.7,122.0,820.3610000000001,0.0,-0.601,0.0,0.188
71,766.81,741.627,121.40198,23.7,15.316,10.556,43.49,33,3.2,125.9,820.3639999999998,0.0,-0.494,0.0,0.1875
72,768.633,741.6110000000001,121.68698,23.29,15.220999999999998,10.630999999999998,44.8,34,2.2,126.8,820.372,0.0,-0.398,0.0,0.1873
73,770.518,741.812,121.97372,23.17,15.129,10.529000000000002,44.82,33,2.7,94.9,820.39,0.0,-0.517,0.0,0.1869
74,772.17,741.543,122.26224,23.06,15.155,10.655,45.5,33,3.7,127.7,820.393,0.0,-0.295,0.0,0.1862
75,771.666,738.068,122.55254,23.01,15.067,10.567,45.37,32,2.95,116.8,820.4060000000002,0.0,-0.324,0.0,0.18600000000000003
76,774.148,738.847,122.84465,22.91,15.061,10.571,45.66,31,2.45,122.0,820.424,0.0,-0.37,0.0,0.1864
77,777.565,740.367,123.13859,22.74,15.077,10.707,46.55,30,2.45,172.0,820.437,0.0,-0.322,0.0,0.1861
78,779.2230000000002,740.9580000000002,123.43436,22.76,15.025,10.625,46.24,32,3.95,110.8,820.426,0.0,-0.181,0.0,0.1857
79,781.7289999999998,741.39,123.73200000000001,22.78,15.046,10.646,46.25,33,2.45,139.3,820.43,0.0,-0.337,0.0,0.1855
80,783.447,741.5239999999999,124.03151,22.82,15.140999999999998,10.841,46.74,33,4.95,122.2,820.413,0.0,0.153,0.0,0.1859
81,785.2489999999998,742.6419999999998,124.33293,23.26,15.017,10.317,43.95,33,4.2,108.9,820.41,0.0,-0.08900000000000001,0.0,0.1859
82,786.312,740.865,124.63626,23.5,15.189,10.489,43.82,32,3.45,96.9,820.4069999999998,0.0,-0.33399999999999996,0.0,0.1854
83,788.928,741.488,124.94152,23.56,15.425,10.855,44.74,30,3.95,95.3,820.3939999999999,0.0,-0.151,0.0,0.1858
84,793.433,744.3610000000001,125.24873999999998,23.71,15.421,10.761,44.06,31,3.7,92.5,820.3910000000002,0.0,-0.146,0.0,0.1854
85,796.23,745.0830000000002,125.55793,23.83,15.380999999999998,10.601,43.28,34,4.2,103.7,820.3989999999999,0.0,-0.3670000000000001,0.0,0.1849
86,798.247,744.758,125.86911,23.61,15.362,10.762,44.33,34,3.45,113.5,820.413,0.0,-0.353,0.0,0.1846
87,798.4639999999998,742.472,126.1823,23.52,15.382,10.882,44.93,33,2.7,106.7,820.432,0.0,-0.142,0.0,0.1853
88,800.4630000000002,743.539,126.49752,23.66,15.39,10.79,44.28,32,2.95,117.6,820.432,0.0,-0.355,0.0,0.1851
89,801.4010000000002,743.637,126.81479,23.49,15.372,10.872,44.98,31,1.95,118.3,820.415,0.0,-0.354,0.0,0.1853
90,805.5930000000002,749.068,127.13413,23.41,15.429,10.959,45.46,30,3.45,115.3,820.3910000000002,0.0,-0.388,0.0,0.185
91,807.961,751.309,127.45553999999998,23.35,15.467,11.167,46.26,31,4.2,88.6,820.3839999999999,0.0,-0.13,0.0,0.1848
92,810.798,753.6260000000002,127.77907,23.55,15.294,10.694,44.29,32,3.95,86.9,820.382,0.0,-0.096,0.0,0.1844
93,812.304,753.1089999999998,128.10471,23.87,15.399,10.609000000000002,43.2,31,2.95,109.3,820.363,0.0,-0.261,0.0,0.1836
94,815.9680000000002,756.428,128.4325,23.88,15.522,10.842,43.85,31,3.95,85.8,820.33,0.0,-0.095,0.0,0.1843
95,820.0269999999998,760.125,128.76245,23.85,15.502,10.812,43.84,34,3.95,75.24,820.312,0.0,-0.157,0.0,0.185
96,821.3530000000002,760.672,129.09457,23.96,15.372,10.572,42.86,34,3.95,96.5,820.315,0.0,-0.244,0.0,0.1848
97,824.684,763.31,129.4289,24.17,15.497,10.697,42.68,32,2.7,101.7,820.31,0.0,-0.075,0.0,0.185
98,824.965,762.003,129.76543999999998,24.41,15.571,10.601,41.8,33,2.95,102.5,820.307,0.0,-0.040999999999999995,0.0,0.1852
99,824.355,759.826,130.10421000000002,24.58,15.572,10.482,41.05,34,2.95,115.6,820.291,0.0,-0.396,0.0,0.1853
100,821.7539999999998,754.65,130.44523999999998,24.38,15.569,10.609000000000002,41.9,36,3.2,128.6,820.262,0.0,-0.306,0.0,0.1851
101,807.1410000000002,734.5939999999998,130.78853999999998,24.16,15.505999999999998,10.636,42.53,36,3.2,145.7,820.2639999999999,0.0,-0.136,0.0,0.1848
102,814.721,741.257,131.13412,24.09,15.331,10.431,42.13,35,3.2,163.3,820.2810000000002,0.0,-0.435,0.0,0.1846
103,831.507,757.4860000000001,131.48202,23.95,15.483,10.723,43.32,35,2.95,190.1,820.273,0.0,-0.303,0.0,0.1842
104,821.691,743.097,131.83223999999998,23.97,15.508,10.748,43.34,35,2.95,134.0,820.288,0.0,-0.33299999999999996,0.0,0.1842
105,815.663,734.135,132.1848,23.93,15.648,11.048,44.32,32,0.7,46.91,820.2639999999999,0.0,-0.302,0.0,0.184
106,820.7769999999998,736.7719999999998,132.53973,23.97,15.513,10.813,43.53,31,1.2,160.4,820.248,0.0,-0.276,0.0,0.1835
107,817.398,728.7139999999998,132.89703,24.09,15.632,10.932,43.56,31,2.45,160.6,820.225,0.0,-0.09,0.0,0.1837
108,821.3489999999998,730.217,133.25673,24.21,15.622,10.832,42.96,31,2.7,150.3,820.2130000000002,0.0,-0.282,0.0,0.183
109,826.4989999999998,735.836,133.61883999999998,24.26,15.659,10.859000000000002,42.91,33,4.45,130.2,820.168,0.0,-0.185,0.0,0.1833
110,840.605,751.615,133.98338,24.19,15.625,10.845,43.05,32,4.2,138.6,820.14,0.0,-0.289,0.0,0.1823
111,844.438,757.0830000000002,134.35037,24.08,15.654000000000002,10.964,43.68,28,3.7,130.6,820.0980000000002,0.0,-0.071,0.0,0.1826
112,845.055,758.53,134.71982,24.16,15.647,10.947,43.42,27,4.95,126.9,820.063,0.0,-0.115,0.0,0.182
113,845.466,757.404,135.09174,24.21,15.625,10.825,42.94,27,4.2,102.4,820.081,0.0,-0.058,0.0,0.1818
114,848.38,760.0260000000002,135.46616,24.31,15.536,10.636,42.15,27,3.45,112.5,820.08,0.0,-0.16399999999999998,0.0,0.1817
115,852.653,763.827,135.84309,24.3,15.599,10.719,42.41,27,3.95,106.9,820.073,0.0,-0.266,0.0,0.1815
116,854.8660000000001,765.273,136.22255,24.21,15.550999999999998,10.751,42.73,26,3.7,119.4,820.075,0.0,-0.052000000000000005,0.0,0.1808
117,855.284,765.085,136.60454,24.17,15.5,10.62,42.46,25,2.95,115.2,820.1010000000001,0.0,-0.091,0.0,0.1811
118,849.2439999999998,757.074,136.98908,24.38,15.634,10.734000000000002,42.25,26,3.2,104.2,820.1089999999998,0.0,0.051,0.0,0.1821
119,853.215,759.46,137.3762,24.64,15.7,10.71,41.53,25,3.45,109.9,820.1,0.0,0.004,0.0,0.1824
120,848.928,752.051,137.76588999999998,24.76,15.777,10.777,41.42,27,2.95,124.9,820.0889999999998,0.0,-0.173,0.0,0.1826
121,841.472,741.268,138.15818000000002,24.8,15.861,10.961,41.83,27,2.7,126.1,820.082,0.0,-0.163,0.0,0.1822
122,831.528,727.836,138.55308,24.82,15.729,10.729,41.14,26,3.2,140.2,820.048,0.0,-0.208,0.0,0.1814
123,814.632,709.118,138.95058999999998,24.65,15.61,10.61,41.23,27,2.2,171.1,820.033,0.0,-0.36,0.0,0.1813
124,845.2710000000002,742.1419999999998,139.35073,24.51,15.616,10.626,41.62,25,2.2,157.6,820.0189999999999,0.0,-0.416,0.0,0.1811
125,854.2560000000002,748.99,139.75352,24.47,15.484000000000002,10.394,41.08,26,1.2,161.3,819.971,0.0,-0.429,0.0,0.1808
126,856.934,750.7589999999999,140.15895,24.45,15.591,10.611,41.73,29,2.95,122.6,819.9630000000002,0.0,-0.211,0.0,0.1801
127,862.189,754.721,140.56705,24.41,15.665,10.775,42.29,31,4.95,105.0,819.928,0.0,-0.275,0.0,0.1801
128,856.6510000000002,744.0980000000002,140.97782,24.37,15.617,10.817,42.51,30,3.7,95.6,819.919,0.0,0.116,0.0,0.1798
129,831.977,716.425,141.39128,24.6,15.576,10.576,41.26,30,3.95,86.5,819.9169999999998,0.0,-0.055999999999999994,0.0,0.1793
130,865.658,750.83,141.80741,24.89,15.563,10.273,39.74,32,4.95,90.6,819.913,0.0,-0.233,0.0,0.179
131,876.617,761.867,142.22625,25.0,15.573,10.273,39.48,33,4.2,101.2,819.923,0.0,-0.435,0.0,0.1787
132,881.115,765.9939999999998,142.64779,24.72,15.647,10.647,41.16,32,3.45,92.8,819.932,0.0,-0.3,0.0,0.1784
133,879.597,764.383,143.07203,24.54,15.562,10.562,41.37,33,2.45,112.1,819.928,0.0,-0.32299999999999995,0.0,0.1791
134,880.341,766.43,143.49899,24.32,15.625,10.755,42.46,32,2.2,188.8,819.9010000000002,0.0,-0.223,0.0,0.1793
135,878.875,765.018,143.92866999999995,24.34,15.566,10.666,42.16,30,2.95,165.4,819.868,0.0,-0.008,0.0,0.1799
136,880.929,768.3810000000002,144.36106999999996,24.6,15.588,10.518,41.1,30,3.45,146.7,819.8389999999998,0.0,-0.238,0.0,0.1802
137,881.336,767.945,144.7962,24.67,15.727,10.747,41.56,32,3.95,120.0,819.817,0.0,-0.071,0.0,0.1802
138,885.558,772.096,145.23405,24.86,15.785,10.725,41.03,33,3.95,89.2,819.822,0.0,-0.086,0.0,0.1807
139,894.492,780.9830000000002,145.67463,25.07,15.754,10.554,40.06,32,5.45,117.1,819.78,0.0,-0.065,0.0,0.1799
140,890.5039999999998,774.065,146.11794,25.05,15.851,10.751,40.64,29,5.2,120.5,819.7739999999999,0.0,-0.202,0.0,0.1795
141,886.4910000000001,765.3989999999999,146.56396999999996,24.88,15.856,10.856,41.34,29,3.45,117.6,819.796,0.0,-0.117,0.0,0.1802
142,894.926,772.2280000000002,147.01273999999995,24.97,15.896,10.896,41.23,29,4.45,100.5,819.806,0.0,-0.079,0.0,0.1795
143,896.852,768.992,147.46421999999995,25.04,15.959,10.959,41.23,27,3.95,90.0,819.8,0.0,-0.235,0.0,0.1789
144,902.112,770.263,147.91842,25.06,16.01,11.05,41.43,28,3.95,74.64,819.7919999999998,0.0,-0.528,0.0,0.1789
145,904.975,773.1489999999999,148.37534,25.03,15.975,11.005,41.38,28,2.7,108.5,819.7760000000002,0.0,-0.259,0.0,0.1791
146,905.762,776.17,148.83497,25.06,16.008,11.108,41.59,29,3.7,100.8,819.755,0.0,-0.28600000000000003,0.0,0.1792
147,903.503,773.954,149.2973,25.04,15.857,10.857,40.95,28,4.2,120.9,819.7460000000002,0.0,-0.172,0.0,0.179
148,898.79,765.086,149.76232,24.91,15.549,10.249,39.63,27,2.95,160.2,819.7389999999998,0.0,-0.07200000000000001,0.0,0.1788
149,900.0319999999998,766.315,150.23002,24.82,15.523,10.323,40.04,28,2.2,183.0,819.697,0.0,-0.33899999999999997,0.0,0.1801
150,906.022,769.171,150.7004,24.79,15.522,10.322,40.11,29,2.7,136.8,819.692,0.0,-0.08800000000000001,0.0,0.1795
151,915.573,771.6519999999998,151.17344,24.67,15.739,10.769,41.62,31,3.7,122.8,819.671,0.0,-0.107,0.0,0.1786
152,925.915,773.1519999999998,151.64914,24.57,15.655,10.665,41.58,30,5.95,117.5,819.658,0.0,-0.153,0.0,0.1779
153,932.709,772.222,152.12746,24.33,15.623,10.753,42.43,29,4.7,112.9,819.6610000000002,0.0,-0.085,0.0,0.17800000000000002
154,940.506,774.25,152.60841000000005,24.21,15.306,10.216,41.23,31,3.95,119.9,819.671,0.0,-0.19,0.0,0.1781
155,952.328,773.42,153.09195,24.01,15.302,10.402,42.25,34,2.2,147.5,819.653,0.0,-0.040999999999999995,0.0,0.17800000000000002
156,952.872,723.595,153.57808,24.05,15.4,10.6,42.71,38,2.7,123.4,819.6239999999998,0.0,0.154,0.0,0.1659
157,539.512,97.37,154.06678,24.26,15.526,10.626,42.25,40,2.7,103.2,819.592,0.0,-0.13699999999999998,0.0,0.15
158,369.5630000000001,43.6638,154.55802,24.36,15.43,10.35,41.23,54,4.45,134.1,819.5419999999998,0.0,-0.175,0.0,0.1972
159,496.4980000000001,274.276,155.05178999999995,24.18,15.206,10.036,40.81,53,4.7,121.1,819.568,0.0,-0.131,0.0,0.3047
160,919.053,711.39,155.54805,24.14,15.288,10.218,41.41,38,3.7,113.5,819.612,0.0,-0.126,0.0,0.1893
161,971.385,749.959,156.04679,24.26,15.358,10.268,41.25,42,1.45,115.6,819.613,0.0,-0.006,0.0,0.1786
162,964.384,756.3480000000002,156.54797,24.43,15.418,10.318,40.97,40,2.45,124.1,819.5830000000002,0.0,0.071,0.0,0.1791
163,964.409,761.551,157.05158,24.61,15.535,10.435,40.85,42,3.95,127.9,819.552,0.0,0.204,0.0,0.1797
164,945.573,748.044,157.55758,24.97,15.433,10.033,38.92,43,4.2,97.6,819.539,0.0,0.04,0.0,0.1805
165,925.381,734.453,158.06593,25.25,15.622,10.162,38.61,45,4.45,99.7,819.5210000000002,0.0,0.058,0.0,0.1819
166,925.915,736.972,158.57661000000004,25.35,15.677,10.197,38.47,44,3.95,105.9,819.505,0.0,-0.198,0.0,0.1811
167,927.582,736.2860000000002,159.08959,25.28,15.916,10.726,40.02,44,3.7,124.5,819.525,0.0,-0.085,0.0,0.1814
168,940.218,751.8910000000002,159.60483,25.13,15.736,10.536,39.87,42,2.95,131.6,819.5010000000002,0.0,-0.198,0.0,0.1804
169,944.114,759.345,160.12229,24.84,15.76,10.7,41.01,41,3.2,131.8,819.4889999999998,0.0,-0.238,0.0,0.18
170,949.417,767.1160000000001,160.64193,24.76,15.574000000000002,10.374,40.32,40,3.95,159.7,819.456,0.0,-0.439,0.0,0.1791
171,939.374,768.238,161.16371999999996,24.62,15.541,10.441,40.84,38,3.45,109.5,819.427,0.0,0.033,0.0,0.1789
172,935.573,771.418,161.68761,24.77,15.584,10.394,40.35,36,3.7,113.5,819.418,0.0,0.069,0.0,0.1792
173,935.505,773.311,162.21357,24.96,15.541,10.241,39.49,36,2.45,99.4,819.422,0.0,-0.114,0.0,0.1788
174,926.394,765.442,162.74155,25.09,15.38,9.88,38.25,35,2.2,79.55,819.3969999999998,0.0,-0.471,0.0,0.1792
175,924.672,764.549,163.27149,25.06,15.474,10.074,38.82,34,2.45,79.21,819.378,0.0,-0.224,0.0,0.1791
176,927.892,767.258,163.80336,25.04,15.449000000000002,10.049,38.8,34,1.95,99.2,819.3610000000001,0.0,-0.203,0.0,0.1784
177,921.555,755.1669999999998,164.33711,25.05,15.519,10.119,38.96,35,3.45,135.8,819.325,0.0,-0.307,0.0,0.1792
178,928.307,759.6089999999998,164.87268999999995,24.96,15.424,10.024,38.92,36,2.45,143.9,819.332,0.0,-0.32799999999999996,0.0,0.1793
179,937.615,773.8789999999998,165.41005,24.88,15.55,10.35,39.97,36,2.95,105.0,819.3,0.0,-0.117,0.0,0.1782
180,919.694,755.003,165.94913,24.93,15.589,10.309,39.74,37,2.7,89.2,819.297,0.0,-0.238,0.0,0.1779
181,907.019,745.056,166.48988,25.06,15.569,10.269,39.33,35,2.7,89.7,819.257,0.0,-0.319,0.0,0.1794
182,914.091,755.334,167.03225,25.09,15.607,10.307,39.36,33,1.2,120.9,819.238,0.0,-0.252,0.0,0.1798
183,931.283,775.8639999999998,167.57619,25.1,15.705,10.505,39.86,33,2.45,117.5,819.2180000000002,0.0,-0.045,0.0,0.1785
184,937.379,784.166,168.12162,25.19,15.776,10.505999999999998,39.65,33,4.7,96.5,819.185,0.0,0.045,0.0,0.1781
185,935.164,779.321,168.6685,25.56,15.806,10.406,38.53,33,4.95,111.3,819.158,0.0,0.017,0.0,0.1784
186,931.19,770.6239999999998,169.21676000000005,25.81,15.954,10.464,38.11,32,4.95,92.4,819.173,0.0,0.083,0.0,0.1783
187,927.194,760.185,169.76635,26.06,15.933,10.263,37.05,32,4.7,81.8,819.192,0.0,-0.239,0.0,0.1783
188,936.606,766.671,170.3172,26.07,15.965,10.365,37.28,33,3.95,95.6,819.2,0.0,-0.16899999999999998,0.0,0.1789
189,953.268,778.63,170.86925,26.03,15.911,10.221,37.01,34,3.7,87.8,819.203,0.0,-0.305,0.0,0.1787
190,954.271,776.053,171.42243,26.11,15.882,10.112,36.57,35,2.95,83.4,819.181,0.0,-0.255,0.0,0.1778
191,944.071,765.25,171.97669,26.14,15.905,10.135,36.56,35,3.2,77.86,819.177,0.0,-0.336,0.0,0.1786
192,946.692,769.398,172.53195,26.08,16.044,10.474,37.53,36,2.7,27.0,819.17,0.0,-0.6940000000000001,0.0,0.1787
193,951.937,775.1419999999998,173.08813999999995,25.92,15.922,10.332,37.53,36,1.7,143.2,819.13,0.0,-0.55,0.0,0.1789
194,955.702,774.3660000000001,173.64521000000005,25.61,15.836,10.345999999999998,38.26,36,1.7,166.2,819.128,0.0,-0.245,0.0,0.1791
195,961.121,773.9580000000002,174.20307,25.36,15.775,10.475,39.17,38,4.45,125.7,819.135,0.0,0.013,0.0,0.1788
196,962.07,770.0319999999998,174.76167,25.38,15.665,10.165,38.32,40,3.95,116.7,819.133,0.0,0.003,0.0,0.1796
197,961.064,758.285,175.32093,25.32,15.725,10.325,38.87,41,2.95,129.3,819.145,0.0,0.012,0.0,0.1788
198,947.02,740.215,175.88079,25.22,15.678,10.378,39.24,41,4.45,107.2,819.153,0.0,0.043,0.0,0.1818
199,959.83,741.4910000000001,176.44116,25.32,15.477,9.817,37.57,42,4.45,79.55,819.178,0.0,-0.145,0.0,0.1798
