Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
27,654.1519999999998,920.614,95.18503,31.46,13.395,-1.365,11.83,20,2.7,303.4,815.916,0.0,-0.13699999999999998,0.0,0.1989
28,656.8689999999998,920.934,95.35973,31.64,13.231,-2.169,10.95,19,2.95,283.0,815.92,0.0,-0.307,0.0,0.1984
29,660.321,923.065,95.53502,31.69,13.292,-1.908,11.16,16,1.95,302.8,815.903,0.0,-0.238,0.0,0.1985
30,664.95,926.215,95.71092,31.76,13.304,-2.076,10.96,17,3.45,274.4,815.8910000000002,0.0,-0.327,0.0,0.1978
31,668.948,928.419,95.88742,31.73,13.358,-1.742,11.29,19,2.45,270.4,815.887,0.0,-0.17800000000000002,0.0,0.1976
32,672.0219999999998,929.17,96.06454,31.76,13.357,-1.743,11.27,19,3.2,266.7,815.8739999999998,0.0,-0.191,0.0,0.1973
33,674.938,929.511,96.24229,31.83,13.25,-2.15,10.85,18,3.45,266.0,815.8739999999998,0.0,-0.26899999999999996,0.0,0.1967
34,677.127,929.465,96.42068,31.83,13.325,-1.975,11.01,17,2.45,279.6,815.8660000000001,0.0,-0.253,0.0,0.1967
35,676.987,925.34,96.59971,31.8,13.244000000000002,-2.336,10.7,17,3.95,304.7,815.8889999999999,0.0,-0.305,0.0,0.1963
36,677.674,921.937,96.7794,31.77,13.433,-1.567,11.43,15,3.2,296.3,815.923,0.0,-0.35200000000000004,0.0,0.196
37,679.435,920.865,96.95975,31.79,14.183,0.983,13.96,16,1.2,301.2,815.928,0.0,-0.391,0.0,0.1956
38,682.275,921.569,97.14078,31.8,14.804,2.904,16.01,17,2.95,71.42,815.931,0.0,-0.252,0.0,0.1956
39,685.7280000000002,922.234,97.32249,31.98,14.71,2.41,15.3,17,2.95,88.9,815.9110000000002,0.0,-0.232,0.0,0.1944
40,690.243,925.196,97.5049,32.12,14.678,2.178,14.93,17,2.45,101.9,815.91,0.0,-0.278,0.0,0.1942
41,693.909,925.606,97.68801,32.15,14.769,2.379,15.12,18,3.95,108.0,815.877,0.0,-0.062,0.0,0.19399999999999998
42,696.865,925.705,97.87183,32.17,14.541,1.741,14.43,14,3.95,92.3,815.867,0.0,-0.204,0.0,0.1935
43,700.11,926.0,98.05638,32.15,14.557,1.6969999999999998,14.4,16,3.45,96.0,815.84,0.0,-0.099,0.0,0.1934
44,703.3860000000002,925.908,98.24167,32.23,14.569,1.769,14.41,18,4.2,90.2,815.837,0.0,-0.211,0.0,0.1929
45,707.1080000000002,926.793,98.4277,32.29,14.815,2.415,15.04,19,3.45,88.3,815.837,0.0,-0.024,0.0,0.1931
46,710.45,927.687,98.61449,32.36,15.401,4.2010000000000005,17.0,18,4.45,101.2,815.829,0.0,-0.293,0.0,0.1926
47,712.924,927.479,98.80204,32.15,15.592,4.792,17.93,17,5.2,104.5,815.841,0.0,-0.173,0.0,0.192
48,716.447,928.269,98.99038,31.77,15.341,4.541,18.0,19,4.2,106.5,815.862,0.0,-0.239,0.0,0.1914
49,721.133,930.86,99.1795,31.52,15.267,4.567,18.29,20,3.2,113.3,815.8689999999998,0.0,0.03,0.0,0.1913
50,722.7080000000002,930.256,99.36942,31.46,15.036,3.866,17.47,15,4.2,111.8,815.8610000000001,0.0,0.013,0.0,0.1913
51,724.9910000000001,930.682,99.56016,31.38,14.936,3.646,17.28,14,3.7,114.3,815.8580000000002,0.0,-0.071,0.0,0.1909
52,728.949,933.256,99.75172,31.35,14.875,3.515,17.15,16,3.7,97.0,815.862,0.0,0.04,0.0,0.1909
53,732.835,936.22,99.94412,31.45,14.887,3.5869999999999997,17.14,18,3.45,104.7,815.8510000000001,0.0,0.157,0.0,0.1909
54,736.9010000000002,939.209,100.13737,31.63,15.124,3.954,17.41,20,4.7,96.4,815.845,0.0,0.027999999999999997,0.0,0.1909
55,739.91,940.347,100.33147,31.72,15.308,4.508,18.01,21,4.2,96.3,815.8489999999998,0.0,0.109,0.0,0.1908
56,741.836,940.088,100.52645,31.86,15.463,4.6930000000000005,18.1,21,3.7,104.6,815.845,0.0,0.02,0.0,0.1911
57,745.17,941.991,100.72231,31.87,15.136,3.766,16.95,20,4.2,101.4,815.8489999999998,0.0,-0.029,0.0,0.1907
58,747.1410000000002,941.728,100.91907,31.77,14.885,3.125,16.29,20,4.45,107.2,815.84,0.0,-0.165,0.0,0.1902
59,750.135,942.933,101.11674,31.46,14.785,3.185,16.65,19,4.45,116.7,815.847,0.0,-0.078,0.0,0.1896
60,753.625,945.056,101.31533,31.19,14.685,3.095,16.8,18,4.7,115.0,815.846,0.0,-0.021,0.0,0.18899999999999997
61,755.7610000000002,944.87,101.51486,31.1,14.75,3.38,17.23,19,3.7,105.3,815.8810000000002,0.0,0.127,0.0,0.1889
62,757.305,944.011,101.71534,31.11,14.563,2.863,16.6,20,3.7,106.5,815.8919999999998,0.0,0.014,0.0,0.1887
63,759.83,944.371,101.91678,31.15,14.595,2.895,16.6,21,4.45,103.8,815.916,0.0,0.14300000000000002,0.0,0.1886
64,762.543,945.116,102.1192,31.29,14.379,2.1790000000000003,15.65,20,3.95,99.6,815.942,0.0,-0.005,0.0,0.1882
65,765.044,945.359,102.32261,31.4,14.640999999999998,2.7510000000000003,16.2,18,3.2,104.1,815.965,0.0,0.18899999999999995,0.0,0.1884
66,767.7080000000002,945.23,102.52702,31.52,14.611,2.531,15.84,18,4.7,109.2,815.948,0.0,-0.011,0.0,0.188
67,770.23,945.675,102.73245,31.35,14.671,2.901,16.42,18,4.45,107.4,815.955,0.0,0.068,0.0,0.1876
68,772.3610000000001,945.856,102.93892,31.29,14.776,3.276,16.92,17,4.2,110.1,815.936,0.0,0.08,0.0,0.1876
69,776.237,948.244,103.14643,31.34,14.392,2.1919999999999997,15.62,17,4.45,92.5,815.9680000000002,0.0,0.07,0.0,0.1874
70,777.383,946.003,103.35501,31.46,14.449000000000002,2.089,15.4,15,3.95,89.8,815.97,0.0,0.038,0.0,0.187
71,780.1239999999998,946.536,103.56466,31.64,14.722,2.742,15.97,13,3.7,94.1,815.967,0.0,0.095,0.0,0.1871
72,782.77,947.805,103.77541,31.86,14.67,2.37,15.36,12,3.95,89.4,815.971,0.0,0.037000000000000005,0.0,0.1869
73,786.633,951.041,103.98726,32.01,14.953,3.063,16.0,13,3.2,83.5,815.9789999999998,0.0,0.094,0.0,0.1869
74,789.778,952.699,104.20025,32.14,15.157,3.5669999999999997,16.46,15,5.2,108.1,815.951,0.0,-0.061,0.0,0.187
75,792.3560000000001,953.444,104.41437,31.83,14.828,2.928,16.01,15,4.2,113.1,815.966,0.0,-0.068,0.0,0.1862
76,793.5939999999998,951.875,104.62965,31.45,14.741,3.0410000000000004,16.49,14,4.45,112.1,815.947,0.0,0.013,0.0,0.1857
77,795.758,951.454,104.8461,31.22,14.464,2.5639999999999996,16.15,14,3.95,113.1,815.9760000000001,0.0,0.116,0.0,0.1853
78,798.01,951.813,105.06374,31.21,14.549,2.6689999999999996,16.28,13,3.95,110.2,815.9760000000001,0.0,0.287,0.0,0.1853
79,800.87,952.833,105.28258999999998,31.5,15.101,4.011,17.61,13,4.45,94.9,815.971,0.0,0.34,0.0,0.1858
80,803.159,953.591,105.50266,31.91,15.017,3.417,16.5,13,4.45,90.1,815.9889999999998,0.0,0.11,0.0,0.1855
81,805.953,953.973,105.72397,32.06,15.193,3.733,16.73,12,3.45,98.2,815.9910000000001,0.0,0.1,0.0,0.1849
82,806.1289999999998,951.125,105.94655,32.05,15.202,3.902,16.94,14,3.95,98.0,815.9760000000001,0.0,0.033,0.0,0.1848
83,807.7869999999998,950.938,106.1704,32.03,15.293,4.1930000000000005,17.31,12,3.7,115.0,815.9760000000001,0.0,0.126,0.0,0.1844
84,810.293,951.963,106.39554,31.96,15.095999999999998,3.696,16.78,11,4.7,131.1,815.9730000000002,0.0,-0.032,0.0,0.1841
85,814.653,954.698,106.62200000000001,31.57,14.9,3.4,16.8,12,4.45,119.9,815.97,0.0,0.040999999999999995,0.0,0.1833
86,816.5419999999998,954.144,106.84978999999998,31.37,14.880999999999998,3.5810000000000004,17.21,15,4.45,121.1,815.972,0.0,0.184,0.0,0.1831
87,818.158,953.568,107.07893,31.37,14.66,2.96,16.47,13,3.95,126.2,815.985,0.0,0.121,0.0,0.1829
88,821.3389999999998,954.985,107.30944,31.23,14.562,2.762,16.37,12,3.2,128.7,815.988,0.0,0.32,0.0,0.1824
89,825.291,957.398,107.54134,31.31,14.663,2.963,16.53,12,3.95,100.5,815.9760000000001,0.0,0.413,0.0,0.1828
90,827.426,957.51,107.77465,31.63,14.816,3.116,16.41,12,3.45,94.3,815.985,0.0,0.255,0.0,0.1826
91,830.1410000000002,959.501,108.00938,31.92,14.961,3.201,16.24,14,4.45,102.7,815.9730000000002,0.0,0.267,0.0,0.1829
92,832.6310000000002,960.054,108.24557,32.07,14.569,1.969,14.75,13,4.2,100.9,815.971,0.0,0.054000000000000006,0.0,0.1823
93,834.553,959.495,108.48323,32.08,14.762,2.562,15.38,11,3.7,111.3,815.967,0.0,0.133,0.0,0.1819
94,836.204,958.396,108.72238,32.06,14.966,3.076,15.97,12,3.7,113.0,815.97,0.0,0.099,0.0,0.1818
95,838.433,958.496,108.96304,31.93,14.931,3.131,16.15,13,3.7,118.9,815.9839999999998,0.0,-0.004,0.0,0.18100000000000002
96,840.673,959.398,109.20524,31.88,15.028,3.428,16.54,13,4.45,104.2,815.9760000000001,0.0,0.418,0.0,0.1814
97,843.9060000000002,960.976,109.44899,32.18,14.752,2.272,14.98,15,4.45,102.7,815.9639999999998,0.0,0.005,0.0,0.18100000000000002
98,844.8430000000002,959.151,109.69432,32.07,14.536,1.836,14.61,16,3.7,109.2,815.972,0.0,0.019,0.0,0.1802
99,846.8710000000002,958.818,109.94125,31.79,14.371,1.481,14.47,15,3.2,112.0,815.9680000000002,0.0,0.009000000000000001,0.0,0.1799
100,849.003,959.21,110.1898,31.72,14.701,2.6010000000000004,15.74,15,3.2,84.7,815.967,0.0,0.336,0.0,0.1804
101,850.0219999999998,958.194,110.44,32.11,14.859000000000002,2.759,15.57,15,3.7,106.7,815.948,0.0,0.295,0.0,0.1804
102,851.827,958.41,110.69187,32.34,14.684,1.904,14.46,17,4.95,118.2,815.942,0.0,0.103,0.0,0.1803
103,853.809,958.362,110.94543,32.14,14.549,1.669,14.38,18,4.2,132.6,815.945,0.0,-0.019,0.0,0.1797
104,857.789,960.724,111.20071000000002,31.95,14.445,1.645,14.51,19,3.45,116.4,815.956,0.0,0.118,0.0,0.1791
105,861.6389999999999,962.864,111.45773,31.86,14.378,1.4780000000000002,14.41,20,3.2,101.5,815.945,0.0,0.252,0.0,0.1788
106,864.122,964.186,111.71651,32.0,14.15,0.55,13.37,21,3.95,94.7,815.941,0.0,0.129,0.0,0.1785
107,864.857,962.523,111.97709,32.15,14.262,0.862,13.56,22,3.7,95.3,815.945,0.0,0.07,0.0,0.1781
108,867.54,963.693,112.23949,32.2,14.586,1.726,14.39,23,5.2,113.1,815.914,0.0,0.116,0.0,0.1778
109,870.18,965.012,112.50373,32.07,14.17,0.49,13.26,25,4.2,116.9,815.94,0.0,-0.003,0.0,0.1773
110,871.0319999999998,963.772,112.76984,31.76,14.312,1.332,14.34,25,2.7,113.5,815.959,0.0,0.28,0.0,0.1769
111,872.467,963.343,113.03784,31.84,14.51,1.91,14.88,28,3.2,125.6,815.966,0.0,0.363,0.0,0.1772
112,874.6569999999998,964.942,113.30776000000002,32.15,14.723,2.323,15.06,27,4.45,119.8,815.965,0.0,0.101,0.0,0.1774
113,875.9069999999998,964.649,113.57964,32.17,14.608,1.818,14.51,26,3.95,113.5,815.985,0.0,0.018000000000000002,0.0,0.1764
114,878.477,965.033,113.85349,31.95,14.795,2.695,15.64,26,2.7,113.8,815.9760000000001,0.0,0.208,0.0,0.1763
115,881.788,966.347,114.12935,32.0,14.648,2.148,15.0,25,5.2,106.2,815.949,0.0,0.203,0.0,0.1764
116,884.613,968.064,114.40724,32.1,14.316,1.116,13.85,24,4.7,109.8,815.946,0.0,0.122,0.0,0.17600000000000002
117,886.9860000000001,968.365,114.6872,32.05,14.367,1.167,13.94,22,4.2,104.4,815.9680000000002,0.0,0.14800000000000002,0.0,0.1754
118,887.956,967.149,114.96924,32.11,14.433,1.3430000000000002,14.07,21,4.45,88.6,815.959,0.0,0.13,0.0,0.1754
119,889.562,967.205,115.25341,32.29,14.571,1.671,14.26,20,4.2,118.5,815.941,0.0,0.28300000000000003,0.0,0.1756
120,892.341,968.702,115.53972,32.3,14.58,1.59,14.17,21,4.45,112.3,815.933,0.0,0.211,0.0,0.1756
121,895.378,970.356,115.82822,32.28,14.353,0.953,13.55,21,4.45,116.3,815.926,0.0,0.14800000000000002,0.0,0.1755
122,897.936,971.092,116.11893,32.25,14.380999999999998,1.001,13.62,21,3.45,114.4,815.932,0.0,0.181,0.0,0.1751
123,899.048,970.089,116.41189,32.11,14.112,0.312,13.06,19,3.7,116.2,815.9169999999998,0.0,0.22,0.0,0.1746
124,899.3489999999998,968.132,116.70711,32.04,14.17,0.57,13.36,19,3.95,113.5,815.9,0.0,0.226,0.0,0.1745
125,901.651,969.52,117.00465,32.07,14.291,0.8909999999999999,13.65,19,4.7,111.5,815.8710000000002,0.0,0.298,0.0,0.1747
126,903.999,971.253,117.30452,32.23,14.333,0.863,13.5,18,3.7,113.5,815.8939999999999,0.0,0.327,0.0,0.1749
127,906.642,972.155,117.60676,32.59,14.275,0.375,12.77,17,3.95,110.4,815.8839999999999,0.0,0.145,0.0,0.1746
128,908.442,971.73,117.91141,32.56,14.366,0.5660000000000001,12.97,18,4.2,126.7,815.893,0.0,0.008,0.0,0.1742
129,909.258,970.798,118.21849,32.34,14.563,1.493,14.04,18,2.95,135.0,815.8710000000002,0.0,0.231,0.0,0.1743
130,910.891,970.985,118.52805,32.44,14.630999999999998,1.631,14.1,17,4.2,135.8,815.8639999999998,0.0,0.223,0.0,0.1741
131,910.697,968.633,118.84011,32.51,14.645,1.745,14.16,15,2.95,135.7,815.8580000000002,0.0,0.282,0.0,0.174
132,913.631,970.892,119.15471,32.64,14.574000000000002,1.214,13.53,15,4.45,146.2,815.836,0.0,0.292,0.0,0.174
133,914.532,969.365,119.47189,32.75,14.714,1.534,13.76,14,3.2,102.5,815.84,0.0,0.369,0.0,0.1736
134,915.993,970.033,119.79167,32.94,14.630999999999998,1.231,13.32,15,2.95,110.3,815.8539999999998,0.0,0.266,0.0,0.1735
135,919.247,972.356,120.11411,33.07,14.925999999999998,1.926,13.9,15,2.95,98.3,815.873,0.0,0.348,0.0,0.1733
136,921.567,973.988,120.43922,33.32,14.601,0.601,12.46,15,3.45,81.1,815.882,0.0,-0.006,0.0,0.1729
137,923.266,974.875,120.76705,33.38,14.728,0.868,12.66,14,3.7,111.7,815.863,0.0,0.075,0.0,0.1725
138,923.892,973.961,121.09763999999998,33.34,14.587,0.4270000000000001,12.29,15,3.45,120.5,815.8660000000001,0.0,-0.111,0.0,0.1722
139,925.176,973.264,121.43102,33.15,14.695,1.035,12.98,15,2.7,113.0,815.862,0.0,0.363,0.0,0.1719
140,926.011,972.924,121.76723,33.2,14.497,0.397,12.36,15,3.7,124.0,815.85,0.0,0.126,0.0,0.172
141,928.138,973.905,122.10631,33.03,14.550999999999998,0.6509999999999999,12.71,15,2.95,116.8,815.8660000000001,0.0,0.034,0.0,0.1714
142,930.276,974.409,122.4483,32.91,14.608,1.018,13.14,15,3.95,111.1,815.847,0.0,0.371,0.0,0.1715
143,932.206,974.375,122.79323,32.98,14.614,0.924,13.0,14,3.95,112.0,815.872,0.0,0.284,0.0,0.1712
144,933.232,973.694,123.14114,33.09,14.592,0.892,12.89,15,3.45,112.2,815.8710000000002,0.0,0.298,0.0,0.1711
145,934.68,973.551,123.49208,33.16,14.595,0.795,12.75,14,3.2,127.8,815.8610000000001,0.0,0.213,0.0,0.1711
146,935.983,972.795,123.84607,32.99,14.574000000000002,0.804,12.88,14,3.45,128.3,815.867,0.0,0.18600000000000005,0.0,0.1704
147,938.01,972.449,124.20317,32.69,14.382,0.5820000000000001,12.89,15,3.2,118.2,815.855,0.0,0.096,0.0,0.1699
148,940.046,973.434,124.56342,32.58,14.591,1.391,13.75,15,3.95,85.9,815.846,0.0,0.48,0.0,0.1701
149,943.866,976.361,124.92683999999998,32.97,14.772,1.482,13.54,12,3.95,83.2,815.846,0.0,0.423,0.0,0.1706
150,944.875,976.467,125.29349,33.23,14.654000000000002,0.784,12.69,12,5.2,101.4,815.81,0.0,0.256,0.0,0.1704
151,946.894,976.781,125.6634,33.22,14.477,0.177,12.15,16,4.7,95.0,815.8610000000001,0.0,0.141,0.0,0.1697
152,946.018,973.299,126.03662,33.2,14.478,0.218,12.2,17,4.2,105.9,815.9010000000002,0.0,-0.14400000000000002,0.0,0.16899999999999998
153,944.398,969.443,126.41319,33.0,14.423,0.243,12.36,15,2.7,101.5,815.872,0.0,0.1,0.0,0.1688
154,944.743,968.044,126.79314,32.93,14.571,0.971,13.08,16,3.7,104.2,815.863,0.0,0.284,0.0,0.1688
155,946.612,969.285,127.17652,33.09,14.669,0.999,12.99,16,3.95,107.3,815.8660000000001,0.0,0.16399999999999998,0.0,0.1688
156,950.369,973.042,127.56337,33.16,14.597,0.6970000000000001,12.66,14,4.45,101.5,815.8330000000002,0.0,0.207,0.0,0.1688
157,953.596,975.174,127.95373,33.19,14.503,0.32299999999999995,12.3,13,4.2,110.5,815.8439999999998,0.0,0.116,0.0,0.1684
158,955.254,975.233,128.34765,32.98,14.491,0.591,12.69,16,3.95,121.0,815.812,0.0,0.141,0.0,0.1681
159,955.645,974.267,128.74516,32.91,14.52,0.72,12.86,16,4.95,88.3,815.818,0.0,0.35100000000000003,0.0,0.1683
160,957.904,975.065,129.14631,33.04,14.562,0.7020000000000001,12.75,17,4.7,49.82,815.799,0.0,0.18600000000000005,0.0,0.1678
161,956.307,972.414,129.55114,33.21,14.483,0.203,12.18,17,3.95,60.0,815.794,0.0,0.313,0.0,0.1681
162,956.226,970.859,129.95969,33.37,14.339,-0.451,11.46,15,3.7,26.62,815.7769999999998,0.0,-0.002,0.0,0.1679
163,956.871,970.134,130.37201000000002,33.23,14.533,0.353,12.3,14,2.45,63.6,815.793,0.0,-0.004,0.0,0.1675
164,957.722,969.461,130.78813,33.26,14.487,0.287,12.22,14,3.95,99.1,815.753,0.0,0.224,0.0,0.1674
165,960.162,971.606,131.2081,33.35,14.545,0.345,12.21,15,4.95,95.1,815.753,0.0,0.252,0.0,0.1674
166,962.136,972.637,131.63195,33.45,14.612,0.512,12.29,16,3.95,90.6,815.77,0.0,0.294,0.0,0.1673
167,964.574,973.633,132.05973,33.62,14.662,0.462,12.13,17,3.45,87.2,815.7810000000002,0.0,0.326,0.0,0.1672
168,968.623,976.81,132.49149,33.84,14.725,0.425,11.95,15,2.7,99.2,815.7719999999998,0.0,0.28,0.0,0.1674
169,970.025,978.017,132.92725,33.79,14.591,-0.009000000000000001,11.61,12,4.45,117.2,815.75,0.0,0.14300000000000002,0.0,0.1674
170,970.732,978.187,133.36706,33.52,14.545,0.075,11.86,15,4.95,120.9,815.775,0.0,0.226,0.0,0.1672
171,972.636,978.451,133.81096000000002,33.44,14.412,-0.278,11.58,15,3.45,127.4,815.778,0.0,0.126,0.0,0.1669
172,974.109,977.959,134.25898999999998,33.23,14.244000000000002,-0.556,11.45,14,3.7,120.4,815.7760000000002,0.0,0.294,0.0,0.1667
173,973.675,975.419,134.71118,33.14,14.306,-0.294,11.76,13,2.45,126.6,815.7589999999999,0.0,0.318,0.0,0.1667
174,973.663,974.905,135.16758000000002,33.25,14.468,0.098,12.06,14,3.45,118.8,815.7560000000002,0.0,0.475,0.0,0.1669
175,974.918,975.308,135.62822,33.42,14.388,-0.312,11.56,13,3.45,134.1,815.737,0.0,0.353,0.0,0.1667
176,976.188,975.165,136.09313999999998,33.29,14.304,-0.29600000000000004,11.66,13,3.2,131.2,815.7360000000001,0.0,0.196,0.0,0.1665
177,976.397,974.558,136.56237,33.27,14.47,0.17,12.11,14,3.2,133.4,815.7289999999998,0.0,0.322,0.0,0.1666
178,978.628,975.434,137.03595,33.38,14.56,0.3,12.15,15,3.95,122.8,815.695,0.0,0.404,0.0,0.1664
179,979.389,976.178,137.51391,33.53,14.674,0.574,12.29,16,3.45,96.4,815.696,0.0,0.547,0.0,0.1665
180,980.868,976.657,137.99629,33.89,14.803,0.5329999999999999,12.01,14,3.7,77.79,815.694,0.0,0.369,0.0,0.1664
181,982.584,977.144,138.48311,34.17,14.527,-0.573,10.85,13,4.7,81.9,815.722,0.0,-0.025,0.0,0.1659
182,983.357,977.548,138.97441,34.19,14.638,-0.262,11.12,12,2.2,77.1,815.725,0.0,-0.038,0.0,0.1655
183,983.301,977.717,139.47021999999998,34.16,14.844,0.344,11.67,12,4.45,111.0,815.725,0.0,0.153,0.0,0.1657
184,982.493,976.156,139.97056,34.13,14.809,0.309,11.66,15,3.2,119.9,815.71,0.0,0.203,0.0,0.1593
185,982.451,974.542,140.47546,34.05,14.799,0.319,11.72,16,3.95,119.8,815.697,0.0,0.373,0.0,0.1652
186,982.951,972.815,140.98495,33.84,14.699000000000002,0.239,11.79,15,2.45,123.3,815.7130000000002,0.0,0.29,0.0,0.1649
187,981.977,970.559,141.49903999999995,33.77,14.793,0.623,12.17,14,2.2,132.9,815.703,0.0,0.321,0.0,0.1655
188,981.707,969.335,142.01776,33.99,14.829,0.529,11.94,15,2.45,80.8,815.711,0.0,0.273,0.0,0.1656
189,982.782,969.497,142.54113999999996,34.21,14.748,-0.032,11.32,15,3.7,39.63,815.685,0.0,0.16899999999999998,0.0,0.1656
190,985.837,971.485,143.06918000000005,34.32,14.84,0.24,11.48,14,3.95,72.25,815.672,0.0,0.395,0.0,0.1653
191,988.044,972.206,143.6019,34.4,14.714,-0.18600000000000005,11.06,13,4.7,83.9,815.6610000000002,0.0,0.069,0.0,0.1645
192,986.839,969.968,144.13932,34.38,14.668,-0.4320000000000001,10.85,13,2.95,100.6,815.648,0.0,0.064,0.0,0.1645
193,986.089,967.615,144.68145,34.3,14.892,0.392,11.62,15,2.95,87.8,815.6410000000002,0.0,0.276,0.0,0.1646
194,987.281,967.946,145.2283,34.31,14.812,0.112,11.38,17,3.7,52.9,815.6360000000002,0.0,0.33299999999999996,0.0,0.1646
195,987.667,967.332,145.77987,34.15,14.722,0.122,11.49,18,3.45,43.58,815.627,0.0,0.075,0.0,0.1643
196,988.624,967.441,146.33616999999995,34.04,14.686,0.086,11.53,17,3.2,78.31,815.607,0.0,0.12,0.0,0.1644
197,989.145,967.265,146.8972,34.08,14.615,-0.185,11.26,19,3.7,83.6,815.5830000000002,0.0,0.213,0.0,0.16399999999999998
198,990.26,967.891,147.46295,34.07,14.550999999999998,-0.529,10.95,21,2.95,58.62,815.6060000000001,0.0,-0.006999999999999999,0.0,0.1634
199,991.102,967.297,148.03343999999996,34.05,14.777,0.377,11.77,21,2.45,84.6,815.6010000000001,0.0,0.35700000000000004,0.0,0.1638
200,991.558,966.306,148.60863999999995,34.16,14.712,-0.08800000000000001,11.3,21,4.45,101.2,815.56,0.0,0.174,0.0,0.1634
201,992.279,966.073,149.18855,34.2,14.773,0.173,11.5,20,3.7,90.8,815.556,0.0,0.289,0.0,0.1638
