Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
114,531.178,783.967,84.70695,26.99,13.94,5.04,24.55,37,0.95,156.3,821.582,0.0,-0.128,0.0,0.215
115,537.804,790.623,84.85606999999997,27.07,13.922,4.842,24.1,38,0.0,0.0,821.585,0.0,-0.187,0.0,0.2149
116,539.057,787.17,85.00541,27.1,13.876,4.676,23.78,38,0.0,0.0,821.578,0.0,-0.24,0.0,0.2148
117,529.256,764.945,85.15498000000002,27.06,14.383,6.013,26.16,37,0.0,0.0,821.564,0.0,-0.097,0.0,0.2142
118,526.896,757.221,85.30479,27.12,14.153,5.393,24.97,33,1.2,154.9,821.564,0.0,-0.021,0.0,0.2137
119,508.128,718.1560000000002,85.45484,27.17,14.084,5.284,24.71,33,0.95,172.9,821.572,0.0,-0.131,0.0,0.2117
120,510.88699999999994,722.4110000000002,85.60514,27.16,14.306,5.746,25.53,32,0.7,211.1,821.584,0.0,-0.04,0.0,0.21100000000000002
121,541.613,774.515,85.7557,27.17,14.502,6.222,26.37,34,0.0,0.0,821.5930000000002,0.0,-0.114,0.0,0.2118
122,541.336,768.9010000000002,85.90651,27.25,14.702,6.6320000000000014,27.0,34,0.0,0.0,821.613,0.0,-0.08,0.0,0.2109
123,556.847,790.9,86.05758,27.4,14.414,5.914,25.47,34,0.95,130.2,821.63,0.0,-0.054000000000000006,0.0,0.2101
124,568.0840000000002,803.578,86.20891999999998,27.48,14.35,5.58,24.77,36,0.7,115.0,821.6460000000002,0.0,-0.063,0.0,0.21
125,567.825,794.421,86.36054,27.58,14.495,5.895,25.17,37,0.0,0.0,821.669,0.0,-0.22,0.0,0.2087
126,573.755,796.003,86.51243000000002,27.7,14.306,5.4060000000000015,24.16,39,0.0,0.0,821.691,0.0,-0.287,0.0,0.20800000000000002
127,574.216,790.7560000000002,86.66461,27.89,14.484000000000002,5.684,24.36,39,0.0,0.0,821.701,0.0,-0.362,0.0,0.2082
128,573.702,781.216,86.81708,27.98,14.698,6.018,24.8,39,0.0,0.0,821.704,0.0,-0.382,0.0,0.2052
129,571.475,774.987,86.96984,28.03,15.056,6.856,26.2,39,1.2,51.16,821.7260000000001,0.0,-0.223,0.0,0.2066
130,586.6030000000002,795.1360000000002,87.1229,28.24,15.496,7.726,27.47,41,1.7,93.6,821.7280000000002,0.0,-0.059,0.0,0.2064
131,582.183,783.832,87.27626,28.5,14.672,5.492000000000001,23.2,41,1.45,95.6,821.7289999999998,0.0,-0.301,0.0,0.2058
132,599.998,806.169,87.42994,28.62,15.066,6.386,24.51,43,1.2,78.91,821.737,0.0,-0.053,0.0,0.205
133,604.742,804.775,87.58394,28.84,15.177,6.577000000000001,24.52,48,0.95,79.06,821.752,0.0,-0.259,0.0,0.2048
134,620.0930000000002,817.4119999999998,87.73826,29.1,14.816,5.416,22.29,49,1.2,105.4,821.738,0.0,-0.257,0.0,0.205
135,579.556,717.288,87.8929,29.22,14.582,4.6819999999999995,21.03,50,0.0,0.0,821.7339999999998,0.0,-0.4370000000000001,0.0,0.193
136,344.963,276.836,88.04789,29.36,14.692,4.8919999999999995,21.17,46,0.0,0.0,821.71,0.0,-0.546,0.0,0.1734
137,214.58900000000003,85.10600000000001,88.20321,29.39,15.134,6.034,22.88,45,0.7,275.1,821.701,0.0,-0.509,0.0,0.1738
138,235.419,114.887,88.35888,29.18,15.803,7.723,26.01,40,0.7,249.5,821.688,0.0,-0.58,0.0,0.1961
139,475.108,498.76199999999994,88.5149,28.8,15.597,7.597,26.36,36,0.7,256.8,821.668,0.0,-0.487,0.0,0.1482
140,543.056,619.481,88.67128000000002,28.43,15.21,7.01,25.87,46,1.2,277.4,821.666,0.0,-0.39,0.0,0.1922
141,633.552,765.368,88.82802,28.22,15.239,7.1389999999999985,26.42,53,0.95,39.88,821.664,0.0,-0.276,0.0,0.1995
142,632.395,765.416,88.98514,28.21,15.035,6.655,25.57,54,0.45,1.6740000000000002,821.6619999999998,0.0,-0.285,0.0,0.201
143,613.486,729.482,89.14263000000003,28.28,14.994000000000002,6.5939999999999985,25.36,52,0.0,0.0,821.663,0.0,-0.158,0.0,0.1973
144,494.704,525.375,89.30051,28.43,15.172,6.812,25.52,51,0.0,0.0,821.672,0.0,-0.249,0.0,0.1927
145,523.669,587.486,89.45877,28.44,14.713,5.712999999999999,23.64,47,1.2,259.1,821.659,0.0,-0.33,0.0,0.1951
146,528.613,577.536,89.61744,28.24,14.831,6.231,24.79,51,0.95,298.3,821.653,0.0,-0.16899999999999998,0.0,0.192
147,553.693,629.9630000000002,89.77651,28.11,14.498,5.497999999999998,23.74,49,1.2,288.2,821.6510000000002,0.0,-0.284,0.0,0.1979
148,603.448,704.4939999999998,89.93598,28.03,14.862,6.372000000000001,25.34,51,0.0,0.0,821.655,0.0,-0.203,0.0,0.2024
149,631.106,742.806,90.09588,28.02,14.829,6.329,25.28,51,0.0,0.0,821.6669999999998,0.0,-0.142,0.0,0.1983
150,640.476,755.2230000000002,90.2562,28.13,15.124,7.024,26.35,53,0.0,0.0,821.674,0.0,-0.067,0.0,0.19899999999999998
151,657.992,778.44,90.41695,28.32,15.157,6.957000000000002,25.94,53,0.0,0.0,821.672,0.0,0.018000000000000002,0.0,0.1984
152,645.95,752.763,90.57814,28.44,15.451,7.551,26.83,53,0.0,0.0,821.664,0.0,-0.162,0.0,0.1981
153,638.3,727.575,90.73978,28.54,15.299,7.019,25.72,51,0.0,0.0,821.671,0.0,-0.235,0.0,0.195
154,556.175,606.295,90.90187,28.68,15.725,8.025,27.33,49,3.95,65.22,821.696,0.0,0.019,0.0,0.1996
155,665.695,769.55,91.06441,28.65,16.698,10.098,31.49,53,3.45,19.15,821.695,0.0,-0.26899999999999996,0.0,0.1933
156,689.682,798.002,91.22743,28.19,16.495,9.995,32.12,54,3.2,20.97,821.684,0.0,-0.243,0.0,0.1955
157,681.857,761.664,91.39092,27.63,16.101,9.601,32.32,54,4.7,22.74,821.693,0.0,-0.321,0.0,0.1918
158,568.261,556.5,91.5549,27.16,16.004,9.704,33.45,47,4.2,23.53,821.711,0.0,-0.155,0.0,0.1822
159,488.958,406.756,91.71936,26.79,15.778,9.478,33.67,40,3.2,27.07,821.748,0.0,-0.158,0.0,0.1442
160,470.033,361.215,91.88432,26.47,15.591,9.291,33.88,43,3.2,24.08,821.755,0.0,-0.061,0.0,0.1672
161,366.086,225.226,92.04979,26.18,15.493,9.233,34.33,47,3.45,19.44,821.7610000000002,0.0,-0.045,0.0,0.2254
162,404.07,268.573,92.21578,25.91,15.417,9.317,35.08,40,2.7,14.84,821.76,0.0,-0.002,0.0,0.2086
163,452.333,325.7870000000001,92.38228,25.76,15.466,9.466,35.75,42,3.2,13.65,821.758,0.0,0.106,0.0,0.1768
164,498.619,390.953,92.54932,25.58,15.47,9.6,36.46,43,2.95,14.78,821.76,0.0,-0.003,0.0,0.1707
165,507.039,429.557,92.71689,25.47,15.416,9.556,36.59,45,2.95,16.92,821.76,0.0,0.075,0.0,0.1696
166,435.066,306.0490000000001,92.88502,25.41,15.429,9.729,37.15,50,2.7,18.9,821.7510000000002,0.0,0.124,0.0,0.1574
167,653.928,711.242,93.0537,25.35,15.634,10.134,38.31,42,3.2,18.98,821.758,0.0,0.152,0.0,0.1988
168,736.063,816.2139999999998,93.22294,25.3,15.761,10.390999999999998,39.09,53,2.7,12.58,821.7739999999999,0.0,0.259,0.0,0.1883
169,730.6510000000002,810.441,93.39276,25.34,15.61,10.11,38.27,52,2.95,9.13,821.79,0.0,0.212,0.0,0.1881
170,732.513,813.1039999999998,93.56316,25.37,15.825,10.465,39.12,52,3.2,20.45,821.796,0.0,0.222,0.0,0.1881
171,742.451,825.299,93.73415,25.5,15.677,10.177,38.08,52,2.45,14.31,821.804,0.0,0.224,0.0,0.18899999999999997
172,730.505,802.158,93.90574,25.64,15.764,10.164,37.73,51,2.45,13.04,821.801,0.0,0.284,0.0,0.1875
173,735.825,811.697,94.07795,25.81,16.007,10.547,38.32,50,1.7,21.9,821.797,0.0,0.261,0.0,0.1894
174,738.439,811.8760000000002,94.25077,26.0,15.706,9.806,36.06,52,2.95,15.88,821.779,0.0,0.177,0.0,0.1898
175,653.756,690.857,94.42422,26.05,15.761,9.961,36.33,51,2.95,28.68,821.7589999999999,0.0,0.299,0.0,0.1907
176,706.186,764.825,94.59831,26.15,15.844,9.984,36.17,47,2.45,21.49,821.7539999999998,0.0,0.193,0.0,0.1867
177,758.985,839.1310000000002,94.77305,26.26,15.951,10.151,36.34,50,2.95,12.97,821.74,0.0,0.252,0.0,0.1891
178,779.5060000000002,864.216,94.94844,26.3,15.709,9.609,34.96,52,3.2,16.93,821.738,0.0,0.191,0.0,0.1897
179,788.698,872.55,95.12451,26.28,15.739,9.739,35.31,54,2.95,12.91,821.732,0.0,0.217,0.0,0.1894
180,773.2339999999998,845.5,95.30125,26.24,15.538,9.338,34.45,56,3.2,19.65,821.7280000000002,0.0,0.198,0.0,0.1894
181,757.3660000000001,817.3510000000001,95.47868,26.24,15.921,10.121,36.31,55,2.95,27.16,821.7280000000002,0.0,0.172,0.0,0.1862
182,778.404,843.9780000000002,95.65682,26.32,15.905,10.005,35.86,58,2.7,30.46,821.727,0.0,0.306,0.0,0.1877
183,767.868,829.427,95.83566,26.42,15.788,9.688,34.9,59,2.7,22.83,821.738,0.0,0.239,0.0,0.1881
184,776.304,837.8989999999999,96.01523,26.48,15.86,9.86,35.18,60,2.7,13.31,821.742,0.0,0.171,0.0,0.1878
185,754.595,806.67,96.19552,26.56,16.185,10.485,36.51,61,2.45,32.62,821.747,0.0,0.33799999999999997,0.0,0.1893
186,753.065,801.788,96.37656,26.78,16.255,10.455,35.97,58,1.95,29.88,821.7560000000002,0.0,0.221,0.0,0.1873
187,766.456,817.84,96.55836,27.03,15.849,9.389,33.0,59,1.95,25.13,821.765,0.0,0.156,0.0,0.1887
188,753.1669999999998,791.9730000000002,96.74092,27.1,15.944,9.544,33.21,60,2.2,27.79,821.763,0.0,0.151,0.0,0.1878
189,736.915,771.638,96.92425,27.07,16.182000000000002,10.082,34.49,60,1.7,33.05,821.757,0.0,0.306,0.0,0.1877
190,747.322,776.8380000000002,97.10838,27.18,16.017,9.717,33.44,63,1.2,22.5,821.76,0.0,0.32799999999999996,0.0,0.1877
191,760.7260000000001,798.471,97.29331,27.42,15.95,9.35,32.17,62,1.2,32.12,821.7560000000002,0.0,0.261,0.0,0.1886
192,757.117,790.265,97.47905,27.58,16.099,9.599,32.41,62,1.7,45.48,821.7360000000001,0.0,0.205,0.0,0.1867
193,747.7439999999998,788.5269999999998,97.66562,27.7,15.966,9.176,31.28,59,0.95,25.36,821.7360000000001,0.0,0.047,0.0,0.1889
194,742.7280000000002,782.6,97.85303,27.77,15.922,9.032,30.85,58,1.2,16.04,821.7280000000002,0.0,0.084,0.0,0.1871
195,778.22,840.444,98.04129,27.74,15.52,8.22,29.25,53,0.7,22.8,821.722,0.0,-0.055999999999999994,0.0,0.1881
196,812.784,886.424,98.23041,27.74,15.47,8.17,29.15,52,1.2,50.68,821.7230000000002,0.0,0.16399999999999998,0.0,0.1863
197,821.7510000000002,899.2739999999999,98.42041,27.89,16.154,9.454,31.52,52,1.2,48.02,821.72,0.0,0.441,0.0,0.1859
198,821.092,899.867,98.6113,28.18,15.311,7.411,26.98,52,0.7,273.3,821.717,0.0,-0.156,0.0,0.1859
199,819.148,899.097,98.8031,28.25,15.135,6.875,25.9,50,0.95,281.7,821.709,0.0,-0.17800000000000002,0.0,0.1856
