Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
61,506.431,923.722,111.68942,26.12,12.358,1.658,20.34,22,2.7,77.86,815.0360000000002,0.0,-0.44,0.0,0.214
62,509.427,925.239,111.89042,26.18,12.415,1.625,20.22,22,2.7,91.9,815.0360000000002,0.0,-0.384,0.0,0.2137
63,512.847,927.349,112.09208999999998,26.3,12.44,1.64,20.1,20,2.7,108.0,815.0310000000002,0.0,-0.316,0.0,0.2138
64,516.029,928.667,112.29442,26.42,12.265999999999998,0.8759999999999999,18.89,21,3.2,110.3,815.035,0.0,-0.416,0.0,0.2136
65,519.237,929.769,112.49742,26.43,12.39,1.29,19.45,21,3.2,119.7,815.049,0.0,-0.425,0.0,0.2133
66,522.4630000000002,930.112,112.7011,26.35,12.737,2.367,21.11,19,3.2,114.2,815.059,0.0,-0.397,0.0,0.2128
67,525.524,930.932,112.90546,26.22,12.344,1.344,19.77,18,2.7,115.6,815.057,0.0,-0.431,0.0,0.2121
68,528.7040000000002,932.058,113.11052,26.16,12.718,2.518,21.58,18,2.45,109.1,815.055,0.0,-0.301,0.0,0.2119
69,531.989,933.572,113.31627,26.18,12.45,1.85,20.55,18,2.95,104.5,815.057,0.0,-0.33299999999999996,0.0,0.2115
70,535.09,934.288,113.52272,26.24,12.513,1.913,20.57,18,2.45,120.9,815.072,0.0,-0.293,0.0,0.2113
71,538.477,935.705,113.72988,26.34,12.071,0.471,18.43,17,2.95,139.4,815.074,0.0,-0.325,0.0,0.2111
72,541.259,936.122,113.93777,26.42,12.108,0.408,18.26,16,1.7,198.2,815.087,0.0,-0.349,0.0,0.21100000000000002
73,544.609,938.166,114.14637,26.53,11.561,-1.419,15.66,17,2.7,154.1,815.0989999999998,0.0,-0.237,0.0,0.2108
74,547.429,939.263,114.35571000000002,26.69,11.476,-1.894,14.91,17,2.2,147.5,815.1139999999998,0.0,-0.299,0.0,0.2107
75,550.266,940.182,114.56578,26.79,11.508,-1.7919999999999998,14.95,16,1.95,157.4,815.12,0.0,-0.384,0.0,0.2104
76,553.101,940.972,114.7766,26.89,11.681,-1.319,15.46,16,1.2,203.4,815.1189999999998,0.0,-0.52,0.0,0.2099
77,555.896,941.901,114.98818,26.9,11.548,-1.932,14.68,15,2.2,187.4,815.123,0.0,-0.506,0.0,0.2092
78,558.515,942.915,115.20051,26.81,11.546,-1.834,14.88,13,2.2,211.8,815.1460000000002,0.0,-0.441,0.0,0.2086
79,561.722,943.969,115.41361,26.74,11.416,-2.184,14.51,16,1.45,217.6,815.1469999999998,0.0,-0.518,0.0,0.20800000000000002
80,564.664,944.849,115.62748,26.63,11.313,-2.377,14.37,17,1.7,182.5,815.118,0.0,-0.353,0.0,0.2074
81,568.232,947.588,115.84213,26.61,11.584,-1.416,15.59,14,2.2,146.5,815.0830000000002,0.0,-0.233,0.0,0.2072
82,572.198,950.836,116.05757,26.72,11.487,-1.713,15.11,15,2.95,133.9,815.041,0.0,-0.293,0.0,0.2068
83,575.249,952.073,116.2738,26.78,11.481,-1.919,14.8,16,2.45,117.3,815.0369999999998,0.0,-0.387,0.0,0.2064
84,578.107,952.684,116.49084,26.89,11.722,-1.358,15.41,13,1.2,104.9,815.064,0.0,-0.39,0.0,0.2063
85,580.771,953.489,116.70868,27.13,11.668,-1.812,14.63,14,1.2,180.0,815.078,0.0,-0.3,0.0,0.2062
86,583.065,952.942,116.92734,27.25,11.97,-1.01,15.53,17,0.95,156.9,815.0930000000002,0.0,-0.368,0.0,0.20600000000000002
87,586.073,954.21,117.14682,27.34,11.793,-1.607,14.7,18,2.7,167.3,815.09,0.0,-0.419,0.0,0.2055
88,589.61,955.425,117.36714,27.35,12.038,-0.862,15.63,17,2.2,156.2,815.075,0.0,-0.349,0.0,0.2052
89,592.391,955.444,117.58829,27.36,11.53,-2.47,13.66,17,3.45,166.4,815.086,0.0,-0.53,0.0,0.2046
90,595.057,954.778,117.81029,27.21,11.538,-2.342,13.93,16,0.95,207.5,815.09,0.0,-0.475,0.0,0.2041
91,598.58,956.641,118.03314,27.13,11.818,-1.2819999999999998,15.29,16,1.45,254.7,815.125,0.0,-0.373,0.0,0.2036
92,601.475,958.23,118.25685,27.11,11.184,-3.4160000000000004,12.8,17,2.2,256.0,815.1239999999998,0.0,-0.564,0.0,0.2024
93,605.087,960.577,118.48143,27.03,10.880999999999998,-4.419,11.81,17,2.7,269.8,815.0939999999998,0.0,-0.562,0.0,0.20199999999999999
94,607.793,961.319,118.70689,26.97,11.03,-3.84,12.45,19,1.45,290.8,815.06,0.0,-0.5479999999999999,0.0,0.2017
95,610.2330000000002,961.76,118.93323,26.91,11.174,-3.2260000000000004,13.16,20,0.95,341.2,815.048,0.0,-0.462,0.0,0.2015
96,613.085,963.635,119.16046,27.0,11.145,-3.455,12.84,18,1.95,107.8,815.023,0.0,-0.435,0.0,0.2012
97,615.654,964.744,119.38858,27.2,11.585,-2.195,14.11,18,2.45,136.5,815.0419999999998,0.0,-0.241,0.0,0.2009
98,618.268,964.749,119.61762,27.45,12.037,-0.963,15.41,19,2.45,158.4,815.05,0.0,-0.213,0.0,0.2013
99,621.187,964.784,119.84756000000002,27.71,11.897,-1.6030000000000002,14.39,19,2.45,128.9,815.038,0.0,-0.318,0.0,0.2014
100,624.86,966.562,120.07843,27.83,11.876,-2.004,13.82,19,3.2,177.2,815.033,0.0,-0.428,0.0,0.2012
101,627.731,967.005,120.31023,27.83,11.789,-2.301,13.48,20,0.95,183.5,815.03,0.0,-0.491,0.0,0.2009
102,630.414,967.098,120.54296,27.76,11.877,-1.923,13.97,22,1.45,196.1,815.0269999999998,0.0,-0.411,0.0,0.2005
103,633.104,966.915,120.77664,27.7,11.666,-2.5340000000000003,13.32,21,2.2,206.8,815.023,0.0,-0.541,0.0,0.1997
104,636.34,968.581,121.01127,27.59,11.712,-2.188,13.8,21,1.2,214.7,814.995,0.0,-0.4320000000000001,0.0,0.1993
105,639.4169999999998,892.512,121.24686,27.57,11.957,-1.243,14.95,22,1.45,139.5,814.975,0.0,-0.282,0.0,0.19899999999999998
106,641.633,971.196,121.48341,27.75,12.25,-0.65,15.54,23,2.2,115.5,814.943,0.0,-0.209,0.0,0.1989
107,644.649,972.36,121.72095,27.98,12.119000000000002,-1.381,14.43,22,2.45,186.5,814.931,0.0,-0.312,0.0,0.1988
108,640.265,973.419,121.95946,28.13,11.934,-2.066,13.51,22,3.7,237.9,814.931,0.0,-0.371,0.0,0.2009
109,649.889,974.016,122.19897,28.17,11.867,-2.4330000000000003,13.07,22,3.2,195.9,814.982,0.0,-0.417,0.0,0.1982
110,651.678,973.594,122.43947,28.12,12.286,-0.914,14.88,23,1.2,148.0,814.9830000000002,0.0,-0.385,0.0,0.1985
111,654.0169999999998,974.002,122.68099,28.2,12.293,-1.087,14.6,24,0.95,148.9,814.987,0.0,-0.392,0.0,0.1982
112,656.873,975.122,122.92351,28.21,12.719,0.21899999999999994,16.22,24,2.45,152.8,814.9730000000002,0.0,-0.369,0.0,0.1979
113,660.225,976.769,123.16706,28.17,12.552,-0.238,15.69,21,2.45,141.8,814.9760000000001,0.0,-0.579,0.0,0.19699999999999998
114,661.942,975.457,123.41164,28.08,12.552,-0.14800000000000002,15.89,21,2.2,122.7,814.9780000000002,0.0,-0.349,0.0,0.1966
115,664.801,976.285,123.65726,28.1,12.098,-1.592,14.08,22,2.2,115.2,814.9780000000002,0.0,-0.5429999999999999,0.0,0.1956
116,668.115,978.141,123.90392,28.12,12.632,0.062,16.12,21,1.95,131.2,814.951,0.0,-0.337,0.0,0.1952
117,670.1610000000002,978.152,124.15164,28.16,12.706,0.306,16.37,40,2.2,185.0,814.939,0.0,-0.295,0.0,0.1952
118,670.852,976.727,124.40042,28.31,13.018,1.118,17.21,26,2.2,143.1,814.936,0.0,-0.223,0.0,0.1956
119,673.7860000000002,978.163,124.65027,28.49,12.826,0.246,15.99,24,1.95,167.1,814.943,0.0,-0.424,0.0,0.1952
120,677.322,979.85,124.90119,28.48,12.572,-0.428,15.17,24,2.2,147.4,814.944,0.0,-0.453,0.0,0.1946
121,679.597,978.971,125.15321000000002,28.29,12.31,-1.09,14.52,25,1.95,140.1,814.931,0.0,-0.518,0.0,0.1939
122,682.318,978.624,125.40631,28.11,12.47,-0.42,15.51,25,2.7,116.0,814.904,0.0,-0.362,0.0,0.1933
123,685.372,978.562,125.66052,28.03,12.251,-1.009,14.84,24,2.7,129.1,814.8910000000002,0.0,-0.287,0.0,0.1901
124,688.807,978.737,125.91584,27.97,12.325,-0.675,15.31,25,2.7,121.4,814.865,0.0,-0.232,0.0,0.1914
125,692.062,979.115,126.17227,27.99,12.458,-0.342,15.72,23,2.7,105.0,814.857,0.0,-0.158,0.0,0.1911
126,695.2510000000002,980.722,126.42983,28.09,12.179,-1.221,14.53,23,3.7,121.2,814.837,0.0,-0.336,0.0,0.1919
127,697.461,980.063,126.68853,28.0,12.502,-0.098,16.03,21,4.2,117.6,814.8330000000002,0.0,-0.192,0.0,0.1919
128,699.507,978.777,126.94836,27.87,13.13,1.94,18.73,19,5.2,107.3,814.835,0.0,-0.447,0.0,0.1907
129,702.2280000000002,978.704,127.20934,27.52,12.905,1.625,18.69,20,5.45,110.4,814.806,0.0,-0.392,0.0,0.1903
130,705.678,979.231,127.47148,27.17,12.838,1.938,19.51,18,5.7,111.2,814.807,0.0,-0.278,0.0,0.19
131,708.145,978.764,127.73478,26.93,12.72,1.82,19.62,18,5.7,107.2,814.82,0.0,-0.263,0.0,0.1901
132,710.637,978.767,127.99926,26.8,12.817,2.127,20.21,20,4.7,107.7,814.8330000000002,0.0,-0.113,0.0,0.1904
133,713.456,979.275,128.26491,26.87,12.85,2.15,20.16,22,4.95,108.3,814.821,0.0,-0.092,0.0,0.1909
134,716.528,980.683,128.53175,26.97,12.754,1.774,19.51,18,5.95,111.2,814.805,0.0,-0.139,0.0,0.1902
135,717.944,979.817,128.79979,26.94,12.559,1.359,18.97,16,4.7,109.9,814.832,0.0,-0.14300000000000002,0.0,0.1907
136,719.061,978.55,129.06903,26.9,12.791,2.0909999999999997,20.04,18,4.2,115.6,814.84,0.0,-0.040999999999999995,0.0,0.1912
137,721.8760000000002,980.235,129.33948,26.98,12.725,1.725,19.43,20,5.2,105.4,814.828,0.0,-0.079,0.0,0.1911
138,725.052,982.456,129.61115,27.01,12.638,1.4380000000000002,19.0,21,4.7,118.4,814.8480000000002,0.0,-0.097,0.0,0.1911
139,727.482,983.41,129.88404,26.98,12.622,1.362,18.93,19,4.95,125.6,814.822,0.0,-0.152,0.0,0.191
140,728.819,982.72,130.15816999999998,26.91,12.569,1.269,18.88,17,5.45,120.9,814.816,0.0,-0.179,0.0,0.1911
141,732.165,985.02,130.43354,26.88,12.478,1.178,18.79,19,4.45,120.1,814.835,0.0,-0.161,0.0,0.191
142,734.648,985.921,130.71015,26.85,12.412,1.012,18.6,19,4.95,123.5,814.816,0.0,-0.055999999999999994,0.0,0.1907
143,736.467,986.259,130.98802,26.89,12.56,1.26,18.89,18,3.95,134.1,814.836,0.0,0.021,0.0,0.1912
144,738.834,987.616,131.26715,27.0,12.419,0.7190000000000001,18.05,18,4.7,122.2,814.8430000000002,0.0,-0.08900000000000001,0.0,0.1911
145,740.02,987.091,131.54755,27.04,12.517,1.017,18.4,18,4.45,119.3,814.8439999999998,0.0,-0.019,0.0,0.191
146,741.31,986.764,131.82923,27.08,12.542,1.042,18.39,19,4.7,108.5,814.827,0.0,0.025,0.0,0.1912
147,743.903,987.838,132.11219,27.21,12.648,1.178,18.43,19,4.7,113.5,814.79,0.0,-0.002,0.0,0.1912
148,746.279,988.818,132.39645,27.33,12.811,1.611,18.88,18,4.45,118.8,814.795,0.0,-0.049,0.0,0.1913
149,749.191,990.279,132.68198999999998,27.41,12.71,1.31,18.39,21,4.45,126.3,814.785,0.0,-0.084,0.0,0.1911
150,752.203,992.247,132.96885,27.42,12.800999999999998,1.401,18.5,21,3.7,125.7,814.7760000000002,0.0,-0.14800000000000002,0.0,0.1907
151,755.455,994.31,133.25701,27.38,12.822,1.622,18.84,20,4.7,117.4,814.76,0.0,-0.083,0.0,0.1904
152,757.493,994.41,133.54648999999998,27.34,12.771,1.471,18.68,19,5.2,122.6,814.7460000000002,0.0,-0.106,0.0,0.19
153,759.7919999999998,995.241,133.8373,27.26,12.786,1.686,19.06,16,4.45,125.8,814.748,0.0,-0.114,0.0,0.1899
154,760.977,995.036,134.12944,27.26,12.82,1.65,19.01,16,3.95,120.5,814.752,0.0,-0.086,0.0,0.1897
155,763.9019999999998,997.038,134.42291,27.34,12.663,1.163,18.27,17,3.95,117.3,814.727,0.0,-0.08900000000000001,0.0,0.1896
156,765.857,997.438,134.71773000000002,27.41,12.667,0.997,17.98,15,3.95,115.8,814.73,0.0,-0.01,0.0,0.1895
157,767.568,997.237,135.0139,27.52,12.814,1.354,18.33,18,4.2,118.9,814.7339999999998,0.0,-0.045,0.0,0.1895
158,769.3939999999999,998.133,135.31142,27.63,12.868,1.398,18.27,21,3.95,120.2,814.712,0.0,-0.026,0.0,0.1896
159,772.4960000000002,1000.54,135.6103,27.78,12.703,0.8029999999999999,17.35,21,2.95,135.8,814.7230000000002,0.0,0.040999999999999995,0.0,0.1896
160,775.31,1002.19,135.91055,27.99,12.652,0.262,16.48,20,3.2,137.5,814.7239999999998,0.0,-0.006,0.0,0.19
161,777.2710000000002,1002.57,136.21218000000002,28.15,12.757,0.457,16.56,20,3.95,132.1,814.702,0.0,-0.145,0.0,0.1898
162,778.395,1001.61,136.51518000000002,28.11,12.844,0.8440000000000001,17.07,20,3.45,132.4,814.71,0.0,-0.016,0.0,0.1895
163,779.914,1001.99,136.81957,28.12,12.852,0.762,16.96,21,4.2,140.3,814.702,0.0,-0.066,0.0,0.1895
164,781.799,1001.82,137.12534,28.19,12.989,1.189,17.42,21,5.2,129.9,814.6619999999998,0.0,-0.14800000000000002,0.0,0.18899999999999997
165,784.1080000000002,1002.39,137.43251,28.13,12.905,1.005,17.25,19,4.7,120.0,814.655,0.0,-0.188,0.0,0.1884
166,786.163,1002.73,137.74108,27.95,12.638,0.33799999999999997,16.61,21,4.95,124.7,814.645,0.0,-0.16,0.0,0.1878
167,787.809,1002.48,138.05105,27.8,12.526,0.226,16.62,24,4.2,115.9,814.6619999999998,0.0,-0.059,0.0,0.1874
168,789.64,1003.08,138.36243000000002,27.83,12.447,-0.053,16.25,22,4.7,119.0,814.638,0.0,-0.064,0.0,0.1874
169,791.9960000000002,1003.76,138.67523,27.85,12.454,-0.046,16.24,21,4.7,118.1,814.6510000000002,0.0,-0.076,0.0,0.187
170,794.13,1004.46,138.98944,27.85,12.573,0.183,16.52,21,4.2,117.3,814.65,0.0,-0.038,0.0,0.1871
171,796.07,1004.84,139.30507,27.94,12.492,-0.17800000000000002,15.98,22,4.2,113.6,814.648,0.0,-0.036000000000000004,0.0,0.1871
172,796.683,1003.41,139.62213,28.01,12.163,-1.137,14.7,24,4.7,110.0,814.6310000000002,0.0,-0.125,0.0,0.1867
173,798.293,1003.41,139.94062,27.99,12.366,-0.614,15.37,24,4.2,108.9,814.6389999999999,0.0,-0.058,0.0,0.1867
174,800.8839999999999,1004.68,140.26054,28.07,12.363,-0.637,15.27,23,4.7,110.9,814.625,0.0,-0.044,0.0,0.1868
175,803.186,1005.82,140.5819,28.15,12.34,-0.86,14.92,22,4.95,112.1,814.628,0.0,-0.093,0.0,0.1867
176,805.7389999999998,1007.28,140.90469,28.14,12.401,-0.659,15.18,22,4.7,103.9,814.6239999999998,0.0,-0.017,0.0,0.1868
177,808.1289999999998,1007.72,141.22893,28.13,12.354,-0.746,15.08,21,4.2,117.0,814.618,0.0,-0.004,0.0,0.1865
178,809.745,1007.69,141.55461,28.13,12.416,-0.484,15.41,22,4.2,116.8,814.622,0.0,0.037000000000000005,0.0,0.1866
179,810.813,1007.39,141.88175,28.24,12.503,-0.297,15.55,23,4.7,120.1,814.6139999999998,0.0,0.013,0.0,0.1866
180,812.6389999999999,1008.38,142.21033,28.35,12.689,-0.011,15.82,23,5.45,122.6,814.6030000000002,0.0,0.052000000000000005,0.0,0.1867
181,814.4019999999998,1008.76,142.54036000000005,28.42,12.461,-0.639,14.96,21,4.45,120.8,814.6,0.0,-0.115,0.0,0.1863
182,815.872,1008.42,142.87185,28.39,12.509,-0.491,15.17,19,4.2,121.1,814.59,0.0,-0.029,0.0,0.1863
183,817.4939999999998,1009.02,143.20479,28.39,12.33,-1.07,14.46,18,5.2,105.2,814.561,0.0,-0.046,0.0,0.1861
184,818.99,1009.6,143.53919,28.42,12.245,-1.455,13.98,21,5.45,107.2,814.54,0.0,-0.094,0.0,0.1857
185,820.4630000000002,1009.58,143.87505,28.42,12.542,-0.5579999999999999,15.06,24,5.2,116.7,814.555,0.0,0.037000000000000005,0.0,0.1857
186,821.92,1009.32,144.21236000000005,28.49,12.625,-0.365,15.24,24,3.45,128.3,814.577,0.0,-0.003,0.0,0.1857
187,823.6110000000001,1009.85,144.55114,28.59,12.691,-0.27899999999999997,15.26,22,3.95,123.0,814.553,0.0,-0.08900000000000001,0.0,0.1858
188,826.045,1011.6,144.89137,28.62,12.568,-0.7020000000000001,14.71,20,4.95,116.2,814.5210000000002,0.0,-0.14800000000000002,0.0,0.1852
189,827.066,1011.22,145.23306000000005,28.51,12.772,0.07200000000000001,15.77,19,3.95,124.9,814.538,0.0,0.034,0.0,0.1854
190,828.232,1010.65,145.57622,28.62,12.642,-0.458,15.01,20,3.45,128.4,814.533,0.0,0.005,0.0,0.1854
191,829.558,1010.13,145.92083,28.74,12.722,-0.358,15.03,22,3.7,120.1,814.508,0.0,-0.001,0.0,0.1853
192,830.2360000000001,1009.74,146.2669,28.85,12.911,0.211,15.62,24,3.95,109.5,814.4989999999998,0.0,0.08199999999999999,0.0,0.1853
193,830.748,1009.27,146.61442,29.04,12.682,-0.818,14.22,24,5.7,110.4,814.487,0.0,-0.075,0.0,0.185
194,832.9789999999998,1010.42,146.9634,29.02,12.615,-0.985,14.04,23,4.95,102.2,814.4810000000001,0.0,-0.124,0.0,0.1844
195,835.082,1010.6,147.31383,28.9,12.445,-1.425,13.63,24,4.95,129.0,814.4960000000002,0.0,-0.24,0.0,0.1841
196,836.3860000000002,1010.47,147.66572,28.69,12.489,-1.011,14.28,23,4.7,109.4,814.5010000000002,0.0,-0.105,0.0,0.1838
197,838.052,1011.2,148.01905,28.63,12.305,-1.395,13.88,22,4.45,122.2,814.5039999999998,0.0,-0.065,0.0,0.1836
198,839.436,1011.17,148.37383,28.55,12.31,-1.39,13.95,22,4.45,125.5,814.512,0.0,-0.058,0.0,0.1835
