Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
25,154.018,0.591324,126.44916,15.51,13.883,12.983,84.9,100,1.95,139.0,824.852,0.0,-0.233,0.0,0.1685
26,146.546,0.472065,126.78031,15.55,13.958,13.058,85.1,99,1.95,170.9,824.878,0.0,-0.263,0.0,0.1702
27,142.196,0.392559,127.11379,15.6,13.917,13.017,84.6,100,1.95,171.5,824.88,0.0,-0.299,0.0,0.1715
28,141.166,0.288209,127.44963,15.62,13.925999999999998,12.946,84.1,99,1.2,170.5,824.8789999999998,0.0,-0.272,0.0,0.1726
29,143.256,0.223611,127.78785,15.63,13.909,12.919,83.9,100,2.95,155.5,824.8710000000002,0.0,-0.292,0.0,0.1734
30,147.644,0.25342600000000004,128.12848,15.63,13.828,12.828,83.4,99,1.2,197.9,824.8510000000001,0.0,-0.27,0.0,0.1742
31,154.514,0.322993,128.47153,15.64,13.953,12.983,84.2,99,2.2,181.7,824.841,0.0,-0.268,0.0,0.1751
32,163.651,0.352808,128.81704,15.67,13.903,12.903,83.6,99,1.2,213.8,824.81,0.0,-0.243,0.0,0.1756
33,176.196,0.437283,129.16502,15.69,14.002,13.032,84.2,100,1.45,204.1,824.7739999999999,0.0,-0.206,0.0,0.17600000000000002
34,194.102,0.596295,129.5155,15.72,13.952,12.952,83.6,100,1.2,174.6,824.765,0.0,-0.24,0.0,0.1758
35,218.062,0.740398,129.86848999999998,15.74,13.833,12.733,82.3,100,1.2,181.8,824.742,0.0,-0.244,0.0,0.1747
36,247.867,0.934195,130.22403,15.79,13.984000000000002,12.984000000000002,83.4,99,0.95,179.9,824.72,0.0,-0.199,0.0,0.1733
37,282.315,1.12799,130.58213,15.89,13.923,12.823,82.0,99,1.45,201.4,824.704,0.0,-0.242,0.0,0.1718
38,319.44,1.26216,130.94281999999998,15.94,14.072,13.002,82.7,99,1.45,208.4,824.687,0.0,-0.181,0.0,0.1704
39,359.004,1.65472,131.30612,16.05,14.275,13.275,83.6,99,1.45,176.3,824.69,0.0,-0.155,0.0,0.1691
40,404.482,2.03734,131.67205,16.19,14.279000000000002,13.209,82.5,100,1.95,145.7,824.678,0.0,-0.187,0.0,0.1678
41,457.244,2.83241,132.04062,16.25,14.034,12.774,79.88,100,1.45,149.6,824.66,0.0,-0.128,0.0,0.1673
42,526.253,11.8961,132.41188,16.36,14.431,13.431,82.8,99,1.2,166.4,824.648,0.0,-0.076,0.0,0.1663
43,633.445,60.4544,132.78582,16.51,14.582,13.522,82.5,100,1.45,190.0,824.628,0.0,-0.073,0.0,0.1731
44,595.693,15.1757,133.16249,16.71,14.754,13.754,82.7,100,1.2,180.6,824.612,0.0,0.011,0.0,0.1788
45,680.592,61.7266,133.54189,16.88,14.629,13.429,80.1,100,2.45,174.2,824.577,0.0,-0.049,0.0,0.171
46,739.102,98.7864,133.92405,17.01,14.720999999999998,13.521,79.92,100,1.7,200.2,824.543,0.0,0.0,0.0,0.1895
47,643.479,26.7986,134.30899,17.22,15.089,13.989,81.3,99,1.45,202.4,824.5219999999998,0.0,-0.027000000000000003,0.0,0.1761
48,589.021,8.93448,134.69672,17.48,15.323,14.223,81.2,98,1.2,200.6,824.49,0.0,-0.159,0.0,0.1744
49,559.847,9.45124,135.08728,17.65,15.195,13.895,78.64,96,1.95,211.4,824.4630000000002,0.0,-0.273,0.0,0.1719
50,546.5369999999998,10.7233,135.48067,17.64,15.064,13.684,77.62,93,2.2,228.5,824.445,0.0,-0.313,0.0,0.171
51,551.88,11.742,135.87691999999998,17.61,15.386,14.216,80.5,91,1.95,223.8,824.432,0.0,-0.142,0.0,0.172
52,605.253,19.3745,136.27605,17.66,15.243,13.963,78.94,93,2.2,256.6,824.409,0.0,-0.292,0.0,0.18
53,918.253,240.842,136.67807,17.74,15.325,14.045,78.96,95,2.2,247.2,824.3960000000002,0.0,-0.196,0.0,0.1618
54,864.8439999999998,213.92,137.083,17.93,15.666,14.566,80.7,97,1.45,239.9,824.3919999999998,0.0,-0.049,0.0,0.1989
55,739.663,63.8084,137.49085,18.2,15.764,14.564,79.33,97,1.45,182.2,824.39,0.0,-0.19,0.0,0.18100000000000002
56,753.2130000000002,54.2627,137.90166000000002,18.4,15.753,14.383,77.43,98,1.45,231.2,824.3860000000002,0.0,-0.19,0.0,0.1612
57,643.014,29.9339,138.31542,18.46,15.062,13.262,71.72,98,1.95,202.3,824.3939999999999,0.0,-0.368,0.0,0.1795
58,572.851,19.623,138.73216000000002,18.27,15.0,13.22,72.38,98,1.95,212.5,824.3760000000002,0.0,-0.217,0.0,0.1749
59,523.224,16.8999,139.15188999999998,18.19,15.005,13.305,73.15,98,1.7,232.0,824.37,0.0,-0.224,0.0,0.1781
60,492.98,10.7134,139.57463,18.2,15.015,13.315,73.15,98,1.45,239.0,824.3710000000002,0.0,-0.35100000000000003,0.0,0.1825
61,486.286,5.85859,140.00038999999998,18.21,14.932,13.152,72.33,98,2.2,212.3,824.3610000000001,0.0,-0.322,0.0,0.1857
62,495.309,4.24364,140.42918,18.18,15.087,13.427,73.78,97,2.2,207.7,824.35,0.0,-0.171,0.0,0.1859
63,506.288,4.1094599999999994,140.86101000000005,18.23,14.979,13.219,72.56,97,1.95,211.5,824.3389999999998,0.0,-0.234,0.0,0.1858
64,516.681,4.27841,141.2959,18.3,14.987,13.187,72.09,98,1.7,176.5,824.341,0.0,-0.183,0.0,0.1854
65,526.8290000000002,4.8697300000000014,141.73386000000005,18.37,14.785,12.885,70.37,97,2.45,168.2,824.3480000000002,0.0,-0.209,0.0,0.1842
66,535.936,6.593999999999999,142.17489,18.33,14.534,12.434,68.49,97,1.7,181.2,824.3480000000002,0.0,-0.32,0.0,0.1827
67,534.529,5.52564,142.61901,18.26,14.445,12.345,68.39,97,0.95,144.4,824.3480000000002,0.0,-0.381,0.0,0.1822
68,527.132,4.0746699999999985,143.06622,18.28,14.581,12.521,69.1,95,1.2,132.0,824.327,0.0,-0.282,0.0,0.1806
69,520.303,4.8150699999999995,143.51653000000005,18.38,14.808,12.908,70.43,95,0.0,0.0,824.315,0.0,-0.14400000000000002,0.0,0.1791
70,513.612,6.13685,143.96993999999995,18.58,15.179,13.379,71.73,96,0.95,219.6,824.311,0.0,-0.024,0.0,0.1783
71,494.23800000000006,5.99275,144.42647,18.84,15.025,13.025,68.96,97,1.2,162.1,824.316,0.0,-0.118,0.0,0.1799
72,472.94,4.57656,144.88611,18.96,14.731,12.431,65.83,98,1.95,163.7,824.33,0.0,-0.206,0.0,0.1828
73,461.07199999999995,3.90574,145.34887,19.0,14.472,11.902,63.42,99,1.95,154.0,824.329,0.0,-0.303,0.0,0.1842
74,459.026,3.49827,145.81474,18.93,14.422,11.862,63.53,99,0.95,145.8,824.311,0.0,-0.287,0.0,0.185
75,466.8,3.3442300000000005,146.28374,18.86,14.664,12.364,65.95,99,1.7,148.2,824.294,0.0,-0.23,0.0,0.1853
76,482.728,3.37901,146.75585,19.01,14.981,12.781,67.15,98,1.45,177.0,824.2710000000002,0.0,-0.14,0.0,0.1849
77,505.207,3.37404,147.23108,19.19,15.344,13.284,68.62,99,1.45,225.5,824.2460000000002,0.0,-0.171,0.0,0.1837
78,525.975,3.71692,147.70943,19.25,14.91,12.52,65.03,98,2.95,157.3,824.232,0.0,-0.179,0.0,0.1822
79,539.993,5.78407,148.19088,19.26,14.67,12.17,63.51,99,3.2,137.5,824.227,0.0,-0.27399999999999997,0.0,0.1808
80,545.31,7.01145,148.67543,19.25,15.076,12.806,66.26,99,1.95,197.1,824.201,0.0,-0.101,0.0,0.1794
81,543.1709999999998,7.279789999999998,149.16308,19.28,15.126,12.925999999999998,66.66,98,2.45,197.4,824.189,0.0,-0.16,0.0,0.1784
82,549.501,7.64255,149.65382,19.3,14.995,12.635,65.32,98,1.95,206.1,824.187,0.0,-0.241,0.0,0.1787
83,573.17,8.56684,150.14763,19.18,14.754,12.284,64.31,98,1.95,183.6,824.174,0.0,-0.28600000000000003,0.0,0.1787
84,668.84,30.5207,150.6445,19.05,14.793,12.433,65.47,98,1.7,198.9,824.1519999999998,0.0,-0.128,0.0,0.1625
85,732.2610000000002,89.4796,151.14443,19.09,14.927,12.647,66.23,97,1.95,186.5,824.115,0.0,-0.034,0.0,0.1735
86,719.904,72.321,151.64739,19.29,14.839,12.379,64.27,97,2.7,233.3,824.081,0.0,-0.135,0.0,0.185
87,685.815,39.9916,152.15336000000005,19.49,14.826,12.226,62.84,95,3.2,216.1,824.064,0.0,-0.16,0.0,0.1866
88,670.19,42.1432,152.66234,19.59,14.76,12.06,61.77,93,2.45,218.6,824.058,0.0,-0.245,0.0,0.1842
89,638.0740000000002,19.1262,153.1743,19.67,14.781,12.081,61.55,92,1.7,198.8,824.081,0.0,-0.246,0.0,0.1881
90,609.368,10.783,153.68921,19.69,14.753,11.983,61.08,93,2.7,185.2,824.078,0.0,-0.252,0.0,0.1829
91,593.881,7.95061,154.20707,19.65,14.462,11.562,59.55,93,2.7,165.8,824.08,0.0,-0.262,0.0,0.1815
92,597.851,6.11701,154.72783,19.59,14.607,11.807,60.75,96,2.7,180.1,824.059,0.0,-0.193,0.0,0.1815
93,606.158,7.17048,155.25146999999996,19.68,14.669,11.869000000000002,60.66,97,2.7,183.3,824.045,0.0,-0.12,0.0,0.1813
94,622.6,15.7323,155.77796999999995,19.77,14.681,11.880999999999998,60.37,95,2.45,224.6,823.995,0.0,-0.27,0.0,0.1809
95,664.97,42.6354,156.30729,19.73,14.640999999999998,11.841,60.36,92,2.45,209.8,823.9689999999998,0.0,-0.307,0.0,0.1837
96,719.058,104.626,156.8394,19.6,14.681,11.921,61.17,90,2.7,196.6,823.935,0.0,-0.173,0.0,0.192
97,739.77,145.636,157.37427,19.54,14.614,11.914,61.37,88,2.95,172.1,823.883,0.0,0.055999999999999994,0.0,0.2106
98,744.94,208.063,157.91186000000005,19.69,14.696,11.896,60.73,86,2.7,211.6,823.8639999999998,0.0,0.018000000000000002,0.0,0.1741
99,798.159,173.945,158.45213,19.98,14.679,11.779000000000002,59.19,83,1.95,193.2,823.8389999999998,0.0,-0.109,0.0,0.1524
100,745.173,214.861,158.99504,20.14,14.708,11.638,58.06,82,2.7,213.2,823.809,0.0,-0.15,0.0,0.1804
101,944.796,426.681,159.54056,20.29,14.837,11.767,58.02,81,2.45,201.2,823.7760000000002,0.0,-0.126,0.0,0.1604
102,777.51,237.063,160.08863,20.45,14.786,11.686,57.14,80,1.95,203.6,823.757,0.0,-0.204,0.0,0.1967
103,818.564,375.816,160.63921000000005,20.52,15.001,12.001,58.09,78,1.7,174.3,823.727,0.0,-0.084,0.0,0.1599
104,660.909,109.197,161.19225,20.65,14.939,11.739,56.64,77,2.2,201.4,823.715,0.0,-0.181,0.0,0.156
105,549.451,45.1942,161.7477,20.72,14.824000000000002,11.524,55.6,78,3.2,214.0,823.69,0.0,-0.232,0.0,0.1802
106,550.6569999999998,28.2595,162.30552,20.71,14.812,11.512,55.59,80,2.2,222.8,823.682,0.0,-0.302,0.0,0.1842
107,614.1569999999998,58.4372,162.86565,20.68,14.723,11.323,55.0,82,3.7,230.5,823.654,0.0,-0.32799999999999996,0.0,0.1795
108,702.263,124.447,163.42802,20.63,14.727,11.427,55.55,85,3.2,215.7,823.64,0.0,-0.208,0.0,0.1857
109,836.755,242.504,163.9926,20.6,14.828,11.628,56.4,85,2.45,199.0,823.6310000000002,0.0,-0.029,0.0,0.1759
110,719.809,115.468,164.55931,20.8,14.952,11.682,55.91,83,2.45,179.2,823.6160000000001,0.0,0.211,0.0,0.1739
111,642.88,57.6517,165.1281,21.07,15.029000000000002,11.649,54.87,82,2.7,221.2,823.592,0.0,-0.155,0.0,0.1773
112,628.661,56.8218,165.6989,21.12,14.954,11.474,54.07,83,3.2,222.0,823.577,0.0,-0.3829999999999999,0.0,0.1754
113,689.937,191.311,166.27165,20.98,14.939,11.549,54.81,84,2.95,221.2,823.545,0.0,-0.146,0.0,0.1804
114,918.609,347.277,166.84628,20.99,14.895,11.495,54.58,84,3.2,242.1,823.53,0.0,-0.184,0.0,0.1589
115,984.401,370.677,167.42273,21.03,14.894,11.424,54.19,81,2.45,210.0,823.4989999999998,0.0,-0.238,0.0,0.134
116,854.4119999999998,427.899,168.00093,21.05,15.162,11.902,55.86,77,1.95,206.9,823.47,0.0,-0.01,0.0,0.1799
117,884.293,510.129,168.5808,21.33,14.957,11.457,53.32,72,2.7,204.6,823.445,0.0,-0.118,0.0,0.1771
118,806.5419999999998,405.165,169.16227,21.43,14.962,11.302,52.45,69,2.45,204.6,823.418,0.0,-0.21899999999999994,0.0,0.1449
119,716.97,323.9190000000001,169.74527,21.42,14.952,11.292,52.45,66,3.95,209.9,823.3710000000002,0.0,-0.191,0.0,0.157
120,674.222,237.296,170.32973,21.27,15.012,11.512,53.71,66,3.45,212.6,823.375,0.0,-0.158,0.0,0.1499
121,673.0060000000002,226.9,170.91556,21.19,15.012,11.542,54.08,67,2.2,205.4,823.3860000000002,0.0,-0.202,0.0,0.1487
122,631.893,175.50400000000005,171.50269,21.18,15.01,11.61,54.36,67,2.95,190.9,823.4010000000002,0.0,-0.123,0.0,0.1789
123,689.585,283.166,172.09104,21.19,14.856,11.356,53.42,67,2.7,183.4,823.382,0.0,-0.175,0.0,0.1685
124,879.3389999999998,598.4630000000002,172.68053,21.19,15.017,11.547,54.1,63,1.95,163.1,823.352,0.0,0.047,0.0,0.1552
125,953.299,796.7080000000002,173.27108,21.35,15.1,11.6,53.76,56,2.2,216.9,823.305,0.0,0.031,0.0,0.1645
126,961.866,842.828,173.8626,21.56,15.126,11.536,52.85,42,2.7,229.1,823.252,0.0,-0.081,0.0,0.1663
127,956.998,841.177,174.45501000000004,21.72,15.187,11.587,52.51,42,2.7,191.5,823.2339999999998,0.0,-0.081,0.0,0.1658
128,944.409,831.4810000000001,175.04823000000005,21.91,15.333,11.733,52.41,42,2.2,192.5,823.201,0.0,0.033,0.0,0.1674
129,947.018,836.04,175.64217,22.12,15.309,11.529000000000002,51.05,44,3.7,196.0,823.195,0.0,-0.118,0.0,0.1669
130,953.041,846.375,176.23675,22.06,15.298,11.598,51.47,43,3.7,193.2,823.189,0.0,-0.193,0.0,0.1668
131,958.714,854.196,176.83187,21.95,15.312,11.712,52.21,43,1.95,193.8,823.192,0.0,-0.116,0.0,0.166
132,957.907,854.084,177.42745,21.98,15.206,11.505999999999998,51.41,43,2.45,196.5,823.164,0.0,-0.009000000000000001,0.0,0.1659
133,956.937,853.977,178.02341,22.05,15.368,11.668,51.74,43,2.95,218.3,823.15,0.0,0.126,0.0,0.1659
134,955.681,852.8910000000002,178.61965,22.33,15.464,11.764,51.19,43,3.7,212.6,823.1439999999999,0.0,-0.008,0.0,0.1664
135,957.096,854.784,179.21608999999995,22.47,15.595,11.845,51.03,43,3.2,235.5,823.138,0.0,-0.117,0.0,0.1666
136,959.7,857.914,179.81264,22.52,15.479,11.589,50.02,43,3.2,208.9,823.1389999999999,0.0,-0.222,0.0,0.1667
137,959.634,857.02,180.40921,22.43,15.521,11.731,50.77,36,2.7,211.8,823.128,0.0,-0.062,0.0,0.1662
138,955.052,852.0980000000002,181.00571,22.43,15.522,11.722,50.74,35,2.45,241.6,823.097,0.0,-0.004,0.0,0.1661
139,953.053,850.7610000000002,181.60205,22.56,15.667,11.907,50.96,35,1.45,223.0,823.0880000000002,0.0,0.025,0.0,0.1668
140,956.452,854.6519999999998,182.19814,22.73,15.653,11.793,50.06,37,2.2,214.9,823.078,0.0,-0.066,0.0,0.1663
141,943.76,838.345,182.79391,22.79,15.581,11.681,49.51,36,2.45,209.1,823.081,0.0,-0.171,0.0,0.1665
142,961.607,853.555,183.38924,22.78,15.581,11.681,49.54,36,2.7,216.4,823.085,0.0,-0.201,0.0,0.166
143,956.215,846.329,183.98407,22.65,15.579,11.699000000000002,49.99,35,2.45,216.8,823.073,0.0,-0.049,0.0,0.1655
144,949.525,843.809,184.5783,22.61,15.604,11.804,50.46,36,1.95,204.7,823.06,0.0,-0.086,0.0,0.1658
145,952.332,851.326,185.17185,22.7,15.538,11.638,49.64,36,2.7,171.4,823.05,0.0,0.046,0.0,0.166
146,953.714,855.977,185.76463,22.77,15.606,11.706,49.65,35,2.2,189.8,823.0239999999999,0.0,0.087,0.0,0.1659
147,948.979,852.955,186.35656,22.95,15.779000000000002,11.889,49.71,35,1.2,191.1,823.0219999999998,0.0,0.09,0.0,0.1661
148,947.201,854.013,186.94755,23.12,15.737,11.737,48.71,35,2.95,195.7,822.9960000000002,0.0,-0.043,0.0,0.1665
149,946.165,854.967,187.53751,23.21,15.74,11.66,48.2,36,2.45,170.8,822.962,0.0,-0.016,0.0,0.1665
150,947.386,858.39,188.12638,23.27,15.815,11.755,48.33,36,1.95,163.7,822.938,0.0,0.118,0.0,0.1665
151,947.994,860.025,188.71406,23.5,15.902,11.802,47.81,34,1.95,165.3,822.9169999999998,0.0,0.161,0.0,0.1666
152,946.793,860.6410000000002,189.30048,23.71,15.998,11.898,47.51,34,2.45,183.5,822.926,0.0,0.099,0.0,0.1668
153,945.976,860.959,189.88555,23.8,15.805,11.425,45.8,30,2.2,185.9,822.925,0.0,-0.214,0.0,0.1663
154,944.805,860.1189999999998,190.46921,23.52,15.869000000000002,11.709,47.46,30,1.45,169.8,822.923,0.0,-0.25,0.0,0.166
155,944.093,860.5010000000002,191.05137,23.39,15.785,11.685,47.76,28,1.45,193.3,822.8939999999999,0.0,-0.16399999999999998,0.0,0.1658
156,943.963,861.465,191.63196,23.39,15.87,11.79,48.09,28,1.95,177.9,822.8969999999998,0.0,0.059,0.0,0.166
157,946.028,865.2710000000002,192.2109,23.41,15.772,11.592,47.41,30,1.7,187.3,822.8760000000002,0.0,-0.242,0.0,0.1656
158,946.37,866.914,192.78813,23.32,15.804,11.704,48.02,30,2.2,160.9,822.831,0.0,-0.013,0.0,0.1652
159,947.04,869.8530000000002,193.36358,23.24,15.74,11.74,48.37,29,3.95,133.7,822.807,0.0,0.061,0.0,0.1648
160,946.848,870.449,193.93717,23.26,15.824000000000002,11.824000000000002,48.58,29,3.95,135.0,822.796,0.0,0.094,0.0,0.165
161,945.197,869.677,194.50884,23.37,15.754,11.654000000000002,47.72,30,3.45,131.5,822.814,0.0,-0.102,0.0,0.1653
162,944.883,870.2080000000002,195.07853,23.38,15.73,11.53,47.3,30,3.7,120.5,822.779,0.0,-0.043,0.0,0.165
163,942.854,869.367,195.64616,23.26,15.724,11.624,47.94,29,3.45,122.7,822.755,0.0,0.098,0.0,0.165
164,944.911,871.93,196.21169,23.18,15.598,11.408,47.49,29,2.95,117.4,822.748,0.0,-0.003,0.0,0.1646
165,945.709,873.059,196.77505,22.94,15.664,11.684,49.07,29,4.45,125.8,822.727,0.0,0.153,0.0,0.1647
166,943.298,870.784,197.33618,22.89,15.531,11.461,48.5,29,3.45,143.8,822.7130000000002,0.0,0.075,0.0,0.1653
167,941.61,869.092,197.89502,22.9,15.43,11.33,48.05,29,3.45,117.6,822.7080000000002,0.0,0.012,0.0,0.1649
168,940.635,868.535,198.45153,22.83,15.499,11.499,48.8,30,3.2,112.2,822.692,0.0,0.07400000000000001,0.0,0.1651
169,939.579,868.7819999999998,199.00564,22.85,15.533,11.533,48.85,17,2.7,124.9,822.679,0.0,0.261,0.0,0.1654
170,938.289,867.944,199.55731,22.99,15.448,11.248,47.53,19,3.45,142.2,822.688,0.0,0.272,0.0,0.1659
171,936.545,866.2189999999998,200.1065,23.07,15.473,11.273,47.38,15,3.2,143.3,822.683,0.0,0.224,0.0,0.1659
172,935.743,865.7560000000002,200.65314,23.07,15.544,11.384,47.73,14,2.45,140.2,822.678,0.0,0.057,0.0,0.1663
173,936.657,867.3530000000002,201.19721,23.05,15.514,11.334,47.63,14,1.95,157.0,822.671,0.0,0.177,0.0,0.1665
174,937.001,868.7180000000002,201.73865,23.02,15.592,11.502,48.25,14,2.95,131.5,822.6619999999998,0.0,0.094,0.0,0.1665
175,936.401,869.2139999999998,202.27743,23.12,15.661,11.571,48.18,15,2.95,104.3,822.645,0.0,0.426,0.0,0.1664
176,934.189,868.472,202.8135,23.39,15.672,11.472,47.09,15,2.7,121.9,822.638,0.0,0.34600000000000003,0.0,0.1668
177,932.383,867.488,203.34684,23.43,15.667,11.467,46.96,15,2.7,146.6,822.625,0.0,0.139,0.0,0.1671
178,932.915,868.7189999999998,203.8774,23.39,15.72,11.52,47.24,15,2.7,105.8,822.6110000000001,0.0,0.175,0.0,0.16699999999999998
179,932.183,868.748,204.40514,23.49,15.763,11.563,47.09,15,3.45,125.0,822.5989999999998,0.0,0.361,0.0,0.1672
180,928.625,865.56,204.93005,23.69,15.747,11.447,46.17,16,3.2,149.9,822.607,0.0,0.223,0.0,0.1679
181,926.328,862.818,205.45208,23.83,15.826,11.446,45.78,17,2.45,154.0,822.595,0.0,0.183,0.0,0.1682
182,927.474,864.689,205.97122,23.91,15.890999999999998,11.591,46.0,14,3.7,126.5,822.568,0.0,0.398,0.0,0.1683
183,929.709,867.423,206.48744,23.94,15.796,11.396,45.33,14,2.95,136.6,822.584,0.0,0.21,0.0,0.168
184,929.484,868.12,207.0007,23.89,15.86,11.56,45.96,16,2.95,130.7,822.573,0.0,0.362,0.0,0.1682
185,928.299,867.788,207.51099,23.94,15.8,11.33,45.13,17,2.95,136.8,822.569,0.0,0.174,0.0,0.1684
186,927.344,867.431,208.01829,23.96,15.7,11.2,44.69,14,3.2,130.9,822.559,0.0,-0.118,0.0,0.1678
187,926.431,867.028,208.52258,23.72,15.765,11.385,45.9,14,3.2,113.5,822.545,0.0,0.075,0.0,0.1678
188,925.444,866.7919999999998,209.02385,23.67,15.707,11.317,45.83,15,2.45,95.4,822.538,0.0,0.066,0.0,0.1678
189,924.139,866.618,209.52207,23.67,15.694,11.294,45.76,17,1.95,90.6,822.534,0.0,-0.066,0.0,0.1678
190,924.359,868.8480000000002,210.01723,23.71,15.694,11.294,45.65,17,0.0,0.0,822.513,0.0,-0.182,0.0,0.1683
191,923.271,869.716,210.50931,23.82,15.738,11.278,45.3,16,0.95,324.9,822.4910000000001,0.0,-0.045,0.0,0.1683
192,922.375,870.595,210.99832,23.95,15.809,11.409,45.34,18,2.7,145.8,822.472,0.0,0.4,0.0,0.1685
193,923.014,872.7869999999998,211.48424,24.23,15.758,11.058,43.56,18,2.7,168.2,822.467,0.0,0.187,0.0,0.1689
194,923.196,873.314,211.96705,24.35,15.842,11.142,43.49,17,2.7,196.5,822.454,0.0,0.077,0.0,0.1691
195,921.922,872.51,212.44676,24.31,15.918,11.418,44.4,17,1.95,194.0,822.445,0.0,-0.038,0.0,0.16899999999999998
196,920.618,871.932,212.92336,24.33,15.866,11.265999999999998,43.9,17,2.95,134.6,822.421,0.0,0.18,0.0,0.1694
197,920.081,872.745,213.39684,24.56,15.903,11.143,42.95,18,2.95,132.0,822.393,0.0,0.25,0.0,0.1695
198,919.369,873.216,213.86721,24.66,15.775,10.875,41.94,16,3.95,141.5,822.4010000000002,0.0,-0.059,0.0,0.16899999999999998
199,917.676,872.193,214.33445,24.41,15.795,11.015,42.97,16,2.45,89.0,822.405,0.0,0.032,0.0,0.16899999999999998
200,916.673,871.8660000000001,214.79858,24.36,15.737,11.037,43.16,16,2.45,89.9,822.398,0.0,0.196,0.0,0.1692
201,915.395,871.306,215.25959,24.47,15.518,10.438,41.2,18,2.2,137.3,822.395,0.0,0.062,0.0,0.1694
202,913.832,871.2439999999998,215.71748,24.5,15.621,10.630999999999998,41.66,18,2.7,141.1,822.385,0.0,0.201,0.0,0.1696
