Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,269.475,96.2776,121.36843,9.77,3.661,-3.4389999999999996,37.91,73,1.7,155.2,819.627,0.0,-0.05,0.0,0.1994
18,276.495,111.213,121.57699,9.78,3.5069999999999997,-3.693,37.08,71,1.95,146.6,819.6489999999999,0.0,0.023,0.0,0.2003
19,298.459,156.924,121.7862,9.76,3.4139999999999997,-4.086,35.91,69,1.45,136.1,819.6489999999999,0.0,-0.049,0.0,0.2027
20,346.82,263.267,121.99605,9.78,3.59,-3.61,37.34,69,1.45,131.1,819.658,0.0,0.094,0.0,0.2073
21,362.481,296.1790000000001,122.20656,9.95,3.785,-3.215,38.17,68,2.2,122.8,819.679,0.0,0.16699999999999998,0.0,0.2086
22,391.35,357.355,122.41772,10.16,3.93,-3.17,37.78,68,2.45,121.8,819.68,0.0,0.206,0.0,0.21
23,395.9,365.653,122.62955,10.31,3.951,-3.1489999999999996,37.47,68,2.45,121.8,819.675,0.0,0.251,0.0,0.21
24,375.193,311.649,122.84205,10.42,4.05,-3.25,36.88,69,2.7,132.7,819.66,0.0,0.105,0.0,0.2074
25,383.861,329.189,123.05522,10.48,3.936,-3.664,35.47,67,1.95,148.4,819.68,0.0,-0.051,0.0,0.2078
26,423.102,397.955,123.26907,10.51,3.979,-3.5210000000000004,35.83,69,2.45,160.5,819.704,0.0,0.11,0.0,0.2078
27,448.908,447.948,123.48359,10.57,3.855,-3.845,34.72,69,1.7,180.8,819.721,0.0,-0.027999999999999997,0.0,0.2091
28,462.115,470.142,123.69881,10.75,4.015,-3.585,35.07,68,1.45,156.7,819.7439999999998,0.0,0.135,0.0,0.2094
29,448.318,437.592,123.91471,10.98,4.317,-3.1830000000000003,35.73,66,2.7,145.9,819.755,0.0,0.184,0.0,0.2082
30,437.3119999999999,422.4,124.13131,11.14,4.374,-3.326,34.93,64,2.45,131.2,819.7610000000002,0.0,0.173,0.0,0.2089
31,468.392,495.435,124.34861,11.23,4.369,-3.2310000000000003,35.0,61,2.45,144.5,819.7710000000002,0.0,0.014,0.0,0.2092
32,462.3,502.05800000000005,124.56662,11.35,4.349,-3.651,33.51,59,1.2,165.1,819.775,0.0,-0.079,0.0,0.2119
33,432.59,450.61,124.78533,11.43,4.436,-3.554,33.61,57,1.95,115.0,819.76,0.0,-0.13,0.0,0.2103
34,391.593,384.378,125.00476,11.52,4.5539999999999985,-3.3360000000000003,34.03,53,2.95,115.4,819.738,0.0,-0.094,0.0,0.2089
35,338.399,301.072,125.22491,11.45,4.503,-3.377,34.07,48,2.95,117.8,819.7589999999999,0.0,-0.139,0.0,0.2074
36,364.899,363.909,125.44577,11.26,4.291,-3.509,34.12,47,1.7,152.8,819.763,0.0,-0.085,0.0,0.2067
37,387.565,427.175,125.66737,11.16,4.271,-3.429,34.58,46,1.2,150.6,819.762,0.0,-0.061,0.0,0.2079
38,484.077,650.722,125.8897,11.21,4.4110000000000005,-3.1889999999999996,35.17,42,1.45,158.5,819.7560000000002,0.0,0.044,0.0,0.2127
39,518.119,729.3839999999999,126.11277,11.41,4.625,-2.975,35.34,43,1.45,203.0,819.75,0.0,0.17600000000000002,0.0,0.2121
40,488.97,676.7810000000002,126.33657,11.59,4.577,-3.2230000000000003,34.2,42,1.7,179.9,819.753,0.0,-0.044,0.0,0.2106
41,484.941,689.7080000000002,126.56113,11.75,4.633,-3.367,33.43,38,2.2,160.8,819.7460000000002,0.0,0.001,0.0,0.2107
42,551.981,834.2669999999998,126.78643,11.84,4.508,-3.692,32.33,39,1.7,135.2,819.752,0.0,0.134,0.0,0.2118
43,558.873,854.725,127.01249,11.88,4.61,-3.69,32.25,40,1.7,159.8,819.75,0.0,-0.022,0.0,0.2116
44,508.952,754.199,127.2393,11.91,4.632,-3.568,32.52,40,1.7,130.0,819.72,0.0,0.165,0.0,0.2092
45,457.212,651.771,127.46689,12.04,4.762,-3.438,32.6,38,1.2,138.9,819.722,0.0,0.073,0.0,0.207
46,513.885,773.3560000000001,127.69523,12.12,4.829,-3.2710000000000004,32.89,35,2.7,145.9,819.7439999999998,0.0,0.106,0.0,0.2092
47,525.2959999999998,788.4789999999998,127.92436,12.14,4.87,-3.23,32.96,36,2.95,132.2,819.758,0.0,0.173,0.0,0.2086
48,494.732,728.765,128.15426000000002,12.21,4.985,-3.015,33.41,32,3.95,139.9,819.802,0.0,0.009000000000000001,0.0,0.2071
49,536.9119999999998,809.49,128.38494,12.18,5.0360000000000005,-2.844,33.96,30,3.95,115.5,819.816,0.0,0.067,0.0,0.2083
50,526.4590000000002,786.691,128.6164,12.15,5.008,-2.892,33.89,28,3.95,113.1,819.834,0.0,-0.036000000000000004,0.0,0.2076
51,548.249,829.2389999999998,128.84866,11.97,4.846,-3.054,33.83,30,3.95,99.7,819.8430000000002,0.0,0.031,0.0,0.2079
52,571.901,870.962,129.08171000000002,11.98,4.777,-3.2230000000000003,33.33,30,3.2,90.8,819.845,0.0,0.031,0.0,0.2074
53,583.856,886.327,129.31556,12.13,5.0,-2.8,34.2,30,3.2,79.82,819.825,0.0,0.016,0.0,0.2066
54,572.9019999999998,853.26,129.55021000000002,12.38,5.005,-3.195,32.54,29,3.2,98.5,819.82,0.0,-0.027000000000000003,0.0,0.2063
55,566.299,836.695,129.78566999999998,12.46,4.9689999999999985,-3.2310000000000003,32.27,27,3.45,93.6,819.809,0.0,-0.075,0.0,0.2057
56,548.612,794.743,130.02194,12.44,4.998,-3.302,32.12,31,3.7,109.3,819.814,0.0,-0.054000000000000006,0.0,0.2055
57,531.933,766.7330000000002,130.25903,12.39,5.138,-2.662,34.01,29,2.45,109.1,819.846,0.0,0.125,0.0,0.2056
58,597.706,882.447,130.49693,12.58,5.239,-2.761,33.31,31,2.2,107.6,819.8610000000001,0.0,-0.016,0.0,0.20600000000000002
59,516.799,725.87,130.73566,12.63,5.064,-3.236,31.9,29,2.2,105.4,819.872,0.0,-0.212,0.0,0.2044
60,573.625,826.7460000000002,130.97522,12.52,5.228,-2.762,33.44,28,1.95,115.6,819.8710000000002,0.0,0.085,0.0,0.2045
61,534.165,753.2510000000002,131.21561,12.65,5.393,-2.407,34.16,31,3.45,106.2,819.832,0.0,0.153,0.0,0.2029
62,608.856,880.573,131.45684,12.73,5.316,-2.5839999999999996,33.48,35,3.95,121.5,819.794,0.0,0.103,0.0,0.2047
63,609.597,878.702,131.69891,12.49,5.207000000000002,-2.693,33.7,32,3.45,123.1,819.795,0.0,0.066,0.0,0.2053
64,586.158,822.551,131.94182,12.28,5.247000000000001,-2.353,35.16,31,3.2,106.9,819.824,0.0,0.236,0.0,0.2046
65,382.31,448.014,132.18558000000002,12.34,5.1960000000000015,-2.504,34.58,28,2.95,127.8,819.888,0.0,-0.006,0.0,0.19699999999999998
66,431.8130000000001,536.9580000000002,132.43018999999998,12.23,5.239,-2.351,35.28,24,3.7,142.5,819.9580000000002,0.0,0.142,0.0,0.1973
67,463.753,619.118,132.67566000000002,12.13,5.045,-2.655,34.62,21,2.7,151.3,819.9939999999998,0.0,0.002,0.0,0.1993
68,621.441,895.045,132.92198,11.92,5.046,-2.454,35.7,30,3.45,148.2,819.956,0.0,0.13699999999999998,0.0,0.2026
69,614.66,878.291,133.16917,11.86,5.0680000000000005,-2.332,36.21,32,3.45,123.7,819.908,0.0,0.201,0.0,0.2017
70,630.505,899.495,133.41723000000002,11.89,5.136,-2.164,36.65,34,4.45,131.3,819.883,0.0,0.3720000000000001,0.0,0.2012
71,635.747,901.675,133.66616000000002,11.99,5.136,-2.164,36.41,36,3.95,121.3,819.927,0.0,0.182,0.0,0.2016
72,633.661,886.336,133.91596,11.98,5.252000000000002,-1.848,37.41,36,3.2,115.1,820.007,0.0,0.35700000000000004,0.0,0.2007
73,614.304,844.421,134.16664,12.25,5.272,-2.128,35.9,34,2.95,122.5,820.078,0.0,0.244,0.0,0.2008
74,620.067,840.785,134.4182,12.29,5.24,-2.26,35.41,35,2.95,118.5,820.1360000000002,0.0,-0.04,0.0,0.2009
75,586.887,770.675,134.67064,12.19,5.3210000000000015,-2.079,36.19,34,2.7,122.9,820.168,0.0,0.181,0.0,0.1992
76,604.939,794.56,134.92398,12.29,5.37,-2.03,36.1,33,2.95,106.1,820.148,0.0,0.246,0.0,0.1995
77,610.529,791.6460000000002,135.1782,12.55,5.357,-2.2430000000000003,34.86,36,3.45,94.0,820.072,0.0,0.166,0.0,0.1996
78,616.425,794.563,135.43332,12.61,5.52,-2.07,35.23,40,3.7,121.5,819.9989999999998,0.0,0.202,0.0,0.1992
79,647.295,837.5319999999998,135.68933,12.47,5.494,-1.806,36.35,40,3.95,123.5,819.965,0.0,0.122,0.0,0.1994
80,640.1669999999998,811.159,135.94625,12.44,5.475,-1.925,36.06,42,3.7,119.5,819.95,0.0,0.293,0.0,0.1987
81,600.242,724.675,136.20407,12.56,5.565,-1.735,36.35,43,3.95,117.2,819.931,0.0,0.417,0.0,0.1979
82,582.906,685.367,136.4628,12.83,5.747999999999998,-1.652,35.96,41,2.95,113.0,819.953,0.0,0.25,0.0,0.1978
83,567.9830000000002,662.543,136.72243999999998,13.0,5.767,-1.833,35.03,38,3.2,104.5,819.9839999999998,0.0,0.118,0.0,0.1975
84,550.802,646.109,136.98299,13.09,5.7620000000000005,-1.938,34.52,36,3.2,90.8,820.044,0.0,0.102,0.0,0.1981
85,594.332,742.054,137.24446,13.15,5.827000000000001,-1.873,34.57,35,3.7,90.4,820.097,0.0,0.048,0.0,0.1987
86,680.4,901.946,137.50683999999998,13.2,5.7639999999999985,-2.136,33.71,39,3.7,88.4,820.1419999999998,0.0,-0.133,0.0,0.2
87,683.3510000000001,909.855,137.77015,13.23,5.857,-1.943,34.19,39,3.95,88.8,820.1510000000002,0.0,0.019,0.0,0.1989
88,677.2639999999999,901.911,138.03438,13.27,5.89,-1.71,34.77,37,4.7,85.7,820.1260000000002,0.0,0.093,0.0,0.1985
89,640.328,836.5110000000002,138.29953,13.37,5.912000000000001,-1.788,34.32,35,3.7,98.6,820.107,0.0,0.079,0.0,0.1979
90,670.55,889.46,138.56562,13.43,6.002999999999999,-1.787,34.19,36,3.45,94.1,820.058,0.0,0.092,0.0,0.198
91,663.312,876.6389999999999,138.83263,13.47,5.9689999999999985,-1.731,34.26,38,3.95,84.5,820.061,0.0,0.051,0.0,0.1973
92,655.696,858.3660000000001,139.10058,13.68,6.131,-1.669,33.97,38,3.45,88.1,820.097,0.0,0.03,0.0,0.1968
93,644.109,845.3960000000002,139.36946,13.85,6.207000000000002,-1.5930000000000002,33.81,35,3.45,100.0,820.138,0.0,0.027000000000000003,0.0,0.1967
94,682.409,907.797,139.63928,13.75,6.231,-1.569,34.1,38,2.7,85.7,820.186,0.0,0.132,0.0,0.1972
95,685.515,912.318,139.91003999999998,13.78,6.267,-1.433,34.42,41,2.7,78.8,820.193,0.0,0.192,0.0,0.1969
96,687.947,913.594,140.18174,13.93,6.29,-1.51,33.87,41,2.7,67.04,820.171,0.0,0.111,0.0,0.1967
97,692.327,917.495,140.45439,14.0,6.364,-1.526,33.67,41,3.2,67.9,820.1389999999999,0.0,-0.121,0.0,0.1965
98,696.92,921.011,140.72797,14.02,6.375,-1.425,33.91,41,2.45,116.4,820.1039999999998,0.0,0.182,0.0,0.1962
99,700.5269999999998,921.777,141.00251,13.97,6.43,-1.17,34.75,43,2.95,119.2,820.09,0.0,0.276,0.0,0.1957
100,703.0189999999999,921.62,141.27799,13.96,6.4670000000000005,-1.133,34.88,43,3.2,119.3,820.07,0.0,0.046,0.0,0.1958
101,704.294,919.409,141.55442,14.02,6.559,-1.021,35.07,42,2.95,142.8,820.084,0.0,0.239,0.0,0.1954
102,707.875,920.192,141.8318,14.07,6.426,-1.274,34.23,42,3.7,129.0,820.073,0.0,0.069,0.0,0.1956
103,709.951,918.731,142.11013,13.67,6.178,-1.422,34.7,42,3.2,136.2,820.102,0.0,-0.055999999999999994,0.0,0.1955
104,711.3639999999998,916.07,142.38941,13.47,6.189,-1.311,35.48,43,2.45,135.9,820.117,0.0,0.092,0.0,0.1947
105,711.7810000000002,910.657,142.66965,13.4,6.093,-1.4069999999999998,35.36,45,2.2,130.6,820.1139999999998,0.0,-0.106,0.0,0.1941
106,692.2,872.3939999999999,142.95084,13.36,6.059,-1.541,35.06,45,3.45,124.3,820.112,0.0,-0.076,0.0,0.1929
107,717.0939999999998,912.827,143.23299,13.34,5.965,-1.735,34.54,45,3.45,122.4,820.1189999999998,0.0,0.21,0.0,0.1935
108,708.585,895.888,143.51609,13.41,5.9060000000000015,-1.894,33.93,47,4.45,117.6,820.117,0.0,0.404,0.0,0.193
109,730.8560000000001,930.381,143.80014,13.53,5.728,-2.6719999999999997,31.54,50,6.2,97.4,820.1289999999998,0.0,0.156,0.0,0.1941
110,734.909,933.196,144.08516,13.56,5.6789999999999985,-2.721,31.35,49,4.2,87.8,820.206,0.0,0.225,0.0,0.1937
111,732.301,926.963,144.37113,13.71,5.7620000000000005,-2.738,31.0,49,4.45,70.34,820.202,0.0,0.073,0.0,0.1934
112,731.699,924.864,144.65805,13.77,5.739,-2.761,30.82,48,3.7,114.7,820.23,0.0,0.106,0.0,0.1931
113,729.049,920.668,144.94593,13.57,5.667000000000002,-2.923,30.8,47,3.7,130.5,820.202,0.0,-0.008,0.0,0.193
114,734.187,925.921,145.23477,13.25,5.598,-2.602,32.31,47,4.95,111.9,820.17,0.0,0.362,0.0,0.1925
115,721.533,898.43,145.52456999999995,13.38,5.556,-2.944,31.13,48,4.95,110.7,820.169,0.0,0.32799999999999996,0.0,0.1923
116,745.748,927.115,145.81532,13.29,5.444,-2.9560000000000004,31.28,50,4.2,127.3,820.185,0.0,0.231,0.0,0.1926
117,753.305,928.837,146.10702,13.2,5.432,-3.068,31.17,50,4.7,95.7,820.168,0.0,0.33299999999999996,0.0,0.1919
118,760.367,927.909,146.39968000000005,13.39,5.479,-3.221,30.39,52,4.7,85.8,820.178,0.0,0.214,0.0,0.1919
119,766.313,923.958,146.6933,13.57,5.665,-2.935,30.77,53,3.7,90.8,820.159,0.0,0.336,0.0,0.1917
120,777.812,925.699,146.98786,13.9,5.791,-3.009,29.93,56,3.7,95.9,820.1419999999998,0.0,0.472,0.0,0.1918
121,782.3639999999998,912.572,147.28338,14.19,5.854,-3.0460000000000003,29.28,58,3.45,80.7,820.125,0.0,0.297,0.0,0.1915
122,768.841,862.293,147.57984,14.41,6.025,-2.975,29.04,62,4.45,91.7,820.105,0.0,0.32899999999999996,0.0,0.1913
123,758.91,812.575,147.87726,14.56,6.022,-3.178,28.27,65,4.7,94.7,820.1039999999998,0.0,0.142,0.0,0.1905
124,728.243,737.077,148.17562,14.48,5.8679999999999986,-3.532,27.58,68,4.2,70.62,820.0989999999998,0.0,-0.092,0.0,0.1896
125,797.315,809.552,148.47493,14.29,5.817,-3.4730000000000003,28.06,72,3.95,84.9,820.074,0.0,0.156,0.0,0.1903
126,745.071,695.061,148.77517,14.25,5.785,-3.495,28.08,73,3.45,96.9,820.051,0.0,0.17,0.0,0.18899999999999997
127,798.547,748.803,149.07637,14.21,5.7189999999999985,-3.5810000000000004,27.95,74,5.2,102.5,820.0239999999999,0.0,0.118,0.0,0.19
128,719.937,583.966,149.37849,14.2,5.707999999999998,-3.682,27.73,76,5.45,82.0,820.033,0.0,0.05,0.0,0.1871
129,752.205,614.827,149.68156000000005,14.13,5.643,-3.757,27.68,75,5.2,119.4,820.061,0.0,0.054000000000000006,0.0,0.1882
130,626.981,414.494,149.98556000000005,13.79,5.506,-3.594,28.69,78,4.7,115.6,820.081,0.0,0.348,0.0,0.1859
131,537.83,283.659,150.29048999999995,13.75,5.484,-3.716,28.47,78,3.45,108.1,820.096,0.0,0.444,0.0,0.1838
132,449.319,160.316,150.59635,13.89,5.447,-3.953,27.65,76,3.7,104.8,820.095,0.0,0.221,0.0,0.1821
133,436.561,146.662,150.90313,13.9,5.357,-4.143,27.19,77,4.7,87.5,820.073,0.0,0.067,0.0,0.1824
134,377.634,68.9692,151.21083000000004,13.65,5.171,-4.4289999999999985,26.97,76,4.7,115.3,820.053,0.0,0.042,0.0,0.1811
135,531.946,283.621,151.51946,13.28,4.831,-4.869,26.61,75,5.2,108.4,820.06,0.0,0.039,0.0,0.1855
136,517.687,256.084,151.82899,12.96,4.726,-4.6739999999999995,27.63,76,4.95,120.6,820.107,0.0,0.261,0.0,0.1843
137,461.148,182.298,152.13943999999995,12.82,4.705,-4.785,27.62,73,4.7,121.4,820.1360000000002,0.0,0.22,0.0,0.1832
138,479.749,213.731,152.4508,12.72,4.562,-4.938,27.44,73,4.45,113.3,820.177,0.0,0.259,0.0,0.1839
139,603.503,399.274,152.76306,12.7,4.436,-5.2639999999999985,26.72,73,5.2,113.7,820.186,0.0,0.263,0.0,0.1867
140,628.3340000000002,429.901,153.07622,12.66,4.449,-5.151,27.05,74,4.2,119.7,820.201,0.0,0.41,0.0,0.1863
141,617.35,406.81,153.39027,12.67,4.4910000000000005,-5.109,27.13,75,4.2,125.3,820.194,0.0,0.384,0.0,0.1859
142,633.144,413.17,153.70521000000005,12.66,4.547,-4.853,27.75,77,2.95,117.2,820.168,0.0,0.4429999999999999,0.0,0.1857
143,689.1389999999999,484.962,154.02103,12.74,4.651,-4.649,28.09,78,2.45,136.3,820.1610000000002,0.0,0.34600000000000003,0.0,0.1865
144,680.546,444.33,154.33774,13.07,4.934,-4.3660000000000005,28.16,80,3.95,94.8,820.14,0.0,0.531,0.0,0.1862
145,589.6990000000002,296.547,154.65532,13.4,5.006,-4.694,26.8,81,4.45,97.6,820.117,0.0,0.406,0.0,0.185
146,475.155,139.342,154.97376,13.51,5.0,-4.8,26.37,80,3.95,103.8,820.1039999999998,0.0,0.201,0.0,0.1839
147,453.43300000000005,113.245,155.29308,13.48,5.019,-4.681,26.69,81,3.95,88.5,820.105,0.0,0.235,0.0,0.1838
148,476.138,138.66,155.61325,13.56,4.987,-4.913,26.03,82,4.95,89.2,820.0989999999998,0.0,0.129,0.0,0.1841
149,430.026,76.7727,155.93427,13.57,4.963,-4.937,25.96,83,4.45,79.7,820.097,0.0,0.033,0.0,0.1835
150,447.528,95.4567,156.25613,13.52,4.965,-4.935,26.05,83,4.7,93.4,820.1039999999998,0.0,0.019,0.0,0.1829
151,404.169,43.4704,156.57884,13.39,4.817,-5.083,25.94,83,4.45,102.7,820.122,0.0,0.039,0.0,0.1824
152,446.417,96.3126,156.90237,13.13,4.795,-4.905,26.79,82,3.45,90.7,820.128,0.0,0.063,0.0,0.1824
153,479.639,139.89700000000002,157.22673,13.07,4.618,-5.282,26.04,82,3.95,69.43,820.1030000000002,0.0,0.027000000000000003,0.0,0.1832
154,465.88,131.039,157.55191000000005,12.96,4.709,-4.9910000000000005,26.89,81,3.2,74.82,820.08,0.0,0.092,0.0,0.1833
155,533.5840000000002,233.371,157.87791,12.96,4.751,-4.849,27.22,81,3.95,69.88,820.033,0.0,0.184,0.0,0.1849
156,590.498,318.418,158.2047,13.01,4.703,-5.0969999999999995,26.56,80,3.95,91.0,820.035,0.0,0.192,0.0,0.1854
157,688.795,461.795,158.53229,13.07,4.713,-5.087,26.48,80,3.7,90.8,820.0139999999999,0.0,0.22,0.0,0.1863
158,679.564,470.153,158.86068,13.12,4.814,-4.7860000000000005,27.08,79,2.95,111.8,820.013,0.0,0.398,0.0,0.1874
159,775.7489999999998,622.137,159.18984,13.3,4.987,-4.413,27.63,79,3.95,102.2,819.982,0.0,0.607,0.0,0.1892
160,673.186,462.97,159.51977,13.68,5.01,-4.89,25.88,80,3.95,89.8,819.967,0.0,0.26899999999999996,0.0,0.1872
161,646.356,431.32,159.85047,13.92,5.12,-4.88,25.5,78,3.7,116.5,819.988,0.0,0.2,0.0,0.1871
162,719.283,545.174,160.18193,13.79,4.988,-5.112,25.21,79,4.95,114.9,819.97,0.0,0.14300000000000002,0.0,0.1883
163,788.544,653.587,160.51413,13.62,5.059,-4.841,26.09,80,4.2,86.2,820.0,0.0,0.313,0.0,0.1889
164,749.7760000000002,602.591,160.84707,13.78,4.97,-5.42,24.57,80,3.95,106.4,819.9989999999998,0.0,0.18,0.0,0.1883
165,848.857,743.428,161.18074,13.77,4.9910000000000005,-5.309,24.82,83,4.2,84.1,819.9830000000002,0.0,0.301,0.0,0.18899999999999997
166,876.678,779.0219999999998,161.51513,13.96,5.1739999999999995,-5.016,25.14,83,4.45,77.02,819.94,0.0,0.407,0.0,0.1887
167,786.4739999999998,632.5219999999998,161.85024,14.3,5.245,-5.055,24.51,84,4.95,82.7,819.929,0.0,0.242,0.0,0.1878
168,686.29,487.358,162.18604,14.5,5.375,-5.125,24.05,83,4.7,84.4,819.938,0.0,0.27399999999999997,0.0,0.1872
169,555.738,308.3520000000001,162.52253000000005,14.58,5.385,-5.305,23.56,82,4.45,82.2,819.945,0.0,-0.001,0.0,0.1866
170,605.976,383.405,162.8597,14.58,5.367000000000001,-5.132999999999999,23.91,82,4.2,118.2,819.936,0.0,0.172,0.0,0.1872
171,850.1569999999998,728.705,163.19755,14.45,5.287000000000001,-5.4129999999999985,23.54,83,4.7,106.4,819.932,0.0,0.233,0.0,0.1885
172,762.133,607.081,163.53606000000005,14.34,5.165,-5.635,23.26,82,4.7,94.5,819.936,0.0,0.35600000000000004,0.0,0.1878
173,841.8330000000002,723.221,163.87521,14.45,5.2120000000000015,-5.688,22.99,85,4.45,101.2,819.919,0.0,0.386,0.0,0.1878
174,868.485,769.041,164.215,14.52,5.335,-5.365,23.53,85,3.45,94.8,819.931,0.0,0.411,0.0,0.1875
175,899.194,783.058,164.55543,14.71,5.398,-5.3020000000000005,23.37,88,3.2,101.3,819.913,0.0,0.239,0.0,0.1869
176,818.3689999999998,642.16,164.89647,14.82,5.436,-5.364,23.08,86,4.7,117.8,819.878,0.0,0.227,0.0,0.1866
177,871.865,700.377,165.23811,14.67,5.489,-5.011,24.02,88,3.7,126.1,819.8860000000002,0.0,0.198,0.0,0.187
178,775.2739999999999,541.069,165.58035,14.6,5.534,-4.766,24.64,87,4.45,110.3,819.8589999999998,0.0,0.513,0.0,0.18600000000000003
179,721.829,453.208,165.92317,14.75,5.477,-5.122999999999998,23.67,85,5.2,97.9,819.8489999999998,0.0,0.18,0.0,0.1858
180,701.0169999999998,415.39,166.26657,14.78,5.513,-4.987,23.9,84,3.2,89.8,819.8810000000002,0.0,0.205,0.0,0.1851
181,662.6110000000001,362.88,166.61052,14.76,5.544,-4.856,24.2,84,2.7,95.7,819.872,0.0,0.265,0.0,0.1839
182,631.6709999999998,331.87,166.95502,14.78,5.581,-4.919,24.04,83,3.7,105.2,819.868,0.0,0.373,0.0,0.1837
183,642.4169999999998,363.293,167.30005,14.79,5.4239999999999995,-5.276,23.3,82,4.2,111.3,819.8510000000001,0.0,0.048,0.0,0.1848
184,752.957,539.725,167.6456,14.46,5.19,-5.51,23.33,82,4.45,121.5,819.8639999999998,0.0,0.123,0.0,0.1861
185,772.217,569.729,167.99167,14.23,5.1610000000000005,-5.3389999999999995,24.03,84,2.45,133.6,819.85,0.0,0.242,0.0,0.1851
186,828.783,672.785,168.33823,14.26,5.224,-5.0760000000000005,24.53,83,3.2,125.7,819.817,0.0,0.523,0.0,0.1862
187,915.224,817.155,168.68527,14.6,5.466,-4.934,24.29,84,2.95,101.5,819.801,0.0,0.466,0.0,0.1868
188,935.008,845.688,169.03278999999995,15.09,5.659,-4.941,23.52,86,2.95,111.5,819.827,0.0,0.575,0.0,0.1872
189,866.985,747.6439999999999,169.38076,15.37,5.796,-5.104,22.78,84,3.95,113.7,819.803,0.0,0.132,0.0,0.1872
190,946.871,861.2310000000001,169.72916999999995,15.33,5.899,-4.7010000000000005,23.64,85,3.2,97.3,819.7589999999999,0.0,0.532,0.0,0.1879
191,837.658,683.11,170.07802,15.51,5.933,-4.867,23.04,85,4.95,87.6,819.7180000000002,0.0,0.285,0.0,0.1858
192,828.123,684.43,170.42728,15.61,5.785,-5.315,22.03,83,4.2,91.6,819.7239999999998,0.0,-0.102,0.0,0.1871
193,893.784,792.235,170.77695,15.51,5.899,-4.801,23.17,86,5.2,109.7,819.699,0.0,0.264,0.0,0.188
194,933.682,861.038,171.127,15.38,5.827000000000001,-4.873,23.22,84,4.7,113.6,819.685,0.0,0.413,0.0,0.1866
195,970.63,921.638,171.47743,15.16,5.601,-5.479,22.36,88,4.7,118.0,819.679,0.0,0.359,0.0,0.1874
196,962.841,910.517,171.82823,14.93,5.4060000000000015,-5.5939999999999985,22.47,88,4.2,119.6,819.638,0.0,0.447,0.0,0.1875
197,937.231,856.4889999999998,172.17936,14.99,5.485,-5.415,22.73,89,6.45,76.31,819.5830000000002,0.0,0.542,0.0,0.187
