Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
21,674.8710000000002,930.152,129.3342,27.88,12.94,1.34,17.93,20,3.45,137.9,818.586,0.0,-0.217,0.0,0.20199999999999999
22,676.4010000000002,929.891,129.59858,28.06,13.039,1.369,17.78,20,3.2,140.5,818.577,0.0,-0.131,0.0,0.2019
23,678.197,930.154,129.86409,28.2,13.065,1.285,17.53,21,2.95,148.9,818.586,0.0,-0.188,0.0,0.2018
24,680.385,930.489,130.13075,28.32,13.227,1.6569999999999998,17.88,19,2.45,156.7,818.5989999999998,0.0,-0.246,0.0,0.2016
25,682.7230000000002,931.345,130.39855,28.44,13.309,1.809,17.95,19,2.7,139.5,818.602,0.0,-0.309,0.0,0.2013
26,684.7660000000002,931.815,130.6675,28.52,13.576,2.506,18.78,18,2.95,132.7,818.6039999999998,0.0,-0.299,0.0,0.201
27,687.2410000000001,933.122,130.93761999999998,28.57,13.5,2.23,18.36,16,2.45,151.9,818.6010000000001,0.0,-0.32,0.0,0.2007
28,689.3860000000002,933.212,131.2089,28.55,13.414,2.014,18.1,18,1.95,157.7,818.595,0.0,-0.316,0.0,0.2003
29,691.8539999999998,934.619,131.48136,28.56,13.388,1.898,17.94,18,2.2,162.5,818.576,0.0,-0.224,0.0,0.2001
30,694.5889999999998,936.677,131.75499,28.59,13.368,1.868,17.87,19,2.45,151.8,818.573,0.0,-0.278,0.0,0.1997
31,697.3539999999998,937.969,132.02981,28.63,13.44,2.04,18.05,20,2.95,123.6,818.57,0.0,-0.349,0.0,0.1993
32,700.091,938.377,132.30583,28.56,13.305,1.615,17.58,18,3.45,117.2,818.557,0.0,-0.386,0.0,0.1981
33,702.658,938.815,132.58303999999998,28.43,13.347,1.947,18.14,15,3.7,123.4,818.545,0.0,-0.18600000000000005,0.0,0.1979
34,704.915,939.014,132.86145,28.37,13.034,1.134,17.17,17,3.45,109.3,818.53,0.0,-0.293,0.0,0.19699999999999998
35,707.13,939.179,133.14108000000002,28.26,13.046,1.246,17.42,18,3.7,107.2,818.5239999999999,0.0,-0.31,0.0,0.1966
36,709.595,938.949,133.42192,28.12,13.196,1.796,18.27,18,4.2,130.3,818.545,0.0,-0.337,0.0,0.1961
37,711.804,938.907,133.70399,27.94,13.316,2.416,19.3,16,2.95,122.5,818.54,0.0,-0.231,0.0,0.1961
38,713.992,939.85,133.98728,27.98,13.390999999999998,2.521,19.4,16,3.45,132.5,818.539,0.0,-0.108,0.0,0.1964
39,715.711,940.63,134.27181000000002,28.17,13.507,2.807,19.58,18,2.7,147.6,818.5310000000002,0.0,-0.139,0.0,0.1966
40,717.0939999999998,940.658,134.55758,28.48,13.563,2.503,18.82,18,3.45,122.3,818.5319999999998,0.0,-0.122,0.0,0.1969
41,719.421,941.258,134.84458999999998,28.6,13.252,1.5519999999999998,17.46,16,3.45,134.2,818.52,0.0,-0.28,0.0,0.1965
42,721.9010000000002,942.039,135.13285,28.49,13.327,1.927,18.05,14,4.45,108.1,818.518,0.0,-0.215,0.0,0.196
43,724.691,943.336,135.42237,28.44,13.324000000000002,1.824,17.97,16,4.45,115.8,818.5039999999998,0.0,-0.349,0.0,0.1954
44,727.362,943.932,135.71315,28.21,13.345999999999998,2.246,18.77,17,3.45,127.1,818.5369999999998,0.0,-0.112,0.0,0.1952
45,729.4010000000002,943.647,136.0052,28.14,13.522,2.732,19.51,18,3.2,124.9,818.533,0.0,-0.053,0.0,0.1953
46,731.7389999999998,944.85,136.29852,28.29,13.453,2.4530000000000003,18.96,15,4.45,127.7,818.539,0.0,-0.128,0.0,0.1953
47,733.19,944.816,136.59311,28.29,13.195,1.695,17.96,14,3.2,126.5,818.545,0.0,-0.37,0.0,0.1946
48,734.18,943.887,136.88898,28.13,13.524,2.824,19.65,16,2.45,137.3,818.552,0.0,-0.103,0.0,0.1947
49,736.0880000000002,944.369,137.18614,28.25,13.376,2.1959999999999997,18.66,17,3.2,144.9,818.546,0.0,-0.08199999999999999,0.0,0.1949
50,737.903,944.621,137.48459,28.38,13.307,2.0069999999999997,18.27,16,3.7,126.3,818.557,0.0,-0.163,0.0,0.1947
51,739.332,944.345,137.78433,28.38,13.243,1.643,17.8,15,4.2,126.6,818.544,0.0,-0.254,0.0,0.1941
52,740.5930000000002,943.586,138.08538,28.21,13.205,1.715,18.07,14,3.95,144.1,818.557,0.0,-0.152,0.0,0.1939
53,742.6439999999999,943.74,138.38772,28.2,13.441,2.541,19.18,13,4.2,125.4,818.558,0.0,-0.029,0.0,0.1938
54,745.3639999999998,945.087,138.69137,28.3,13.454,2.364,18.83,14,4.2,127.7,818.564,0.0,-0.157,0.0,0.1934
55,747.182,945.465,138.99633,28.33,13.433,2.4330000000000003,18.89,15,3.7,138.5,818.5880000000002,0.0,-0.105,0.0,0.1936
56,748.34,945.289,139.30261000000002,28.4,13.39,2.19,18.49,14,2.95,137.5,818.597,0.0,-0.104,0.0,0.1936
57,750.204,945.775,139.6102,28.47,13.605,2.805,19.24,15,2.2,134.2,818.597,0.0,-0.073,0.0,0.1937
58,751.8760000000002,946.059,139.91911000000002,28.71,13.566,2.366,18.39,18,4.45,125.5,818.567,0.0,-0.173,0.0,0.1936
59,753.3660000000001,945.96,140.22935,28.65,13.546,2.256,18.31,17,4.2,120.9,818.55,0.0,-0.16399999999999998,0.0,0.193
60,755.887,947.019,140.54091,28.51,13.222,1.432,17.4,16,4.95,109.5,818.549,0.0,-0.188,0.0,0.1925
61,757.691,946.477,140.85381,28.44,13.24,1.55,17.62,16,4.45,114.2,818.543,0.0,-0.187,0.0,0.1924
62,760.534,947.617,141.16803000000004,28.47,13.271,1.771,17.87,17,4.2,110.1,818.525,0.0,-0.03,0.0,0.1927
63,763.12,948.893,141.4836,28.62,13.319,1.719,17.65,16,5.2,113.9,818.5,0.0,-0.185,0.0,0.1923
64,765.342,949.569,141.80049,28.66,13.488,2.088,18.08,17,4.7,118.7,818.52,0.0,-0.234,0.0,0.1923
65,767.334,949.954,142.11873,28.53,13.566,2.5660000000000003,18.85,15,3.7,128.8,818.535,0.0,-0.049,0.0,0.1923
66,768.607,949.734,142.43831,28.54,13.413,2.113,18.24,14,4.45,130.0,818.53,0.0,-0.157,0.0,0.1923
67,768.96,947.913,142.75923,28.54,13.555,2.455,18.69,18,3.2,129.5,818.5260000000002,0.0,-0.037000000000000005,0.0,0.1923
68,770.7130000000002,947.904,143.08149,28.63,13.098,0.908,16.64,19,3.7,134.2,818.523,0.0,-0.081,0.0,0.1924
69,772.314,948.021,143.4051,28.65,13.262,1.392,17.21,16,3.95,136.5,818.529,0.0,-0.196,0.0,0.192
70,773.5139999999999,947.682,143.73006,28.62,13.319,1.719,17.65,17,2.95,141.0,818.5310000000002,0.0,-0.121,0.0,0.192
71,774.55,947.473,144.05636,28.74,13.537,2.137,18.06,18,3.95,133.7,818.523,0.0,-0.016,0.0,0.1921
72,775.238,946.788,144.38401000000005,28.91,13.458,1.858,17.53,18,4.2,124.6,818.4989999999998,0.0,-0.14300000000000002,0.0,0.1916
73,776.717,946.887,144.71301,28.81,13.531,2.061,17.89,21,4.95,138.1,818.4910000000001,0.0,-0.095,0.0,0.1916
74,779.7510000000002,949.417,145.04336,28.76,13.373,1.673,17.45,21,4.45,127.7,818.4839999999998,0.0,-0.147,0.0,0.1913
75,782.429,950.94,145.37505,28.71,13.300999999999998,1.601,17.41,20,4.45,128.1,818.475,0.0,-0.2,0.0,0.1913
76,784.77,951.823,145.70809,28.66,13.186,1.286,17.07,20,4.2,130.1,818.4739999999998,0.0,-0.08900000000000001,0.0,0.191
77,786.908,952.201,146.04248,28.62,13.139,1.0490000000000002,16.82,18,4.2,130.6,818.482,0.0,-0.141,0.0,0.1907
78,788.7660000000002,952.915,146.37821,28.62,13.219,1.319,17.15,18,3.7,141.1,818.4889999999998,0.0,-0.106,0.0,0.1909
79,790.6189999999998,953.858,146.71528999999995,28.66,13.188,1.188,16.95,18,3.95,133.3,818.471,0.0,-0.156,0.0,0.1906
80,792.5880000000002,954.976,147.05371,28.57,13.161,1.181,17.03,18,3.2,147.8,818.482,0.0,-0.11,0.0,0.1906
81,793.693,954.146,147.39347,28.59,13.083,1.083,16.89,20,4.45,148.5,818.47,0.0,-0.093,0.0,0.1906
82,794.5930000000002,953.386,147.73457,28.64,13.058,0.758,16.45,19,4.7,114.5,818.452,0.0,-0.135,0.0,0.1901
83,796.202,954.043,148.07701,28.56,13.027,0.927,16.73,17,3.7,122.6,818.475,0.0,-0.146,0.0,0.1899
84,797.863,954.543,148.42078,28.55,13.25,1.48,17.42,16,3.7,120.4,818.436,0.0,-0.128,0.0,0.1897
85,799.56,954.683,148.76588,28.59,13.323,1.663,17.61,16,4.7,118.6,818.436,0.0,-0.004,0.0,0.19
86,801.085,954.344,149.11231,28.67,12.996,0.596,16.23,20,3.7,120.0,818.4680000000002,0.0,-0.111,0.0,0.1897
87,801.8760000000002,953.7,149.46007,28.67,13.414,1.854,17.77,22,3.95,135.9,818.449,0.0,0.099,0.0,0.1903
88,803.446,954.767,149.80914,28.95,13.544,1.954,17.61,22,4.2,121.8,818.426,0.0,0.086,0.0,0.1905
89,804.436,954.465,150.15953000000005,29.1,13.343,1.143,16.47,22,4.2,118.1,818.408,0.0,-0.173,0.0,0.19
90,805.82,954.564,150.51124,29.02,13.218,0.918,16.28,20,4.2,110.7,818.415,0.0,-0.177,0.0,0.1897
91,807.37,954.851,150.86425,28.91,13.417,1.617,17.23,19,3.7,131.1,818.416,0.0,-0.1,0.0,0.1897
92,808.578,954.744,151.21856,28.96,13.613,2.143,17.84,19,3.7,128.3,818.415,0.0,0.105,0.0,0.19
93,809.372,954.436,151.57417,29.19,13.656,2.156,17.62,19,3.95,133.1,818.405,0.0,-0.019,0.0,0.1901
94,809.7130000000002,952.589,151.93107,29.25,13.53,1.63,16.91,23,3.7,132.0,818.395,0.0,-0.179,0.0,0.1897
95,810.2510000000002,952.015,152.28926,29.2,13.64,2.14,17.59,26,4.2,130.5,818.36,0.0,-0.022,0.0,0.1897
96,811.2810000000002,951.861,152.64873,29.29,13.632,1.932,17.24,25,4.2,120.2,818.3510000000001,0.0,0.002,0.0,0.1897
97,813.331,952.914,153.00946000000005,29.4,13.754,2.254,17.53,21,3.95,123.6,818.345,0.0,0.031,0.0,0.1898
98,814.919,953.5,153.37147,29.51,13.799,2.109,17.24,18,3.95,141.5,818.3480000000002,0.0,0.032,0.0,0.19
99,815.855,953.399,153.73473,29.59,13.648,1.578,16.52,20,3.7,149.8,818.345,0.0,-0.033,0.0,0.1899
100,816.685,953.333,154.09923,29.65,13.576,1.276,16.11,23,3.7,145.7,818.341,0.0,-0.151,0.0,0.1897
101,818.143,953.303,154.46499,29.56,13.603,1.503,16.46,23,3.2,148.5,818.33,0.0,-0.16899999999999998,0.0,0.1891
102,818.6389999999999,951.722,154.83196999999996,29.52,13.664,1.764,16.81,20,2.7,137.2,818.329,0.0,-0.07,0.0,0.1891
103,819.868,951.597,155.20018000000005,29.63,13.800999999999998,2.001,16.99,16,4.95,125.3,818.299,0.0,0.065,0.0,0.1892
104,820.931,952.124,155.5696,29.69,13.742,1.842,16.74,16,3.95,112.5,818.29,0.0,-0.086,0.0,0.1887
105,822.687,952.147,155.94023,29.64,13.571,1.371,16.23,17,5.7,108.6,818.2869999999998,0.0,-0.14400000000000002,0.0,0.1886
106,824.817,952.323,156.31205,29.55,13.505,1.205,16.12,18,3.95,111.8,818.312,0.0,-0.303,0.0,0.1882
107,827.1410000000002,953.303,156.68506000000005,29.36,13.537,1.477,16.62,17,2.2,115.9,818.298,0.0,-0.087,0.0,0.1882
108,827.7539999999998,952.559,157.05924,29.39,13.501,1.401,16.5,17,2.95,143.8,818.296,0.0,0.068,0.0,0.1884
109,828.1189999999998,951.902,157.43458,29.57,13.604,1.604,16.57,18,1.7,151.5,818.2769999999998,0.0,0.109,0.0,0.1888
110,830.198,952.601,157.81108,29.75,13.613,1.3130000000000002,16.06,19,5.7,115.4,818.235,0.0,-0.142,0.0,0.1884
111,828.705,948.356,158.18872,29.68,13.629,1.429,16.26,18,3.7,133.2,818.263,0.0,-0.077,0.0,0.1883
112,827.808,945.862,158.56748000000005,29.58,13.529000000000002,1.229,16.12,18,3.2,125.5,818.2460000000002,0.0,-0.098,0.0,0.1882
113,829.337,946.136,158.94736,29.47,13.459,1.089,16.06,18,3.45,124.6,818.252,0.0,-0.153,0.0,0.1879
114,831.24,945.81,159.32834,29.36,13.422,1.122,16.2,19,3.45,127.5,818.238,0.0,-0.002,0.0,0.1877
115,832.9689999999998,945.127,159.71041,29.34,13.553,1.5530000000000002,16.73,22,3.7,129.1,818.227,0.0,0.086,0.0,0.1882
116,830.335,940.416,160.09356,29.55,13.711,1.821,16.85,23,2.95,142.9,818.227,0.0,0.044,0.0,0.1897
117,835.673,944.296,160.47777,29.79,13.536,1.136,15.82,23,2.95,145.1,818.2239999999998,0.0,-0.045,0.0,0.1887
118,836.694,944.424,160.86302,29.88,13.707,1.4169999999999998,16.06,23,3.7,134.6,818.194,0.0,0.042,0.0,0.1886
119,836.153,942.421,161.2493,29.97,13.706,1.506,16.08,26,3.2,158.9,818.191,0.0,-0.019,0.0,0.1888
120,838.265,941.153,161.63661000000005,30.03,13.7,1.23,15.71,27,2.7,150.9,818.18,0.0,-0.239,0.0,0.1888
121,841.635,941.491,162.02491,29.95,13.785,1.585,16.19,27,1.7,162.7,818.159,0.0,-0.004,0.0,0.1886
122,840.068,940.51,162.4142,30.06,14.21,2.81,17.56,25,2.7,141.6,818.135,0.0,0.224,0.0,0.1889
123,844.518,943.455,162.80446,30.45,14.235,2.535,16.84,27,2.95,147.6,818.13,0.0,0.209,0.0,0.1894
124,848.319,944.217,163.19567,30.76,14.109000000000002,1.749,15.64,28,3.2,177.6,818.113,0.0,-0.068,0.0,0.1897
125,849.805,942.984,163.58782,30.79,13.994000000000002,1.494,15.33,28,2.95,161.4,818.1339999999999,0.0,-0.245,0.0,0.1894
126,851.873,942.601,163.98089,30.75,14.154000000000002,1.874,15.79,28,2.45,162.8,818.122,0.0,-0.099,0.0,0.1892
127,855.3889999999999,943.545,164.37485,30.72,13.91,1.21,15.08,28,2.2,184.1,818.1039999999998,0.0,-0.203,0.0,0.1887
128,858.727,942.706,164.7697,30.53,13.991,1.601,15.68,28,3.95,168.1,818.073,0.0,-0.258,0.0,0.1883
129,861.388,942.239,165.16541999999995,30.48,14.137,2.137,16.34,27,4.2,132.3,818.076,0.0,-0.015,0.0,0.1884
130,865.212,941.325,165.56198,30.47,13.873,1.3030000000000002,15.4,27,3.95,121.6,818.044,0.0,-0.17,0.0,0.1876
131,869.7660000000002,942.177,165.95936,30.13,13.702,1.132,15.51,28,5.45,119.3,818.0110000000002,0.0,-0.14,0.0,0.1871
132,879.2139999999998,943.912,166.35756,29.91,13.623,1.143,15.72,30,3.7,137.7,818.044,0.0,0.003,0.0,0.1876
133,889.701,945.58,166.75654,29.95,13.79,1.61,16.22,29,2.95,130.7,818.0239999999999,0.0,0.08900000000000001,0.0,0.1881
134,900.613,941.754,167.15628999999996,30.27,14.157,2.557,17.04,28,4.45,103.6,817.961,0.0,0.163,0.0,0.1888
135,918.714,932.308,167.55678,30.56,14.054,1.784,15.86,29,4.7,118.8,817.965,0.0,0.01,0.0,0.1892
136,585.581,440.29,167.958,30.6,14.019,1.639,15.66,32,4.7,130.5,817.9760000000001,0.0,-0.152,0.0,0.1725
137,493.3119999999999,339.218,168.35993,30.32,13.902,1.602,15.87,34,2.7,126.0,817.987,0.0,-0.28600000000000003,0.0,0.1519
138,303.3590000000001,82.3771,168.76254,30.08,13.857,1.6969999999999998,16.2,36,3.7,108.4,817.9860000000001,0.0,-0.276,0.0,0.1683
139,352.12,173.82299999999995,169.16582,29.85,13.640999999999998,1.341,16.0,28,3.95,100.7,817.987,0.0,-0.335,0.0,0.1752
140,745.877,663.7130000000002,169.56974,29.62,13.481,0.991,15.81,30,4.2,99.2,817.977,0.0,-0.192,0.0,0.1883
141,705.132,621.591,169.97427,29.54,13.638,1.638,16.64,30,4.45,77.73,817.956,0.0,-0.132,0.0,0.1827
142,989.677,938.761,170.37941,29.57,13.642,1.5619999999999998,16.52,36,3.45,94.1,817.942,0.0,0.04,0.0,0.1872
143,944.624,854.362,170.78511,29.73,13.473,0.973,15.69,36,5.7,108.5,817.91,0.0,-0.021,0.0,0.1818
144,531.7919999999998,333.599,171.19137,29.8,13.544,1.144,15.82,33,4.95,112.7,817.916,0.0,-0.009000000000000001,0.0,0.18899999999999997
145,750.9119999999998,633.569,171.59816,29.83,13.642,1.272,15.94,30,4.45,104.1,817.939,0.0,-0.11,0.0,0.1829
146,953.24,877.815,172.00545,29.83,13.544,0.964,15.59,40,4.2,114.5,817.934,0.0,-0.084,0.0,0.1868
147,963.083,886.53,172.41323,29.79,13.742,1.662,16.43,39,3.95,111.1,817.924,0.0,0.077,0.0,0.1862
148,988.699,922.695,172.82146,29.95,13.796,1.696,16.32,41,4.7,113.2,817.878,0.0,0.237,0.0,0.1922
149,971.451,912.533,173.23013,30.33,14.017,2.017,16.34,42,4.45,116.6,817.909,0.0,0.204,0.0,0.1934
150,982.111,936.098,173.63921000000005,30.72,14.171,1.991,15.95,43,5.2,114.6,817.9119999999998,0.0,0.146,0.0,0.1904
151,990.166,946.031,174.04867,30.9,14.072,1.5719999999999998,15.32,42,3.95,128.0,817.932,0.0,-0.063,0.0,0.1904
152,829.3539999999998,698.475,174.45848999999995,30.9,13.962,1.092,14.8,44,4.2,131.7,817.946,0.0,-0.13,0.0,0.1853
153,456.559,252.107,174.86865,30.64,13.805,0.905,14.82,32,2.2,138.0,817.933,0.0,-0.28600000000000003,0.0,0.2174
154,747.7639999999999,627.614,175.27912,30.39,13.856,1.356,15.53,36,4.2,110.9,817.914,0.0,-0.085,0.0,0.2355
155,492.825,267.21,175.68989,30.2,13.565,0.585,14.85,33,2.7,136.6,817.92,0.0,-0.292,0.0,0.172
156,759.834,676.058,176.10091,29.96,13.75,1.55,16.14,32,2.7,121.4,817.8969999999998,0.0,-0.096,0.0,0.1953
157,928.239,875.6310000000002,176.51217,29.92,13.729,1.629,16.27,39,3.7,126.8,817.8789999999998,0.0,0.027999999999999997,0.0,0.1897
158,885.1489999999999,855.4830000000002,176.92363999999995,30.11,13.804,1.504,15.95,37,3.45,137.6,817.867,0.0,0.093,0.0,0.1894
159,882.0169999999998,856.8589999999998,177.33529,30.32,13.84,1.54,15.8,33,3.95,138.9,817.837,0.0,0.03,0.0,0.1819
160,813.523,745.029,177.74711000000005,30.41,13.747,1.047,15.17,38,4.2,124.3,817.834,0.0,-0.14,0.0,0.1581
161,927.205,935.128,178.15906,30.17,13.602,0.802,15.11,36,2.7,120.7,817.8430000000002,0.0,-0.174,0.0,0.18899999999999997
162,924.1,937.49,178.57112,29.95,13.672,1.272,15.83,35,1.45,146.3,817.83,0.0,-0.16399999999999998,0.0,0.1888
163,923.14,941.004,178.98327,30.05,13.761,1.561,16.07,34,0.95,152.8,817.805,0.0,-0.095,0.0,0.1889
164,919.792,935.136,179.39548,30.26,13.637,0.937,15.18,36,2.45,156.5,817.803,0.0,0.07,0.0,0.1892
165,919.82,943.431,179.80772,30.34,13.953,1.853,16.14,36,1.95,166.6,817.7610000000002,0.0,0.184,0.0,0.1892
166,906.204,945.071,180.21996,30.71,14.116,1.816,15.76,35,4.7,146.9,817.748,0.0,0.09,0.0,0.1894
167,895.0,944.957,180.63219,30.84,13.973,1.203,14.97,32,4.45,124.6,817.7439999999998,0.0,-0.112,0.0,0.1889
168,887.2310000000001,943.785,181.04437,30.62,13.82,1.02,14.96,34,4.45,113.9,817.7339999999998,0.0,-0.107,0.0,0.1884
169,884.5880000000002,945.012,181.45648,30.44,13.752,1.052,15.15,33,3.7,107.1,817.7439999999998,0.0,-0.052000000000000005,0.0,0.188
170,882.53,944.933,181.8685,30.4,13.791,1.121,15.26,31,3.2,128.7,817.7389999999998,0.0,-0.133,0.0,0.188
171,883.216,944.452,182.28039,30.39,13.88,1.41,15.59,29,2.2,125.8,817.721,0.0,0.048,0.0,0.1883
172,891.8810000000002,945.744,182.69214,30.47,13.742,0.882,14.94,31,1.2,108.8,817.7,0.0,-0.153,0.0,0.1887
173,898.385,946.752,183.10372,30.64,14.034,1.644,15.63,31,1.95,126.1,817.672,0.0,-0.053,0.0,0.1891
174,898.423,948.12,183.5151,30.72,13.85,0.95,14.8,30,2.2,121.7,817.665,0.0,-0.046,0.0,0.18899999999999997
175,896.935,948.593,183.92625,30.75,13.776,0.7759999999999999,14.59,29,3.95,119.6,817.6289999999998,0.0,-0.12,0.0,0.1887
176,894.587,945.902,184.33716,30.57,13.746,0.7659999999999999,14.73,28,1.7,126.4,817.632,0.0,-0.281,0.0,0.18899999999999997
177,903.878,948.653,184.74779,30.47,13.839,1.339,15.44,29,3.45,130.2,817.602,0.0,0.019,0.0,0.1887
178,906.117,947.93,185.15813,30.49,13.925,1.445,15.54,30,3.45,116.1,817.587,0.0,0.126,0.0,0.1889
179,906.828,947.161,185.56814,30.64,14.267,2.367,16.46,31,4.2,109.7,817.569,0.0,0.242,0.0,0.1893
180,908.432,947.726,185.97781,30.95,14.112,1.612,15.32,31,4.45,92.4,817.564,0.0,0.075,0.0,0.1891
181,908.926,946.425,186.3871,31.16,14.213,1.6230000000000002,15.15,30,4.7,112.9,817.5419999999998,0.0,-0.002,0.0,0.18899999999999997
182,908.935,946.897,186.796,31.09,14.129,1.429,15.0,30,4.2,86.1,817.563,0.0,-0.124,0.0,0.1884
183,907.857,945.382,187.20447,31.03,14.09,1.39,15.01,31,3.7,75.31,817.575,0.0,-0.138,0.0,0.1882
184,909.972,945.665,187.6125,31.07,14.213,1.743,15.36,32,3.95,77.38,817.556,0.0,-0.104,0.0,0.1888
185,916.784,946.949,188.02006,31.22,14.193,1.513,14.98,32,4.7,86.7,817.534,0.0,-0.062,0.0,0.1884
186,926.402,947.324,188.42713,31.34,14.259,1.599,14.97,32,4.45,82.9,817.529,0.0,-0.051,0.0,0.1885
187,932.288,947.929,188.83368,31.4,14.23,1.43,14.74,32,5.2,94.2,817.525,0.0,-0.07,0.0,0.1884
188,930.545,948.515,189.2397,31.48,14.376,1.876,15.15,32,3.7,90.8,817.528,0.0,-0.039,0.0,0.1887
189,926.393,948.018,189.64515,31.51,14.255,1.375,14.59,31,4.7,110.9,817.525,0.0,-0.125,0.0,0.1887
190,920.653,947.521,190.05002,31.33,14.203,1.403,14.77,31,5.2,111.9,817.5269999999998,0.0,-0.065,0.0,0.1888
191,914.977,946.691,190.45428,31.09,14.014,1.214,14.77,30,4.45,116.0,817.55,0.0,-0.024,0.0,0.1889
192,910.509,946.87,190.85791,30.94,14.001,1.301,14.99,30,3.45,102.9,817.555,0.0,-0.049,0.0,0.18899999999999997
193,907.579,944.796,191.26089,30.96,13.955,1.055,14.71,30,3.95,95.7,817.541,0.0,0.029,0.0,0.1889
194,908.357,943.195,191.6632,31.03,13.861,0.6609999999999999,14.24,30,4.2,110.1,817.54,0.0,0.025,0.0,0.1892
195,909.237,942.166,192.06481,31.03,13.972,1.072,14.67,32,3.2,104.7,817.5369999999998,0.0,-0.054000000000000006,0.0,0.1892
196,906.391,942.191,192.46571,31.04,13.755,0.355,13.92,33,2.95,88.2,817.5219999999998,0.0,-0.266,0.0,0.1892
197,899.801,942.68,192.86587,31.14,14.332,2.042,15.63,33,2.2,96.2,817.4989999999998,0.0,0.134,0.0,0.1898
198,893.697,943.734,193.26527,31.31,14.102,1.112,14.48,32,2.7,120.7,817.459,0.0,-0.16699999999999998,0.0,0.1897
199,888.143,943.355,193.6639,31.22,14.041,1.041,14.48,32,4.95,117.9,817.414,0.0,0.053,0.0,0.1898
200,887.9810000000001,943.62,194.06173,31.09,13.895,0.795,14.33,32,5.2,109.7,817.3960000000002,0.0,-0.014,0.0,0.1896
201,888.558,943.624,194.45875,31.0,13.952,0.982,14.6,33,3.45,106.5,817.416,0.0,0.038,0.0,0.1898
202,889.062,944.125,194.85493,30.99,13.903,0.8029999999999999,14.42,33,4.7,91.7,817.409,0.0,0.018000000000000002,0.0,0.1901
