Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,273.14099999999996,887.972,133.86971,10.37,1.276,-14.424,13.81,12,3.2,284.7,820.122,0.0,-0.048,0.0,0.249
17,275.997,890.707,134.06693,10.43,1.28,-14.42,13.76,14,2.45,291.0,820.133,0.0,-0.066,0.0,0.2483
18,278.731,892.836,134.26464,10.54,1.293,-14.507,13.55,14,2.2,290.9,820.153,0.0,-0.076,0.0,0.248
19,281.481,894.847,134.46283,10.62,1.362,-14.338,13.69,14,2.2,304.1,820.153,0.0,-0.023,0.0,0.2477
20,284.305,897.145,134.6615,10.71,1.501,-14.099,13.91,14,2.7,282.9,820.148,0.0,-0.059,0.0,0.2471
21,287.105,899.6619999999998,134.86066,10.81,1.476,-14.224,13.66,16,2.45,282.6,820.153,0.0,-0.08800000000000001,0.0,0.24600000000000002
22,289.91,901.987,135.06031000000002,10.85,1.579,-14.021,13.88,15,2.45,281.9,820.172,0.0,-0.081,0.0,0.2455
23,292.556,903.895,135.26045,10.87,1.505,-14.495,13.27,13,2.95,285.9,820.1669999999998,0.0,-0.097,0.0,0.2448
24,295.3040000000001,906.047,135.46107,10.9,1.461,-14.639,13.07,11,3.45,294.3,820.172,0.0,-0.078,0.0,0.2443
25,297.993,907.577,135.66218999999998,10.92,1.579,-14.121,13.69,12,1.95,280.1,820.172,0.0,-0.058,0.0,0.2438
26,300.719,909.925,135.8638,11.0,1.59,-14.41,13.26,15,3.45,282.8,820.154,0.0,-0.09,0.0,0.2432
27,303.4190000000001,911.947,136.06591,11.03,1.53,-14.67,12.92,15,2.7,283.6,820.1669999999998,0.0,-0.093,0.0,0.2424
28,306.105,913.74,136.26851000000002,11.05,1.651,-14.349,13.29,11,2.7,286.6,820.173,0.0,-0.066,0.0,0.2423
29,308.88,915.712,136.47161,11.14,1.6669999999999998,-14.633,12.87,12,3.2,287.7,820.183,0.0,-0.092,0.0,0.2418
30,311.607,917.203,136.67521000000002,11.18,1.595,-14.705,12.75,14,2.95,287.5,820.194,0.0,-0.117,0.0,0.2412
31,314.25,919.091,136.87931,11.19,1.61,-14.69,12.76,13,3.45,289.1,820.207,0.0,-0.115,0.0,0.2404
32,316.964,921.061,137.08391,11.19,1.557,-15.043,12.35,13,2.45,290.5,820.2260000000001,0.0,-0.09,0.0,0.2403
33,319.522,922.541,137.28902,11.23,1.715,-14.585,12.85,12,1.7,281.8,820.238,0.0,-0.062,0.0,0.2402
34,322.026,924.082,137.49463,11.34,1.778,-14.222,13.19,13,1.7,273.4,820.245,0.0,-0.058,0.0,0.2397
35,324.74,926.38,137.70074,11.44,1.854,-13.946,13.44,13,1.7,271.0,820.2489999999998,0.0,-0.069,0.0,0.2393
36,327.27,927.965,137.90737,11.52,1.7719999999999998,-14.728,12.44,13,1.95,296.2,820.247,0.0,-0.115,0.0,0.2387
37,329.79,929.382,138.1145,11.59,1.966,-14.034,13.2,12,1.7,272.2,820.255,0.0,-0.044,0.0,0.2385
38,332.394,930.933,138.32213000000002,11.69,1.964,-14.136,12.99,13,2.2,277.4,820.2539999999998,0.0,-0.096,0.0,0.2383
39,334.866,932.418,138.53028,11.74,1.928,-14.372,12.67,13,2.7,267.8,820.2410000000001,0.0,-0.067,0.0,0.2376
40,337.402,934.045,138.73895,11.77,2.024,-14.376,12.64,15,2.7,271.9,820.243,0.0,-0.064,0.0,0.237
41,339.728,934.888,138.94812,11.84,2.0340000000000003,-14.265999999999998,12.71,15,3.2,254.8,820.2589999999999,0.0,-0.061,0.0,0.2368
42,342.407,936.66,139.15781,11.91,2.029,-14.571,12.3,13,3.2,256.2,820.2510000000002,0.0,-0.087,0.0,0.2364
43,344.9559999999999,938.054,139.36801,11.94,2.103,-14.497,12.36,13,1.7,259.6,820.2610000000002,0.0,-0.08800000000000001,0.0,0.2364
44,347.3719999999999,939.696,139.57873,11.94,2.044,-14.656,12.18,14,2.7,261.1,820.2510000000002,0.0,-0.108,0.0,0.2354
45,349.9290000000001,941.209,139.78996,11.95,2.176,-13.924,13.02,13,1.95,254.8,820.257,0.0,-0.055,0.0,0.2355
46,352.564,942.588,140.00171,12.03,2.191,-13.709,13.21,13,1.95,257.2,820.257,0.0,-0.069,0.0,0.2352
47,355.124,944.065,140.21398,12.17,2.316,-13.884,12.88,13,1.7,255.1,820.2560000000002,0.0,-0.151,0.0,0.2349
48,357.241,944.091,140.42677,12.3,2.506,-12.894,13.98,15,1.7,226.9,820.2539999999998,0.0,-0.221,0.0,0.235
49,359.55800000000005,946.068,140.64008,12.38,2.804,-11.595999999999998,15.64,17,1.2,235.4,820.242,0.0,-0.206,0.0,0.2341
50,361.78,947.228,140.85391,12.47,2.7960000000000003,-11.804,15.26,15,0.0,0.0,820.2289999999998,0.0,-0.15,0.0,0.2338
51,364.096,948.886,141.06826,12.61,2.859,-12.041,14.8,13,0.45,271.0,820.2130000000002,0.0,-0.35,0.0,0.2328
52,366.217,949.428,141.28314,12.68,2.991,-11.499,15.47,13,1.45,60.86,820.212,0.0,-0.35100000000000003,0.0,0.2315
53,368.456,950.115,141.49853000000004,12.62,2.8960000000000004,-11.804,15.11,14,1.2,81.8,820.212,0.0,-0.459,0.0,0.2302
54,370.711,951.073,141.71445,12.65,2.9360000000000004,-11.564,15.41,16,1.45,221.3,820.215,0.0,-0.36,0.0,0.2294
55,373.967,953.286,141.9309,12.66,2.594,-13.206,13.27,17,1.95,171.5,820.204,0.0,-0.198,0.0,0.2291
56,376.51199999999994,955.135,142.14786999999995,12.68,2.944,-11.456,15.53,18,0.7,74.04,820.2260000000001,0.0,-0.233,0.0,0.2287
57,378.394,955.751,142.36536,12.72,2.98,-11.52,15.4,18,1.95,119.3,820.202,0.0,-0.299,0.0,0.2281
58,381.217,958.047,142.58338,12.52,2.884,-11.416,15.75,18,2.2,115.5,820.2130000000002,0.0,-0.217,0.0,0.2268
59,383.723,958.5,142.80193,12.28,2.7310000000000003,-11.669,15.64,18,2.7,95.4,820.216,0.0,-0.27899999999999997,0.0,0.2259
60,386.213,958.351,143.02100000000002,12.19,2.634,-12.066,15.18,17,2.7,101.2,820.2239999999998,0.0,-0.416,0.0,0.2245
61,388.825,958.359,143.2406,12.05,2.577,-11.923,15.52,16,2.2,97.2,820.221,0.0,-0.24,0.0,0.2242
62,391.348,958.938,143.46073,11.93,2.569,-11.630999999999998,16.06,17,2.2,106.8,820.222,0.0,-0.117,0.0,0.2242
63,393.8,959.118,143.68138000000005,11.71,2.428,-11.472,16.53,17,2.7,104.8,820.237,0.0,-0.153,0.0,0.22399999999999998
64,396.008,958.845,143.90256000000005,11.54,2.302,-11.698,16.38,16,1.95,106.6,820.227,0.0,-0.084,0.0,0.22399999999999998
65,398.245,959.954,144.12427,11.5,2.529,-10.771,17.85,14,2.2,95.6,820.237,0.0,0.14,0.0,0.2245
66,400.832,962.22,144.34651000000005,11.64,2.5380000000000003,-10.762,17.7,16,1.95,93.0,820.252,0.0,-0.019,0.0,0.2254
67,402.8730000000001,962.355,144.56927,11.84,2.699,-10.601,17.72,16,1.7,104.9,820.262,0.0,-0.055,0.0,0.2258
68,404.693,963.567,144.79256999999996,11.93,2.623,-11.077,16.88,15,2.2,121.9,820.258,0.0,-0.095,0.0,0.2255
69,406.704,964.175,145.01639,11.79,2.681,-10.619000000000002,17.75,14,2.45,125.9,820.2689999999999,0.0,-0.099,0.0,0.2255
70,408.951,966.019,145.24074,11.72,2.611,-10.589,17.88,14,2.45,110.2,820.2739999999999,0.0,0.018000000000000002,0.0,0.2251
71,411.086,967.451,145.46562,11.7,2.5340000000000003,-11.265999999999998,16.85,15,2.45,111.7,820.2710000000002,0.0,-0.069,0.0,0.2251
72,413.193,967.472,145.69102,11.64,2.582,-10.718,17.77,16,1.95,109.9,820.283,0.0,0.077,0.0,0.2248
73,415.42800000000005,968.461,145.91696000000005,11.65,2.516,-10.984000000000002,17.34,17,2.45,119.8,820.2919999999998,0.0,0.061,0.0,0.2252
74,417.62,970.832,146.14342,11.6,2.4659999999999997,-11.034,17.32,17,2.2,109.5,820.297,0.0,0.0,0.0,0.2247
75,419.59,971.761,146.37041000000005,11.52,2.416,-10.984000000000002,17.49,16,2.2,100.9,820.298,0.0,0.101,0.0,0.2248
76,421.344,970.614,146.59792,11.6,2.541,-10.659,17.91,17,1.95,97.0,820.297,0.0,0.152,0.0,0.2252
77,423.456,970.841,146.82596,11.77,2.562,-11.328,16.68,15,2.2,105.8,820.304,0.0,0.064,0.0,0.2249
78,425.98800000000006,973.562,147.05453,11.78,2.5789999999999997,-11.220999999999998,16.83,15,2.45,120.1,820.311,0.0,-0.031,0.0,0.2246
79,427.999,975.474,147.28361999999996,11.63,2.443,-11.457,16.64,15,1.95,116.9,820.303,0.0,0.025,0.0,0.2241
80,429.981,975.707,147.51324,11.49,2.46,-11.14,17.28,16,1.95,100.0,820.305,0.0,0.098,0.0,0.2243
81,431.926,976.872,147.74338,11.5,2.575,-10.425,18.41,16,1.95,90.9,820.314,0.0,0.202,0.0,0.2243
82,433.68300000000005,976.933,147.97405,11.71,2.6710000000000003,-10.429,18.15,13,2.2,95.4,820.318,0.0,0.16899999999999998,0.0,0.2248
83,435.247,977.732,148.20524,11.89,2.64,-11.16,16.8,13,2.7,113.0,820.315,0.0,0.036000000000000004,0.0,0.2247
84,437.286,978.67,148.43695,11.81,2.5789999999999997,-11.021,17.1,13,2.7,113.6,820.321,0.0,-0.006,0.0,0.2241
85,439.26,979.969,148.66919,11.75,2.595,-11.105,17.04,15,2.2,113.8,820.323,0.0,0.038,0.0,0.2239
86,441.516,981.259,148.90194,11.69,2.575,-11.025,17.23,14,2.45,110.7,820.314,0.0,0.0,0.0,0.2233
87,443.619,982.44,149.13522,11.55,2.516,-10.684,17.93,15,2.7,111.2,820.304,0.0,0.16899999999999998,0.0,0.2235
88,445.49,982.979,149.36901,11.58,2.61,-10.39,18.37,14,2.2,101.8,820.313,0.0,0.275,0.0,0.2238
89,447.232,983.497,149.60332,11.79,2.8089999999999997,-9.891,18.94,15,2.7,112.7,820.307,0.0,0.253,0.0,0.2242
90,448.758,984.089,149.83815,11.96,2.8680000000000003,-10.232,18.17,15,2.95,118.7,820.307,0.0,0.209,0.0,0.2245
91,450.849,985.537,150.0735,12.02,2.863,-10.437,17.77,14,2.45,124.9,820.307,0.0,0.08800000000000001,0.0,0.2245
92,452.8130000000001,986.911,150.30936,11.96,2.728,-10.872,17.16,13,2.95,122.4,820.3,0.0,0.106,0.0,0.22399999999999998
93,454.405,987.407,150.54573,11.76,2.6319999999999997,-10.768,17.55,13,2.45,110.2,820.304,0.0,0.05,0.0,0.2235
94,455.825,987.066,150.78261,11.75,2.838,-9.862,19.04,14,2.45,114.6,820.289,0.0,0.29600000000000004,0.0,0.2239
95,457.603,987.863,151.02001,11.9,2.741,-10.659,17.56,13,3.2,116.3,820.284,0.0,0.146,0.0,0.2235
96,459.648,988.989,151.25791999999996,11.82,2.678,-10.522,17.87,12,2.95,120.4,820.297,0.0,0.184,0.0,0.2233
97,461.711,990.191,151.49633,11.76,2.7460000000000004,-10.154,18.54,11,2.95,112.6,820.299,0.0,0.203,0.0,0.2229
98,463.246,990.454,151.73525,11.75,2.6630000000000003,-10.737,17.61,14,2.7,119.0,820.2919999999998,0.0,0.139,0.0,0.2226
99,464.88,991.279,151.97467,11.72,2.73,-10.36,18.25,17,2.95,118.2,820.2919999999998,0.0,0.207,0.0,0.2227
100,466.682,991.686,152.2146,11.72,2.654,-10.446,18.11,17,2.95,111.0,820.29,0.0,0.122,0.0,0.2225
101,468.69699999999995,993.321,152.45503,11.72,2.616,-10.684,17.73,15,2.7,119.7,820.28,0.0,0.14,0.0,0.2219
102,470.285,994.199,152.69596,11.7,2.6719999999999997,-10.228,18.49,14,3.2,109.8,820.2810000000002,0.0,0.201,0.0,0.2222
103,471.729,994.797,152.93739,11.81,2.74,-10.46,17.98,15,1.95,102.0,820.2760000000002,0.0,0.212,0.0,0.2223
104,473.62,995.077,153.17931000000004,11.94,2.747,-10.553,17.68,14,2.95,114.5,820.2739999999999,0.0,0.27899999999999997,0.0,0.2222
105,475.508,996.852,153.42173,11.97,2.713,-10.787,17.28,14,1.45,107.3,820.291,0.0,0.136,0.0,0.2221
106,477.092,997.474,153.66464,12.11,2.867,-10.333,17.83,14,2.45,91.0,820.2869999999998,0.0,0.281,0.0,0.2223
107,478.48,997.599,153.90804,12.36,2.9189999999999996,-10.880999999999998,16.7,16,2.2,99.1,820.28,0.0,0.065,0.0,0.2222
108,479.918,997.699,154.15193,12.47,2.972,-10.928,16.51,16,2.2,114.5,820.278,0.0,0.009000000000000001,0.0,0.2217
109,481.306,997.59,154.39631,12.41,3.1439999999999997,-9.856,18.24,17,2.2,95.0,820.284,0.0,0.273,0.0,0.2222
110,482.979,998.942,154.64117,12.58,3.1239999999999997,-10.176,17.53,18,2.45,107.1,820.28,0.0,0.158,0.0,0.2225
111,484.656,1000.39,154.88651000000004,12.72,3.196,-10.404000000000002,17.02,18,3.2,120.0,820.2739999999999,0.0,0.035,0.0,0.2223
112,486.111,1000.62,155.13232,12.61,3.122,-10.578,16.88,18,2.45,91.7,820.28,0.0,0.11,0.0,0.2217
113,487.7,1000.57,155.37861999999996,12.61,3.0869999999999997,-10.413,17.13,16,2.2,108.6,820.279,0.0,0.162,0.0,0.2219
114,489.337,1001.77,155.62538999999995,12.68,3.0660000000000003,-11.034,16.13,16,2.7,120.4,820.262,0.0,0.141,0.0,0.2212
115,490.856,1002.26,155.87263000000004,12.53,3.0460000000000003,-10.844,16.57,16,2.45,104.2,820.258,0.0,0.175,0.0,0.2208
116,492.119,1002.59,156.12034,12.54,3.085,-10.315,17.36,16,2.45,98.0,820.2560000000002,0.0,0.34700000000000003,0.0,0.2213
117,493.733,1002.96,156.36852,12.76,3.151,-10.749,16.46,16,1.7,87.3,820.255,0.0,0.215,0.0,0.2208
118,495.254,1003.68,156.61716,12.99,3.4219999999999997,-9.978,17.37,16,2.45,79.2,820.2560000000002,0.0,0.228,0.0,0.2212
119,497.0019999999999,1005.56,156.86626,13.19,3.495,-10.205,16.8,16,2.45,97.8,820.245,0.0,0.12,0.0,0.2209
120,498.676,1006.93,157.11581,13.27,3.5069999999999997,-10.383,16.45,16,2.45,98.4,820.2460000000002,0.0,0.08199999999999999,0.0,0.2206
121,499.922,1007.06,157.36583000000005,13.35,3.585,-10.115,16.76,16,1.95,90.9,820.2389999999998,0.0,0.059,0.0,0.2208
122,501.42800000000005,1007.72,157.61629,13.46,3.632,-10.068,16.71,16,2.2,91.8,820.221,0.0,0.151,0.0,0.2206
123,502.799,1008.52,157.86721,13.51,3.627,-10.173,16.5,16,2.45,90.4,820.2189999999998,0.0,0.109,0.0,0.2206
124,504.22,1009.24,158.11857,13.63,3.611,-10.779000000000002,15.51,18,2.95,81.7,820.211,0.0,-0.08199999999999999,0.0,0.2203
125,506.12,1010.1,158.37037,13.79,3.656,-10.844,15.26,16,2.45,93.2,820.21,0.0,-0.083,0.0,0.2198
126,507.434,1009.92,158.62261,13.82,3.798,-10.202,16.13,14,1.95,82.8,820.198,0.0,-0.019,0.0,0.2198
127,508.838,1010.75,158.87528999999995,13.87,3.782,-10.418,15.77,16,2.95,92.6,820.18,0.0,-0.091,0.0,0.2194
128,509.909,1011.2,159.1284,13.85,3.767,-10.533,15.63,15,3.2,118.1,820.17,0.0,-0.015,0.0,0.2192
129,511.684,1012.62,159.38194,13.63,3.674,-10.326,16.15,14,2.7,92.2,820.172,0.0,0.061,0.0,0.2192
130,512.868,1012.28,159.6359,13.63,3.549,-10.851,15.41,13,2.45,83.4,820.172,0.0,-0.062,0.0,0.2192
131,514.071,1012.18,159.89029,13.76,3.782,-10.218,16.17,15,1.95,85.5,820.169,0.0,0.149,0.0,0.2192
132,515.257,1013.47,160.1451,13.83,3.731,-10.569,15.6,16,2.95,110.8,820.1510000000002,0.0,0.102,0.0,0.2192
133,516.877,1013.8,160.40032,13.64,3.614,-10.786,15.49,16,2.2,98.0,820.148,0.0,0.191,0.0,0.2189
134,517.607,1012.45,160.65595,13.57,3.542,-10.658,15.74,16,2.45,96.5,820.1410000000002,0.0,0.197,0.0,0.21899999999999997
135,518.966,1013.05,160.91199,13.62,3.518,-10.982,15.24,17,2.95,109.7,820.127,0.0,0.11,0.0,0.21899999999999997
136,520.515,1014.44,161.16843,13.45,3.295,-11.805,14.31,16,3.45,110.3,820.1239999999998,0.0,0.05,0.0,0.2182
137,521.701,1014.51,161.42526999999995,13.26,3.38,-10.82,15.83,16,2.7,106.2,820.127,0.0,0.192,0.0,0.2183
138,522.688,1013.71,161.68251,13.26,3.3510000000000004,-11.149,15.37,16,2.95,97.0,820.128,0.0,0.08900000000000001,0.0,0.218
139,523.9830000000002,1013.93,161.94014,13.32,3.489,-10.601,16.08,14,2.2,105.8,820.1189999999998,0.0,0.264,0.0,0.2183
140,525.189,1015.0,162.19815,13.39,3.466,-10.634,15.96,14,2.7,102.3,820.1060000000001,0.0,0.204,0.0,0.218
141,526.27,1015.42,162.45655,13.4,3.36,-11.04,15.38,18,2.95,102.3,820.102,0.0,0.062,0.0,0.2176
142,527.366,1015.56,162.71533,13.34,3.4160000000000004,-10.684,15.94,20,3.45,104.8,820.097,0.0,0.118,0.0,0.2177
143,528.064,986.977,162.97448,13.33,3.403,-10.897,15.65,20,2.7,92.4,820.1060000000001,0.0,0.08800000000000001,0.0,0.2173
144,523.673,1016.29,163.23401,13.47,3.469,-10.731,15.74,18,1.95,62.23,820.095,0.0,0.053,0.0,0.2197
145,532.18,1017.41,163.49389,13.52,3.666,-10.234,16.4,19,2.45,98.3,820.085,0.0,0.14800000000000002,0.0,0.2167
146,532.937,1017.93,163.75413999999995,13.54,3.552,-10.448,16.07,20,2.45,105.5,820.066,0.0,0.194,0.0,0.2166
147,533.721,1019.17,164.01475,13.52,3.69,-9.91,16.88,18,2.95,102.9,820.067,0.0,0.317,0.0,0.2172
148,535.115,1020.88,164.2757,13.58,3.5210000000000004,-10.679,15.7,17,2.7,96.7,820.062,0.0,0.078,0.0,0.2157
149,536.482,1021.91,164.53701,13.67,3.629,-10.571,15.76,17,2.2,91.3,820.078,0.0,0.19,0.0,0.2167
150,536.936,1020.89,164.79866,13.83,3.645,-10.955,15.07,17,2.7,113.9,820.071,0.0,0.021,0.0,0.2168
151,537.672,1021.36,165.06063999999995,13.83,3.813,-9.987,16.43,17,1.95,92.2,820.065,0.0,0.242,0.0,0.217
152,538.549,1022.03,165.32296000000005,13.82,3.791,-10.209,16.12,17,2.95,119.2,820.05,0.0,0.253,0.0,0.2171
153,539.712,1022.4,165.58561,13.73,3.68,-10.62,15.63,18,2.95,110.8,820.063,0.0,0.121,0.0,0.2166
154,540.798,1022.1,165.84858,13.58,3.613,-10.287,16.26,16,2.45,109.5,820.06,0.0,0.128,0.0,0.2165
155,541.601,1021.7,166.11186,13.56,3.445,-11.055,15.2,16,2.45,118.3,820.063,0.0,0.07200000000000001,0.0,0.2163
156,542.742,1022.44,166.37546,13.52,3.505,-10.895,15.46,17,3.2,108.6,820.049,0.0,0.14300000000000002,0.0,0.2157
157,543.481,1021.74,166.63937,13.42,3.429,-11.171,15.18,18,2.7,120.1,820.045,0.0,0.17,0.0,0.2156
158,544.752,1022.45,166.90358999999995,13.31,3.263,-11.737,14.53,18,2.45,116.9,820.034,0.0,0.105,0.0,0.2154
159,545.297,1022.34,167.16808999999995,13.18,3.13,-11.87,14.48,18,2.45,102.3,820.04,0.0,0.2,0.0,0.2151
160,546.19,1023.07,167.4329,13.14,3.055,-12.045,14.29,17,2.45,106.6,820.0419999999998,0.0,0.177,0.0,0.2151
161,546.714,1022.73,167.69798,13.14,3.109,-11.890999999999998,14.49,19,1.95,114.2,820.0369999999998,0.0,0.168,0.0,0.2153
162,547.39,1022.84,167.96335,13.21,3.1719999999999997,-11.628,14.77,22,2.7,133.5,820.0219999999998,0.0,0.249,0.0,0.2154
163,547.494,1022.3,168.229,13.22,3.305,-11.295,15.21,22,1.7,112.1,820.003,0.0,0.241,0.0,0.2158
164,548.444,1023.6,168.49492,13.4,3.585,-10.315,16.41,20,3.2,100.1,819.9810000000001,0.0,0.33399999999999996,0.0,0.2156
165,548.988,1023.75,168.7611,13.57,3.405,-11.595,14.47,19,2.7,92.3,819.972,0.0,0.259,0.0,0.2152
166,550.0,1024.01,169.02754,13.76,3.468,-11.832,13.99,21,2.2,93.6,819.9580000000002,0.0,0.161,0.0,0.215
167,551.029,1024.87,169.29424,13.9,3.596,-11.504,14.28,23,2.95,104.3,819.932,0.0,0.159,0.0,0.2155
168,552.178,1027.39,169.56118,13.89,3.605,-11.295,14.56,24,2.45,97.8,819.9060000000002,0.0,0.098,0.0,0.215
169,552.344,1026.68,169.82837,13.91,3.684,-11.015999999999998,14.91,24,2.45,93.0,819.885,0.0,0.217,0.0,0.2151
170,552.962,1026.14,170.09579,14.04,3.683,-11.217,14.52,24,2.45,118.9,819.846,0.0,-0.006,0.0,0.2156
171,553.877,1026.63,170.36345,14.0,3.776,-10.424,15.63,22,3.2,133.1,819.809,0.0,0.299,0.0,0.2157
172,554.01,1025.99,170.63133,14.06,3.788,-10.612,15.31,20,2.7,141.8,819.799,0.0,0.174,0.0,0.21600000000000003
173,554.265,1026.02,170.89943,14.07,3.771,-10.729,15.14,20,2.2,122.6,819.7739999999999,0.0,0.191,0.0,0.2161
174,554.5980000000002,1025.59,171.16773999999995,14.09,3.899,-10.201,15.85,20,2.45,126.8,819.753,0.0,0.314,0.0,0.2162
175,554.893,1024.51,171.43626,14.13,3.952,-9.948,16.17,19,2.95,103.5,819.7389999999998,0.0,0.3,0.0,0.2159
176,556.0319999999998,1025.97,171.70498,14.19,3.752,-11.048,14.6,19,3.2,118.9,819.72,0.0,0.128,0.0,0.2152
177,556.502,1026.21,171.9739,13.98,3.693,-11.207,14.59,19,3.45,107.7,819.704,0.0,0.068,0.0,0.215
178,557.754,1027.68,172.243,13.78,3.62,-11.08,14.95,21,2.2,115.3,819.693,0.0,0.108,0.0,0.2147
179,558.5930000000002,1028.37,172.51228999999995,13.62,3.4960000000000004,-11.204,14.94,20,2.7,127.9,819.672,0.0,0.28300000000000003,0.0,0.2149
180,558.891,1028.29,172.78176000000005,13.6,3.3960000000000004,-11.604,14.43,19,3.2,137.4,819.665,0.0,0.412,0.0,0.215
181,559.369,1028.71,173.0514,13.62,3.3939999999999997,-11.706,14.28,18,2.95,141.5,819.6439999999999,0.0,0.26899999999999996,0.0,0.215
182,559.132,1026.46,173.3212,13.61,3.4589999999999996,-11.241,14.9,18,2.45,151.7,819.645,0.0,0.332,0.0,0.2151
183,559.757,1026.04,173.59116,13.66,3.485,-11.115,15.02,18,2.45,142.2,819.63,0.0,0.474,0.0,0.2153
184,560.179,1026.23,173.86128,13.71,3.395,-11.805,14.07,19,2.7,132.0,819.617,0.0,0.34,0.0,0.2149
185,560.309,1026.28,174.13154,13.64,3.3710000000000004,-11.629,14.36,19,1.95,141.2,819.6110000000001,0.0,0.335,0.0,0.215
186,560.756,1026.73,174.40194,13.74,3.568,-10.932,15.19,19,3.7,122.6,819.5989999999998,0.0,0.416,0.0,0.215
187,560.798,1025.97,174.67247,13.82,3.471,-11.829,13.94,19,2.7,118.1,819.5989999999998,0.0,0.084,0.0,0.2144
188,561.664,1026.73,174.94313,13.79,3.627,-10.873,15.22,20,2.7,90.5,819.585,0.0,0.33799999999999997,0.0,0.2146
189,561.504,1026.35,175.21391,13.9,3.485,-11.915,13.76,21,2.95,113.3,819.578,0.0,0.29600000000000004,0.0,0.2143
190,561.765,1026.99,175.48481,14.03,3.706,-11.294,14.43,22,2.7,98.3,819.561,0.0,0.404,0.0,0.215
191,562.403,1027.73,175.75581,14.18,3.665,-11.435,14.11,22,2.7,93.6,819.552,0.0,0.227,0.0,0.2147
192,562.297,1026.87,176.02692,14.33,3.7,-12.0,13.28,22,2.7,93.6,819.547,0.0,0.133,0.0,0.2142
193,562.033,1026.61,176.29811,14.42,3.71,-12.29,12.86,22,2.7,86.1,819.539,0.0,-0.017,0.0,0.2143
194,562.234,1027.61,176.5694,14.62,3.976,-11.024,14.23,21,2.95,86.7,819.52,0.0,0.245,0.0,0.2149
195,562.98,1028.89,176.84077,14.82,4.102,-11.198,13.83,20,3.2,89.9,819.5189999999999,0.0,0.14400000000000002,0.0,0.2149
196,563.663,1029.27,177.11221,14.89,4.1960000000000015,-10.604,14.52,19,2.45,82.9,819.5189999999999,0.0,0.14300000000000002,0.0,0.215
197,563.202,1027.75,177.38373,14.9,4.032,-11.368,13.55,19,2.95,102.1,819.5110000000002,0.0,0.203,0.0,0.2149
198,562.535,1026.57,177.6553,14.75,4.007,-11.583,13.42,19,2.7,98.3,819.5210000000002,0.0,0.258,0.0,0.2152
