Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
117,1033.95,986.646,146.52334,23.83,11.720999999999998,2.121,24.1,25,3.95,93.1,818.577,0.0,0.119,0.0,0.1578
118,1037.93,987.564,147.08701000000005,23.77,11.888,2.6180000000000003,25.06,24,4.45,74.84,818.561,0.0,0.059,0.0,0.1576
119,1039.17,986.514,147.65545,23.8,11.649,2.049,24.02,25,2.95,86.8,818.565,0.0,0.073,0.0,0.1575
120,1040.84,986.36,148.22865,23.87,12.265,3.565,26.64,24,3.2,114.8,818.5319999999998,0.0,0.251,0.0,0.1575
121,1044.21,987.809,148.80659,23.9,11.858,2.388,24.46,23,2.7,137.0,818.533,0.0,0.212,0.0,0.1573
122,1044.66,986.461,149.38928,23.92,11.956,2.756,25.08,23,3.2,145.6,818.5189999999999,0.0,0.168,0.0,0.1571
123,1042.05,983.019,149.97669,23.94,11.818,2.318,24.28,23,1.7,159.0,818.505,0.0,0.125,0.0,0.1571
124,1042.92,983.829,150.5688,23.93,11.548,1.4680000000000002,22.86,25,1.95,174.3,818.502,0.0,0.165,0.0,0.1571
125,1041.82,980.948,151.16561000000004,23.85,11.880999999999998,2.511,24.75,25,2.2,135.6,818.4960000000002,0.0,0.319,0.0,0.1569
126,1042.3,979.42,151.76707,23.88,11.541,1.541,23.05,32,1.7,96.3,818.52,0.0,0.202,0.0,0.1566
127,1044.16,978.168,152.37317,23.97,12.182,3.3819999999999997,26.14,30,3.7,92.9,818.5189999999999,0.0,0.131,0.0,0.1566
128,1040.59,972.912,152.98388,24.06,12.207,3.207,25.68,30,4.2,73.07,818.512,0.0,0.09,0.0,0.1567
129,1038.44,973.202,153.59915,24.07,12.236,3.3360000000000003,25.9,28,2.95,82.7,818.513,0.0,0.161,0.0,0.1562
130,1040.98,974.525,154.21895,24.13,12.318,3.518,26.14,27,3.45,72.08,818.5110000000002,0.0,0.179,0.0,0.1561
131,1013.51,937.698,154.84323,24.14,11.989,2.509,24.32,24,2.45,66.4,818.5260000000002,0.0,0.083,0.0,0.1558
132,971.723,890.194,155.47195,24.06,12.001,2.801,24.95,21,1.95,77.84,818.534,0.0,0.053,0.0,0.1551
133,1011.92,939.856,156.10505,24.06,11.739,2.039,23.63,22,0.95,226.9,818.502,0.0,0.006999999999999999,0.0,0.1554
134,1018.41,947.874,156.74249,24.1,12.19,3.12,25.46,22,3.45,53.46,818.457,0.0,0.138,0.0,0.1551
135,1027.92,968.551,157.38419,24.17,12.696,4.396,27.74,22,2.95,78.25,818.4639999999998,0.0,0.2,0.0,0.1553
136,1035.53,980.439,158.03009,24.29,12.236,3.136,25.2,20,3.2,83.2,818.456,0.0,0.106,0.0,0.1551
137,1029.87,974.114,158.68014,24.38,12.183,2.803,24.48,19,3.7,67.48,818.434,0.0,0.040999999999999995,0.0,0.1554
138,1034.33,979.226,159.33424,24.33,11.83,1.93,23.07,21,2.7,53.22,818.414,0.0,0.045,0.0,0.155
139,1037.23,982.378,159.99233,24.35,12.669,4.269,27.2,21,3.45,66.52,818.377,0.0,0.33399999999999996,0.0,0.1549
140,1038.19,983.027,160.65431999999996,24.47,11.992,2.1919999999999997,23.31,19,4.45,82.6,818.362,0.0,0.061,0.0,0.1554
141,1039.79,983.752,161.32013,24.48,12.086,2.5860000000000003,23.96,19,3.95,93.7,818.3760000000002,0.0,0.075,0.0,0.1555
142,1040.86,984.094,161.98967,24.32,12.436,3.636,26.06,19,3.7,76.09,818.372,0.0,0.182,0.0,0.1554
143,1040.57,983.289,162.66283,24.29,12.36,3.38,25.64,21,2.95,81.9,818.375,0.0,0.211,0.0,0.1553
144,1041.64,984.25,163.33953,24.37,12.315,3.315,25.4,21,2.2,80.3,818.368,0.0,0.22,0.0,0.1553
145,1042.97,984.487,164.01965,24.51,13.459,5.959,30.31,23,2.45,80.5,818.3789999999998,0.0,0.45,0.0,0.155
146,1044.67,984.715,164.70309,24.7,12.685,3.985,26.11,24,2.7,106.4,818.3660000000001,0.0,0.172,0.0,0.1553
147,1048.48,987.61,165.38974,24.69,12.478,3.378,25.03,26,3.7,103.1,818.3430000000002,0.0,0.075,0.0,0.1554
148,1050.98,988.344,166.07948000000005,24.62,12.005,2.105,22.96,26,3.7,67.56,818.336,0.0,0.034,0.0,0.1557
149,1052.02,987.39,166.77218,24.53,11.941,1.951,22.83,27,2.45,70.42,818.327,0.0,0.07,0.0,0.1555
150,1054.4,988.472,167.46773000000005,24.52,12.436,3.4360000000000004,25.39,29,3.2,82.9,818.305,0.0,0.202,0.0,0.1553
151,1056.8,989.838,168.166,24.56,12.015999999999998,2.146,23.11,29,2.7,57.59,818.302,0.0,0.163,0.0,0.1555
152,1060.42,991.037,168.86685,24.48,11.654000000000002,1.254,21.78,29,3.2,113.6,818.315,0.0,0.033,0.0,0.1555
153,1061.73,991.08,169.57013999999995,24.32,12.264,3.094,25.08,30,3.7,112.4,818.314,0.0,0.246,0.0,0.1555
154,1063.11,989.754,170.27575,24.34,11.671,1.471,22.31,27,3.7,139.0,818.307,0.0,0.147,0.0,0.1555
155,1062.7,984.251,170.98352,24.22,11.300999999999998,0.401,20.8,28,1.7,159.5,818.305,0.0,0.147,0.0,0.1555
156,1061.3,980.174,171.69331,24.18,12.259,3.359,25.77,30,3.2,137.5,818.294,0.0,0.307,0.0,0.1555
157,1067.83,985.142,172.40497,24.28,11.59,1.29,22.1,31,3.2,126.3,818.2919999999998,0.0,0.225,0.0,0.1552
158,1066.38,984.133,173.11835,24.27,11.952,2.262,23.71,31,4.45,103.1,818.275,0.0,0.28800000000000003,0.0,0.1558
159,1070.59,990.269,173.83328999999995,24.34,12.042,2.4619999999999997,23.95,31,4.2,92.9,818.2869999999998,0.0,0.211,0.0,0.1559
160,1070.09,989.929,174.54965,24.38,11.431,0.731,21.1,32,3.45,93.5,818.328,0.0,0.024,0.0,0.1558
161,1069.43,987.631,175.26725,24.42,11.988,2.228,23.44,32,2.45,112.6,818.315,0.0,0.14,0.0,0.1554
162,1058.76,973.513,175.98595,24.43,12.433,3.443,25.54,31,2.45,94.8,818.301,0.0,0.27399999999999997,0.0,0.1552
163,1069.22,984.668,176.70558,24.49,11.617,1.037,21.43,32,1.45,117.5,818.294,0.0,0.037000000000000005,0.0,0.1552
164,1065.92,981.656,177.42597,24.58,12.648,3.948,26.23,32,2.45,107.4,818.2819999999998,0.0,0.273,0.0,0.1555
165,1058.1,969.188,178.14696,24.66,11.503,0.503,20.41,30,3.2,112.6,818.2669999999998,0.0,0.124,0.0,0.1553
166,1035.08,947.488,178.86838999999995,24.56,12.168,2.588,23.85,28,2.95,77.76,818.253,0.0,0.251,0.0,0.1555
167,1042.68,953.901,179.59009,24.61,11.708,1.208,21.54,29,2.95,67.39,818.24,0.0,0.067,0.0,0.1551
168,1024.97,927.882,180.31189,24.75,11.708,1.018,21.07,28,1.95,12.18,818.227,0.0,0.006,0.0,0.1552
169,1033.0,932.691,181.03363,24.8,12.303,2.713,23.72,28,2.45,58.34,818.2180000000002,0.0,0.224,0.0,0.155
170,1059.2,969.823,181.75513,24.87,11.774,1.104,21.05,30,3.45,69.48,818.202,0.0,0.109,0.0,0.1548
171,1057.5,975.443,182.47624,24.87,11.586,0.506,20.16,32,2.45,28.96,818.203,0.0,0.073,0.0,0.1551
172,1043.2,960.543,183.19679,24.74,11.427,0.227,19.91,32,1.95,1.901,818.1619999999998,0.0,0.102,0.0,0.1537
173,1050.54,975.251,183.91661,24.7,11.946,1.846,22.43,32,1.95,43.87,818.154,0.0,0.17800000000000002,0.0,0.1544
174,1047.84,974.438,184.63554,24.77,12.047,2.0469999999999997,22.66,31,1.45,50.78,818.1619999999998,0.0,0.21600000000000005,0.0,0.1543
175,1050.35,982.03,185.35341,24.91,11.776,1.176,21.11,31,1.45,43.26,818.154,0.0,0.304,0.0,0.1546
176,1052.37,985.398,186.07007,25.06,12.281,2.381,22.81,31,2.45,53.58,818.13,0.0,0.21,0.0,0.155
177,1053.64,987.315,186.78536,25.17,12.423,2.7230000000000003,23.22,29,2.2,45.07,818.132,0.0,0.16399999999999998,0.0,0.155
178,1054.02,987.175,187.49912,25.22,11.851,0.951,20.39,29,1.2,65.49,818.1260000000002,0.0,-0.036000000000000004,0.0,0.1548
179,1053.87,987.88,188.2112,25.26,12.629,3.2289999999999996,23.94,30,2.95,62.98,818.0930000000002,0.0,0.25,0.0,0.1548
180,1053.62,988.431,188.92143,25.33,11.895,0.925,20.22,29,3.2,61.18,818.092,0.0,0.046,0.0,0.1551
181,1052.54,987.695,189.62969,25.32,13.007,4.207,25.56,28,2.7,60.79,818.085,0.0,0.314,0.0,0.155
182,1052.2,986.994,190.33581,25.41,12.755,3.455,24.11,27,3.2,65.69,818.068,0.0,0.185,0.0,0.1554
183,1052.05,985.275,191.03966,25.52,12.515999999999998,2.716,22.73,27,4.95,84.6,818.058,0.0,0.123,0.0,0.1558
184,1053.56,986.169,191.74109,25.48,12.115,1.435,20.79,28,2.7,92.0,818.06,0.0,-0.023,0.0,0.1558
185,1053.16,985.508,192.43997,25.29,12.152,1.7519999999999998,21.51,29,3.2,126.1,818.023,0.0,0.054000000000000006,0.0,0.1554
186,1051.2,984.531,193.13616,25.08,12.302,2.502,22.98,26,2.2,104.2,818.02,0.0,0.211,0.0,0.1551
187,1048.66,984.28,193.82954,25.06,12.848,4.048,25.67,25,1.45,69.18,818.018,0.0,0.391,0.0,0.155
188,1047.44,985.185,194.51998,25.25,12.514,2.844,23.31,26,3.2,54.33,818.007,0.0,0.153,0.0,0.155
189,1048.07,986.216,195.20736,25.37,12.101,1.7009999999999998,21.33,26,3.95,38.37,817.9760000000001,0.0,0.105,0.0,0.1553
190,1045.85,981.99,195.89156,25.32,12.229,2.129,22.06,26,2.95,64.38,817.9730000000002,0.0,0.1,0.0,0.1555
191,1045.34,980.682,196.57246,25.24,12.206,2.006,21.97,24,3.95,66.88,817.9780000000002,0.0,0.21600000000000005,0.0,0.1557
192,1044.73,981.247,197.24997,25.19,11.862,1.162,20.74,23,3.95,61.37,817.9680000000002,0.0,0.175,0.0,0.156
193,1046.71,985.138,197.92397,25.16,12.626,3.256,24.13,23,4.45,34.09,817.952,0.0,0.244,0.0,0.1559
194,1047.45,986.813,198.59436,25.25,12.138,1.758,21.57,23,4.2,29.29,817.932,0.0,0.053,0.0,0.1561
195,1049.45,987.435,199.26104,25.23,11.504,-0.096,18.87,25,3.7,15.78,817.936,0.0,0.02,0.0,0.1558
196,1049.92,986.713,199.92393,25.13,11.75,0.85,20.35,25,3.45,23.42,817.93,0.0,0.043,0.0,0.1557
197,1050.93,987.72,200.58294,25.09,12.618,3.418,24.51,26,2.7,48.2,817.923,0.0,0.395,0.0,0.1558
198,1050.03,987.112,201.23798,25.27,12.82,3.65,24.65,27,3.7,56.51,817.9019999999998,0.0,0.403,0.0,0.1562
199,1049.86,986.025,201.88898,25.49,12.09,1.39,20.71,29,5.2,73.28,817.862,0.0,0.09,0.0,0.1568
200,1051.72,987.243,202.53586,25.48,11.925999999999998,0.856,19.94,30,3.95,86.2,817.8860000000002,0.0,0.101,0.0,0.1571
201,1053.68,988.825,203.17855,25.38,12.217,1.917,21.65,31,3.2,100.0,817.9069999999998,0.0,0.182,0.0,0.1569
202,1056.28,989.946,203.81698,25.34,12.427,2.627,22.83,31,3.95,115.3,817.878,0.0,0.336,0.0,0.1567
203,1060.01,990.913,204.4511,25.3,11.784,0.784,20.05,32,3.45,96.9,817.8810000000002,0.0,0.152,0.0,0.157
