Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
46,56.0334,0.098287,88.78196,11.53,11.208,11.008,96.6,98,2.2,12.2,820.4830000000002,2.54,0.388,0.0,0.1417
47,54.1127,0.08845800000000001,88.93908,11.55,11.228,11.028,96.6,98,2.45,19.94,820.5010000000002,2.54,0.379,0.0,0.1432
48,55.9901,0.024572,89.09654,11.54,11.203,11.003,96.5,99,2.7,23.84,820.4989999999998,2.54,0.38,0.0,0.1444
49,67.4617,0.08354400000000001,89.25435,11.55,11.275,11.075,96.9,99,2.2,32.16,820.503,2.54,0.3779999999999999,0.0,0.1422
50,72.4967,0.240803,89.41251,11.56,11.300999999999998,11.101,97.0,98,3.2,11.76,820.5060000000002,2.54,0.375,0.0,0.146
51,67.8801,0.378405,89.57104,11.54,11.25,11.05,96.8,98,2.7,21.67,820.507,2.54,0.379,0.0,0.1517
52,65.1073,0.37349,89.72993000000002,11.51,11.235,11.035,96.9,98,1.95,23.25,820.5089999999999,2.54,0.386,0.0,0.1523
53,68.9802,0.368576,89.88919,11.53,11.307,11.117,97.3,98,1.2,35.28,820.5089999999999,2.54,0.388,0.0,0.1474
54,60.7745,0.378404,90.04884,11.56,11.358,11.178,97.5,97,1.95,28.1,820.5089999999999,2.54,0.385,0.0,0.1486
55,47.9537,0.373489,90.20887,11.58,11.357,11.167,97.3,97,1.95,21.08,820.5089999999999,2.54,0.371,0.0,0.1517
56,42.8851,0.32926,90.36929,11.56,11.322,11.132,97.2,98,2.45,12.36,820.515,2.54,0.375,0.0,0.15
57,41.1688,0.35383200000000004,90.53011,11.53,11.208,11.008,96.6,98,2.2,23.26,820.5210000000002,2.54,0.382,0.0,0.1507
58,43.6338,0.285031,90.69133,11.5,11.21,11.01,96.8,97,1.7,19.96,820.528,2.54,0.389,0.0,0.146
59,44.2081,0.226061,90.85297,11.51,11.189,10.989,96.6,98,2.2,23.11,820.523,2.54,0.388,0.0,0.1431
60,39.5818,0.196575,91.01503,11.47,11.149,10.949000000000002,96.6,98,2.2,35.02,820.523,2.54,0.397,0.0,0.1469
61,35.6182,0.201489,91.17751,11.47,11.133,10.933,96.5,98,2.95,40.53,820.51,2.54,0.396,0.0,0.146
62,36.1805,0.186745,91.34042,11.44,11.103,10.903,96.5,98,2.7,37.72,820.51,2.54,0.402,0.0,0.1442
63,37.7201,0.127773,91.50377,11.44,11.15,10.95,96.8,97,2.7,44.13,820.515,2.54,0.402,0.0,0.1408
64,39.8896,0.117944,91.66757,11.46,11.185,10.985,96.9,97,2.2,36.38,820.5369999999998,2.54,0.399,0.0,0.1366
65,39.9789,0.172003,91.83182,11.44,11.165,10.965,96.9,98,2.45,39.86,820.5419999999998,2.54,0.402,0.0,0.1363
66,38.8069,0.186745,91.99653,11.44,11.196,10.996,97.1,97,1.7,22.04,820.546,2.54,0.397,0.0,0.1389
67,41.2054,0.17691600000000002,92.16171,11.44,11.181,10.981,97.0,98,2.45,34.89,820.5419999999998,2.54,0.403,0.0,0.1357
68,44.5925,0.196573,92.32736,11.42,11.161,10.961,97.0,98,1.95,32.28,820.547,2.54,0.407,0.0,0.1321
69,45.3983,0.196573,92.4935,11.42,11.182,10.992,97.2,97,1.7,26.36,820.548,2.54,0.408,0.0,0.1314
70,44.8376,0.191659,92.66013,11.42,11.182,10.992,97.2,98,1.7,42.44,820.541,2.54,0.402,0.0,0.1313
71,44.1414,0.196574,92.82725,11.44,11.202,11.012,97.2,97,2.45,18.51,820.543,2.54,0.402,0.0,0.1344
72,43.7991,0.186745,92.99488,11.44,11.196,10.996,97.1,97,2.45,13.08,820.54,2.54,0.403,0.0,0.1358
73,46.0221,0.172002,93.16303,11.44,11.196,10.996,97.1,98,2.7,22.82,820.541,2.54,0.402,0.0,0.1353
74,47.6862,0.162174,93.33169,11.45,11.191,10.991,97.0,98,1.95,24.66,820.539,2.54,0.4,0.0,0.1345
75,48.3195,0.142516,93.50088,11.45,11.16,10.96,96.8,98,2.2,15.06,820.5360000000002,2.54,0.4,0.0,0.1343
76,49.8021,0.152344,93.67062,11.42,11.099,10.899,96.6,97,2.2,19.35,820.529,2.54,0.406,0.0,0.1337
77,52.2122,0.132687,93.84089,11.44,11.119000000000002,10.919,96.6,98,2.2,18.41,820.529,2.54,0.403,0.0,0.1339
78,55.3113,0.196574,94.01172,11.44,11.072,10.872,96.3,98,2.7,26.58,820.5169999999998,2.54,0.403,0.0,0.1346
79,57.8521,0.186745,94.18312,11.43,11.085,10.815,96.0,98,2.95,17.02,820.5169999999998,2.54,0.406,0.0,0.1345
80,59.1341,0.191659,94.35508,11.42,11.06,10.79,95.9,98,2.7,19.04,820.5089999999999,2.54,0.407,0.0,0.1346
81,59.3619,0.196573,94.52763,11.43,11.07,10.8,95.9,99,2.7,17.91,820.5060000000002,2.54,0.404,0.0,0.1343
82,59.0864,0.226059,94.70076,11.44,11.074000000000002,10.794,95.8,98,2.45,16.61,820.5039999999998,2.54,0.404,0.0,0.1341
83,58.7399,0.221145,94.87449,11.44,11.08,10.81,95.9,98,2.2,11.27,820.5039999999998,2.54,0.402,0.0,0.1339
84,57.1936,0.206402,95.04883,11.46,11.099,10.829,95.9,98,2.7,15.16,820.5039999999998,2.54,0.398,0.0,0.1343
85,54.1848,0.20640100000000006,95.22378,11.46,11.088,10.798,95.7,98,1.95,12.65,820.5039999999998,2.54,0.398,0.0,0.1355
86,51.2972,0.201487,95.39936,11.47,11.104,10.824000000000002,95.8,98,2.2,20.28,820.505,2.54,0.396,0.0,0.1371
87,48.5086,0.196573,95.57557,11.49,11.124,10.844,95.8,98,2.2,14.0,820.505,2.54,0.387,0.0,0.139
88,46.6801,0.196574,95.75242,11.49,11.118,10.828,95.7,99,2.45,17.75,820.487,2.54,0.392,0.0,0.139
89,47.6554,0.19166,95.92993,11.47,11.082,10.792,95.6,99,1.95,16.83,820.4860000000001,2.54,0.395,0.0,0.13699999999999998
90,49.678000000000004,0.186746,96.1081,11.46,11.072,10.782,95.6,99,1.7,20.9,820.472,2.54,0.398,0.0,0.1366
91,51.3061,0.196574,96.28694,11.48,11.087,10.787,95.5,99,2.2,16.36,820.47,2.54,0.393,0.0,0.1382
92,53.428999999999995,0.196574,96.46647,11.48,11.092,10.802,95.6,99,1.2,15.9,820.467,2.54,0.394,0.0,0.1401
93,58.7857,0.196574,96.64669,11.5,11.155,10.885,96.0,99,1.7,27.6,820.4630000000002,2.54,0.388,0.0,0.1383
94,63.9228,0.230974,96.82761,11.55,11.166,10.966,96.2,99,1.2,23.96,820.441,2.54,0.404,0.0,0.1378
95,65.936,0.378404,97.00925,11.58,11.196,10.996,96.2,98,1.7,21.74,820.435,2.54,0.4479999999999999,0.0,0.139
96,69.7232,0.393147,97.19161,11.6,11.247,11.047,96.4,99,1.7,20.86,820.433,2.54,0.444,0.0,0.1369
97,72.2805,0.398061,97.37471,11.62,11.236,11.036,96.2,99,1.7,20.22,820.433,2.54,0.464,0.0,0.1359
98,71.3453,0.422633,97.55855,11.63,11.23,11.03,96.1,99,1.45,24.56,820.426,2.54,0.451,0.0,0.1368
99,69.89399999999999,0.422634,97.74315,11.64,11.273,10.993,95.8,99,1.7,29.28,820.4110000000002,2.54,0.449,0.0,0.1371
100,69.2246,0.388235,97.92851,11.66,11.271,10.981,95.6,99,1.2,38.58,820.409,2.54,0.384,0.0,0.1377
101,69.6526,0.393149,98.11466,11.69,11.295,10.995,95.5,99,0.95,16.33,820.3989999999999,2.54,0.387,0.0,0.1378
102,68.158,0.402979,98.3016,11.73,11.319,11.019,95.4,99,1.2,19.85,820.3989999999999,2.54,0.403,0.0,0.1381
103,64.051,0.393149,98.48933,11.76,11.333,11.033,95.3,99,1.7,27.0,820.3989999999999,2.54,0.412,0.0,0.1399
104,60.3657,0.388235,98.67789,11.79,11.316,11.015999999999998,95.0,99,1.7,29.38,820.387,2.54,0.396,0.0,0.142
105,59.0154,0.368578,98.86727,11.78,11.29,10.99,94.9,99,1.45,29.1,820.3789999999998,2.54,0.392,0.0,0.1438
106,61.2117,0.31943499999999997,99.05748,11.78,11.258,10.958,94.7,98,1.7,25.46,820.365,2.54,0.371,0.0,0.14400000000000002
107,66.8912,0.33417800000000003,99.24855,11.76,11.207,10.907,94.5,98,2.2,22.87,820.3480000000002,2.54,0.377,0.0,0.1432
108,73.5309,0.368578,99.44048,11.7,11.185,10.815,94.3,99,1.95,22.73,820.328,2.54,0.348,0.0,0.1441
109,78.1732,0.309605,99.63329,11.67,11.171,10.800999999999998,94.4,99,1.7,22.66,820.3,2.54,0.397,0.0,0.1475
110,80.5555,0.368578,99.82698,11.64,11.087,10.787,94.5,99,1.95,23.16,820.294,2.54,0.4429999999999999,0.0,0.1512
111,80.5236,0.39315,100.02158,11.64,11.135,10.835,94.8,99,1.7,21.28,820.273,2.54,0.398,0.0,0.1542
112,80.0684,0.393149,100.21709,11.66,11.171,10.871,94.9,98,1.45,20.81,820.2639999999999,2.54,0.409,0.8,0.1559
113,82.4401,0.39315,100.41353,11.67,11.181,10.880999999999998,94.9,99,1.7,25.57,820.245,2.54,0.449,1.0,0.155
114,87.4191,0.383321,100.61091,11.69,11.201,10.901,94.9,99,1.7,32.29,820.2310000000001,2.54,0.4479999999999999,1.0,0.1531
115,92.5868,0.363664,100.80924,11.74,11.282,10.982,95.1,99,1.95,36.81,820.2239999999998,2.54,0.422,1.0,0.1524
116,95.5159,0.250633,101.00855,11.78,11.306,11.005999999999998,95.0,99,1.7,30.55,820.206,2.54,0.408,1.0,0.1522
117,95.025,0.137602,101.20884,11.79,11.316,11.015999999999998,95.0,99,1.7,31.5,820.197,2.54,0.415,1.0,0.1531
118,90.8389,0.049144,101.41012,11.81,11.352,11.052,95.1,100,1.2,27.47,820.195,2.54,0.422,1.0,0.1558
119,86.3361,0.054058,101.61242,11.83,11.371,11.071,95.1,99,1.45,23.83,820.196,2.54,0.413,1.0,0.158
120,85.306,0.11303,101.81575,11.82,11.361,11.061,95.1,99,1.45,21.17,820.204,2.54,0.358,1.0,0.1578
121,89.2406,0.196574,102.02012,11.79,11.3,11.0,94.9,99,1.2,22.69,820.195,2.54,0.36,1.0,0.1546
122,94.8561,0.22606,102.22555,11.79,11.379,11.079,95.4,99,1.2,17.58,820.196,2.54,0.376,1.0,0.1518
123,98.9066,0.33417600000000003,102.43205,11.8,11.357,11.057,95.2,99,0.45,12.11,820.194,2.54,0.402,1.0,0.15
124,104.415,0.393149,102.63964,11.81,11.42,11.13,95.6,99,0.0,0.0,820.195,2.54,0.402,1.0,0.1479
125,113.9,0.393149,102.84833,11.83,11.446,11.166,95.7,99,0.95,29.27,820.201,2.54,0.411,1.0,0.1442
126,121.154,0.393148,103.05814,11.85,11.466,11.186,95.7,99,0.95,38.72,820.207,2.54,0.449,1.0,0.1422
127,124.968,0.422634,103.26909,11.87,11.502,11.222,95.8,99,1.2,27.43,820.207,2.54,0.412,0.4,0.1409
128,133.82399999999998,0.5504060000000001,103.4812,11.9,11.515999999999998,11.236,95.7,99,1.45,23.96,820.221,2.54,0.4320000000000001,0.0,0.1386
129,150.80700000000004,0.5061770000000001,103.69448,11.89,11.431,11.130999999999998,95.1,99,1.2,8.5,820.21,2.54,0.387,0.0,0.1364
130,171.047,0.560234,103.90894,11.88,11.453,11.153,95.3,98,1.45,26.24,820.201,2.54,0.456,0.0,0.1378
131,183.33900000000003,0.73715,104.12461,11.95,11.533,11.333,96.0,98,1.45,38.7,820.197,2.54,0.483,0.0,0.1413
132,184.375,0.933725,104.34151,12.03,11.661,11.380999999999998,95.8,98,1.45,22.39,820.198,2.54,0.4479999999999999,0.0,0.1441
133,185.45,1.01727,104.55964,12.05,11.659,11.369000000000002,95.6,99,1.45,14.09,820.207,2.54,0.449,0.0,0.1437
134,191.097,1.02709,104.77903,12.07,11.663,11.373,95.5,98,1.7,16.7,820.2230000000002,2.54,0.459,0.0,0.1403
135,190.422,1.02709,104.99971,12.09,11.646,11.345999999999998,95.2,99,1.2,20.01,820.225,2.54,0.426,0.0,0.1391
136,185.43400000000003,1.02709,105.22167,12.1,11.656,11.356,95.2,98,1.2,30.49,820.227,2.54,0.423,0.0,0.1399
137,182.278,1.17944,105.44496,12.12,11.675,11.375,95.2,98,1.2,29.3,820.2280000000002,2.54,0.449,0.0,0.1428
138,162.333,1.2679,105.66958,12.16,11.747,11.447,95.4,98,2.2,31.58,820.2280000000002,2.54,0.435,0.0,0.1485
139,119.765,1.16961,105.89555,12.19,11.761,11.461,95.3,98,1.7,27.43,820.2310000000001,2.54,0.433,0.0,0.1548
140,83.6019,1.05167,106.1229,12.23,11.866,11.595999999999998,95.9,99,1.45,29.7,820.243,2.54,0.403,0.05,0.1559
141,60.0315,0.7961239999999999,106.35165,12.26,11.868,11.578,95.6,98,1.7,20.7,820.253,2.54,0.28,0.55,0.1537
142,54.553999999999995,0.574979,106.58181,12.16,11.731,11.431,95.3,99,2.7,26.99,820.248,2.54,0.316,1.0,0.1426
143,53.8022,0.358749,106.8134,12.11,11.746,11.476,95.9,99,2.7,60.76,820.2510000000002,2.54,0.348,1.0,0.1318
144,50.6001,0.15725899999999998,107.04646,12.02,11.618,11.418,96.1,99,2.45,47.24,820.257,2.54,0.353,1.0,0.1217
145,46.3069,-0.004914,107.28099,11.92,11.581,11.380999999999998,96.5,99,2.45,38.27,820.263,2.54,0.355,1.0,0.1182
146,41.8948,-0.17691600000000002,107.51703,11.85,11.543,11.343,96.7,99,2.2,55.69,820.279,2.54,0.401,1.0,0.1146
147,38.3049,-0.348919,107.75458,11.79,11.53,11.33,97.0,99,1.95,59.57,820.289,2.54,0.415,1.0,0.1104
148,40.4584,-0.412805,107.99369,11.72,11.497,11.307,97.3,98,2.45,71.31,820.2919999999998,2.54,0.349,1.0,0.1031
149,42.4171,-0.5209199999999999,108.23436,11.65,11.406,11.206,97.1,98,1.45,49.07,820.289,2.54,0.35100000000000003,1.0,0.1034
150,37.1599,-0.584808,108.47662,11.58,11.362,11.182,97.4,99,1.7,49.99,820.288,2.54,0.387,1.0,0.1151
151,33.6467,-0.555322,108.7205,11.56,11.324000000000002,11.224,97.8,98,1.45,49.16,820.2869999999998,2.54,0.411,1.0,0.1194
152,31.151999999999997,-0.555322,108.96602,11.54,11.304,11.204,97.8,98,2.2,61.35,820.289,2.7939999999999996,0.385,1.0,0.1209
153,30.4121,-0.565149,109.2132,11.47,11.235,11.135,97.8,99,1.7,51.56,820.2869999999998,2.7939999999999996,0.392,1.0,0.1221
154,32.5945,-0.5798949999999999,109.46207,11.43,11.241,11.140999999999998,98.1,98,2.2,46.87,820.2869999999998,2.7939999999999996,0.405,1.0,0.1183
155,39.2302,-0.570068,109.71266,11.39,11.232,11.132,98.3,98,2.2,54.52,820.2869999999998,2.7939999999999996,0.413,1.0,0.115
156,48.3988,-0.589724,109.96498,11.38,11.252,11.152,98.5,99,2.7,64.81,820.288,2.7939999999999996,0.416,1.0,0.1126
157,53.6349,-0.6093810000000001,110.21907,11.33,11.187,11.087,98.4,99,2.95,62.71,820.295,2.7939999999999996,0.417,1.0,0.1124
158,52.8337,-0.6732670000000001,110.47495,11.29,11.162,11.062,98.5,98,2.2,71.71,820.319,2.7939999999999996,0.4370000000000001,1.0,0.1138
159,42.05,-0.633951,110.73264,11.28,11.198,11.098,98.8,97,1.95,57.35,820.331,2.7939999999999996,0.429,1.0,0.1236
160,36.3915,-0.589721,110.99218,11.3,11.239,11.149,99.0,98,2.45,78.22,820.347,2.7939999999999996,0.429,1.0,0.1239
161,39.5585,-0.589721,111.25359,11.3,11.239,11.149,99.0,98,2.45,60.86,820.3610000000001,2.7939999999999996,0.429,1.0,0.1166
162,46.2579,-0.525834,111.5169,11.29,11.229,11.139,99.0,97,2.2,56.68,820.38,2.7939999999999996,0.4379999999999999,1.0,0.1158
163,46.0357,-0.457033,111.78213999999998,11.28,11.224,11.144,99.1,95,2.7,66.08,820.39,2.7939999999999996,0.4379999999999999,1.0,0.1155
164,43.9416,-0.427546,112.04934,11.27,11.229,11.149,99.2,96,2.45,65.6,820.388,2.7939999999999996,0.431,1.0,0.1121
165,41.4887,-0.407888,112.31852,11.25,11.209,11.129,99.2,96,2.95,57.43,820.4010000000002,2.7939999999999996,0.424,1.0,0.1141
166,40.4819,-0.481602,112.58971,11.17,11.114,11.034,99.1,96,3.45,62.56,820.41,2.7939999999999996,0.454,1.0,0.1179
167,41.4241,-0.506175,112.86295,11.1,11.044,10.964,99.1,96,3.45,54.6,820.423,2.7939999999999996,0.459,1.0,0.1184
168,42.6966,-0.447204,113.13827,11.07,11.034,10.964,99.3,96,2.95,63.73,820.446,2.7939999999999996,0.445,1.0,0.1196
169,48.7519,-0.398062,113.41568999999998,11.06,10.969,10.969,99.4,96,2.45,64.06,820.454,2.7939999999999996,0.458,1.0,0.1198
170,56.2695,-0.393148,113.69525,11.06,11.0,11.0,99.6,95,3.2,45.6,820.4639999999998,2.7939999999999996,0.474,1.0,0.1215
171,59.3976,-0.393147,113.97697,11.06,11.0,11.0,99.6,95,2.7,62.43,820.487,3.048,0.478,1.0,0.1243
172,60.2346,-0.314519,114.2609,11.05,10.99,10.99,99.6,94,2.95,58.89,820.488,3.048,0.46,1.0,0.1271
173,60.8352,-0.27520500000000003,114.54707,11.04,10.98,10.98,99.6,95,3.2,55.99,820.5,3.048,0.483,1.0,0.1304
174,61.102,-0.226061,114.8355,11.02,10.96,10.96,99.6,94,3.2,61.06,820.512,3.048,0.467,1.0,0.1341
175,59.1795,-0.147431,115.12623,11.01,10.965,10.965,99.7,95,2.95,53.53,820.52,3.048,0.475,1.0,0.1397
176,64.2094,-0.142517,115.41929,11.02,10.99,10.99,99.8,96,2.95,48.75,820.533,3.048,0.471,1.0,0.1373
177,82.4481,-0.024572,115.71473,11.05,11.035,11.035,99.9,95,2.95,47.84,820.5360000000002,3.302,0.491,1.0,0.1314
178,91.4592,0.029486,116.01257,11.11,11.11,11.11,100.0,95,2.2,32.26,820.553,3.302,0.466,1.0,0.138
179,106.676,0.122859,116.31284,11.21,11.21,11.21,100.0,96,3.2,42.06,820.553,3.302,0.4479999999999999,1.0,0.1371
180,118.391,0.20640300000000006,116.6156,11.22,11.22,11.22,100.0,96,2.7,41.83,820.556,3.302,0.421,1.0,0.1369
181,122.845,0.299775,116.92086,11.23,11.23,11.23,100.0,95,2.2,46.34,820.571,3.302,0.444,1.0,0.141
182,108.226,0.265375,117.22868,11.28,11.28,11.28,100.0,95,2.45,50.86,820.579,3.556,0.434,1.0,0.1463
183,95.6957,0.240804,117.53908,11.28,11.28,11.28,100.0,96,1.95,33.78,820.5880000000002,3.556,0.439,1.0,0.1448
184,110.525,0.240804,117.85211,11.3,11.3,11.3,100.0,96,2.7,30.42,820.5939999999998,3.556,0.434,1.0,0.1282
185,128.252,0.250633,118.1678,11.34,11.34,11.34,100.0,95,2.95,16.44,820.602,3.81,0.416,1.0,0.1278
186,151.004,0.201489,118.48619,11.33,11.33,11.33,100.0,94,2.45,14.09,820.6010000000001,3.81,0.417,1.0,0.1272
187,161.5,0.27520500000000003,118.80732,11.31,11.31,11.31,100.0,92,3.2,23.45,820.5930000000002,3.81,0.406,1.0,0.1314
188,155.531,0.30469,119.13123,11.25,11.25,11.25,100.0,95,2.95,15.39,820.59,3.81,0.425,1.0,0.1363
189,184.531,0.398064,119.45796,11.22,11.22,11.22,100.0,92,2.95,16.7,820.5889999999998,3.81,0.451,1.0,0.1309
190,201.563,0.614297,119.78756,11.28,11.28,11.28,100.0,93,3.2,27.42,820.597,4.064,0.4429999999999999,1.0,0.1353
191,190.522,0.73224,120.12006,11.33,11.33,11.33,100.0,93,2.7,20.26,820.6060000000001,4.064,0.408,1.0,0.1378
192,149.491,0.692925,120.4555,11.34,11.34,11.34,100.0,94,3.2,30.95,820.61,4.064,0.399,1.0,0.1416
193,99.2282,0.388234,120.79393,11.33,11.33,11.33,100.0,93,2.95,40.01,820.61,4.064,0.418,1.0,0.1466
194,75.4075,0.20640300000000006,121.13539,11.33,11.33,11.33,100.0,94,2.95,38.91,820.6289999999998,4.064,0.439,1.0,0.1431
195,81.5447,0.196575,121.47993,11.34,11.34,11.34,100.0,93,2.7,23.58,820.66,4.064,0.42,1.0,0.1332
196,82.6416,0.063887,121.82758,11.34,11.34,11.34,100.0,89,4.2,25.04,820.67,4.064,0.414,1.0,0.1269
197,78.7552,-0.058972,122.17839,11.28,11.28,11.28,100.0,90,3.45,22.46,820.691,4.064,0.403,1.0,0.1333
198,80.3546,-0.201489,122.53241,11.24,11.24,11.24,100.0,90,4.2,21.16,820.7130000000002,4.064,0.3720000000000001,1.0,0.1294
199,98.0271,-0.250632,122.88968,11.15,11.15,11.15,100.0,89,3.95,12.8,820.7139999999998,4.064,0.3670000000000001,1.0,0.1224
