Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
15,856.1,899.572,108.54405,32.2,16.14,6.34,19.91,20,4.95,126.2,816.316,0.0,0.07,0.0,0.1816
16,851.066,890.808,108.78522,31.98,16.102,6.312,20.12,20,3.95,111.6,816.297,0.0,0.244,0.0,0.179
17,857.8969999999998,898.4680000000002,109.02795,31.79,16.064,6.364,20.41,23,3.95,115.8,816.308,0.0,0.174,0.0,0.1807
18,856.4739999999998,896.408,109.27225,31.72,15.943,6.2429999999999986,20.32,23,3.45,87.1,816.312,0.0,0.214,0.0,0.1806
19,861.674,900.69,109.51817,31.82,15.931,6.131,20.05,22,4.2,96.4,816.313,0.0,0.12,0.0,0.1796
20,866.2719999999998,901.372,109.76571,31.9,16.032,6.232,20.1,21,3.2,95.0,816.298,0.0,0.276,0.0,0.1797
21,872.4060000000002,900.6339999999999,110.0149,32.17,16.074,6.074,19.58,20,3.7,104.9,816.2589999999999,0.0,0.292,0.0,0.1799
22,879.087,903.064,110.26576,32.28,16.067,6.067,19.45,21,3.95,80.3,816.238,0.0,0.228,0.0,0.1797
23,881.0880000000002,903.412,110.51833,32.3,16.160999999999998,6.261,19.69,23,3.45,76.47,816.23,0.0,0.228,0.0,0.1795
24,880.285,904.803,110.77262,32.5,16.252,6.2620000000000005,19.47,24,4.45,118.6,816.212,0.0,0.4920000000000001,0.0,0.1798
25,876.4019999999998,904.782,111.02865,32.51,15.914,5.3439999999999985,18.26,23,4.7,122.8,816.188,0.0,-0.013,0.0,0.179
26,874.605,904.48,111.28646,32.06,15.890999999999998,5.791,19.32,23,3.45,96.4,816.21,0.0,0.221,0.0,0.1783
27,877.1519999999998,905.189,111.54607,32.09,15.931,5.771,19.26,24,2.95,83.3,816.205,0.0,0.321,0.0,0.1781
28,880.933,903.942,111.8075,32.41,16.225,6.255,19.56,24,4.45,98.8,816.184,0.0,0.495,0.0,0.1786
29,889.181,902.849,112.07079,32.54,15.858,5.257999999999999,18.12,25,4.45,119.8,816.178,0.0,0.218,0.0,0.1778
30,891.898,901.696,112.33595,32.15,15.884,5.684,19.08,27,3.2,122.7,816.21,0.0,0.376,0.0,0.1778
31,899.7769999999998,903.073,112.60302,32.22,15.668,4.968,18.08,28,4.7,131.3,816.192,0.0,0.42,0.0,0.1782
32,775.145,736.985,112.87202,32.15,15.544,4.744,17.87,29,4.45,104.8,816.2230000000002,0.0,0.281,0.0,0.187
33,553.575,487.556,113.14298,32.08,15.532,4.672,17.85,18,3.45,115.3,816.255,0.0,0.175,0.0,0.1894
34,658.2660000000002,661.6260000000002,113.41593,31.99,15.53,4.75,18.04,13,2.7,117.8,816.262,0.0,0.235,0.0,0.183
35,885.42,904.028,113.69089,32.02,15.22,3.92,16.99,24,4.45,91.4,816.257,0.0,0.261,0.0,0.1756
36,881.165,904.361,113.9679,32.2,15.297,3.997,16.91,20,4.2,87.4,816.255,0.0,0.212,0.0,0.1751
37,879.1519999999998,903.433,114.24699,32.39,15.389,3.989,16.72,17,3.7,96.3,816.2589999999999,0.0,0.388,0.0,0.1752
38,879.0239999999999,905.287,114.52818,32.54,15.329,3.669,16.21,16,3.7,80.7,816.2710000000002,0.0,0.24,0.0,0.175
39,882.679,908.906,114.81151,32.69,15.398,3.728,16.14,17,3.95,80.4,816.2760000000002,0.0,0.208,0.0,0.1751
40,883.942,907.431,115.09700000000001,32.88,15.495,3.835,16.09,17,3.45,97.1,816.273,0.0,0.35700000000000004,0.0,0.1753
41,883.9069999999998,905.444,115.38469,33.06,15.501,3.801,15.89,16,3.2,96.2,816.28,0.0,0.16,0.0,0.1751
42,882.797,901.79,115.67461000000002,33.12,15.741,4.341,16.45,16,3.95,98.1,816.283,0.0,0.211,0.0,0.1753
43,886.668,903.836,115.96678,33.08,15.744000000000002,4.3439999999999985,16.49,15,3.2,98.4,816.2819999999998,0.0,0.119,0.0,0.1747
44,892.302,907.507,116.26125,32.98,15.607,4.047,16.24,16,3.45,97.0,816.297,0.0,-0.066,0.0,0.1743
45,900.977,914.852,116.55805,32.96,15.853,4.783,17.12,18,3.2,81.4,816.296,0.0,0.256,0.0,0.1745
46,903.129,915.047,116.8572,33.06,15.731,4.431,16.61,18,3.2,75.41,816.2860000000002,0.0,0.281,0.0,0.1742
47,903.971,914.012,117.15875,33.05,15.668,4.268,16.43,18,3.45,103.0,816.29,0.0,0.136,0.0,0.1742
48,907.271,914.53,117.46272,32.98,15.751,4.461,16.72,21,3.45,102.0,816.2769999999998,0.0,0.209,0.0,0.1741
49,908.251,911.98,117.76915,32.95,15.765999999999998,4.666,16.99,22,2.2,104.6,816.301,0.0,0.285,0.0,0.1741
50,911.891,913.334,118.07808,33.14,15.94,4.86,17.04,22,2.95,103.0,816.285,0.0,0.361,0.0,0.1745
51,914.375,912.947,118.38953,33.28,15.847,4.547,16.54,20,3.7,115.8,816.2760000000002,0.0,0.21899999999999994,0.0,0.1742
52,917.443,913.025,118.70355,33.05,15.751,4.551,16.76,20,3.45,115.4,816.278,0.0,0.258,0.0,0.174
53,920.164,912.049,119.02017,32.85,15.719,4.619,17.03,24,4.2,104.4,816.2660000000002,0.0,0.332,0.0,0.1739
54,924.246,912.246,119.33943,32.8,15.653,4.453,16.88,23,3.95,106.2,816.273,0.0,0.259,0.0,0.1736
55,884.091,851.2389999999998,119.66137,32.68,15.595,4.315,16.83,20,3.95,125.8,816.2869999999998,0.0,0.262,0.0,0.1707
56,925.921,897.32,119.98601,32.4,15.558,4.458,17.27,19,3.95,119.4,816.2860000000002,0.0,0.28600000000000003,0.0,0.1718
57,939.424,910.886,120.31341,32.2,15.523,4.543,17.57,21,3.45,132.5,816.284,0.0,0.33399999999999996,0.0,0.1725
58,939.17,904.39,120.6436,32.25,15.617,4.817,17.86,22,4.45,123.9,816.257,0.0,0.471,0.0,0.1725
59,947.222,903.302,120.97661,32.34,15.653,4.793,17.74,23,2.7,131.3,816.278,0.0,0.303,0.0,0.1705
60,960.32,908.001,121.31248,32.38,15.837,5.247000000000001,18.27,25,3.7,113.8,816.2560000000002,0.0,0.565,0.0,0.1729
61,960.726,910.213,121.65126,32.72,16.032,5.6320000000000014,18.41,25,4.45,116.7,816.2539999999998,0.0,0.529,0.0,0.1732
62,950.494,895.413,121.99299,33.0,16.105999999999998,5.4460000000000015,17.89,24,4.2,122.2,816.24,0.0,0.416,0.0,0.1755
63,969.91,903.73,122.3377,32.85,16.075,5.485,18.09,26,4.45,116.3,816.237,0.0,0.395,0.0,0.1726
64,979.451,900.866,122.68543,32.84,15.92,5.22,17.77,27,4.95,113.2,816.2189999999998,0.0,0.414,0.0,0.174
65,948.486,857.3430000000002,123.03623,32.78,16.034000000000002,5.444,18.11,28,3.2,110.4,816.2189999999998,0.0,0.564,0.0,0.1694
66,971.048,891.503,123.39013,33.03,16.05,5.26,17.63,26,4.7,113.6,816.217,0.0,0.5429999999999999,0.0,0.1756
67,988.341,906.09,123.74718,33.28,16.055999999999994,5.1560000000000015,17.26,27,3.45,139.1,816.252,0.0,0.441,0.0,0.1733
68,988.675,910.162,124.10742,33.38,16.102999999999998,5.103,17.1,28,3.45,141.0,816.245,0.0,0.267,0.0,0.1729
69,995.73,912.639,124.47089,33.22,16.146,5.356,17.56,28,3.45,132.2,816.2260000000001,0.0,0.434,0.0,0.1722
70,1002.65,909.726,124.83764,33.34,16.096,5.1960000000000015,17.25,29,4.7,111.1,816.198,0.0,0.524,0.0,0.172
71,1017.61,910.316,125.2077,33.42,16.024,4.9239999999999995,16.85,30,4.95,111.6,816.222,0.0,0.34299999999999997,0.0,0.1718
72,485.83,266.95,125.58112,33.32,15.92,4.63,16.6,33,4.45,121.5,816.237,0.0,0.179,0.0,0.1889
73,215.737,11.4883,125.95794,32.98,15.866,4.8660000000000005,17.2,42,5.2,122.4,816.225,0.0,0.103,0.0,0.1629
74,576.967,422.157,126.33821,32.63,15.643,4.643,17.27,40,4.45,109.9,816.255,0.0,0.152,0.0,0.1948
75,665.443,518.4159999999998,126.72196,32.43,15.62,4.72,17.56,29,3.95,114.5,816.262,0.0,0.305,0.0,0.1829
76,1020.68,906.569,127.10925,32.41,15.622,4.622,17.46,32,3.95,104.6,816.258,0.0,0.463,0.0,0.1696
77,786.717,656.778,127.50012,32.51,15.582,4.422,17.12,31,3.95,73.69,816.2710000000002,0.0,0.342,0.0,0.1777
78,1011.39,901.655,127.8946,32.7,15.772,4.872,17.48,33,3.7,84.9,816.268,0.0,0.619,0.0,0.1672
79,1005.09,905.627,128.29275,32.99,15.78,4.58,16.85,32,4.2,112.0,816.262,0.0,0.466,0.0,0.1698
80,992.784,894.61,128.6946,33.03,15.734000000000002,4.364,16.56,32,4.2,127.7,816.299,0.0,0.177,0.0,0.17
81,997.788,910.823,129.10021,32.87,15.757,4.577,16.96,28,3.2,152.5,816.31,0.0,0.392,0.0,0.1696
82,996.349,916.396,129.50961,32.92,15.784,4.684,17.04,28,4.45,93.8,816.306,0.0,0.498,0.0,0.1689
83,993.019,911.765,129.92286,33.19,15.804,4.414,16.47,28,4.45,98.6,816.33,0.0,0.525,0.0,0.1686
84,998.563,914.446,130.33998,33.52,15.903,4.503,16.27,28,4.2,84.5,816.352,0.0,0.474,0.0,0.1691
85,1004.88,915.639,130.76103999999998,33.81,15.952,4.262,15.74,30,3.7,92.5,816.345,0.0,0.376,0.0,0.16899999999999998
86,1013.13,917.228,131.18607,33.93,15.833,3.833,15.17,31,2.95,90.7,816.365,0.0,0.048,0.0,0.1686
87,1017.3,914.856,131.61511000000002,33.98,16.033,4.343,15.68,30,4.2,98.3,816.33,0.0,0.307,0.0,0.1689
88,1024.17,918.302,132.04821,34.07,16.059,4.459,15.73,31,4.45,87.0,816.322,0.0,0.28300000000000003,0.0,0.16899999999999998
89,1015.86,910.518,132.48541,34.18,16.007,4.207,15.36,32,3.95,75.4,816.336,0.0,0.139,0.0,0.1689
90,998.862,887.84,132.92675,34.22,16.156,4.496,15.64,31,2.95,115.7,816.321,0.0,0.362,0.0,0.1693
91,990.646,870.283,133.37229,34.25,16.147000000000002,4.447,15.56,30,4.45,112.1,816.323,0.0,0.257,0.0,0.1693
92,998.3,879.6289999999998,133.82204,34.01,15.908,4.008,15.29,29,4.45,123.0,816.326,0.0,-0.021,0.0,0.1681
93,992.851,865.715,134.27607,33.47,15.798,4.198,15.97,28,4.45,124.1,816.316,0.0,0.231,0.0,0.1685
94,961.003,846.33,134.73441,33.2,15.696,4.1960000000000015,16.21,27,4.2,135.3,816.28,0.0,0.166,0.0,0.1742
95,981.528,851.122,135.19709,33.08,15.637,4.047,16.15,28,5.2,118.9,816.243,0.0,0.42,0.0,0.1675
96,1001.88,887.222,135.66416,33.1,15.625,4.125,16.22,28,4.7,115.1,816.245,0.0,0.474,0.0,0.1679
97,1022.65,918.036,136.13566,33.28,15.697,4.047,15.97,28,3.95,100.7,816.2410000000001,0.0,0.447,0.0,0.1674
98,1033.33,923.295,136.61163,33.44,15.614,3.714,15.46,29,4.7,112.4,816.242,0.0,0.232,0.0,0.1672
99,1047.71,923.805,137.09208999999998,33.29,15.799,4.329,16.28,32,4.45,101.5,816.23,0.0,0.509,0.0,0.1675
100,1058.11,919.732,137.57709,33.42,15.774,4.114,15.92,35,3.2,87.8,816.2639999999999,0.0,0.508,0.0,0.1675
101,1047.0,894.187,138.06667,33.71,15.864,4.2639999999999985,15.83,37,4.45,102.0,816.207,0.0,0.467,0.0,0.1675
102,1028.88,871.803,138.56083999999998,33.92,15.931,4.131,15.5,36,4.95,89.1,816.192,0.0,0.337,0.0,0.1667
103,1064.5,910.171,139.05966,34.06,16.06,4.36,15.63,37,4.2,79.21,816.178,0.0,0.52,0.0,0.1675
104,1043.6,896.668,139.56314,34.24,16.239,4.739,15.89,38,3.45,65.93,816.2130000000002,0.0,0.4379999999999999,0.0,0.1689
105,1041.4,897.337,140.07131,34.3,16.132,4.4319999999999995,15.5,38,3.7,69.32,816.202,0.0,0.271,0.0,0.1701
106,998.552,851.383,140.58422,34.28,16.162,4.462,15.55,36,3.7,72.08,816.196,0.0,0.165,0.0,0.1666
107,1055.11,915.541,141.10187,34.11,16.205,4.725,15.99,37,3.95,67.92,816.187,0.0,0.32899999999999996,0.0,0.1677
108,1056.02,916.165,141.62429,34.11,16.195999999999998,4.716,15.98,38,3.7,67.28,816.191,0.0,0.387,0.0,0.1679
109,1061.3,913.009,142.15151,34.24,16.051,4.171,15.27,41,3.95,67.51,816.199,0.0,0.227,0.0,0.1678
110,1004.17,849.493,142.68355,34.17,16.156,4.6560000000000015,15.86,42,3.2,71.9,816.186,0.0,0.325,0.0,0.1754
111,1064.98,912.13,143.22043,34.25,16.026,4.226,15.32,42,3.95,89.8,816.1610000000002,0.0,0.25,0.0,0.1673
112,1085.62,920.767,143.76216000000005,34.19,16.031,4.141,15.28,42,3.7,103.5,816.166,0.0,0.248,0.0,0.1675
113,1101.21,919.038,144.30875,34.02,16.101,4.501,15.82,45,3.7,81.0,816.148,0.0,0.003,0.0,0.1676
114,1107.11,916.919,144.86022,34.14,16.174,4.614,15.84,48,2.7,139.7,816.128,0.0,0.179,0.0,0.1684
115,1128.44,913.303,145.41658,34.37,16.305999999999994,4.806,15.85,49,3.45,129.7,816.127,0.0,0.33799999999999997,0.0,0.16899999999999998
116,1111.71,879.4860000000001,145.97783,34.56,16.436,4.966,15.86,57,3.7,111.6,816.1110000000001,0.0,0.609,0.0,0.1723
117,613.378,463.082,146.54398,34.65,16.202,4.232,14.99,57,4.45,133.0,816.1,0.0,0.25,0.0,0.294
118,745.813,534.932,147.11503000000005,34.28,16.199,4.599,15.7,46,4.2,120.8,816.122,0.0,0.472,0.0,0.1795
119,1089.64,842.938,147.69097,34.19,16.19,4.6,15.78,55,2.7,135.0,816.13,0.0,0.588,0.0,0.1592
120,1099.58,867.6360000000002,148.2718,34.22,16.16,4.56,15.71,56,2.95,120.8,816.1239999999998,0.0,0.506,0.0,0.1691
121,1110.73,896.0219999999998,148.85751000000005,34.24,16.211,4.621,15.76,54,3.2,121.4,816.135,0.0,0.47,0.0,0.16899999999999998
122,1111.5,896.487,149.4481,34.27,16.279,4.879,16.02,53,2.7,108.4,816.1060000000001,0.0,0.612,0.0,0.1678
123,1128.98,910.261,150.04353999999995,34.53,16.324,4.724,15.62,62,4.95,74.7,816.056,0.0,0.387,0.0,0.168
124,1145.24,921.944,150.64381,34.6,16.314,4.614,15.44,63,4.45,53.75,816.0260000000002,0.0,0.187,0.0,0.1674
125,1138.64,913.953,151.24891000000005,34.64,16.327,4.627,15.42,62,2.95,65.47,816.058,0.0,0.263,0.0,0.1673
126,1130.32,902.987,151.85879,34.77,16.45,4.85,15.55,63,4.45,84.6,815.8689999999998,0.0,0.358,0.0,0.1668
127,1137.55,908.396,152.47342,34.81,16.424,4.724,15.38,63,5.45,92.4,815.7360000000001,0.0,0.376,0.0,0.1667
128,1154.51,909.401,153.09278,34.86,16.484,4.8839999999999995,15.51,64,5.2,81.8,815.732,0.0,0.29600000000000004,0.0,0.1678
129,1157.51,886.148,153.71683000000004,34.93,16.375999999999998,4.5760000000000005,15.12,66,6.2,83.9,815.712,0.0,0.314,0.0,0.1682
130,1118.97,854.5319999999998,154.34553,34.95,16.401,4.601,15.13,66,4.7,94.9,815.7310000000001,0.0,0.415,0.0,0.1669
131,1119.46,836.1010000000001,154.97881999999996,34.91,16.303,4.303,14.85,67,5.45,99.7,815.7389999999998,0.0,0.217,0.0,0.1738
132,745.927,410.959,155.61665,34.71,16.429000000000002,4.8389999999999995,15.59,65,3.7,92.1,815.7389999999998,0.0,0.37,0.0,0.1705
133,1056.87,781.2760000000002,156.25898,34.72,16.553,5.183,15.96,65,4.45,104.0,815.706,0.0,0.57,0.0,0.1649
134,1154.68,889.515,156.90573999999995,34.78,16.567999999999998,5.167999999999998,15.89,70,5.7,92.8,815.66,0.0,0.499,0.0,0.1675
135,1041.01,749.5,157.55687,34.92,16.441,4.681,15.24,72,7.2,83.8,815.7180000000002,0.0,0.183,0.0,0.1648
136,1156.46,897.452,158.2123,34.81,16.359,4.659,15.31,71,6.7,79.87,815.703,0.0,0.222,0.0,0.1678
137,1153.92,878.872,158.87196,34.67,16.432000000000002,4.862,15.65,73,5.2,98.8,815.762,0.0,0.395,0.0,0.1679
138,1151.9,857.942,159.53576,34.66,16.354,4.754,15.54,75,4.45,82.7,815.814,0.0,0.29100000000000004,0.0,0.1682
139,1165.33,862.2689999999999,160.20363,34.67,16.477999999999998,5.008,15.81,76,3.7,98.0,815.793,0.0,0.368,0.0,0.1684
140,846.31,503.883,160.87548,34.71,16.438,4.848,15.6,76,7.45,111.5,815.738,0.0,0.46,0.0,0.1785
141,605.878,230.605,161.55122,34.44,16.102999999999998,4.123,15.05,73,5.95,109.3,815.743,0.0,0.125,0.0,0.18
142,995.043,644.075,162.23074,33.99,15.922,4.122,15.43,77,5.45,98.1,815.7610000000002,0.0,0.369,0.0,0.1925
143,1198.87,759.1,162.91396,33.93,15.985,4.285,15.66,83,6.2,89.6,815.7460000000002,0.0,0.494,0.0,0.1646
144,712.703,321.393,163.60075,34.06,15.889,3.889,15.12,78,5.7,86.3,815.788,0.0,0.33899999999999997,0.0,0.2104
145,802.92,376.208,164.29103,34.14,16.064,4.314,15.51,80,3.95,74.02,815.79,0.0,0.429,0.0,0.17
146,367.557,8.624839999999999,164.98466000000005,34.05,15.932,4.132,15.39,78,3.2,59.59,815.7689999999999,0.0,0.102,0.0,0.1749
147,373.953,5.87024,165.68152,33.91,16.055999999999994,4.4860000000000015,15.9,80,3.95,90.6,815.7639999999999,0.0,0.26899999999999996,0.0,0.1772
148,401.482,9.12433,166.3815,33.8,15.84,3.98,15.44,80,5.95,106.4,815.73,0.0,0.065,0.0,0.1741
149,567.072,177.299,167.08446999999995,33.32,15.582,3.782,15.64,80,3.95,98.7,815.77,0.0,0.157,0.0,0.2048
150,512.306,127.073,167.7903,33.09,15.585,3.985,16.07,81,3.2,117.2,815.7510000000002,0.0,0.248,0.0,0.1933
151,418.366,38.7326,168.49884,32.98,15.743,4.453,16.71,82,4.45,98.7,815.7230000000002,0.0,0.52,0.0,0.2179
152,376.645,1.05831,169.20996,33.2,15.81,4.44,16.49,85,3.45,112.4,815.7310000000001,0.0,0.411,0.0,0.1749
153,369.974,1.04842,169.92352,33.34,15.643,3.943,15.8,87,3.95,107.2,815.735,0.0,0.212,0.0,0.1752
154,382.584,6.12737,170.63937,33.11,15.55,3.76,15.8,88,3.95,110.6,815.75,0.0,0.108,0.0,0.1709
155,386.115,7.0472100000000015,171.35735,32.78,15.556,4.1560000000000015,16.55,88,4.45,103.3,815.7689999999999,0.0,0.236,0.0,0.172
156,697.9580000000002,369.912,172.07732,32.67,15.495,4.025,16.5,87,2.7,122.2,815.803,0.0,0.317,0.0,0.2018
157,416.101,50.0079,172.79911,32.69,15.661,4.4910000000000005,17.03,87,3.7,98.9,815.812,0.0,0.63,0.0,0.17800000000000002
158,340.01199999999994,6.01851,173.52257,32.98,15.664,4.2639999999999985,16.49,88,4.2,93.0,815.824,0.0,0.293,0.0,0.1777
159,309.248,1.25118,174.24754,33.08,15.628,4.038,16.14,87,3.95,85.9,815.813,0.0,0.098,0.0,0.18
160,298.618,0.974238,174.97385,33.03,15.687,4.287,16.47,87,3.95,90.7,815.812,0.0,0.08800000000000001,0.0,0.1794
161,728.456,411.02,175.70134,32.9,15.57,4.07,16.34,88,2.95,102.0,815.817,0.0,0.08800000000000001,0.0,0.1459
162,426.8730000000001,109.57,176.42983,32.77,15.637,4.437,16.89,88,3.7,105.4,815.806,0.0,0.302,0.0,0.2057
163,359.2369999999999,57.757,177.15915,32.75,15.655,4.455,16.93,89,4.7,97.2,815.7660000000002,0.0,0.252,0.0,0.1775
164,275.79200000000003,1.04347,177.88915,32.75,15.78,4.78,17.32,87,4.45,77.01,815.768,0.0,0.201,0.0,0.1769
165,256.297,0.400575,178.61963,32.73,15.682,4.582,17.1,86,4.45,83.7,815.765,0.0,0.047,0.0,0.1764
166,239.238,-0.108799,179.35044,32.58,15.586,4.386,17.01,85,3.95,80.9,815.7760000000002,0.0,-0.027999999999999997,0.0,0.1771
167,227.121,-0.474757,180.08139,32.38,15.636,4.7360000000000015,17.63,86,3.2,54.92,815.7719999999998,0.0,0.031,0.0,0.1774
168,219.132,-0.8753340000000001,180.81231,32.22,15.524,4.624,17.65,88,3.7,82.5,815.797,0.0,-0.015,0.0,0.1777
169,216.635,-1.14734,181.54304,32.1,15.454,4.454,17.56,89,2.95,72.91,815.803,0.0,0.039,0.0,0.1783
170,214.956,-1.2413,182.27339,31.99,15.459,4.559,17.8,90,1.7,95.0,815.816,0.0,0.068,0.0,0.1794
171,208.638,-1.07315,183.00319,31.94,15.504,4.734,18.07,91,2.45,103.1,815.79,0.0,0.158,0.0,0.1805
172,205.732,-0.662684,183.73227,31.91,15.33,4.43,17.72,92,1.95,119.5,815.799,0.0,0.084,0.0,0.1817
173,209.037,-0.524212,184.46047,31.76,15.289,4.309,17.72,92,2.45,156.5,815.793,0.0,0.048,0.3,0.1825
174,220.728,-0.49454,185.1876,31.66,15.467,4.967,18.66,92,1.95,116.0,815.7860000000002,0.0,0.21600000000000005,0.0,0.1824
175,261.295,14.3268,185.91351,31.68,15.476,4.9060000000000015,18.56,91,1.95,119.0,815.7860000000002,0.0,0.214,0.15,0.1857
176,326.925,6.7653,186.63802,31.74,15.509,4.939,18.54,91,4.95,96.5,815.773,0.0,0.254,0.25,0.1768
177,551.732,147.284,187.36098,31.84,15.362,4.462,17.83,91,4.2,92.7,815.75,0.0,0.151,0.25,0.1155
178,521.063,130.94,188.08222,31.93,15.465,4.765,18.12,92,2.7,73.0,815.716,0.0,0.26,0.2,0.1685
179,758.921,419.749,188.80158,32.02,15.538,4.838,18.12,91,4.2,97.4,815.7,0.0,0.393,0.1,0.1591
180,286.668,2.80901,189.51891,32.19,15.438,4.338,17.33,91,2.95,95.1,815.692,0.0,0.166,0.0,0.1817
181,276.377,18.8321,190.23406,32.27,15.559,4.599,17.57,89,3.2,96.1,815.683,0.0,0.165,0.0,0.1894
182,260.23400000000004,2.20565,190.94687,32.28,15.468,4.468,17.4,87,3.7,107.4,815.664,0.0,0.073,0.0,0.1863
183,270.574,1.81991,191.6572,32.15,15.382,4.282,17.3,88,2.95,103.5,815.664,0.0,0.106,0.0,0.1876
184,302.528,2.80406,192.36491,32.06,15.319,4.119,17.19,87,2.95,103.1,815.681,0.0,0.147,0.0,0.188
185,321.346,1.79024,193.06985,32.01,15.303,4.103,17.22,86,3.95,99.3,815.666,0.0,0.194,0.0,0.185
186,506.31699999999995,196.6,193.7719,32.03,15.171,3.701,16.72,87,3.7,92.8,815.668,0.0,0.211,0.0,0.2227
187,1128.69,763.863,194.47092,32.19,15.306,4.006,16.93,91,4.45,81.1,815.692,0.0,0.51,0.0,0.1645
188,1125.73,778.939,195.16679,32.5,15.496,4.1960000000000015,16.86,89,2.2,53.15,815.672,0.0,0.5820000000000001,0.0,0.1737
189,1122.66,801.818,195.85938,32.85,15.589,4.289,16.64,86,2.45,92.4,815.6489999999999,0.0,0.575,0.0,0.1716
190,1043.49,720.823,196.54857,33.23,15.696,4.096,16.07,87,4.2,101.7,815.6139999999998,0.0,0.3670000000000001,0.0,0.1702
191,289.313,9.11937,197.23426,33.38,15.827,4.427,16.31,85,2.7,88.8,815.6,0.0,0.28800000000000003,0.0,0.1836
192,263.565,7.358810000000001,197.91633,33.47,15.883,4.393,16.19,81,3.45,122.7,815.59,0.0,0.035,0.0,0.1855
193,242.415,5.8108900000000006,198.59468,33.27,15.893,4.6930000000000005,16.72,81,3.95,99.7,815.565,0.0,0.009000000000000001,0.0,0.184
194,236.4,4.485519999999998,199.26921,33.05,15.948,4.988,17.28,81,4.7,93.0,815.544,0.0,-0.043,0.0,0.1805
195,245.741,3.26399,199.93982,32.84,15.826,4.836,17.3,82,5.7,86.7,815.518,0.0,-0.052000000000000005,0.0,0.1753
196,264.763,8.807830000000003,200.60642,32.63,15.748,4.848,17.52,80,4.95,72.57,815.5219999999998,0.0,-0.071,0.0,0.1671
197,249.16,2.53207,201.26894,32.46,15.764,4.994,17.87,81,2.95,88.7,815.525,0.0,0.029,0.0,0.1687
198,225.129,0.494545,201.92728,32.34,15.816,5.246,18.31,84,3.95,89.7,815.529,0.0,0.045,0.0,0.1713
199,221.279,-0.14836400000000002,202.58137,32.21,15.787,5.2970000000000015,18.51,84,3.95,94.5,815.5239999999999,0.0,0.035,0.0,0.1722
200,219.586,-0.5093810000000001,203.23113,32.09,15.799,5.499,18.9,85,3.95,80.5,815.5360000000002,0.0,0.076,0.0,0.1733
201,226.582,-0.573671,203.87651,32.05,15.635,5.035,18.34,84,3.95,104.8,815.5239999999999,0.0,-0.009000000000000001,0.0,0.1726
202,248.05900000000003,-0.726978,204.51744,31.88,15.496,4.796,18.21,84,3.45,94.1,815.53,0.0,0.033,0.0,0.1717
