Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
33,63.6961,0.19257,115.85316,-1.057,-1.057,-1.057,100.1,100,2.45,96.6,816.562,0.0,0.06,0.95,0.1469
34,67.9283,0.044439,116.09315,-1.057,-1.057,-1.057,100.1,99,1.7,75.11,816.5160000000002,0.0,0.06,1.0,0.1396
35,75.187,-0.019751,116.33432,-1.057,-1.057,-1.057,100.1,99,3.2,39.23,816.452,0.0,0.045,1.0,0.1324
36,76.7428,-0.158005,116.57669,-1.074,-1.074,-1.074,100.1,99,2.7,78.77,816.419,0.0,0.07400000000000001,1.0,0.1364
37,77.2042,-0.21232,116.82026,-1.077,-1.077,-1.077,100.1,99,2.7,71.33,816.408,0.0,0.079,1.0,0.1378
38,79.5791,-0.241946,117.06505,-1.077,-1.077,-1.077,100.1,98,3.2,75.02,816.41,0.0,0.049,1.0,0.1345
39,80.3116,-0.340699,117.31108,-1.08,-1.08,-1.08,100.1,99,2.95,72.19,816.4169999999998,0.0,0.06,1.0,0.1333
40,80.7437,-0.395012,117.55835,-1.098,-1.098,-1.098,100.1,99,3.2,71.18,816.42,0.0,0.059,1.0,0.1298
41,72.8106,-0.395013,117.80687,-1.122,-1.122,-1.122,100.1,99,2.95,60.52,816.4010000000002,0.0,0.075,1.0,0.1301
42,72.4873,-0.380201,118.05667,-1.138,-1.138,-1.138,100.1,99,2.7,77.6,816.3660000000001,0.0,0.084,1.0,0.1328
43,77.0108,-0.395014,118.30775,-1.136,-1.136,-1.136,100.1,99,3.95,83.0,816.324,0.0,0.049,1.0,0.1338
44,79.7,-0.439454,118.56013,-1.137,-1.137,-1.137,100.1,99,3.2,90.7,816.301,0.0,0.064,1.0,0.1319
45,79.6839,-0.518457,118.81381,-1.157,-1.157,-1.157,100.1,99,2.95,88.7,816.289,0.0,0.079,1.0,0.1322
46,80.5643,-0.528335,119.06882,-1.143,-1.143,-1.143,100.1,99,2.95,86.7,816.29,0.0,0.085,1.0,0.136
47,84.0754,-0.523397,119.32516,-1.132,-1.132,-1.132,100.1,99,2.7,88.0,816.291,0.0,0.087,0.05,0.1348
48,84.3582,-0.4641439999999999,119.58285,-1.117,-1.117,-1.117,100.1,99,2.95,84.0,816.323,0.0,0.07400000000000001,0.1,0.1337
49,84.2997,-0.395018,119.8419,-1.102,-1.102,-1.102,100.1,99,2.7,61.8,816.3530000000002,0.0,0.1,0.0,0.1334
50,84.406,-0.32589,120.10233,-1.12,-1.12,-1.12,100.1,99,2.7,62.3,816.3560000000001,0.0,0.08,0.0,0.1322
51,87.4136,-0.207384,120.36414,-1.1740000000000002,-1.1740000000000002,-1.1740000000000002,100.1,99,2.45,73.95,816.329,0.0,0.132,0.3,0.132
52,94.2848,-0.10863,120.62736,-1.188,-1.188,-1.188,100.1,99,2.95,82.4,816.279,0.0,0.096,1.0,0.1325
53,101.2,0.0049380000000000005,120.89199,-1.176,-1.176,-1.176,100.1,99,2.7,68.25,816.26,0.0,0.103,1.0,0.1327
54,100.701,0.13331800000000002,121.15805,-1.148,-1.148,-1.148,100.1,100,2.2,63.94,816.2769999999998,0.0,0.166,1.0,0.1333
55,96.4364,0.197508,121.42556,-1.1,-1.1,-1.1,100.1,99,2.2,68.38,816.279,0.0,0.105,1.0,0.133
56,95.7773,0.202446,121.69452,-1.075,-1.075,-1.075,100.1,100,2.2,57.16,816.248,0.0,0.114,1.0,0.1314
57,101.36,0.207384,121.96495,-1.0759999999999998,-1.0759999999999998,-1.0759999999999998,100.1,99,1.95,61.02,816.204,0.0,0.119,1.0,0.1307
58,104.398,0.217258,122.23687,-1.06,-1.06,-1.06,100.1,100,2.2,61.97,816.158,0.0,0.135,1.0,0.1289
59,102.676,0.256761,122.51028,-1.056,-1.056,-1.056,100.1,99,2.2,62.52,816.1289999999998,0.0,0.114,1.0,0.1306
60,99.46799999999999,0.3012,122.78521,-1.041,-1.041,-1.041,100.1,100,2.45,62.56,816.1060000000001,0.0,0.131,1.0,0.1318
61,95.7878,0.291325,123.06166,-1.04,-1.04,-1.04,100.1,99,1.95,82.7,816.097,0.0,0.146,1.0,0.1329
62,95.1905,0.29132399999999997,123.33966,-1.0,-1.0,-1.0,100.1,99,1.7,89.4,816.1039999999998,0.0,0.131,1.0,0.1349
63,99.3224,0.390078,123.6192,-0.927,-0.927,-0.927,100.1,100,2.2,92.1,816.1160000000001,0.0,0.104,0.6,0.135
64,106.156,0.395016,123.90032,-0.8859999999999999,-0.8859999999999999,-0.8859999999999999,100.1,99,1.7,82.2,816.122,0.0,0.079,0.5,0.1315
65,113.76,0.434518,124.18302,-0.885,-0.885,-0.885,100.1,99,2.2,67.2,816.0980000000002,0.0,0.094,1.0,0.1281
66,112.602,0.55796,124.46732,-0.927,-0.927,-0.927,100.1,99,1.95,77.34,816.0930000000002,0.0,0.08900000000000001,1.0,0.1272
67,106.081,0.681403,124.75323,-0.929,-0.929,-0.929,100.1,99,1.2,55.88,816.0939999999998,0.0,0.16399999999999998,1.0,0.1278
68,101.669,0.6814020000000001,125.04077,-0.88,-0.88,-0.88,100.1,99,2.2,62.1,816.0939999999998,0.0,0.103,1.0,0.1252
69,98.6549,0.6369630000000001,125.32995,-0.889,-0.889,-0.889,100.1,99,1.95,66.64,816.092,0.0,0.125,1.0,0.1209
70,97.157,0.607337,125.62078,-0.905,-0.905,-0.905,100.1,99,1.7,86.1,816.075,0.0,0.104,1.0,0.1201
71,90.8438,0.5875859999999999,125.91328,-0.879,-0.879,-0.879,100.1,100,2.2,90.3,816.086,0.0,0.113,1.0,0.1267
72,91.6527,0.597461,126.20746,-0.8740000000000001,-0.8740000000000001,-0.8740000000000001,100.1,100,2.2,103.3,816.091,0.0,0.071,1.0,0.1312
73,90.654,0.385141,126.50335,-0.94,-0.94,-0.94,100.1,100,2.2,106.1,816.0939999999998,0.0,0.097,1.0,0.1274
74,83.4512,0.153069,126.80094,-1.015,-1.015,-1.015,100.1,99,1.95,105.4,816.078,0.0,0.07,1.0,0.126
75,86.1562,0.0,127.10026,-1.035,-1.035,-1.035,100.1,99,2.45,78.27,816.0169999999998,0.0,0.114,0.1,0.1239
76,95.5837,-0.014813,127.40133,-1.033,-1.033,-1.033,100.1,99,2.95,80.7,815.9730000000002,0.0,0.124,0.0,0.1248
77,96.0837,-0.098754,127.70415,-1.028,-1.028,-1.028,100.1,100,2.95,93.0,815.941,0.0,0.08800000000000001,0.0,0.1252
78,92.9929,-0.197509,128.00873,-1.014,-1.014,-1.014,100.1,100,2.45,84.1,815.951,0.0,0.149,0.0,0.1285
79,90.4887,-0.197509,128.31511,-0.968,-0.968,-0.968,100.1,99,2.45,100.4,815.953,0.0,0.129,0.0,0.1302
80,100.754,-0.197508,128.62328,-0.956,-0.956,-0.956,100.1,100,2.95,82.3,815.921,0.0,0.086,0.0,0.1268
81,107.257,-0.197508,128.93326000000002,-0.954,-0.954,-0.954,100.1,99,2.7,80.5,815.8989999999999,0.0,0.115,0.1,0.1262
82,108.582,-0.14813099999999998,129.24507,-0.918,-0.918,-0.918,100.1,99,2.45,88.0,815.8689999999998,0.0,0.117,0.0,0.127
83,108.369,-0.024689,129.55873,-0.879,-0.879,-0.879,100.1,99,2.95,67.46,815.852,0.0,0.093,0.0,0.1257
84,106.14,0.0,129.87423,-0.8740000000000001,-0.8740000000000001,-0.8740000000000001,100.1,100,2.7,76.67,815.8539999999998,0.0,0.061,0.0,0.126
85,105.001,0.0049380000000000005,130.19161,-0.931,-0.931,-0.931,100.1,99,2.7,81.7,815.8639999999998,0.0,0.08,0.0,0.1272
86,104.938,0.0,130.51086999999998,-0.975,-0.975,-0.975,100.1,100,2.95,80.8,815.8739999999998,0.0,0.105,0.0,0.1255
87,101.753,0.0,130.83203,-0.98,-0.98,-0.98,100.1,100,2.45,77.86,815.88,0.0,0.092,0.0,0.1247
88,98.3012,0.0,131.1551,-0.995,-0.995,-0.995,100.1,100,2.2,74.46,815.8660000000001,0.0,0.12,0.0,0.1261
89,99.2569,-0.0049380000000000005,131.48009,-0.992,-0.992,-0.992,100.1,99,2.7,83.5,815.8639999999998,0.0,0.07400000000000001,0.0,0.1233
90,90.2765,0.0,131.80702,-0.976,-0.976,-0.976,100.1,100,2.95,74.28,815.8660000000001,0.0,0.096,0.0,0.121
91,86.0067,-0.034564,132.1359,-0.974,-0.974,-0.974,100.1,100,2.45,87.6,815.888,0.0,0.095,0.35,0.1244
92,91.78200000000001,-0.069128,132.46675,-0.953,-0.953,-0.953,100.1,99,3.2,77.18,815.8510000000001,0.0,0.09,0.35,0.1278
93,102.637,-0.079003,132.79958,-0.916,-0.916,-0.916,100.1,99,3.45,94.0,815.827,0.0,0.066,0.0,0.1291
94,112.28,-0.153068,133.13439,-0.915,-0.915,-0.915,100.1,99,2.45,90.4,815.82,0.0,0.131,0.0,0.13
95,123.859,-0.227134,133.47122,-0.915,-0.915,-0.915,100.1,100,2.7,85.0,815.807,0.0,0.076,0.0,0.1271
96,127.432,-0.246885,133.81005,-0.913,-0.913,-0.913,100.1,100,2.45,74.8,815.794,0.0,0.081,0.0,0.1234
97,126.446,-0.19257,134.15092,-0.913,-0.913,-0.913,100.1,100,2.2,77.26,815.7669999999998,0.0,0.101,0.2,0.1226
98,122.054,-0.118505,134.49383,-0.899,-0.899,-0.899,100.1,100,2.45,78.81,815.7360000000001,0.0,0.107,0.15,0.1212
99,119.57,-0.0049380000000000005,134.83879,-0.88,-0.88,-0.88,100.1,100,2.7,91.8,815.717,0.0,0.098,0.2,0.1286
100,119.322,0.009875,135.18582,-0.86,-0.86,-0.86,100.1,99,2.45,97.9,815.732,0.0,0.08800000000000001,0.45,0.1297
101,113.846,0.0,135.53493,-0.853,-0.853,-0.853,100.1,99,1.45,93.4,815.7589999999999,0.0,0.131,0.6,0.1341
102,125.189,0.13331800000000002,135.88612,-0.84,-0.84,-0.84,100.1,100,2.45,96.9,815.768,0.0,0.14800000000000002,0.1,0.132
103,129.595,0.088879,136.23942,-0.813,-0.813,-0.813,100.1,100,2.45,95.1,815.778,0.0,0.112,0.0,0.1273
104,127.001,0.0,136.59482,-0.812,-0.812,-0.812,100.1,99,1.7,99.3,815.775,0.0,0.102,0.0,0.1263
105,128.29,-0.079003,136.95235,-0.8220000000000001,-0.8220000000000001,-0.8220000000000001,100.1,99,1.95,93.0,815.765,0.0,0.104,0.0,0.1244
106,129.683,-0.039501999999999995,137.31201,-0.8320000000000001,-0.8320000000000001,-0.8320000000000001,100.1,99,2.2,81.8,815.742,0.0,0.106,0.15,0.1261
107,126.167,0.039501999999999995,137.67382,-0.823,-0.823,-0.823,100.1,99,2.2,71.44,815.7339999999998,0.0,0.109,1.0,0.1319
108,123.772,0.192571,138.03777,-0.813,-0.813,-0.813,100.1,99,2.45,80.5,815.7339999999998,0.0,0.097,1.0,0.134
109,127.401,0.28638800000000003,138.40389,-0.7929999999999999,-0.7929999999999999,-0.7929999999999999,100.1,99,2.95,88.9,815.732,0.0,0.052000000000000005,0.85,0.1319
110,129.82299999999998,0.325889,138.77218,-0.792,-0.792,-0.792,100.1,99,2.45,90.5,815.7610000000002,0.0,0.057,0.0,0.1304
111,127.724,0.291325,139.14265,-0.799,-0.799,-0.799,100.1,99,1.95,100.0,815.747,0.0,0.104,0.0,0.1301
112,124.794,0.24194699999999994,139.51531,-0.82,-0.82,-0.82,100.1,98,2.2,79.67,815.707,0.0,0.114,0.0,0.1285
113,131.615,0.19257,139.89016,-0.813,-0.813,-0.813,100.1,99,2.45,75.68,815.6410000000002,0.0,0.127,0.0,0.1306
114,154.123,0.325886,140.26722,-0.7909999999999999,-0.7909999999999999,-0.7909999999999999,100.1,99,2.7,83.0,815.592,0.0,0.122,0.0,0.1303
115,165.293,0.3407,140.64649,-0.79,-0.79,-0.79,100.1,99,3.2,92.0,815.581,0.0,0.116,0.0,0.1265
116,158.822,0.40489,141.02796999999995,-0.7709999999999999,-0.7709999999999999,-0.7709999999999999,100.1,99,2.45,70.46,815.597,0.0,0.112,0.0,0.128
117,154.615,0.518457,141.41169,-0.773,-0.773,-0.773,100.1,99,2.2,80.4,815.591,0.0,0.142,0.0,0.1304
118,160.297,0.6567149999999999,141.79763,-0.765,-0.765,-0.765,100.1,99,2.45,86.6,815.569,0.0,0.141,0.0,0.1303
119,162.472,0.760406,142.1858,-0.752,-0.752,-0.752,100.1,100,2.2,90.6,815.568,0.0,0.127,0.0,0.1289
120,165.142,0.869036,142.57622,-0.7170000000000001,-0.7170000000000001,-0.7170000000000001,100.1,100,1.95,95.9,815.566,0.0,0.16899999999999998,0.0,0.1282
121,173.238,1.01223,142.96889,-0.669,-0.669,-0.669,100.1,99,2.45,81.2,815.573,0.0,0.133,0.0,0.1267
122,181.851,1.13073,143.3638,-0.636,-0.636,-0.636,100.1,100,2.7,58.94,815.564,0.0,0.135,0.0,0.1256
123,179.67700000000005,1.07148,143.76096,-0.718,-0.718,-0.718,100.1,99,3.2,66.03,815.543,0.0,0.179,0.0,0.1245
124,171.32299999999995,1.04679,144.16038,-0.775,-0.775,-0.775,100.1,99,2.95,65.41,815.533,0.0,0.173,0.0,0.1259
125,168.13299999999995,0.977664,144.56206,-0.812,-0.812,-0.812,100.1,98,2.45,64.25,815.508,0.0,0.147,0.0,0.1271
126,170.861,0.933225,144.966,-0.8490000000000001,-0.8490000000000001,-0.8490000000000001,100.1,99,2.45,64.6,815.5,0.0,0.205,0.0,0.1267
127,162.537,0.775219,145.37219,-0.872,-0.872,-0.872,100.1,99,2.2,61.51,815.507,0.0,0.17600000000000002,0.0,0.1287
128,154.26,0.701151,145.78065,-0.855,-0.855,-0.855,100.1,99,2.45,46.33,815.5269999999998,0.0,0.247,0.0,0.1303
129,156.099,0.6023970000000001,146.19136,-0.815,-0.815,-0.815,100.1,99,1.95,66.08,815.533,0.0,0.227,0.0,0.1307
130,155.817,0.582646,146.60433999999995,-0.72,-0.72,-0.72,100.1,99,1.45,77.68,815.5319999999998,0.0,0.205,0.0,0.1298
131,154.219,0.617211,147.01957,-0.622,-0.622,-0.622,100.1,98,1.7,96.5,815.5110000000002,0.0,0.177,0.0,0.1286
132,154.259,0.755466,147.43706,-0.591,-0.591,-0.591,100.1,99,2.2,80.8,815.49,0.0,0.14400000000000002,0.0,0.1285
133,159.135,0.8640950000000001,147.8568,-0.58,-0.58,-0.58,100.1,99,2.45,62.51,815.445,0.0,0.117,0.0,0.1277
134,165.653,0.824591,148.27879,-0.69,-0.69,-0.69,100.1,99,1.95,69.71,815.3960000000002,0.0,0.168,0.0,0.1268
135,174.543,0.790027,148.70302,-0.6940000000000001,-0.6940000000000001,-0.6940000000000001,100.1,99,2.45,61.65,815.3660000000001,0.0,0.249,0.0,0.1257
136,176.253,0.760402,149.12948,-0.657,-0.657,-0.657,100.1,99,2.2,69.82,815.3660000000001,0.0,0.195,0.0,0.1254
137,181.04,0.720901,149.55819,-0.634,-0.634,-0.634,100.1,99,2.2,68.67,815.347,0.0,0.21,0.0,0.1278
138,197.368,0.8591559999999999,149.98911,-0.5820000000000001,-0.5820000000000001,-0.5820000000000001,100.1,99,1.95,93.5,815.321,0.0,0.222,0.0,0.1278
139,198.851,1.13073,150.42226000000005,-0.5529999999999999,-0.5529999999999999,-0.5529999999999999,100.1,99,2.2,100.6,815.299,0.0,0.155,0.0,0.1263
140,180.482,1.17023,150.85761000000005,-0.552,-0.552,-0.552,100.1,98,2.2,82.8,815.2919999999998,0.0,0.14,0.0,0.1264
141,169.166,1.21467,151.29516,-0.551,-0.551,-0.551,100.1,99,2.45,77.86,815.27,0.0,0.2,0.0,0.127
142,169.747,1.18011,151.73491,-0.528,-0.528,-0.528,100.1,98,2.7,65.85,815.2410000000001,0.0,0.184,0.0,0.1263
143,174.59599999999998,1.01717,152.17683,-0.507,-0.507,-0.507,100.1,99,2.7,54.7,815.232,0.0,0.22,0.0,0.1283
144,167.74900000000005,0.7406560000000001,152.62091,-0.467,-0.467,-0.467,100.1,99,2.7,57.12,815.2539999999998,0.0,0.185,0.0,0.1317
145,167.0,0.444394,153.06715,-0.44,-0.44,-0.44,100.1,99,2.7,49.15,815.2660000000002,0.0,0.16399999999999998,0.0,0.1301
146,167.546,0.227134,153.51553,-0.407,-0.407,-0.407,100.1,99,1.95,40.54,815.268,0.0,0.106,0.0,0.1309
147,165.763,0.009875,153.96604,-0.34700000000000003,-0.34700000000000003,-0.34700000000000003,100.1,98,2.2,58.76,815.2660000000002,0.0,0.182,0.0,0.1313
148,172.687,-0.009875,154.41865,-0.32899999999999996,-0.32899999999999996,-0.32899999999999996,100.1,98,2.2,42.64,815.2639999999999,0.0,0.133,0.0,0.1284
149,171.165,-0.098754,154.87336000000005,-0.348,-0.348,-0.348,100.1,98,2.45,58.2,815.248,0.0,0.142,0.0,0.128
150,166.55599999999995,-0.192571,155.33014,-0.344,-0.344,-0.344,100.1,98,2.2,50.6,815.2330000000002,0.0,0.111,0.0,0.1289
151,173.708,-0.271574,155.78897,-0.315,-0.315,-0.315,100.1,99,2.7,60.21,815.225,0.0,0.129,0.0,0.1287
152,179.245,-0.350578,156.24983999999995,-0.312,-0.312,-0.312,100.1,98,1.95,46.56,815.2280000000002,0.0,0.244,0.0,0.1269
153,177.28400000000005,-0.385141,156.71273,-0.317,-0.317,-0.317,100.1,98,1.7,44.76,815.205,0.0,0.175,0.0,0.1279
154,170.27200000000005,-0.227135,157.17762,-0.306,-0.306,-0.306,100.1,98,2.2,51.85,815.173,0.0,0.202,0.0,0.133
155,163.092,-0.13331800000000002,157.64446999999996,-0.309,-0.309,-0.309,100.1,98,2.2,34.51,815.132,0.0,0.113,0.0,0.1359
156,154.92600000000004,0.044439,158.11327,-0.327,-0.327,-0.327,100.1,98,1.95,48.79,815.1089999999998,0.0,0.127,0.0,0.1399
157,147.306,0.138256,158.584,-0.36,-0.36,-0.36,100.1,98,2.45,60.79,815.0939999999998,0.0,0.145,0.0,0.141
158,149.497,0.286387,159.05662,-0.434,-0.434,-0.434,100.1,98,2.45,38.95,815.077,0.0,0.192,0.8,0.1421
159,149.411,0.212321,159.53112,-0.436,-0.436,-0.436,100.1,97,2.2,45.61,815.064,0.0,0.158,1.0,0.1412
160,141.349,0.069128,160.00746,-0.476,-0.476,-0.476,100.1,97,2.7,58.69,815.064,0.0,0.197,1.0,0.136
161,132.894,0.009875,160.48561999999995,-0.522,-0.522,-0.522,100.1,98,2.7,47.59,815.076,0.0,0.223,1.0,0.1293
162,131.578,0.024688,160.96556,-0.534,-0.534,-0.534,100.1,98,2.7,43.28,815.097,0.0,0.146,1.0,0.1236
163,129.764,-0.0,161.44725,-0.544,-0.544,-0.544,100.1,98,1.95,36.92,815.085,0.0,0.14300000000000002,1.0,0.12300000000000001
164,139.007,-0.12838,161.93067,-0.508,-0.508,-0.508,100.1,99,2.45,49.84,815.0319999999998,0.0,0.2,1.0,0.1234
165,153.77,-0.29132399999999997,162.41579,-0.495,-0.495,-0.495,100.1,98,3.2,61.4,814.961,0.0,0.127,1.0,0.122
166,157.739,-0.306136,162.90255,-0.562,-0.562,-0.562,100.1,99,2.7,48.32,814.938,0.0,0.183,1.0,0.1237
167,151.602,-0.454267,163.39094,-0.584,-0.584,-0.584,100.1,98,2.7,61.29,814.955,0.0,0.188,1.0,0.1247
168,138.296,-0.424641,163.88092,-0.6759999999999999,-0.6759999999999999,-0.6759999999999999,100.1,97,2.45,64.38,814.9739999999998,0.0,0.134,1.0,0.1251
169,125.882,-0.350576,164.37245,-0.76,-0.76,-0.76,100.1,98,1.95,61.76,814.982,0.0,0.184,1.0,0.1271
170,129.638,-0.25676,164.86548,-0.736,-0.736,-0.736,100.1,98,2.7,48.97,814.9689999999998,0.0,0.209,1.0,0.1277
171,143.246,-0.232071,165.36,-0.698,-0.698,-0.698,100.1,98,2.7,55.05,814.947,0.0,0.19,1.0,0.1259
172,153.589,-0.079003,165.85594,-0.7040000000000001,-0.7040000000000001,-0.7040000000000001,100.1,98,3.2,81.8,814.918,0.0,0.17600000000000002,1.0,0.1263
173,148.922,0.06419,166.35329,-0.644,-0.644,-0.644,100.1,98,2.95,74.3,814.8889999999999,0.0,0.172,1.0,0.1271
174,138.239,0.118505,166.85198,-0.618,-0.618,-0.618,100.1,98,2.45,72.05,814.8660000000001,0.0,0.181,1.0,0.1275
175,118.335,0.044439,167.35199,-0.588,-0.588,-0.588,100.1,98,2.2,65.88,814.863,0.0,0.154,1.0,0.1295
176,105.459,-0.098754,167.85326,-0.588,-0.588,-0.588,100.1,98,1.95,62.87,814.8660000000001,0.0,0.14400000000000002,1.0,0.1288
177,115.565,-0.049377,168.35576,-0.575,-0.575,-0.575,100.1,99,2.7,79.57,814.8710000000002,0.0,0.151,1.0,0.1247
178,127.896,0.083941,168.85943,-0.564,-0.564,-0.564,100.1,97,2.7,68.42,814.8939999999999,0.0,0.133,1.0,0.1223
179,128.90200000000002,0.12838,169.36425,-0.586,-0.586,-0.586,100.1,97,2.7,54.61,814.922,0.0,0.123,1.0,0.1203
180,129.204,0.098754,169.87014,-0.6509999999999999,-0.6509999999999999,-0.6509999999999999,100.1,98,2.45,52.44,814.927,0.0,0.134,1.0,0.1197
181,133.375,0.069127,170.37708,-0.6609999999999999,-0.6609999999999999,-0.6609999999999999,100.1,97,2.45,49.96,814.908,0.0,0.211,1.0,0.1203
182,124.213,-0.054314,170.88501000000005,-0.648,-0.648,-0.648,100.1,98,2.2,49.92,814.8560000000001,0.0,0.17800000000000002,1.0,0.12
183,105.795,-0.197506,171.39389,-0.622,-0.622,-0.622,100.1,98,2.95,69.38,814.793,0.0,0.117,1.0,0.122
184,99.3161,-0.207382,171.90366,-0.6,-0.6,-0.6,100.1,98,2.7,70.5,814.74,0.0,0.067,1.0,0.1218
185,110.314,-0.143193,172.41427,-0.605,-0.605,-0.605,100.1,98,2.95,70.83,814.717,0.0,0.158,1.0,0.1227
186,111.325,-0.034564,172.92568,-0.589,-0.589,-0.589,100.1,98,3.45,69.9,814.7289999999998,0.0,0.07400000000000001,1.0,0.125
187,108.652,-0.07406499999999999,173.43784,-0.6,-0.6,-0.6,100.1,97,3.45,62.47,814.7489999999998,0.0,0.091,1.0,0.1269
188,113.205,-0.098754,173.95068999999995,-0.674,-0.674,-0.674,100.1,98,3.7,71.66,814.7389999999998,0.0,0.114,0.6,0.1252
