Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
21,927.255,900.405,123.48665,24.51,14.31,7.83,34.47,9,2.2,113.0,828.9839999999998,0.0,-0.119,0.0,0.171
22,924.25,896.09,123.86272,24.72,14.457,7.997000000000001,34.43,8,1.95,97.9,828.9689999999998,0.0,-0.134,0.0,0.1714
23,927.762,898.565,124.24246,24.8,14.581,8.191,34.72,8,2.95,91.3,828.962,0.0,-0.026,0.0,0.1712
24,929.725,898.928,124.62593,24.86,14.513,8.013,34.18,10,1.95,115.0,828.962,0.0,-0.394,0.0,0.1709
25,931.213,898.8539999999998,125.01318,24.79,14.418,7.848,33.94,10,2.95,347.9,828.931,0.0,-0.33799999999999997,0.0,0.1704
26,934.239,902.283,125.40427,24.61,14.312,7.742000000000001,34.06,9,1.95,298.7,828.931,0.0,-0.522,0.0,0.1701
27,936.087,905.091,125.79925,24.48,14.645,8.585,36.35,7,2.7,87.9,828.909,0.0,-0.102,0.0,0.1699
28,937.281,906.228,126.19816000000002,24.63,14.819,8.839,36.65,6,3.7,81.9,828.8939999999999,0.0,0.251,0.0,0.1699
29,937.441,904.953,126.60107,25.1,14.852,8.652000000000001,35.19,8,3.45,91.2,828.888,0.0,0.116,0.0,0.1702
30,936.786,902.365,127.00803,25.18,14.912,8.642000000000001,35.0,9,2.2,106.7,828.908,0.0,-0.098,0.0,0.1705
31,937.453,901.649,127.4191,25.12,14.75,8.45,34.67,8,0.0,0.0,828.893,0.0,-0.29,0.0,0.1701
32,940.1,903.211,127.83432,25.25,14.975,8.775,35.17,8,2.45,114.8,828.87,0.0,0.1,0.0,0.1697
33,943.235,905.62,128.25376,25.4,14.777,8.177,33.47,9,2.7,73.94,828.8539999999998,0.0,0.066,0.0,0.1697
34,947.04,909.426,128.67747,25.44,14.822,8.242,33.54,9,2.7,93.0,828.8439999999998,0.0,-0.155,0.0,0.17
35,948.62,910.989,129.1055,25.36,14.757,8.177,33.55,7,1.45,113.8,828.83,0.0,-0.33799999999999997,0.0,0.1695
36,947.999,909.189,129.53792,25.34,14.863,8.463,34.25,6,3.45,72.84,828.815,0.0,-0.015,0.0,0.1692
37,948.821,909.478,129.97477,25.47,15.057,8.757,34.67,6,3.7,107.8,828.8,0.0,0.067,0.0,0.1694
38,949.61,909.003,130.41611,25.61,15.018,8.618,34.06,6,3.45,114.3,828.7760000000002,0.0,-0.093,0.0,0.1696
39,951.138,908.317,130.862,25.51,14.965,8.565,34.14,6,3.45,118.9,828.7639999999999,0.0,-0.08800000000000001,0.0,0.1694
40,950.683,905.933,131.31248,25.36,14.851,8.451,34.18,7,1.45,147.9,828.7389999999998,0.0,-0.368,0.0,0.1691
41,951.764,906.125,131.76763,25.23,14.933,8.732999999999999,35.11,6,3.7,99.5,828.696,0.0,-0.022,0.0,0.1688
42,952.545,906.479,132.22748,25.35,14.936,8.566,34.47,6,3.2,92.0,828.68,0.0,-0.021,0.0,0.1688
43,953.498,906.755,132.6921,25.47,15.014,8.654,34.43,7,3.95,96.6,828.6510000000002,0.0,0.037000000000000005,0.0,0.1688
44,954.964,906.565,133.16153,25.53,14.958,8.478,33.9,8,3.45,54.66,828.66,0.0,-0.243,0.0,0.1689
45,956.559,906.708,133.63584,25.37,14.947,8.567,34.43,8,2.45,24.86,828.65,0.0,-0.292,0.0,0.1682
46,957.704,906.974,134.11507,25.3,14.995,8.735,34.97,7,3.2,73.38,828.6389999999999,0.0,0.11,0.0,0.1679
47,957.589,906.372,134.59927,25.38,15.004,8.704,34.73,6,2.7,78.23,828.6439999999999,0.0,0.213,0.0,0.1679
48,958.178,906.864,135.0885,25.72,15.143,8.753,34.15,6,1.7,88.4,828.6289999999998,0.0,0.112,0.0,0.1678
49,960.961,909.323,135.58281000000002,25.94,15.215,8.745,33.69,7,1.95,100.9,828.6239999999998,0.0,-0.12,0.0,0.1679
50,960.979,909.507,136.08223999999998,26.15,15.267,8.707,33.19,9,2.7,85.0,828.615,0.0,0.013,0.0,0.1681
51,963.683,911.612,136.58684,26.3,15.254,8.654,32.78,8,3.2,117.2,828.6089999999998,0.0,-0.016,0.0,0.1685
52,966.185,913.16,137.09667,26.22,15.223,8.552999999999999,32.71,6,3.95,109.7,828.602,0.0,-0.044,0.0,0.1689
53,967.182,913.003,137.61176,25.98,15.174,8.674,33.45,7,3.7,99.7,828.605,0.0,-0.14800000000000002,0.0,0.1686
54,966.519,909.578,138.13216,25.74,15.165,8.775,34.16,8,2.7,68.45,828.612,0.0,-0.101,0.0,0.1682
55,967.722,909.169,138.65792,25.67,15.134,8.774,34.3,8,2.7,44.43,828.587,0.0,-0.253,0.0,0.1673
56,968.139,908.765,139.18906,25.55,15.02,8.72,34.42,7,1.95,338.8,828.579,0.0,-0.458,0.0,0.16699999999999998
57,968.569,908.995,139.72564,25.42,15.043,8.743,34.74,6,1.45,99.1,828.581,0.0,0.157,0.0,0.1667
58,967.147,908.192,140.26769,25.64,15.116,8.756,34.32,6,0.0,0.0,828.573,0.0,-0.032,0.0,0.1668
59,968.786,910.263,140.81525,25.86,14.913,8.213,32.65,8,2.45,111.7,828.543,0.0,0.185,0.0,0.16699999999999998
60,969.792,911.418,141.36835,25.88,15.027,8.427,33.09,10,1.95,127.5,828.552,0.0,-0.001,0.0,0.16699999999999998
61,970.916,912.038,141.92701,25.87,14.908,8.208,32.62,9,2.2,119.1,828.567,0.0,-0.146,0.0,0.1669
62,972.029,912.921,142.49127,25.91,15.038,8.378,32.92,9,0.95,61.72,828.545,0.0,0.002,0.0,0.1667
63,973.534,913.777,143.06116,26.22,15.283,8.683,33.0,10,1.7,146.9,828.546,0.0,-0.029,0.0,0.1665
64,973.692,913.529,143.63669,26.59,15.352,8.652000000000001,32.22,9,3.7,133.7,828.538,0.0,-0.031,0.0,0.1669
65,974.831,913.982,144.21788,26.72,15.465,8.765,32.22,8,3.45,115.8,828.5139999999999,0.0,-0.138,0.0,0.1673
66,976.971,915.827,144.80476000000004,26.54,15.386,8.786,32.61,11,3.2,69.6,828.5169999999998,0.0,-0.083,0.0,0.1673
67,976.669,914.216,145.39733,26.36,15.184,8.484,32.29,12,2.2,58.1,828.5110000000002,0.0,-0.55,0.0,0.1668
68,978.306,914.418,145.99561,26.19,15.281,8.711,33.12,11,1.2,17.6,828.482,0.0,-0.18,0.0,0.1658
69,979.264,915.007,146.59958999999995,26.19,15.282,8.782,33.28,11,3.7,89.1,828.4639999999998,0.0,0.108,0.0,0.1657
70,980.403,916.934,147.2093,26.38,15.315,8.715,32.76,10,3.95,92.3,828.438,0.0,0.214,0.0,0.166
71,980.8,916.461,147.82471,26.58,15.26,8.38,31.65,10,3.2,80.1,828.439,0.0,-0.322,0.0,0.1663
72,983.097,917.042,148.44583,26.59,15.363,8.593,32.09,11,3.45,89.7,828.438,0.0,0.017,0.0,0.166
73,984.866,917.351,149.07263999999995,26.5,15.365,8.665,32.42,10,2.7,117.8,828.441,0.0,-0.095,0.0,0.1658
74,985.323,916.178,149.70514,26.31,15.272,8.672,32.8,9,3.2,98.2,828.418,0.0,-0.117,0.0,0.1654
75,985.867,916.333,150.3433,26.22,15.19,8.49,32.57,8,4.2,76.03,828.3919999999998,0.0,0.006999999999999999,0.0,0.1656
76,986.744,917.308,150.9871,26.21,15.1,8.4,32.39,9,3.2,71.6,828.4,0.0,-0.063,0.0,0.1657
77,988.886,919.559,151.6365,26.28,15.039,8.139,31.69,10,3.45,56.58,828.38,0.0,-0.07400000000000001,0.0,0.1653
78,989.824,920.316,152.29148,26.45,15.088,8.187999999999999,31.48,11,3.95,71.41,828.3660000000001,0.0,0.031,0.0,0.1653
79,990.509,919.649,152.952,26.52,15.294,8.504,32.03,9,3.95,75.4,828.365,0.0,0.09,0.0,0.1654
80,989.625,918.515,153.618,26.67,15.25,8.29,31.29,9,3.2,74.36,828.3689999999998,0.0,0.087,0.0,0.1656
81,990.13,918.06,154.28945,26.73,15.175999999999998,8.076,30.73,8,2.45,117.7,828.363,0.0,-0.309,0.0,0.1659
82,989.701,917.546,154.96628,26.43,15.140999999999998,8.241,31.63,9,2.2,134.4,828.341,0.0,-0.22,0.0,0.1656
83,989.935,918.276,155.64843,26.2,14.96,8.06,31.67,10,1.95,168.6,828.334,0.0,-0.182,0.0,0.1652
84,988.894,917.629,156.33584,26.06,14.978,8.177999999999999,32.19,8,0.45,243.0,828.331,0.0,-0.308,0.0,0.1651
85,988.273,917.198,157.02841999999995,26.1,14.949000000000002,8.149,32.05,8,2.7,116.7,828.312,0.0,0.159,0.0,0.1649
86,988.919,917.801,157.7261,26.35,14.979,7.919,31.09,8,3.45,107.9,828.2739999999999,0.0,0.127,0.0,0.1651
87,990.305,918.552,158.4288,26.44,15.08,8.18,31.48,10,2.45,88.0,828.309,0.0,0.195,0.0,0.1654
88,992.887,921.207,159.13642,26.71,15.109000000000002,7.939,30.48,11,3.45,111.0,828.2719999999998,0.0,0.184,0.0,0.1653
89,992.837,921.435,159.84886,26.84,15.223,8.123,30.63,11,2.7,137.4,828.27,0.0,0.114,0.0,0.1653
90,991.426,919.122,160.56601,26.92,15.16,7.96,30.15,10,3.45,130.0,828.2510000000002,0.0,0.022,0.0,0.1655
91,992.039,918.587,161.28778,26.84,15.209,8.109,30.6,9,3.2,134.4,828.2439999999998,0.0,0.045,0.0,0.1654
92,993.71,919.053,162.01402,26.75,15.091,7.891,30.31,10,2.95,121.8,828.2289999999998,0.0,0.027999999999999997,0.0,0.1654
93,993.522,918.292,162.74464,26.64,15.075,7.975,30.68,11,2.45,126.1,828.23,0.0,0.052000000000000005,0.0,0.1651
94,995.017,919.372,163.47948,26.81,15.07,7.87,30.16,8,2.2,90.7,828.216,0.0,0.182,0.0,0.165
95,995.667,920.275,164.21842,27.18,15.229,7.859,29.49,9,3.2,61.94,828.194,0.0,-0.002,0.0,0.1651
96,995.115,919.787,164.96131,27.23,15.177,7.777,29.24,12,1.95,60.52,828.2260000000001,0.0,-0.228,0.0,0.1652
97,994.725,919.302,165.70801,27.12,15.235,8.035,29.95,14,2.2,120.7,828.217,0.0,-0.058,0.0,0.165
98,993.279,917.775,166.45835,27.11,15.333,8.152999999999999,30.21,14,3.2,120.8,828.194,0.0,-0.238,0.0,0.1653
99,994.362,917.959,167.21218000000005,26.98,15.411,8.421,31.0,14,2.7,135.2,828.172,0.0,0.027000000000000003,0.0,0.1651
100,994.838,917.0,167.96934,26.88,15.380999999999998,8.481,31.31,14,3.45,129.2,828.1619999999998,0.0,0.237,0.0,0.1651
101,995.197,915.477,168.72964,26.79,15.404000000000002,8.533999999999999,31.59,14,3.2,107.6,828.171,0.0,-0.049,0.0,0.165
102,992.39,911.297,169.49292,26.68,15.396,8.606,31.95,15,3.2,85.6,828.155,0.0,-0.123,0.0,0.1648
103,990.052,907.906,170.25898999999995,26.74,15.220999999999998,8.161,30.89,18,2.45,86.5,828.1339999999999,0.0,-0.105,0.0,0.1649
104,991.016,908.238,171.02766,26.76,15.206,8.126,30.78,18,2.95,51.65,828.1139999999998,0.0,0.031,0.0,0.1647
105,993.983,911.075,171.79875,26.99,15.42,8.52,31.19,18,3.45,91.4,828.1160000000001,0.0,0.233,0.0,0.1645
106,994.421,911.927,172.57206000000005,27.31,15.524,8.524,30.62,17,2.95,77.2,828.1310000000002,0.0,0.185,0.0,0.1646
107,994.743,913.732,173.34738000000004,27.54,15.572,8.372,29.9,17,1.7,11.68,828.123,0.0,-0.4379999999999999,0.0,0.165
108,995.952,916.451,174.12453,27.59,15.550999999999998,8.271,29.61,18,2.2,60.73,828.12,0.0,-0.218,0.0,0.1649
109,995.859,916.159,174.90328,27.74,15.62,8.42,29.65,17,1.95,110.9,828.1289999999998,0.0,-0.28600000000000003,0.0,0.165
110,994.348,914.967,175.68343000000004,27.83,15.643,8.343,29.34,15,1.95,88.8,828.1089999999998,0.0,-0.206,0.0,0.1653
111,994.253,915.244,176.46477,27.88,15.69,8.39,29.35,13,1.45,87.5,828.086,0.0,-0.05,0.0,0.1654
112,996.666,917.459,177.24709,27.93,15.693,8.392999999999999,29.27,12,0.0,0.0,828.057,0.0,-0.5429999999999999,0.0,0.1648
113,998.263,918.636,178.03017,27.95,15.859000000000002,8.759,29.97,12,2.45,117.4,828.029,0.0,-0.218,0.0,0.1644
114,996.971,916.442,178.81378999999995,27.91,15.731,8.531,29.58,12,2.95,110.8,828.018,0.0,-0.17600000000000002,0.0,0.1646
115,996.534,914.502,179.59773,27.66,15.821,8.821,30.61,13,2.2,102.1,827.995,0.0,-0.069,0.0,0.1643
116,996.034,914.622,180.38178,27.61,15.81,8.85,30.76,13,2.7,70.81,827.956,0.0,0.203,0.0,0.1643
117,996.324,913.86,181.16572,27.75,15.718,8.527999999999999,29.85,13,2.95,67.48,827.933,0.0,-0.09,0.0,0.1646
118,996.397,913.421,181.94933,27.79,15.678,8.478,29.68,13,3.45,94.0,827.9119999999998,0.0,-0.187,0.0,0.165
119,997.577,913.934,182.73239,27.46,15.584,8.484,30.27,13,3.45,104.1,827.875,0.0,-0.174,0.0,0.165
120,997.837,914.329,183.51469,27.09,15.562,8.762,31.52,13,2.7,100.0,827.865,0.0,0.222,0.0,0.1646
121,995.864,912.718,184.296,27.04,15.425,8.525,31.11,12,3.7,68.2,827.83,0.0,0.33299999999999996,0.0,0.1646
122,994.529,910.614,185.07612,27.22,15.389,8.189,30.09,12,3.7,15.44,827.847,0.0,-0.251,0.0,0.1647
123,991.432,906.933,185.85484,27.07,15.383,8.293,30.57,13,1.7,23.75,827.825,0.0,-0.126,0.0,0.1645
124,992.546,908.917,186.63194,27.07,15.369000000000002,8.269,30.52,12,2.45,26.96,827.799,0.0,-0.068,0.0,0.1644
125,994.984,911.547,187.40721,27.16,15.305,8.035,29.88,13,1.45,23.48,827.7760000000002,0.0,-0.04,0.0,0.1642
126,995.768,912.497,188.18047,27.26,15.558,8.558,30.78,13,2.45,49.88,827.7589999999999,0.0,0.196,0.0,0.1642
127,992.622,909.328,188.9515,27.59,15.691,8.601,30.28,13,3.45,37.26,827.7389999999998,0.0,0.125,0.0,0.1647
128,991.611,907.503,189.72011,27.86,15.703,8.413,29.43,13,3.45,18.62,827.74,0.0,-0.098,0.0,0.1648
129,991.407,906.723,190.48611,27.85,15.705,8.435,29.49,12,2.45,20.42,827.77,0.0,-0.516,0.0,0.1648
130,989.504,904.674,191.24932,27.66,15.586,8.386000000000001,29.72,12,1.45,72.28,827.7330000000002,0.0,-0.264,0.0,0.1643
131,989.759,905.253,192.00955,27.64,15.672,8.512,30.01,13,2.95,40.0,827.7189999999998,0.0,-0.077,0.0,0.1643
132,990.466,907.298,192.76662,27.69,15.587,8.297,29.49,14,2.95,19.82,827.72,0.0,-0.134,0.0,0.1641
133,986.903,903.537,193.52037,27.61,15.544,8.254,29.54,13,2.45,359.7,827.705,0.0,-0.091,0.0,0.1642
134,987.171,903.662,194.27062,27.36,15.478,8.378,30.23,13,1.45,286.4,827.691,0.0,-0.298,0.0,0.1642
135,987.572,904.269,195.01722,27.31,15.587,8.687000000000001,30.96,13,2.7,43.58,827.673,0.0,0.179,0.0,0.16399999999999998
136,988.953,905.094,195.76002,27.61,15.708,8.618,30.28,13,3.45,69.74,827.67,0.0,0.166,0.0,0.1645
137,986.755,903.018,196.49885,27.82,15.814,8.814,30.31,13,3.7,104.3,827.678,0.0,0.247,0.0,0.1649
138,987.059,902.731,197.23359,27.95,15.913,8.823,30.1,12,3.95,116.7,827.681,0.0,0.172,0.0,0.1652
139,988.126,903.773,197.9641,27.96,15.983,8.982999999999997,30.41,11,4.45,103.1,827.672,0.0,0.132,0.0,0.1654
140,988.208,904.021,198.69023,28.05,15.867,8.667,29.61,11,3.7,98.7,827.683,0.0,0.103,0.0,0.1657
141,989.784,905.087,199.41188,28.18,15.796,8.496,29.05,12,4.2,100.7,827.683,0.0,-0.126,0.0,0.1657
142,990.628,905.766,200.12892,28.07,15.943,8.843,29.93,13,3.2,115.4,827.693,0.0,-0.112,0.0,0.1655
143,989.238,904.581,200.84124,27.92,15.824000000000002,8.644,29.79,12,2.7,134.0,827.659,0.0,-0.047,0.0,0.1654
144,988.513,904.007,201.54873,27.74,15.894,8.934,30.7,11,2.7,126.1,827.6339999999999,0.0,0.16899999999999998,0.0,0.1655
145,988.312,905.111,202.25131,27.55,15.818,8.918,31.01,12,3.2,125.3,827.6339999999999,0.0,-0.036000000000000004,0.0,0.1654
146,986.257,904.128,202.94886,27.52,15.678,8.628,30.46,13,2.95,39.4,827.6039999999998,0.0,-0.033,0.0,0.1658
147,986.965,905.123,203.64132,27.74,15.727,8.627,30.07,13,3.7,64.57,827.579,0.0,-0.04,0.0,0.1657
148,989.244,907.794,204.32859,27.91,15.751,8.551,29.62,13,3.2,114.9,827.577,0.0,-0.03,0.0,0.1663
149,988.59,907.725,205.01061,27.91,15.912,8.852,30.23,14,4.45,72.32,827.559,0.0,0.258,0.0,0.1662
150,985.355,904.928,205.6873,27.96,16.048,9.148,30.75,13,2.95,73.13,827.551,0.0,0.018000000000000002,0.0,0.1667
151,985.217,905.373,206.35861,28.03,16.035999999999998,9.136,30.6,12,3.45,40.63,827.5260000000002,0.0,0.081,0.0,0.1662
152,977.444,898.1569999999998,207.02448,28.17,16.153,9.193,30.47,11,4.2,52.39,827.502,0.0,0.097,0.0,0.1666
153,975.407,895.92,207.68486,28.16,16.063,9.063,30.22,12,3.45,60.29,827.4939999999998,0.0,-0.08,0.0,0.1673
154,979.523,900.324,208.33969,27.98,16.119,9.319,31.07,12,2.95,63.27,827.485,0.0,0.327,0.0,0.1668
155,977.538,898.498,208.98896,28.12,16.004,9.004,30.17,12,2.95,43.89,827.4839999999998,0.0,-0.133,0.0,0.1668
156,979.653,901.562,209.63261,28.23,16.143,9.143,30.26,10,3.2,53.9,827.467,0.0,0.063,0.0,0.1664
157,982.521,906.066,210.27063,28.33,16.16,9.16,30.12,10,3.7,60.76,827.459,0.0,0.142,0.0,0.1667
158,979.873,905.316,210.90298,28.34,16.213,9.213,30.21,12,2.7,59.05,827.451,0.0,0.098,0.0,0.1672
159,979.533,905.893,211.52965,28.48,16.074,8.794,29.13,13,3.7,112.0,827.419,0.0,0.115,0.0,0.1674
160,979.352,907.292,212.15062000000003,28.49,16.16,9.06,29.64,13,2.95,77.33,827.4069999999998,0.0,0.16899999999999998,0.0,0.1674
161,979.608,909.494,212.76589,28.58,16.047,8.747,28.87,11,2.45,18.41,827.3939999999999,0.0,-0.202,0.0,0.1675
162,980.742,911.686,213.37545,28.54,15.998,8.698,28.84,12,2.95,22.62,827.372,0.0,-0.225,0.0,0.1675
163,978.319,909.261,213.97929,28.5,16.004,8.704,28.92,13,3.95,40.11,827.3389999999998,0.0,0.042,0.0,0.1674
164,974.986,905.507,214.57742,28.49,15.978,8.578,28.69,13,5.7,66.99,827.341,0.0,-0.078,0.0,0.1683
165,974.373,904.7,215.16985,28.37,15.903,8.603,28.94,12,4.2,73.73,827.357,0.0,-0.071,0.0,0.168
166,973.031,903.227,215.75658,28.29,15.492,7.602,27.16,12,3.95,45.3,827.367,0.0,-0.17,0.0,0.1677
167,969.191,899.6080000000002,216.33763,28.13,15.328,7.428,27.09,12,1.7,18.27,827.3560000000001,0.0,-0.271,0.0,0.1673
168,967.952,899.08,216.91301,28.18,15.736,8.256,28.58,13,3.7,87.1,827.3510000000001,0.0,0.258,0.0,0.1673
169,971.774,904.635,217.48275,28.42,15.806,8.306000000000001,28.28,13,4.45,107.7,827.323,0.0,0.022,0.0,0.1678
170,971.676,906.087,218.04687,28.26,15.784,8.304,28.54,11,4.45,125.3,827.307,0.0,-0.133,0.0,0.1683
171,968.76,903.553,218.60539,28.11,15.745,8.345,28.87,10,2.7,101.8,827.319,0.0,0.101,0.0,0.1677
172,967.977,903.696,219.15834,28.25,15.661,8.161,28.28,11,2.7,70.67,827.299,0.0,-0.021,0.0,0.1681
173,967.85,905.622,219.70575,28.41,15.784,8.204,28.1,12,3.95,65.87,827.284,0.0,0.129,0.0,0.1684
174,970.066,908.013,220.24766,28.52,15.798,8.198,27.91,12,4.2,66.52,827.273,0.0,-0.026,0.0,0.1684
175,971.67,910.753,220.7841,28.64,15.939,8.379,28.06,12,4.2,57.72,827.2689999999999,0.0,0.317,0.0,0.1682
176,969.701,910.526,221.31511,28.9,15.886,8.186,27.28,10,3.95,38.12,827.2410000000001,0.0,-0.04,0.0,0.1687
177,967.943,908.783,221.84072,29.06,15.851,7.851,26.42,10,5.45,60.46,827.2289999999998,0.0,-0.016,0.0,0.1693
178,968.236,909.375,222.36098,28.95,15.793,7.813,26.52,10,3.7,62.38,827.248,0.0,-0.103,0.0,0.1696
179,969.669,912.059,222.87594,28.79,15.55,7.45,26.11,11,2.45,60.18,827.242,0.0,-0.22,0.0,0.1696
180,967.087,908.961,223.38562,28.66,15.382,7.182,25.83,11,1.45,83.0,827.247,0.0,-0.361,0.0,0.1693
181,964.962,907.672,223.89009,28.52,15.388,7.2879999999999985,26.23,10,0.95,90.6,827.2339999999998,0.0,-0.195,0.0,0.1687
182,959.634,903.701,224.38939,28.62,15.62,7.66,26.75,10,1.7,63.23,827.211,0.0,0.306,0.0,0.1688
183,955.389,899.945,224.88356,28.93,15.768,7.8679999999999986,26.65,10,2.2,72.3,827.202,0.0,0.196,0.0,0.1694
184,955.881,901.118,225.37266,29.25,15.957,7.967,26.34,12,2.45,85.1,827.199,0.0,0.106,0.0,0.17
185,955.768,900.462,225.85672999999997,29.44,16.016,8.016,26.14,12,2.7,89.1,827.183,0.0,-0.07200000000000001,0.0,0.1704
186,953.759,899.373,226.33583,29.57,16.014,7.854,25.66,12,2.7,70.94,827.174,0.0,-0.116,0.0,0.1705
187,952.791,899.0360000000002,226.81,29.62,15.85,7.55,25.06,13,3.2,62.63,827.165,0.0,-0.08,0.0,0.1709
188,952.544,899.2739999999999,227.27931,29.5,15.848,7.547999999999999,25.23,14,2.2,74.93,827.1619999999998,0.0,-0.27,0.0,0.1709
189,953.889,900.1010000000001,227.7438,29.35,15.882,7.782,25.86,13,2.45,63.31,827.159,0.0,-0.021,0.0,0.1705
190,953.104,900.2739999999999,228.20352000000003,29.41,15.882,7.782,25.77,12,2.2,57.52,827.133,0.0,-0.003,0.0,0.1705
191,950.787,899.347,228.65854,29.48,15.945,7.755,25.62,11,3.45,33.21,827.1189999999998,0.0,-0.344,0.0,0.171
192,949.559,897.84,229.1089,29.38,16.005,8.005,26.21,12,3.45,55.9,827.086,0.0,-0.065,0.0,0.1711
193,949.101,897.29,229.55467,29.27,15.82,7.72,25.87,13,3.95,44.53,827.057,0.0,-0.036000000000000004,0.0,0.171
194,948.628,896.7189999999998,229.99587999999997,29.08,15.866,7.896,26.47,13,3.95,38.98,827.033,0.0,-0.037000000000000005,0.0,0.1707
195,948.872,897.5189999999999,230.43261,29.04,15.784,7.784,26.33,11,3.2,45.84,827.015,0.0,-0.108,0.0,0.1709
196,951.847,900.774,230.86491,29.0,15.778,7.778,26.38,13,2.2,91.0,826.985,0.0,-0.166,0.0,0.1709
197,951.372,901.778,231.29282,28.97,15.758,7.757999999999999,26.39,15,1.95,101.2,826.967,0.0,0.04,0.0,0.1706
198,945.472,895.89,231.71642000000003,29.04,15.866,7.9060000000000015,26.55,16,1.95,55.66,826.956,0.0,-0.038,0.0,0.1708
199,940.006,890.528,232.13574,29.22,15.789,7.689,25.89,16,3.95,39.95,826.933,0.0,0.122,0.0,0.1714
200,937.6,887.452,232.55085,29.12,15.905,7.935,26.48,16,3.45,49.71,826.953,0.0,-0.004,0.0,0.172
201,935.047,884.4060000000002,232.9618,29.02,15.744000000000002,7.644,26.11,17,2.45,29.6,826.939,0.0,-0.024,0.0,0.1718
202,933.569,882.8610000000001,233.36865,29.02,15.682,7.582000000000002,26.0,17,1.7,321.5,826.94,0.0,-0.302,0.0,0.1718
203,936.969,888.372,233.77145,28.97,15.886,8.006,26.84,17,2.45,23.97,826.95,0.0,-0.25,0.0,0.1716
204,936.1,888.685,234.17026,29.04,15.757,7.667000000000002,26.12,17,2.45,76.95,826.949,0.0,-0.006999999999999999,0.0,0.1717
