Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
54,1096.76,963.59,170.41754,21.31,11.583,4.383,32.96,52,3.45,290.0,815.324,0.0,0.217,0.0,0.1588
55,1098.02,970.587,171.11999,21.43,11.054,2.9539999999999997,29.58,50,3.2,279.6,815.284,0.0,0.202,0.0,0.1586
56,1099.04,975.286,171.82439,21.54,10.697,1.717,26.9,50,3.2,250.7,815.2660000000002,0.0,0.14,0.0,0.1588
57,1095.31,974.896,172.5306,21.67,11.172,2.872,28.98,47,2.2,285.9,815.252,0.0,0.252,0.0,0.1586
58,1089.67,973.01,173.23847,21.84,11.043,2.373,27.68,46,2.7,307.0,815.242,0.0,0.214,0.0,0.1584
59,1090.82,977.179,173.94786000000005,21.96,10.903,1.903,26.57,44,1.95,312.8,815.2289999999998,0.0,0.07400000000000001,0.0,0.158
60,1088.82,978.094,174.6586,22.02,11.069,2.369,27.37,42,1.7,21.63,815.196,0.0,0.081,0.0,0.1581
61,1084.01,977.659,175.37055,22.17,11.553,3.553,29.5,40,1.45,6.519,815.181,0.0,0.231,0.0,0.1578
62,1078.05,975.561,176.08355,22.37,10.515,0.415,23.28,41,1.95,292.2,815.2,0.0,-0.021,0.0,0.1575
63,1074.2,976.236,176.79744,22.48,10.722,0.742,23.68,41,0.7,269.5,815.186,0.0,0.001,0.0,0.1573
64,1071.36,976.159,177.51206000000005,22.55,11.352,2.452,26.66,42,0.95,343.3,815.173,0.0,0.168,0.0,0.1571
65,1070.36,976.427,178.22724,22.77,12.397,4.997,31.48,41,1.45,37.73,815.1439999999999,0.0,0.242,0.0,0.1569
66,1060.8,965.669,178.94284,23.13,12.842,5.742000000000001,32.44,42,2.7,53.49,815.11,0.0,0.27899999999999997,0.0,0.1572
67,1051.62,954.281,179.65868999999995,23.31,11.431,1.931,24.53,41,3.2,332.6,815.085,0.0,-0.121,0.0,0.1568
68,1044.97,947.916,180.37462,23.08,11.451,2.251,25.45,40,2.7,11.16,815.073,0.0,-0.05,0.0,0.1567
69,1056.84,961.381,181.09048,22.91,11.442,2.342,25.88,41,2.45,10.19,815.073,0.0,0.092,0.0,0.1571
70,1068.35,973.227,181.80609,22.83,11.407,2.3169999999999997,25.96,40,2.7,51.11,815.052,0.0,0.026,0.0,0.1567
71,1068.73,972.279,182.52131,22.82,12.143,4.343,29.98,40,2.2,63.59,815.029,0.0,0.196,0.0,0.1566
72,1070.23,969.205,183.23596,22.9,12.259,4.559,30.29,40,1.95,72.82,815.0319999999998,0.0,0.21,0.0,0.1567
73,1078.49,967.958,183.94989,23.1,12.294,4.494,29.79,38,1.7,31.43,815.03,0.0,0.005,0.0,0.1572
74,1091.97,968.284,184.66294,23.21,12.168,4.0680000000000005,28.72,41,1.45,98.9,815.035,0.0,0.161,0.0,0.1577
75,1108.18,970.183,185.37495,23.31,12.771,5.471,31.49,42,2.7,85.9,815.02,0.0,0.342,0.0,0.1582
76,1123.08,972.532,186.08577,23.49,12.673,5.073,30.3,42,1.7,62.3,815.0269999999998,0.0,0.257,0.0,0.1587
77,1134.51,972.34,186.79523,23.69,12.706,4.9060000000000015,29.59,43,1.95,77.11,815.038,0.0,0.14,0.0,0.1592
78,1143.66,969.81,187.50319,23.9,13.251,6.051,31.64,44,1.95,94.2,815.0369999999998,0.0,0.213,0.0,0.1593
79,1128.1,937.008,188.2095,23.99,12.399,3.899,27.08,46,1.45,90.6,815.043,0.0,0.135,0.0,0.1575
80,1057.87,855.592,188.91400000000002,24.1,11.933,2.533,24.42,48,1.7,75.27,815.045,0.0,-0.024,0.0,0.1595
81,1068.91,857.898,189.61656,24.18,11.779000000000002,1.979,23.36,49,1.2,272.1,815.056,0.0,-0.067,0.0,0.1622
82,1011.71,773.456,190.31703,24.19,12.305,3.405,25.84,50,1.45,131.5,815.075,0.0,-0.086,0.0,0.1654
83,1046.0,770.4760000000001,191.01527,24.24,12.678,4.378,27.59,51,2.7,118.3,815.068,0.0,0.05,0.0,0.1582
84,908.336,588.505,191.71114,24.12,12.36,3.59,26.29,55,2.2,144.3,815.0830000000002,0.0,-0.044,0.0,0.1602
85,776.768,397.294,192.40452,23.94,13.682,6.992000000000001,33.68,58,2.7,100.1,815.086,0.0,0.231,0.0,0.1554
86,621.906,218.467,193.09526,23.91,13.031,5.5310000000000015,30.5,63,3.2,68.02,815.077,0.0,-0.138,0.0,0.1584
87,631.628,248.888,193.78326,23.68,13.084,5.824,31.56,67,2.95,62.76,815.066,0.0,-0.063,0.0,0.1831
88,520.638,138.482,194.46837,23.46,13.632,7.252000000000002,35.29,75,2.95,79.57,815.06,0.0,0.023,0.0,0.1697
89,790.8960000000002,416.807,195.15049,23.35,13.282,6.682,34.16,84,4.45,73.29,815.0310000000002,0.0,0.006999999999999999,0.0,0.15
90,400.511,13.6828,195.8295,23.13,12.732,5.442,31.77,85,4.7,102.9,815.0239999999999,0.0,-0.108,0.0,0.1701
91,819.92,400.866,196.50528,22.77,12.679,5.6789999999999985,33.01,81,4.45,88.5,815.0060000000002,0.0,-0.048,0.0,0.1527
92,537.7959999999998,64.4593,197.17774,22.54,12.74,5.98,34.18,87,3.7,76.23,815.025,0.0,0.023,0.0,0.149
93,658.518,228.25,197.84676,22.45,12.665,5.965,34.33,88,4.7,85.1,815.02,0.0,0.08,0.0,0.1726
94,568.04,142.546,198.51226,22.36,12.409,5.3389999999999995,33.05,90,4.45,89.6,815.0089999999999,0.0,0.08800000000000001,0.0,0.1677
95,440.36,56.0872,199.17413,22.29,12.164,4.864,32.11,89,3.95,72.28,815.0210000000002,0.0,0.011,0.0,0.1656
96,346.605,2.51397,199.83229,22.22,12.273,5.273,33.18,91,3.7,81.4,815.029,0.0,0.006,0.0,0.1689
97,324.029,1.32158,200.48664,22.09,12.146,4.9460000000000015,32.69,91,4.95,81.6,815.0269999999998,0.0,-0.027999999999999997,0.0,0.1695
98,315.22,1.35139,201.13712,21.96,11.975,4.775,32.56,90,4.95,83.7,815.054,0.0,-0.03,0.0,0.1704
99,312.153,1.74885,201.78363,21.79,11.691,4.101,31.38,91,3.7,92.3,815.0989999999998,0.0,-0.025,0.0,0.1708
100,303.142,0.08943,202.42612,21.67,12.038,5.138,33.99,90,3.7,84.8,815.125,0.0,-0.008,0.0,0.1716
101,292.39,-0.67569,203.0645,21.56,11.966,5.066,34.05,91,4.2,75.08,815.1060000000001,0.0,-0.003,0.0,0.1734
102,284.1740000000001,-1.01354,203.69872,21.47,11.747,4.5569999999999995,33.04,91,4.95,82.3,815.123,0.0,-0.005,0.0,0.17600000000000002
103,281.94,-1.3017,204.32871,21.39,11.733,4.633,33.38,92,3.7,97.8,815.154,0.0,0.024,0.0,0.1776
104,287.052,-1.04334,204.95442,21.29,11.638,4.438,33.13,92,3.2,107.2,815.1569999999998,0.0,0.07200000000000001,0.0,0.1789
105,294.473,-0.770089,205.5758,21.25,11.664,4.664,33.74,93,2.45,109.3,815.159,0.0,0.107,0.0,0.1794
106,302.303,-0.630976,206.19279,21.25,11.897,5.197,35.02,93,3.2,96.4,815.155,0.0,0.14400000000000002,0.0,0.1801
107,312.15,-0.22357399999999994,206.80536,21.27,11.862,5.062,34.65,93,3.2,116.4,815.1669999999998,0.0,0.158,0.0,0.1811
108,326.303,-0.039747000000000005,207.41346,21.36,11.896,5.096,34.54,93,3.2,125.0,815.184,0.0,0.165,0.0,0.1822
109,354.0030000000001,1.27189,208.01706,21.41,11.411,3.911,31.69,93,3.7,107.6,815.172,0.0,0.097,0.0,0.1827
110,585.109,173.02200000000005,208.61612,21.42,11.67,4.47,32.94,89,4.2,117.6,815.1610000000002,0.0,0.182,0.0,0.1749
111,969.687,480.533,209.21061,21.48,11.358,3.568,30.8,90,4.45,104.9,815.143,0.0,0.28300000000000003,0.0,0.1704
112,907.208,341.751,209.80052,21.71,11.228,3.128,29.44,91,4.95,117.0,815.171,0.0,0.312,0.0,0.1638
113,717.934,186.297,210.38581,21.92,11.695,3.995,30.9,88,3.45,125.5,815.173,0.0,0.342,0.0,0.1608
114,698.293,217.358,210.96647,22.12,11.715,4.015,30.57,85,2.95,123.3,815.181,0.0,0.289,0.0,0.1973
115,939.183,516.467,211.54249,22.26,11.64,3.64,29.52,82,2.7,129.1,815.175,0.0,0.361,0.0,0.1867
116,1226.16,813.355,212.11384,22.42,12.328,5.127999999999999,32.45,78,3.2,130.4,815.17,0.0,0.467,0.0,0.1661
117,1240.91,847.3660000000001,212.68053,22.66,11.772,3.472,28.47,73,4.45,121.5,815.115,0.0,0.392,0.0,0.1617
118,1217.56,854.678,213.24254,22.74,12.024,4.0539999999999985,29.52,68,4.2,133.6,815.13,0.0,0.275,0.0,0.1632
119,866.357,464.3769999999999,213.79987999999997,22.8,11.797,3.417,28.12,63,3.2,142.4,815.133,0.0,0.252,0.0,0.151
120,667.0160000000002,308.203,214.35252999999997,22.79,11.679,3.109,27.53,58,2.95,133.4,815.0980000000002,0.0,0.08199999999999999,0.0,0.1442
121,325.389,19.9129,214.90051,22.67,12.18,4.58,30.76,72,2.2,121.5,815.064,0.0,0.073,0.0,0.1569
122,271.892,6.70224,215.44382,22.56,11.98,4.1,29.94,69,1.45,150.9,815.0219999999998,0.0,0.05,0.0,0.1581
123,257.374,6.57305,215.98246,22.42,11.957,4.177,30.36,61,2.45,112.0,814.9810000000001,0.0,-0.008,0.0,0.1584
124,303.871,77.1329,216.51645,22.3,11.683,3.593,29.35,55,2.7,118.0,814.941,0.0,-0.048,0.0,0.1768
125,640.133,439.899,217.04579,22.12,11.095999999999998,2.206,26.89,51,3.2,123.7,814.9110000000002,0.0,0.079,0.0,0.20199999999999999
126,943.054,739.181,217.57051,22.06,10.903,1.733,26.09,43,3.2,107.3,814.888,0.0,0.28600000000000003,0.0,0.1683
127,1011.12,799.872,218.09061,22.12,10.809,1.509,25.58,37,2.95,122.4,814.8660000000001,0.0,0.377,0.0,0.1418
128,1003.93,848.2439999999998,218.60611,22.19,11.03,2.13,26.63,24,2.45,110.2,814.8380000000002,0.0,0.272,0.0,0.1325
129,1085.82,964.772,219.11704,22.3,10.877,1.3869999999999998,25.08,31,2.45,93.2,814.825,0.0,0.218,0.0,0.1607
130,993.218,879.794,219.62341,22.52,12.521,5.621,33.38,30,1.2,76.11,814.815,0.0,0.434,0.0,0.1536
131,1041.98,965.51,220.12526,22.83,12.385,4.885,31.12,27,1.95,53.74,814.795,0.0,0.35,0.0,0.1594
132,1027.98,968.137,220.62259,23.08,11.374,2.074,25.13,24,1.7,41.58,814.7869999999998,0.0,0.18899999999999995,0.0,0.1597
133,1020.93,970.359,221.11545,23.25,11.890999999999998,3.2110000000000003,26.97,22,1.45,359.8,814.768,0.0,0.07,0.0,0.1596
134,1016.02,973.197,221.60385,23.38,10.966,0.5660000000000001,22.14,20,1.2,350.2,814.753,0.0,0.067,0.0,0.1598
135,1014.08,977.276,222.08782999999997,23.4,11.683,2.583,25.56,21,0.95,157.5,814.753,0.0,0.114,0.0,0.1597
136,1011.13,979.14,222.56741,23.46,11.069,0.769,22.36,20,2.45,190.9,814.752,0.0,0.254,0.0,0.1596
137,1004.92,975.053,223.04262999999997,23.44,10.98,0.39,21.78,18,1.2,215.7,814.738,0.0,0.126,0.0,0.1594
138,1003.19,974.834,223.51352000000003,23.46,10.635,-0.465,20.35,18,1.45,311.0,814.692,0.0,0.127,0.0,0.1595
139,1001.68,975.014,223.98011,23.48,11.054,0.574,22.02,18,1.2,2.206,814.6669999999998,0.0,0.117,0.0,0.1596
140,1001.28,976.461,224.44244,23.61,10.987,0.217,21.29,18,0.95,37.9,814.654,0.0,0.078,0.0,0.1596
141,1001.42,978.561,224.90054,23.79,12.042,3.072,25.85,18,2.2,97.9,814.6239999999998,0.0,0.27899999999999997,0.0,0.1597
142,999.412,978.246,225.35446,23.93,11.662,1.882,23.55,18,2.45,76.59,814.582,0.0,0.179,0.0,0.1599
143,997.321,977.281,225.80421,24.04,11.716,2.016,23.62,20,2.45,129.3,814.584,0.0,0.239,0.0,0.1601
144,997.468,977.495,226.24985,24.08,11.323,0.723,21.47,21,1.95,124.7,814.552,0.0,0.236,0.0,0.1602
145,997.314,977.447,226.69141,24.11,11.787,2.0869999999999997,23.64,20,1.7,163.5,814.544,0.0,0.376,0.0,0.1602
146,998.251,978.693,227.12892,24.19,10.943,-0.457,19.49,21,2.45,167.6,814.529,0.0,0.181,0.0,0.1605
147,998.684,978.915,227.56244,24.17,11.352,0.752,21.4,23,2.7,161.0,814.513,0.0,0.295,0.0,0.1606
148,998.776,979.059,227.99199,24.22,11.792,1.922,23.21,23,2.7,205.5,814.5089999999999,0.0,0.3,0.0,0.1607
149,998.646,977.736,228.41761,24.33,11.657,1.457,22.3,22,1.45,193.6,814.5160000000002,0.0,0.212,0.0,0.161
150,999.323,976.769,228.83936,24.36,10.999,-0.591,19.08,21,1.45,222.5,814.4789999999998,0.0,0.033,0.0,0.1612
151,999.848,975.131,229.25726,24.28,10.774,-1.126,18.34,23,1.95,234.3,814.43,0.0,-0.031,0.0,0.1616
152,973.192,953.952,229.67135,24.14,10.681,-1.2990000000000002,18.23,24,0.7,239.6,814.4060000000002,0.0,-0.033,0.0,0.1662
153,1008.27,974.082,230.08169,24.12,10.57,-1.62,17.77,23,0.0,0.0,814.3810000000002,0.0,0.013,0.0,0.1611
154,1011.2,973.788,230.4883,24.2,10.911,-0.669,19.14,25,1.45,155.9,814.357,0.0,0.147,0.0,0.1621
155,1016.38,974.014,230.89124,24.22,10.851,-0.7490000000000001,18.99,28,1.95,149.9,814.335,0.0,0.179,0.0,0.1625
156,1024.53,972.422,231.29054,24.18,10.697,-1.283,18.21,28,1.2,112.9,814.298,0.0,0.022,0.0,0.1627
157,1035.7,972.392,231.68623,24.26,11.916,2.236,23.68,28,1.95,121.5,814.294,0.0,0.331,0.0,0.1631
158,1049.82,975.205,232.07837,24.36,11.133,-0.16699999999999998,19.76,31,2.2,127.3,814.291,0.0,0.258,0.0,0.1635
159,521.2130000000002,392.443,232.467,24.32,11.448,0.948,21.51,33,2.7,121.6,814.2710000000002,0.0,0.225,0.0,0.2035
160,799.842,742.571,232.85216,24.23,11.27,0.37,20.74,28,4.45,115.0,814.21,0.0,0.177,0.0,0.1932
161,1051.37,969.852,233.23387999999997,24.07,11.164,0.264,20.78,32,4.7,125.4,814.173,0.0,0.302,0.0,0.16399999999999998
162,1046.28,967.461,233.6122,24.01,11.035,-0.065,20.35,30,5.45,127.4,814.181,0.0,0.315,0.0,0.1642
163,1044.54,963.316,233.98718,23.99,11.001,-0.16899999999999998,20.2,28,3.45,133.1,814.174,0.0,0.392,0.0,0.1642
164,1042.2,954.169,234.35885,24.01,11.041,-0.059,20.36,30,3.95,125.9,814.137,0.0,0.344,0.0,0.1616
165,1050.0,951.655,234.72725,24.11,11.220999999999998,0.521,21.12,32,3.7,131.4,814.135,0.0,0.355,0.0,0.1633
166,994.128,853.91,235.09241,24.2,11.415,0.835,21.49,30,2.95,149.7,814.133,0.0,0.403,0.0,0.16
167,473.359,281.095,235.45439,24.26,11.113,-0.087,20.01,48,2.7,163.4,814.1080000000002,0.0,0.207,0.0,0.1734
168,482.068,313.762,235.81322000000003,24.18,10.848,-0.8420000000000001,18.89,55,3.7,149.4,814.0939999999998,0.0,0.027000000000000003,0.0,0.1784
169,1066.06,875.5,236.16894,24.01,10.959,-0.311,19.94,40,3.45,141.5,814.118,0.0,0.199,0.0,0.1511
170,947.36,787.2460000000002,236.52159,23.95,10.869000000000002,-0.331,19.98,40,4.7,128.3,814.095,0.0,0.285,0.0,0.1714
171,1084.44,958.701,236.87121,23.97,11.244000000000002,0.574,21.38,35,3.2,160.9,814.1389999999999,0.0,0.423,0.0,0.1648
172,1066.09,954.473,237.21783,24.19,11.311,0.541,21.05,37,4.45,147.4,814.132,0.0,0.42,0.0,0.1648
173,1057.81,959.171,237.5615,24.41,11.72,1.53,22.31,36,3.95,178.2,814.132,0.0,0.544,0.0,0.1657
174,980.236,876.453,237.90226,24.73,11.909,1.809,22.33,36,2.95,203.1,814.138,0.0,0.485,0.0,0.1658
175,1023.22,912.344,238.24014,25.03,11.679,0.679,20.22,30,3.95,175.0,814.14,0.0,0.305,0.0,0.1508
176,1038.72,960.242,238.57518,25.13,12.114,1.914,21.97,29,2.7,154.2,814.132,0.0,0.393,0.0,0.1658
177,1024.25,958.468,238.90742000000003,25.3,11.84,0.86,20.16,30,4.2,150.1,814.1110000000001,0.0,0.267,0.0,0.1659
178,1014.3,961.181,239.23689,25.32,11.652,0.452,19.55,29,2.45,161.9,814.0989999999998,0.0,0.21600000000000005,0.0,0.1661
179,548.411,433.361,239.56363,25.26,11.668,0.388,19.53,27,3.2,184.0,814.092,0.0,0.16399999999999998,0.0,0.1525
180,856.2689999999999,805.3739999999998,239.88768,25.09,11.354,-0.34600000000000003,18.64,25,2.45,190.4,814.07,0.0,0.15,0.0,0.1638
181,987.86,961.098,240.20907999999997,25.0,11.811,1.211,21.05,26,2.45,207.4,814.086,0.0,0.4,0.0,0.1664
182,983.796,965.156,240.52785,25.15,11.96,1.46,21.24,26,4.45,218.8,814.0310000000002,0.0,0.471,0.0,0.1665
183,977.183,961.722,240.84404,25.45,11.37,-0.72,17.69,26,3.95,244.9,814.0139999999999,0.0,0.218,0.0,0.16699999999999998
184,975.376,959.021,241.15767999999997,25.54,11.555,-0.245,18.3,26,3.2,218.3,813.997,0.0,0.235,0.0,0.1675
185,981.74,954.455,241.4688,25.63,11.813,0.413,19.14,26,2.95,202.9,813.977,0.0,0.3829999999999999,0.0,0.1665
186,991.694,940.403,241.77744,25.8,11.953,0.653,19.28,24,2.45,186.1,813.9860000000001,0.0,0.305,0.0,0.168
187,739.932,634.055,242.08362999999997,25.92,11.84,0.24,18.58,26,3.7,212.7,813.9639999999998,0.0,0.263,0.0,0.175
188,1019.01,949.785,242.3874,26.03,11.757,-0.243,17.78,27,2.7,172.6,813.97,0.0,0.17,0.0,0.1686
189,412.298,245.00599999999997,242.68879,26.09,11.461,-1.139,16.45,26,4.2,208.7,813.9580000000002,0.0,0.078,0.0,0.2047
190,292.642,90.1354,242.98782999999997,25.84,11.16,-1.74,15.88,27,3.95,196.7,813.932,0.0,-0.009000000000000001,0.0,0.1604
191,788.806,691.215,243.28456,25.53,11.095999999999998,-1.6840000000000002,16.25,26,3.95,202.6,813.925,0.0,0.079,0.0,0.1901
192,608.727,475.511,243.579,25.36,11.066,-1.4340000000000002,16.76,29,6.45,192.2,813.96,0.0,0.049,0.0,0.1916
193,328.3859999999999,110.307,243.87118,25.14,11.267,-0.5329999999999999,18.3,29,5.7,147.5,813.956,0.0,-0.001,0.0,0.1778
194,292.869,92.2819,244.16114,24.85,11.066,-0.8340000000000001,18.16,30,6.45,130.8,813.916,0.0,-0.099,0.0,0.1717
195,488.089,298.254,244.44891,24.54,10.408,-2.492,16.11,31,5.95,131.1,813.878,0.0,0.032,0.0,0.1934
196,221.642,2.2158900000000004,244.73451,24.33,10.825,-0.875,18.67,41,4.45,141.9,813.919,0.0,-0.017,0.0,0.1512
197,213.586,10.9353,245.01799,24.14,11.098,-0.07200000000000001,20.18,39,3.45,140.6,813.928,0.0,-0.002,0.0,0.1451
198,429.957,262.17400000000004,245.29935,24.0,11.034,-0.066,20.36,38,2.7,189.9,813.9730000000002,0.0,0.145,0.0,0.1672
199,833.133,720.1510000000002,245.57865,23.98,11.159,0.459,21.19,37,1.7,188.4,813.954,0.0,0.304,0.0,0.1797
200,743.195,591.779,245.8559,24.26,11.057,-0.313,19.64,38,2.7,193.0,813.946,0.0,0.416,0.0,0.1702
201,839.0889999999998,732.6610000000002,246.13113,24.53,10.432,-2.5580000000000003,16.03,40,2.95,179.2,813.92,0.0,0.319,0.0,0.1746
