Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
20,120.097,508.6,71.75304,16.6,11.87,8.7,59.55,10,0.7,289.0,825.58,0.0,0.064,0.0,0.29
21,122.967,513.7230000000002,71.90285,16.62,11.873,8.773,59.77,10,0.45,307.5,825.56,0.0,0.065,0.0,0.28800000000000003
22,125.836,518.635,72.05254000000002,16.63,11.961,8.861,60.09,10,1.2,308.4,825.544,0.0,0.062,0.0,0.2856
23,128.613,523.21,72.20212,16.65,11.889,8.699,59.36,10,0.95,293.5,825.529,0.0,0.062,0.0,0.28300000000000003
24,131.577,528.496,72.3516,16.68,11.89,8.79,59.61,10,1.2,295.6,825.5110000000002,0.0,0.067,0.0,0.2806
25,134.722,534.4019999999998,72.50095999999998,16.71,11.762,8.462,58.19,10,0.95,285.9,825.5089999999999,0.0,0.075,0.0,0.2784
26,137.656,539.22,72.65023000000002,16.77,11.866,8.566,58.38,9,0.0,0.0,825.5219999999998,0.0,0.057,0.0,0.2771
27,140.662,544.74,72.79939,16.83,11.808,8.508,57.93,10,0.95,298.5,825.535,0.0,0.068,0.0,0.2754
28,143.651,549.692,72.94846,16.89,11.872,8.572000000000001,57.96,10,0.95,306.4,825.535,0.0,0.044,0.0,0.2736
29,146.461,553.222,73.09743,16.93,11.935,8.635,58.06,10,0.95,306.7,825.529,0.0,0.066,0.0,0.2714
30,149.441,557.9490000000002,73.24631,16.96,12.039,8.759,58.44,10,0.95,289.3,825.528,0.0,0.035,0.0,0.2695
31,152.632,563.0880000000002,73.39511,16.98,12.248,9.158,59.96,10,0.7,288.6,825.5319999999998,0.0,0.049,0.0,0.2678
32,155.7,568.01,73.54381,17.0,12.085,8.885,58.79,9,0.7,307.0,825.535,0.0,0.055,0.0,0.2659
33,158.77200000000005,572.4069999999998,73.69243,17.03,12.105,8.835,58.48,10,0.7,299.5,825.553,0.0,0.069,0.0,0.2638
34,161.863,576.58,73.84097,17.07,12.084,8.783999999999999,58.13,10,0.95,291.4,825.561,0.0,0.066,0.0,0.2624
35,164.954,581.14,73.98944,17.12,12.202,9.002,58.81,10,1.2,307.0,825.563,0.0,0.059,0.0,0.2616
36,168.065,585.252,74.13783000000002,17.18,12.092,8.792,57.76,10,0.95,319.1,825.566,0.0,0.045,0.0,0.2598
37,171.18,589.637,74.28614,17.22,12.112,8.812000000000003,57.69,9,0.95,295.9,825.564,0.0,0.068,0.0,0.2585
38,174.386,594.2280000000002,74.43439000000002,17.28,12.16,8.78,57.35,10,0.95,295.6,825.568,0.0,0.055,0.0,0.257
39,177.611,598.933,74.58256999999998,17.35,12.184,8.884,57.5,10,0.0,0.0,825.581,0.0,0.081,0.0,0.2557
40,180.788,603.344,74.73069,17.42,12.254,8.854,57.13,10,0.0,0.0,825.582,0.0,0.084,0.0,0.2545
41,183.906,607.433,74.87875,17.49,12.237,8.777000000000001,56.58,11,0.0,0.0,825.582,0.0,0.068,0.0,0.253
42,186.959,610.41,75.02675,17.57,12.29,8.89,56.73,11,0.0,0.0,825.587,0.0,0.036000000000000004,0.0,0.2515
43,189.83,613.482,75.1747,17.66,12.588,9.318,58.06,10,0.0,0.0,825.61,0.0,0.037000000000000005,0.0,0.2504
44,192.937,617.29,75.32259,17.73,12.529000000000002,9.229,57.46,11,0.0,0.0,825.618,0.0,0.025,0.0,0.2491
45,196.095,621.097,75.47044,17.77,12.448,8.978,56.35,11,0.0,0.0,825.635,0.0,0.01,0.0,0.2473
46,199.152,623.991,75.61824,17.8,12.51,9.11,56.75,11,0.0,0.0,825.64,0.0,0.004,0.0,0.2459
47,202.314,627.0880000000002,75.766,17.84,12.57,9.27,57.22,11,0.0,0.0,825.638,0.0,0.011,0.0,0.2448
48,205.456,630.61,75.91372,17.9,12.735,9.435,57.64,11,0.45,275.2,825.6419999999998,0.0,0.006999999999999999,0.0,0.2436
49,208.643,634.132,76.0614,17.96,12.905,9.805,58.87,11,0.7,286.2,825.6389999999999,0.0,-0.181,0.0,0.2419
50,211.944,638.415,76.20905,17.95,13.042,9.972,59.57,11,0.0,0.0,825.648,0.0,-0.08199999999999999,0.0,0.2407
51,215.466,642.7869999999998,76.35667,17.93,12.791,9.591,58.14,11,0.45,252.9,825.637,0.0,0.027000000000000003,0.0,0.239
52,218.798,646.611,76.50426,17.93,12.667,9.367,57.27,11,0.0,0.0,825.6339999999999,0.0,0.036000000000000004,0.0,0.2383
53,221.892,650.244,76.65182,17.98,12.586,9.186,56.4,11,0.0,0.0,825.638,0.0,0.004,0.0,0.2384
54,224.924,653.3580000000002,76.79937,18.04,12.467,8.867,54.99,11,0.0,0.0,825.6519999999998,0.0,0.042,0.0,0.2377
55,228.06,656.7689999999999,76.94689,18.13,12.7,9.3,56.3,13,0.0,0.0,825.654,0.0,0.033,0.0,0.2373
56,231.541,661.2510000000002,77.0944,18.25,13.43,10.53,60.68,12,0.0,0.0,825.66,0.0,0.048,0.0,0.23600000000000002
57,235.025,666.044,77.2419,18.26,13.375,10.475,60.42,13,0.0,0.0,825.682,0.0,-0.07400000000000001,0.0,0.2356
58,238.398,670.1,77.38939,18.25,13.553,10.753,61.59,11,0.0,0.0,825.686,0.0,0.0,0.0,0.2349
59,241.652,673.33,77.53688000000002,18.19,13.675,11.075,63.16,11,0.0,0.0,825.688,0.0,-0.078,0.0,0.2342
60,244.925,675.922,77.68436,18.16,13.55,10.78,62.05,11,0.7,153.9,825.69,0.0,-0.087,0.0,0.2324
61,248.146,678.82,77.83184,18.11,13.244000000000002,10.254,60.1,11,0.0,0.0,825.681,0.0,0.069,0.0,0.2308
62,251.419,681.793,77.97933,18.06,13.604,11.004,63.38,11,0.0,0.0,825.692,0.0,-0.05,0.0,0.23
63,254.63099999999997,684.424,78.12682,18.06,13.588,10.988,63.31,11,0.0,0.0,825.698,0.0,-0.066,0.0,0.2292
64,257.952,687.2139999999998,78.27431999999997,18.08,13.255,10.355,60.62,11,0.0,0.0,825.701,0.0,0.069,0.0,0.2283
65,261.074,689.385,78.42184,18.11,13.259,10.279000000000002,60.2,11,0.0,0.0,825.704,0.0,0.017,0.0,0.2274
66,264.635,691.9789999999998,78.56936999999998,18.16,13.404000000000002,10.504,60.92,12,0.95,121.6,825.7180000000002,0.0,0.067,0.0,0.2263
67,268.347,694.69,78.71692,18.18,13.179,10.089,59.18,12,0.0,0.0,825.7230000000002,0.0,-0.039,0.0,0.2254
68,271.97900000000004,697.551,78.8645,18.12,13.244000000000002,10.244000000000002,60.02,12,0.0,0.0,825.717,0.0,0.014,0.0,0.2253
69,275.182,699.7660000000002,79.0121,18.1,13.491,10.711,62.0,11,0.0,0.0,825.7280000000002,0.0,0.09,0.0,0.2247
70,278.3,701.427,79.15973000000002,18.14,13.577,10.877,62.53,10,0.0,0.0,825.73,0.0,0.077,0.0,0.2236
71,281.358,703.2860000000002,79.3074,18.18,13.477,10.677,61.55,11,0.0,0.0,825.758,0.0,0.032,0.0,0.223
72,284.574,705.444,79.4551,18.22,13.473,10.673,61.38,11,0.0,0.0,825.7510000000002,0.0,0.079,0.0,0.2223
73,287.795,708.061,79.60283000000003,18.28,13.749,11.059,62.74,12,0.0,0.0,825.748,0.0,0.118,0.0,0.2224
74,291.301,711.1210000000002,79.75062,18.39,13.845999999999998,11.166,62.75,12,0.0,0.0,825.7489999999998,0.0,0.15,0.0,0.2222
75,294.608,713.472,79.89845,18.51,13.832,11.132,62.14,11,0.0,0.0,825.747,0.0,0.025,0.0,0.2218
76,297.807,715.505,80.04633000000003,18.57,13.869000000000002,11.169,62.06,11,0.7,145.7,825.752,0.0,0.105,0.0,0.2214
77,300.869,717.645,80.19426,18.59,13.982,11.282,62.45,11,0.0,0.0,825.77,0.0,0.044,0.0,0.221
78,304.03,719.365,80.34225,18.61,13.899,11.199000000000002,62.03,11,0.0,0.0,825.77,0.0,0.064,0.0,0.2201
79,307.5809999999999,721.352,80.4903,18.66,13.9,11.1,61.43,11,0.95,115.2,825.775,0.0,0.037000000000000005,0.0,0.2194
80,310.8909999999999,723.539,80.63841,18.69,13.928,11.128,61.43,13,1.45,126.3,825.773,0.0,0.092,0.0,0.2183
81,314.286,725.7769999999998,80.78659,18.69,14.09,11.42,62.63,13,1.95,102.6,825.765,0.0,0.181,0.0,0.2175
82,317.802,727.546,80.93484000000002,18.74,14.011,11.241,61.7,11,1.45,91.9,825.762,0.0,0.119,0.0,0.2173
83,321.248,729.053,81.08317,18.82,13.974,11.174,61.12,12,1.45,61.54,825.76,0.0,0.096,0.0,0.217
84,324.788,730.797,81.23156999999998,18.88,13.908,11.008,60.22,12,1.45,68.7,825.7589999999999,0.0,-0.027000000000000003,0.0,0.2163
85,328.416,733.5930000000002,81.38006,18.91,14.089,11.289,61.24,12,1.2,73.58,825.758,0.0,0.085,0.0,0.2167
86,331.8859999999999,736.211,81.52863,19.02,14.218,11.518,61.75,13,1.95,99.1,825.7539999999998,0.0,0.118,0.0,0.2167
87,335.379,738.066,81.67728000000002,19.09,14.149,11.349,60.8,12,2.2,90.5,825.7510000000002,0.0,0.06,0.0,0.2156
88,339.00699999999995,740.493,81.82604,19.13,14.1,11.2,60.05,11,1.7,99.2,825.752,0.0,-0.006,0.0,0.2161
89,342.73,743.687,81.97488,19.14,14.306,11.606,61.65,12,1.7,113.5,825.747,0.0,0.08,0.0,0.2161
90,346.158,746.309,82.12383,19.11,14.383,11.683,62.08,12,2.2,89.1,825.762,0.0,0.123,0.0,0.2154
91,348.9,747.03,82.27288,19.13,14.293,11.503,61.27,12,1.95,84.2,825.783,0.0,0.057,0.0,0.2155
92,351.69699999999995,747.612,82.42204,19.17,14.272,11.472,60.99,12,1.2,91.5,825.8,0.0,0.052000000000000005,0.0,0.2164
93,355.195,750.58,82.57131,19.26,14.265,11.365,60.22,12,1.7,93.9,825.804,0.0,-0.009000000000000001,0.0,0.2159
94,358.8719999999999,754.702,82.72069,19.3,14.342,11.482,60.54,12,1.45,113.5,825.802,0.0,0.048,0.0,0.2155
95,362.445,757.7439999999998,82.87019000000002,19.27,14.436,11.736,61.68,11,1.95,116.7,825.794,0.0,0.08199999999999999,0.0,0.215
96,365.657,759.2239999999998,83.01982,19.23,14.51,11.91,62.55,10,1.2,110.6,825.775,0.0,0.096,0.0,0.2151
97,368.962,761.569,83.16957,19.22,14.390999999999998,11.691,61.69,12,1.7,110.5,825.7610000000002,0.0,0.187,0.0,0.2147
98,372.071,763.7180000000002,83.31945999999998,19.19,14.489,11.809,62.29,12,1.95,95.6,825.7589999999999,0.0,0.162,0.0,0.2143
99,375.327,765.0210000000002,83.46947,19.2,14.354,11.574000000000002,61.29,12,1.7,109.0,825.752,0.0,0.061,0.0,0.2142
100,378.209,766.028,83.61963,19.22,14.316,11.515999999999998,60.98,12,1.45,105.8,825.7439999999998,0.0,0.097,0.0,0.214
101,381.444,768.5989999999998,83.76993,19.2,14.475,11.875,62.52,13,1.7,83.8,825.755,0.0,0.166,0.0,0.2138
102,384.823,771.1619999999998,83.92036999999998,19.22,14.356,11.566,61.18,12,1.7,97.0,825.77,0.0,0.118,0.0,0.2134
103,388.514,773.85,84.07096999999997,19.3,14.384,11.584,60.95,11,0.0,0.0,825.79,0.0,0.106,0.0,0.2139
104,391.605,775.508,84.22171999999998,19.38,14.402,11.602,60.72,11,1.2,79.88,825.808,0.0,0.13,0.0,0.2138
105,394.926,777.4739999999998,84.37263,19.48,14.573,11.793,61.11,13,0.7,66.51,825.812,0.0,0.163,0.0,0.2133
106,398.42800000000005,780.077,84.5237,19.64,14.582,11.782,60.46,12,2.45,90.9,825.816,0.0,0.166,0.0,0.2132
107,402.017,782.387,84.67494,19.74,14.511,11.611,59.41,12,1.7,78.97,825.836,0.0,0.06,0.0,0.2125
108,405.204,782.952,84.82635,19.8,14.586,11.606,59.17,12,1.45,105.8,825.8430000000002,0.0,0.035,0.0,0.2127
109,408.263,783.65,84.97794,19.76,14.611,11.711,59.73,11,1.7,105.1,825.8389999999998,0.0,0.092,0.0,0.2117
110,411.506,784.7560000000002,85.1297,19.7,14.61,11.81,60.35,11,2.45,120.1,825.832,0.0,0.104,0.0,0.2113
111,414.666,786.08,85.28165,19.56,14.751,12.050999999999998,61.85,12,2.45,103.5,825.83,0.0,0.188,0.0,0.2108
112,417.962,787.27,85.43379,19.52,14.679,11.979,61.71,14,2.45,93.2,825.825,0.0,0.192,0.0,0.2108
113,421.629,788.265,85.58613000000003,19.55,14.621,11.921,61.36,12,2.2,94.7,825.817,0.0,0.117,0.0,0.2099
114,425.216,790.066,85.73866,19.64,14.809,12.109000000000002,61.78,12,2.2,96.5,825.815,0.0,0.134,0.0,0.2101
115,428.62,792.164,85.89139,19.7,14.755,11.975,61.01,12,2.95,81.6,825.799,0.0,0.095,0.0,0.2095
116,432.133,793.8380000000002,86.04433,19.76,14.707,11.907,60.51,13,2.2,95.0,825.797,0.0,0.107,0.0,0.2092
117,435.478,795.206,86.19748,19.76,14.664,11.864,60.34,14,2.45,92.6,825.797,0.0,0.06,0.0,0.2089
118,438.925,796.805,86.35085,19.73,14.56,11.66,59.64,14,1.7,102.0,825.796,0.0,-0.043,0.0,0.2086
119,442.075,799.203,86.50443,19.71,14.635,11.835,60.41,15,2.2,97.5,825.801,0.0,0.14400000000000002,0.0,0.2085
120,445.344,801.408,86.65824,19.72,14.51,11.52,59.13,14,1.95,94.6,825.818,0.0,0.037000000000000005,0.0,0.2078
121,448.644,802.8960000000002,86.81228,19.78,14.678,11.798,60.0,15,1.7,99.7,825.821,0.0,0.119,0.0,0.2078
122,452.199,804.8960000000002,86.96656,19.89,14.802,12.002,60.4,16,1.7,69.23,825.82,0.0,0.218,0.0,0.2074
123,455.571,806.7310000000001,87.12106999999997,19.97,14.699000000000002,11.719,58.99,15,1.45,33.16,825.821,0.0,-0.014,0.0,0.2071
124,458.506,808.197,87.27583,19.99,14.800999999999998,11.901,59.63,15,1.95,82.6,825.811,0.0,0.19,0.0,0.2071
125,461.076,808.309,87.43084,20.09,14.630999999999998,11.531,57.83,14,2.2,89.7,825.791,0.0,0.049,0.0,0.2065
126,463.88699999999994,808.212,87.5861,20.17,14.595999999999998,11.406,57.07,13,1.7,72.16,825.784,0.0,-0.07400000000000001,0.0,0.2059
127,467.633,810.112,87.74162,20.22,14.589,11.389,56.83,13,1.45,95.8,825.7760000000002,0.0,0.051,0.0,0.2058
128,470.605,811.498,87.89741,20.23,14.735,11.635,57.73,12,1.7,114.7,825.7769999999998,0.0,0.09,0.0,0.2054
129,473.976,813.538,88.05346,20.23,14.707,11.607,57.62,13,2.2,76.11,825.768,0.0,0.069,0.0,0.205
130,477.33,815.4739999999998,88.20979,20.36,14.597,11.297,56.0,14,1.7,69.85,825.7760000000002,0.0,-0.027999999999999997,0.0,0.2046
131,480.8730000000001,817.169,88.3664,20.44,14.693,11.423,56.19,14,1.7,117.8,825.773,0.0,-0.05,0.0,0.2044
132,484.184,818.663,88.52329,20.42,14.911,11.821,57.76,14,2.2,114.8,825.768,0.0,0.131,0.0,0.2042
133,487.004,818.7710000000002,88.68047,20.41,14.777,11.577,56.87,14,2.2,114.7,825.7689999999999,0.0,-0.023,0.0,0.2034
134,490.289,820.579,88.83795,20.32,14.753,11.593,57.25,13,1.95,85.9,825.7639999999999,0.0,0.048,0.0,0.2031
135,493.536,822.005,88.99571999999998,20.39,14.885,11.785,57.73,12,1.7,87.9,825.7539999999998,0.0,0.177,0.0,0.203
136,497.315,823.7860000000002,89.15381,20.55,14.892,11.792,57.19,12,1.7,93.7,825.758,0.0,0.19,0.0,0.2028
137,500.5619999999999,824.8860000000002,89.3122,20.72,14.91,11.71,56.29,14,1.7,84.0,825.755,0.0,0.059,0.0,0.2027
138,503.896,826.445,89.47091,20.91,14.943,11.583,55.17,12,1.95,80.2,825.748,0.0,0.036000000000000004,0.0,0.2024
139,507.213,828.018,89.62994,21.05,14.89,11.49,54.36,11,1.2,103.8,825.7510000000002,0.0,-0.046,0.0,0.2021
140,510.131,828.795,89.7893,21.15,15.109000000000002,11.729,54.89,13,1.95,119.8,825.7339999999998,0.0,0.065,0.0,0.20199999999999999
141,512.957,830.143,89.94899000000002,21.05,15.129,11.839,55.63,14,1.2,95.6,825.738,0.0,-0.063,0.0,0.2013
142,515.515,830.36,90.10903,20.98,15.224,12.124,56.93,12,2.2,98.3,825.72,0.0,0.078,0.0,0.201
143,518.974,832.2180000000002,90.26941,20.99,15.228,12.048,56.61,12,2.2,94.4,825.722,0.0,0.003,0.0,0.2001
144,522.002,831.972,90.43014,20.95,15.437,12.437,58.22,11,2.2,115.1,825.717,0.0,0.043,0.0,0.2
145,525.116,832.17,90.59122,20.88,15.294,12.224,57.66,12,1.95,95.8,825.7180000000002,0.0,0.117,0.0,0.1996
146,527.86,832.485,90.75267,20.96,15.225,12.055,56.74,13,2.2,71.91,825.72,0.0,-0.043,0.0,0.1987
147,531.1519999999998,833.586,90.91449,21.03,15.276,12.175999999999998,56.95,12,1.95,89.6,825.7139999999998,0.0,0.062,0.0,0.1983
148,534.899,835.2239999999998,91.07668,21.08,15.447,12.377,57.53,11,1.45,85.7,825.71,0.0,0.009000000000000001,0.0,0.1982
149,538.193,836.076,91.23926,21.14,15.239,11.969,55.8,12,1.95,118.9,825.693,0.0,0.131,0.0,0.1979
150,541.408,836.686,91.40222,21.07,15.504,12.504,58.05,13,2.45,96.7,825.709,0.0,0.099,0.0,0.1975
151,544.524,838.452,91.56557,21.11,15.356,12.255999999999998,56.97,13,1.45,107.2,825.716,0.0,0.256,0.0,0.1976
152,547.2719999999998,840.327,91.72933,21.22,15.433,12.273,56.65,14,1.45,86.0,825.7310000000001,0.0,0.139,0.0,0.1976
153,549.516,840.4730000000002,91.89349,21.34,15.442,12.242,56.12,14,2.2,96.2,825.735,0.0,0.043,0.0,0.1972
154,552.215,841.194,92.05806,21.49,15.608,12.428,56.29,13,1.7,116.7,825.7310000000001,0.0,0.109,0.0,0.1971
155,555.066,842.627,92.22306,21.49,15.61,12.43,56.3,13,1.2,104.9,825.721,0.0,0.09,0.0,0.1966
156,557.774,842.75,92.38848,21.39,15.425,12.155,55.63,14,2.7,100.2,825.707,0.0,0.132,0.0,0.1958
157,560.7080000000002,842.788,92.55433,21.25,15.46,12.36,56.87,15,1.2,90.5,825.725,0.0,0.034,0.0,0.1956
158,563.525,842.2330000000002,92.72062,21.28,15.189,11.889,55.03,15,0.95,67.48,825.7189999999998,0.0,-0.104,0.0,0.1954
159,566.847,843.802,92.88736,21.3,15.185,11.785,54.59,15,0.95,250.7,825.697,0.0,-0.248,0.0,0.1948
160,569.868,846.263,93.05455,21.19,15.134,11.764,54.88,16,2.2,138.4,825.698,0.0,0.031,0.0,0.1942
161,572.975,846.803,93.22221,21.01,15.271,12.171,57.0,18,1.7,137.2,825.694,0.0,0.101,0.0,0.19399999999999998
162,576.245,847.6460000000002,93.39033,20.92,15.081,11.880999999999998,56.23,19,0.45,141.3,825.692,0.0,-0.012,0.0,0.1934
163,579.107,847.803,93.55892,20.84,15.253,12.253,57.91,20,0.95,157.6,825.681,0.0,0.098,0.0,0.1932
164,582.0219999999998,849.206,93.728,20.82,15.157,12.057,57.24,20,0.95,132.2,825.67,0.0,0.156,0.0,0.1929
165,585.076,850.533,93.89756,20.79,15.418,12.518,59.11,21,1.2,106.7,825.6669999999998,0.0,0.244,0.0,0.1925
166,588.452,851.2439999999998,94.06763,20.81,15.375,12.415,58.64,20,0.95,153.1,825.677,0.0,0.235,0.0,0.1921
167,591.173,851.971,94.23819,20.83,15.507,12.707,59.7,19,2.7,130.0,825.68,0.0,0.474,0.0,0.1918
168,594.431,853.172,94.40927,20.85,15.511,12.630999999999998,59.33,19,2.95,117.4,825.6669999999998,0.0,0.237,0.0,0.1911
169,598.212,854.1489999999999,94.58087,20.7,15.393,12.503,59.38,19,2.7,132.2,825.682,0.0,0.198,0.0,0.1906
170,601.893,854.806,94.75299,20.5,15.355,12.655,60.72,19,1.7,137.7,825.683,0.0,0.32899999999999996,0.0,0.1907
171,605.35,855.824,94.92565,20.47,15.58,12.98,62.14,18,2.2,139.0,825.67,0.0,0.59,0.0,0.1905
172,608.456,857.419,95.09886,20.59,15.331,12.470999999999998,59.66,18,2.7,124.4,825.643,0.0,0.441,0.0,0.1898
173,611.06,856.825,95.27261,20.61,15.569,12.869000000000002,61.16,19,2.2,134.9,825.643,0.0,0.331,0.0,0.1893
174,612.715,855.444,95.44692,20.59,15.495,12.795,60.94,19,2.2,115.2,825.6389999999999,0.0,0.263,0.0,0.1892
175,616.224,856.047,95.6218,20.59,15.425999999999998,12.636,60.31,17,1.7,127.2,825.6419999999998,0.0,0.31,0.0,0.18899999999999997
176,619.428,857.75,95.79726,20.57,15.255,12.355,59.28,16,0.95,73.12,825.637,0.0,0.226,0.0,0.1887
177,622.807,859.4689999999998,95.9733,20.57,15.494000000000002,12.794,61.01,17,1.45,92.5,825.645,0.0,0.324,0.0,0.1883
178,625.988,861.1360000000002,96.14993,20.76,15.569,12.869000000000002,60.6,18,1.7,95.2,825.632,0.0,0.433,0.0,0.1882
179,629.262,863.529,96.32717,20.98,15.729,12.929,60.02,17,1.7,94.1,825.635,0.0,0.213,0.0,0.1876
180,633.5459999999998,866.721,96.50501,21.18,16.055,13.395,61.12,16,2.95,126.4,825.627,0.0,0.417,0.0,0.1878
181,636.544,868.694,96.68347,21.2,15.767,12.887,59.05,16,2.7,114.5,825.625,0.0,0.252,0.0,0.1868
182,638.837,868.679,96.86256,20.98,15.735,12.955,60.12,16,1.7,115.2,825.61,0.0,0.202,0.0,0.1867
183,641.472,868.433,97.04229,20.84,15.783,13.113,61.27,15,2.7,116.3,825.5939999999998,0.0,0.311,0.0,0.1864
184,644.935,868.7660000000002,97.22266,20.81,15.707,13.007,60.96,15,1.7,105.9,825.592,0.0,0.396,0.0,0.1861
185,647.775,869.2660000000002,97.40369,20.91,15.712,12.952,60.37,15,2.2,150.0,825.5989999999998,0.0,0.311,0.0,0.1861
186,650.765,870.6260000000002,97.58539,20.93,15.69,12.89,60.05,14,1.2,171.5,825.597,0.0,0.344,0.0,0.1858
187,653.154,871.052,97.76775,20.88,15.941,13.361,62.12,14,1.7,123.1,825.607,0.0,0.375,0.0,0.1857
188,655.503,871.191,97.95081,21.09,15.983,13.313,61.13,13,2.2,121.3,825.615,0.0,0.319,0.0,0.1855
189,658.1419999999998,872.485,98.13455,21.34,15.772,12.872,58.49,14,2.95,101.5,825.602,0.0,0.381,0.0,0.1852
190,661.45,873.71,98.319,21.35,15.682,12.682,57.73,15,2.2,126.9,825.615,0.0,0.08900000000000001,0.0,0.1844
191,664.71,874.5319999999998,98.50416,21.26,15.936,13.136,59.8,15,0.45,199.0,825.5939999999998,0.0,0.052000000000000005,0.0,0.1843
192,667.811,875.932,98.69005,21.25,15.813,12.923,59.01,13,1.45,192.8,825.577,0.0,0.168,0.0,0.1839
193,670.9119999999998,877.495,98.87667,21.26,15.941,13.140999999999998,59.82,13,0.45,95.8,825.563,0.0,0.34700000000000003,0.0,0.1839
194,673.581,878.8960000000002,99.06403,21.42,15.798,12.808,57.96,13,1.2,145.0,825.547,0.0,0.11,0.0,0.1836
195,675.904,879.798,99.25215,21.49,15.711,12.621,57.01,14,1.2,62.45,825.538,0.0,0.031,0.0,0.1831
196,678.815,881.768,99.44104,21.57,15.985,13.085,58.48,16,1.7,133.1,825.5139999999999,0.0,0.34700000000000003,0.0,0.1825
197,681.785,883.6569999999998,99.6307,21.71,16.065,13.105,58.06,16,2.45,136.5,825.5060000000002,0.0,0.44,0.0,0.1823
198,684.683,884.5139999999999,99.82115,21.82,16.108,13.118,57.72,17,2.45,131.0,825.4780000000002,0.0,0.306,0.0,0.1821
199,687.336,884.748,100.0124,21.86,16.149,13.179,57.81,16,2.2,132.5,825.4689999999998,0.0,0.349,0.0,0.1822
200,690.428,885.081,100.20445,21.88,15.999,12.899,56.69,17,2.2,147.2,825.46,0.0,0.16399999999999998,0.0,0.1815
201,692.7810000000002,884.9910000000001,100.39733,21.81,16.107,13.127,57.79,20,2.45,130.9,825.452,0.0,0.25,0.0,0.1813
202,695.913,885.168,100.59104,21.74,15.674,12.404000000000002,55.35,21,2.2,124.6,825.452,0.0,0.112,0.0,0.1801
