Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
14,618.322,570.846,133.59949,8.95,3.5580000000000003,-2.542,43.21,71,2.2,72.26,813.355,0.0,0.535,0.0,0.1842
15,691.6489999999999,696.579,133.87305,9.23,3.807,-2.283,43.33,69,2.45,93.0,813.345,0.0,0.41,0.0,0.1872
16,674.545,676.826,134.14775,9.58,3.906,-2.394,41.93,67,2.2,74.9,813.3439999999998,0.0,0.308,0.0,0.1861
17,555.735,491.384,134.42358000000002,9.83,3.771,-2.929,39.42,63,1.95,84.9,813.345,0.0,0.113,0.0,0.1809
18,503.06,428.445,134.70055,9.93,3.881,-2.819,39.52,56,1.95,66.2,813.342,0.0,0.12,0.0,0.1849
19,534.864,472.084,134.97867,9.87,4.061,-2.339,41.31,58,2.95,109.9,813.318,0.0,0.28300000000000003,0.0,0.1856
20,622.967,593.4680000000002,135.25794,9.76,3.965,-2.535,40.94,58,2.45,116.5,813.306,0.0,0.303,0.0,0.1867
21,650.7909999999998,631.715,135.53837,9.61,3.853,-2.447,41.66,57,3.45,127.2,813.303,0.0,0.434,0.0,0.1863
22,628.146,585.244,135.81995,9.48,3.895,-2.305,42.53,58,2.45,121.7,813.288,0.0,0.494,0.0,0.1858
23,625.639,577.229,136.1027,9.49,3.889,-2.401,42.16,56,2.7,117.9,813.268,0.0,0.503,0.0,0.1853
24,605.688,543.345,136.38662,9.54,3.784,-2.716,40.92,56,3.2,111.7,813.25,0.0,0.435,0.0,0.1847
25,624.04,571.062,136.67172,9.44,3.641,-2.759,41.05,54,3.45,113.3,813.247,0.0,0.3,0.0,0.1846
26,615.387,554.58,136.95799,9.36,3.83,-2.37,42.64,55,2.95,112.9,813.2330000000002,0.0,0.507,0.0,0.1859
27,548.222,450.82,137.24544,9.47,3.763,-2.637,41.39,56,3.45,108.1,813.221,0.0,0.517,0.0,0.1837
28,556.2130000000002,463.332,137.53408000000002,9.51,3.736,-2.764,40.84,55,3.7,104.0,813.198,0.0,0.395,0.0,0.1839
29,584.665,498.479,137.82391,9.56,3.683,-2.917,40.18,56,3.45,62.71,813.188,0.0,0.38,0.0,0.1851
30,579.0269999999998,488.93300000000005,138.11493000000002,9.65,3.692,-2.908,39.97,56,3.2,68.37,813.173,0.0,0.3779999999999999,0.0,0.1849
31,661.691,605.249,138.40715,9.72,3.759,-2.9410000000000003,39.67,59,2.95,93.4,813.153,0.0,0.266,0.0,0.1842
32,660.565,604.295,138.70057,9.74,3.632,-3.268,38.54,60,2.95,68.86,813.123,0.0,0.129,0.0,0.1842
33,675.745,627.9540000000002,138.9952,9.83,4.032,-2.458,41.01,61,3.7,89.3,813.0830000000002,0.0,0.44,0.0,0.1846
34,745.1289999999998,738.3539999999998,139.29103,10.02,3.926,-2.7739999999999996,39.43,63,3.2,83.4,813.084,0.0,0.33799999999999997,0.0,0.1855
35,764.949,769.197,139.58807,10.2,4.191,-2.499,39.87,65,3.45,92.7,813.076,0.0,0.501,0.0,0.1836
36,755.0930000000002,764.7639999999999,139.88633000000002,10.42,4.08,-2.92,37.92,62,3.7,96.4,813.079,0.0,0.28800000000000003,0.0,0.1839
37,741.93,754.562,140.1858,10.38,4.079,-2.9210000000000003,38.02,60,2.95,109.2,813.107,0.0,0.215,0.0,0.1826
38,732.0169999999998,753.488,140.48649,10.27,4.019,-2.881,38.43,56,2.7,118.5,813.1060000000001,0.0,0.226,0.0,0.1839
39,774.875,826.762,140.7884,10.1,3.947,-3.043,38.34,55,3.7,117.7,813.09,0.0,0.371,0.0,0.1838
40,792.7719999999998,860.692,141.09153999999995,9.96,3.808,-3.1919999999999997,38.22,53,3.45,117.7,813.081,0.0,0.409,0.0,0.1832
41,779.075,848.664,141.3959,9.66,3.597,-3.2030000000000003,38.96,53,3.95,114.3,813.09,0.0,0.474,0.0,0.1827
42,775.275,848.306,141.70148999999995,9.51,3.412,-3.488,38.42,50,3.7,130.1,813.0980000000002,0.0,0.355,0.0,0.1826
43,773.084,844.1110000000001,142.00831000000005,9.35,3.449,-3.2510000000000003,39.62,49,3.45,117.2,813.102,0.0,0.534,0.0,0.1834
44,778.7310000000001,852.3439999999998,142.31636,9.44,3.333,-3.667,38.02,47,3.7,119.0,813.113,0.0,0.585,0.0,0.1825
45,780.127,855.835,142.62565,9.38,3.2510000000000003,-3.849,37.59,47,2.2,118.4,813.137,0.0,0.395,0.0,0.1831
46,780.123,850.2460000000002,142.93617,9.42,3.469,-3.3310000000000004,39.17,47,1.95,95.8,813.128,0.0,0.55,0.0,0.1832
47,771.1089999999998,832.607,143.24793,9.81,3.792,-3.008,39.21,48,3.7,121.9,813.1089999999998,0.0,0.831,0.0,0.184
48,770.4730000000002,824.4069999999998,143.56091999999995,9.99,3.642,-3.758,36.36,47,3.95,117.5,813.1089999999998,0.0,0.259,0.0,0.1831
49,757.07,802.307,143.87516000000005,9.72,3.565,-3.535,37.73,47,3.95,104.7,813.1080000000002,0.0,0.608,0.0,0.1818
50,771.58,823.7360000000001,144.19063,9.63,3.58,-3.42,38.33,46,3.95,41.05,813.12,0.0,0.516,0.0,0.183
51,779.0830000000002,829.0060000000002,144.50734,9.81,3.599,-3.5010000000000003,37.61,47,4.2,65.01,813.1389999999999,0.0,0.509,0.0,0.1824
52,755.655,784.753,144.82528,10.02,3.63,-3.77,36.25,46,4.2,68.57,813.1489999999999,0.0,0.27699999999999997,0.0,0.1809
53,721.4739999999998,732.6669999999998,145.14446999999996,10.11,3.508,-4.092,35.06,46,3.2,70.88,813.118,0.0,0.404,0.0,0.182
54,723.0039999999998,729.387,145.4649,10.15,3.681,-3.719,36.09,44,2.2,69.25,813.1060000000001,0.0,0.431,0.0,0.1811
55,744.2560000000002,764.9069999999998,145.78656999999995,10.16,3.686,-3.614,36.39,44,2.95,100.4,813.081,0.0,0.28600000000000003,0.0,0.1821
56,771.015,806.077,146.10947,10.1,3.649,-3.651,36.42,45,1.45,97.8,813.056,0.0,0.24,0.0,0.1812
57,773.5319999999998,821.882,146.43361000000004,10.02,3.797,-3.2030000000000003,38.03,44,3.45,68.19,813.0310000000002,0.0,0.527,0.0,0.1815
58,800.179,868.7180000000002,146.75898999999995,10.04,3.871,-3.029,38.54,45,3.2,82.4,813.012,0.0,0.4370000000000001,0.0,0.1817
59,797.176,870.684,147.0856,10.28,4.019,-3.0810000000000004,37.76,45,3.7,98.2,812.9839999999998,0.0,0.474,0.0,0.1816
60,812.72,897.81,147.41343999999995,10.42,4.2189999999999985,-2.681,38.69,46,2.95,86.0,812.982,0.0,0.7909999999999999,0.0,0.1822
61,804.7489999999998,889.419,147.74251999999996,10.6,4.0889999999999995,-3.2110000000000003,36.56,47,3.7,69.17,812.961,0.0,0.474,0.0,0.1795
62,760.194,830.755,148.07282,10.7,4.152,-3.148,36.51,44,4.45,77.83,812.921,0.0,0.5539999999999999,0.0,0.1822
63,773.7589999999999,842.052,148.40436,10.81,4.2330000000000005,-2.967,36.8,45,3.2,94.1,812.909,0.0,0.504,0.0,0.1806
64,797.566,872.284,148.73711,10.93,4.27,-3.13,36.01,44,4.7,97.9,812.895,0.0,0.322,0.0,0.1825
65,831.57,914.519,149.07109,10.83,4.204,-3.196,36.05,46,3.95,117.3,812.877,0.0,0.21899999999999994,0.0,0.1814
66,846.4889999999998,932.699,149.40628999999996,10.46,4.14,-2.86,38.01,47,2.95,91.6,812.8689999999998,0.0,0.5539999999999999,0.0,0.1818
67,858.4989999999998,945.533,149.74271000000005,10.52,4.206,-2.8939999999999997,37.75,46,4.2,65.01,812.8480000000002,0.0,0.687,0.0,0.1827
68,867.057,947.468,150.08033,10.69,4.143,-3.2569999999999997,36.2,48,4.45,79.3,812.819,0.0,0.433,0.0,0.1818
69,852.791,914.167,150.41917,10.81,4.29,-2.81,37.29,48,5.2,84.0,812.7510000000002,0.0,0.62,0.0,0.1818
70,839.321,878.935,150.75921,10.96,4.336,-3.0639999999999996,36.14,49,5.45,89.9,812.7739999999999,0.0,0.25,0.0,0.1814
71,847.836,869.637,151.10045,10.86,4.2810000000000015,-3.0189999999999997,36.52,50,4.2,108.9,812.758,0.0,0.396,0.0,0.182
72,828.78,814.063,151.44288,10.62,4.223,-2.977,37.24,52,3.2,107.0,812.7710000000002,0.0,0.374,0.0,0.1814
73,835.414,795.433,151.78651000000005,10.61,4.258,-2.842,37.69,54,2.7,92.9,812.747,0.0,0.478,0.0,0.1826
74,807.5039999999998,725.58,152.13131,10.75,4.309,-2.7910000000000004,37.5,58,2.7,101.2,812.71,0.0,0.481,0.0,0.1822
75,795.727,694.622,152.4773,10.97,4.617,-2.1830000000000003,38.89,59,3.45,74.01,812.678,0.0,0.711,0.0,0.1837
76,696.34,514.127,152.82447,11.18,4.47,-2.93,36.02,66,4.2,62.14,812.6460000000002,0.0,0.393,0.0,0.174
77,529.424,289.0229999999999,153.1728,10.86,4.412,-2.688,37.55,68,4.7,41.33,812.597,0.0,0.355,0.0,0.1766
78,522.984,303.7270000000001,153.52229,10.49,4.176,-2.824,38.05,71,4.2,13.67,812.6260000000002,0.0,0.114,0.0,0.1837
79,846.4680000000002,704.038,153.87294,10.11,3.868,-3.1319999999999997,38.03,74,4.2,17.69,812.6089999999998,0.0,0.278,0.0,0.1801
80,905.916,772.832,154.22474,9.98,3.982,-2.6180000000000003,40.06,78,3.7,25.07,812.607,0.0,0.394,0.0,0.1782
81,804.166,638.885,154.57766999999996,10.16,4.087,-2.513,39.93,77,4.7,33.4,812.566,0.0,0.444,0.0,0.1792
82,827.2080000000002,691.842,154.93174,10.31,4.138,-2.662,39.04,75,4.95,37.38,812.557,0.0,0.522,0.0,0.1805
83,697.628,514.155,155.28694,10.33,4.02,-3.08,37.64,73,4.45,54.63,812.564,0.0,0.574,0.0,0.171
84,722.132,588.26,155.64325,10.2,3.973,-2.927,38.46,66,3.95,53.25,812.563,0.0,0.424,0.0,0.1796
85,728.365,600.276,156.00067,10.17,4.044,-2.846,38.8,67,5.2,49.14,812.55,0.0,0.609,0.0,0.1765
86,774.572,677.163,156.35918999999996,10.26,3.94,-3.06,37.88,64,4.2,68.97,812.565,0.0,0.528,0.0,0.1766
87,792.125,742.466,156.7188,10.4,4.104,-2.7960000000000003,38.37,60,4.7,62.01,812.541,0.0,0.69,0.0,0.179
88,898.3710000000002,905.144,157.07949,10.47,4.166,-2.9339999999999997,37.75,60,5.2,54.24,812.563,0.0,0.5770000000000001,0.0,0.1779
89,869.034,893.923,157.44126,10.49,4.28,-2.62,38.71,54,3.7,36.39,812.591,0.0,0.362,0.0,0.1783
90,869.8,918.435,157.80408,10.57,4.217,-2.883,37.66,50,3.95,17.55,812.605,0.0,0.142,0.0,0.1791
91,775.966,807.857,158.16796000000005,10.51,4.015,-3.185,36.86,45,3.45,23.5,812.61,0.0,0.308,0.0,0.1778
92,856.31,934.135,158.53288,10.35,4.0489999999999995,-2.951,38.0,38,2.2,40.38,812.6080000000002,0.0,0.402,0.0,0.1791
93,871.8810000000002,968.287,158.89883,10.31,4.021,-2.9789999999999996,38.01,34,4.45,33.92,812.6010000000001,0.0,0.461,0.0,0.179
94,879.0210000000002,987.939,159.26578999999995,10.32,4.103,-2.887,38.28,34,3.7,54.29,812.586,0.0,0.57,0.0,0.1786
95,875.372,990.735,159.63376,10.46,4.03,-3.27,36.72,34,4.45,58.58,812.602,0.0,0.544,0.0,0.1785
96,872.882,992.409,160.00273,10.38,3.981,-3.119,37.39,33,3.7,72.63,812.573,0.0,0.542,0.0,0.1785
97,854.311,967.071,160.37268,10.47,4.224,-2.676,38.58,32,5.45,53.32,812.543,0.0,0.8170000000000001,0.0,0.1779
98,861.466,981.024,160.7436,10.59,4.276,-2.6239999999999997,38.44,30,4.2,36.54,812.534,0.0,0.468,0.0,0.179
99,871.505,992.442,161.11548,10.67,4.217,-2.883,37.41,31,4.7,41.13,812.528,0.0,0.3829999999999999,0.0,0.1784
100,873.373,992.034,161.4883,10.59,4.245,-2.855,37.7,29,4.7,53.26,812.5319999999998,0.0,0.631,0.0,0.1785
101,857.435,960.525,161.86205,10.45,4.041,-3.159,37.09,28,3.95,70.37,812.5260000000002,0.0,0.516,0.0,0.1768
102,792.867,874.3480000000002,162.23672,10.51,4.213,-2.687,38.44,24,3.2,54.19,812.507,0.0,0.7609999999999999,0.0,0.1773
103,808.703,891.4860000000001,162.61228,10.69,4.224,-3.0660000000000003,36.79,24,2.45,55.11,812.4889999999998,0.0,0.354,0.0,0.1786
104,836.2539999999998,928.808,162.98873999999995,10.74,4.272,-2.8280000000000003,37.41,26,4.7,28.32,812.46,0.0,0.362,0.0,0.17800000000000002
105,853.967,950.776,163.36607,10.76,4.434,-2.5660000000000003,38.19,28,4.45,49.5,812.457,0.0,0.633,0.0,0.1787
106,863.563,966.161,163.74426,10.87,4.445,-2.655,37.63,27,3.95,42.47,812.4580000000002,0.0,0.475,0.0,0.1783
107,865.015,967.724,164.12329,10.95,4.521,-2.5789999999999997,37.67,28,3.7,50.53,812.465,0.0,0.4970000000000001,0.0,0.1786
108,861.799,962.192,164.50315,11.0,4.595,-2.305,38.42,25,3.95,33.04,812.445,0.0,0.5710000000000001,0.0,0.1788
109,829.357,917.967,164.88382,11.04,4.417,-2.783,36.81,24,3.45,27.3,812.444,0.0,0.276,0.0,0.1784
110,836.66,930.185,165.26529,10.98,4.542,-2.5580000000000003,37.66,22,3.45,53.03,812.425,0.0,0.667,0.0,0.1789
111,832.332,928.258,165.64753000000005,11.09,4.476,-2.824,36.56,22,3.7,78.89,812.385,0.0,0.42,0.0,0.1782
112,862.5830000000002,971.042,166.03053,11.15,4.364,-3.136,35.47,21,3.7,88.4,812.372,0.0,0.37,0.0,0.1773
113,876.187,994.54,166.41428,11.25,4.453,-2.947,35.8,18,3.95,94.4,812.35,0.0,0.4320000000000001,0.0,0.1776
114,875.867,996.653,166.79876000000004,11.22,4.475,-2.925,35.94,19,3.45,130.6,812.34,0.0,0.363,0.0,0.1778
115,871.2860000000002,991.5,167.18395,11.02,4.447,-2.853,36.64,19,2.7,79.83,812.347,0.0,0.332,0.0,0.1777
116,867.404,988.896,167.56983,11.02,4.402,-2.798,36.81,19,2.2,51.66,812.3610000000001,0.0,0.465,0.0,0.1785
117,869.934,992.732,167.95638,11.05,4.5569999999999995,-2.443,37.85,18,2.95,42.69,812.3530000000002,0.0,0.31,0.0,0.1784
118,868.498,990.787,168.34358,11.1,4.622,-2.378,37.93,18,3.2,51.51,812.3430000000002,0.0,0.599,0.0,0.1787
119,867.3610000000001,990.194,168.73143000000005,11.27,4.74,-2.26,37.88,19,2.7,47.37,812.3389999999998,0.0,0.652,0.0,0.1791
120,868.063,991.288,169.11989,11.34,4.585,-2.715,36.29,19,3.7,21.19,812.313,0.0,0.07400000000000001,0.0,0.179
121,868.857,992.305,169.50894,11.1,4.507,-2.793,36.63,20,3.95,31.69,812.298,0.0,0.344,0.0,0.1784
122,870.316,993.392,169.89858,10.79,4.3389999999999995,-2.861,37.18,20,3.7,23.33,812.294,0.0,0.32,0.0,0.1777
123,871.447,994.72,170.28878,10.51,4.217,-2.783,38.13,20,4.7,43.14,812.253,0.0,0.7,0.0,0.1769
124,870.4069999999998,993.906,170.67952,10.43,4.069,-2.931,37.86,20,2.7,73.89,812.263,0.0,0.53,0.0,0.1771
125,869.9,992.645,171.07076999999995,10.66,4.465,-2.235,39.53,23,3.2,44.99,812.217,0.0,0.5579999999999999,0.0,0.1779
126,870.0880000000002,991.864,171.46253000000004,10.95,4.337,-2.863,36.78,21,4.45,19.55,812.185,0.0,0.257,0.0,0.17800000000000002
127,871.482,991.635,171.85476,10.85,4.325,-2.875,36.99,20,4.2,49.72,812.189,0.0,0.474,0.0,0.1772
128,871.242,989.941,172.24746000000005,10.7,4.3260000000000005,-2.7739999999999996,37.68,21,4.7,40.3,812.184,0.0,0.5379999999999999,0.0,0.1768
129,871.8510000000001,989.27,172.64059,10.66,4.313,-2.7769999999999997,37.77,22,3.45,40.15,812.185,0.0,0.544,0.0,0.1768
130,869.5010000000002,984.231,173.03413,10.62,4.38,-2.52,38.7,20,3.95,50.32,812.184,0.0,0.507,0.0,0.177
131,868.056,980.773,173.42808,10.69,4.338,-2.662,38.06,21,4.45,63.01,812.159,0.0,0.622,0.0,0.1775
132,867.688,979.585,173.82238999999996,10.91,4.575,-2.225,38.91,22,5.45,47.37,812.1030000000002,0.0,0.6940000000000001,0.0,0.1775
133,868.306,978.864,174.21706,11.02,4.5710000000000015,-2.329,38.29,22,4.45,64.73,812.1160000000001,0.0,0.563,0.0,0.1774
134,868.8969999999998,977.309,174.61206,11.04,4.584,-2.316,38.28,21,3.7,90.4,812.1139999999998,0.0,0.5579999999999999,0.0,0.1777
135,869.37,974.67,175.00737,11.05,4.803,-1.897,39.62,19,4.2,89.6,812.079,0.0,0.85,0.0,0.1778
136,859.553,962.182,175.40296,11.18,4.6389999999999985,-2.461,37.47,18,4.2,21.19,812.0939999999998,0.0,0.34600000000000003,0.0,0.1787
137,868.023,969.645,175.79882,11.09,4.582,-2.418,37.83,18,3.7,22.79,812.1080000000002,0.0,0.3779999999999999,0.0,0.17800000000000002
138,874.694,976.154,176.19493,10.8,4.5969999999999995,-2.193,39.3,19,2.95,25.36,812.1030000000002,0.0,0.35200000000000004,0.0,0.1784
139,877.9,976.302,176.59125,10.9,4.727,-1.963,39.8,21,4.95,41.27,812.056,0.0,0.703,0.0,0.1785
140,879.995,976.621,176.98778,11.01,4.516,-2.484,37.82,21,5.7,13.53,812.063,0.0,0.13699999999999998,0.0,0.17800000000000002
141,888.627,983.56,177.38448,10.63,4.37,-2.53,38.64,21,4.7,27.16,812.058,0.0,0.276,0.0,0.1774
142,891.6110000000001,982.979,177.78133,10.42,4.369,-2.131,40.52,21,2.45,33.54,812.082,0.0,0.44,0.0,0.1778
143,893.86,982.163,178.17831,10.57,4.462,-2.138,40.09,23,2.45,21.55,812.056,0.0,0.5529999999999999,0.0,0.1784
144,893.039,976.476,178.57541,10.9,4.712,-1.888,40.05,23,5.2,41.54,812.0060000000002,0.0,0.795,0.0,0.1788
145,889.252,967.237,178.97259,11.11,4.648,-2.352,37.99,24,4.45,71.13,811.9730000000002,0.0,0.68,0.0,0.1781
146,872.7460000000002,937.633,179.36983,11.13,4.648,-2.352,37.94,25,4.45,40.22,811.977,0.0,0.43,0.0,0.1778
147,837.107,884.378,179.76711,11.01,4.61,-2.29,38.44,24,4.45,32.86,811.9680000000002,0.0,0.402,0.0,0.1782
148,823.052,872.768,180.16441,11.0,4.644,-2.156,38.9,24,5.2,25.43,811.944,0.0,0.32299999999999995,0.0,0.1785
149,855.6410000000002,916.976,180.56171,10.86,4.5,-2.5,38.15,25,3.95,16.6,811.962,0.0,0.218,0.0,0.1774
150,844.697,906.686,180.95898,10.55,4.223,-2.677,38.37,25,3.7,21.11,811.971,0.0,0.308,0.0,0.1768
151,849.658,913.272,181.3562,10.39,4.434,-2.066,40.82,26,4.2,24.67,811.9689999999998,0.0,0.463,0.0,0.1773
152,827.561,883.951,181.75334,10.45,4.572,-1.818,41.51,27,3.7,29.17,811.955,0.0,0.474,0.0,0.1764
153,821.373,877.2869999999998,182.15039,10.6,4.4110000000000005,-2.389,39.18,27,2.45,48.42,811.956,0.0,0.292,0.0,0.1767
154,857.472,922.46,182.54732,10.65,4.415,-2.285,39.39,26,1.95,46.17,811.924,0.0,0.449,0.0,0.1771
155,852.893,915.496,182.94412,10.76,4.802,-1.588,41.45,25,5.2,32.5,811.816,0.0,0.464,0.0,0.1768
156,862.528,927.327,183.34074,10.75,4.817,-1.483,41.84,23,5.45,46.86,811.778,0.0,0.457,0.0,0.1771
157,864.125,931.734,183.73719,10.7,4.893,-1.287,42.67,24,4.95,24.51,811.755,0.0,0.447,0.0,0.17800000000000002
158,863.701,930.891,184.13342,10.7,4.89,-1.31,42.59,25,4.2,41.44,811.7410000000001,0.0,0.6459999999999999,0.0,0.1771
159,885.092,957.117,184.52943,10.84,5.003,-1.097,42.95,26,3.95,52.32,811.706,0.0,0.807,0.0,0.1781
160,877.592,944.142,184.92518,11.14,5.131,-1.169,41.85,28,4.2,40.59,811.698,0.0,0.514,0.0,0.177
161,863.013,924.319,185.32066,11.17,5.124,-1.266,41.43,26,3.45,42.36,811.691,0.0,0.355,0.0,0.1784
162,742.36,733.68,185.71584,11.22,5.263,-0.8370000000000001,42.79,28,3.2,60.76,811.68,0.0,0.818,0.0,0.1886
163,510.653,490.542,186.1107,11.37,5.167999999999998,-1.232,41.0,21,2.7,47.78,811.693,0.0,0.584,0.0,0.2766
164,724.372,754.378,186.50523,11.34,5.35,-0.75,42.76,21,3.7,29.61,811.692,0.0,0.564,0.0,0.2046
165,873.6030000000002,885.2539999999998,186.89939,11.34,5.2970000000000015,-1.003,41.87,28,2.95,22.79,811.677,0.0,0.478,0.0,0.1773
166,846.485,889.6510000000002,187.29317,11.3,5.136,-1.264,41.08,26,3.45,63.01,811.659,0.0,0.503,0.0,0.1778
167,856.2810000000002,899.008,187.68654,11.32,5.187,-1.213,41.2,29,4.7,89.9,811.597,0.0,0.615,0.0,0.1776
168,865.0239999999999,909.135,188.07949,11.45,5.1770000000000005,-1.423,40.14,28,6.2,63.74,811.582,0.0,0.488,0.0,0.1767
169,877.065,927.266,188.472,11.42,5.2570000000000014,-1.043,41.51,28,4.2,43.31,811.569,0.0,0.653,0.0,0.1779
170,882.9889999999998,934.452,188.86403,11.57,5.466,-0.7340000000000001,42.17,30,4.45,65.79,811.543,0.0,0.8540000000000001,0.0,0.17800000000000002
171,884.335,936.797,189.25558,11.85,5.657,-0.643,41.71,29,5.2,33.26,811.5269999999998,0.0,0.509,0.0,0.1778
172,868.451,917.03,189.64663,11.87,5.7170000000000005,-0.583,41.86,30,4.95,31.32,811.539,0.0,0.224,0.0,0.17800000000000002
173,864.4,911.096,190.03714,11.55,5.385,-1.015,41.25,28,4.45,20.1,811.554,0.0,0.28300000000000003,0.0,0.1776
174,821.451,849.895,190.42711,11.16,5.316,-0.784,43.15,29,3.45,20.75,811.557,0.0,0.408,0.0,0.1762
175,810.36,838.7289999999998,190.81651,11.14,5.317,-0.6829999999999999,43.57,28,3.95,25.44,811.548,0.0,0.546,0.0,0.1788
176,802.7660000000002,820.648,191.20532,11.12,5.23,-0.96,42.64,29,3.95,23.01,811.513,0.0,0.483,0.0,0.1777
177,850.1289999999998,868.918,191.59352,10.89,5.004,-1.096,42.81,29,4.2,18.93,811.512,0.0,0.491,0.0,0.1783
178,872.2130000000002,884.837,191.9811,10.67,5.127999999999999,-0.5720000000000001,45.37,31,3.7,38.43,811.529,0.0,0.617,0.0,0.1788
179,852.77,857.62,192.36804,10.96,5.278,-0.622,44.32,30,3.2,48.76,811.518,0.0,0.693,0.0,0.1768
180,822.055,862.585,192.75431,11.23,5.468,-0.4320000000000001,44.22,25,2.7,47.75,811.502,0.0,0.764,0.0,0.1772
181,860.763,937.611,193.1399,11.48,5.519,-0.581,42.96,23,3.2,20.48,811.4939999999998,0.0,0.645,0.0,0.179
182,875.2280000000002,964.368,193.5248,11.58,5.42,-0.98,41.29,23,4.95,18.07,811.455,0.0,0.34700000000000003,0.0,0.1783
183,876.75,973.592,193.90897,11.4,5.43,-0.77,42.52,22,4.7,30.06,811.423,0.0,0.537,0.0,0.1777
184,870.132,973.603,194.29242,11.39,5.502999999999999,-0.597,43.16,24,4.45,31.92,811.442,0.0,0.446,0.0,0.1776
185,860.703,966.265,194.67511,11.42,5.231,-1.269,40.74,22,3.95,21.4,811.449,0.0,0.29100000000000004,0.0,0.1772
186,854.3560000000001,963.037,195.05703,11.07,5.053,-1.147,42.12,20,5.7,22.65,811.453,0.0,0.35100000000000003,0.0,0.1775
187,856.85,970.973,195.43816,10.93,5.147,-0.943,43.24,20,4.95,28.84,811.419,0.0,0.476,0.0,0.17800000000000002
188,857.455,973.677,195.8185,11.02,5.072,-1.028,42.68,21,4.7,33.1,811.426,0.0,0.445,0.0,0.1776
189,856.785,974.001,196.19802,10.9,5.025,-1.175,42.5,24,3.45,33.87,811.408,0.0,0.4270000000000001,0.0,0.1771
190,842.648,956.642,196.5767,10.79,4.9830000000000005,-1.017,43.38,25,4.45,34.61,811.363,0.0,0.605,0.0,0.1763
191,843.548,960.753,196.95454,10.82,4.867,-1.3330000000000002,42.17,22,2.95,19.92,811.372,0.0,0.44,0.0,0.1785
192,846.7760000000002,964.474,197.33151,10.84,4.985,-1.215,42.53,24,3.95,51.33,811.3589999999998,0.0,0.726,0.0,0.1779
193,852.012,972.808,197.7076,10.99,5.098,-1.002,42.86,27,3.95,72.22,811.35,0.0,0.865,0.0,0.1781
194,854.145,977.841,198.0828,11.16,5.0089999999999995,-1.391,41.03,28,2.95,78.78,811.35,0.0,0.687,0.0,0.1785
195,854.572,980.738,198.45709,11.29,5.148,-1.352,40.81,29,3.7,58.8,811.334,0.0,0.618,0.0,0.1789
196,855.6339999999999,983.57,198.83046,11.18,5.069,-1.331,41.18,28,3.45,39.97,811.314,0.0,0.561,0.0,0.1792
