Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
16,801.5319999999998,923.228,102.26359,18.05,12.479,8.979,55.37,11,2.7,47.59,816.965,0.0,-0.441,0.0,0.1844
17,803.993,923.261,102.47426,18.07,12.550999999999998,9.051,55.57,12,3.95,18.16,816.956,0.0,-0.601,0.0,0.1843
18,806.465,905.883,102.68614,18.01,12.588,9.188,56.3,13,3.7,34.66,816.921,0.0,-0.232,0.0,0.1837
19,809.658,925.952,102.89923,18.15,12.585,9.005,55.12,13,4.2,47.06,816.916,0.0,-0.029,0.0,0.1837
20,812.265,924.922,103.11356,18.25,12.576,8.976,54.67,12,3.95,51.35,816.951,0.0,-0.403,0.0,0.1844
21,820.262,922.574,103.32915,18.23,12.652,9.082,55.13,13,3.7,74.15,816.9680000000002,0.0,-0.33299999999999996,0.0,0.1846
22,818.707,921.135,103.54602,18.41,12.651,9.051,54.4,15,2.95,63.51,816.98,0.0,-0.042,0.0,0.1849
23,809.427,907.837,103.76418,18.62,12.699000000000002,8.899,53.14,13,3.45,31.28,817.0189999999999,0.0,-0.321,0.0,0.1846
24,817.4780000000002,917.948,103.98365,18.65,12.74,8.96,53.26,13,2.7,36.37,817.025,0.0,-0.384,0.0,0.1836
25,810.43,907.24,104.20446,18.52,12.687,8.987,53.79,12,4.2,29.22,817.0160000000002,0.0,-0.397,0.0,0.1832
26,820.029,917.882,104.42663,18.4,12.567,8.867,53.76,13,2.95,14.51,817.04,0.0,-0.602,0.0,0.1823
27,821.3789999999998,915.979,104.65018,18.2,12.497,8.897,54.55,13,2.2,21.9,817.0269999999998,0.0,-0.583,0.0,0.1821
28,830.193,920.481,104.87512,18.16,12.468,8.868,54.58,14,2.95,18.97,817.0110000000002,0.0,-0.414,0.0,0.1813
29,827.163,918.884,105.10148999999998,18.29,12.501,8.801,53.89,14,2.95,24.53,817.0189999999999,0.0,-0.429,0.0,0.1815
30,826.683,913.047,105.32929,18.4,12.656,8.966000000000003,54.12,13,2.2,67.71,817.005,0.0,-0.639,0.0,0.1813
31,847.578,920.978,105.55856,18.39,12.723,9.123,54.73,13,1.45,101.2,816.965,0.0,-0.457,0.0,0.18
32,856.6160000000001,924.445,105.78931,18.44,12.654000000000002,8.954,53.94,14,1.2,55.94,816.94,0.0,-0.442,0.0,0.1794
33,836.6,915.942,106.02158,18.66,12.63,8.83,52.76,14,1.7,45.17,816.928,0.0,-0.48,0.0,0.1784
34,849.6139999999998,922.163,106.25538,18.83,12.698,8.798,52.09,14,2.45,281.9,816.916,0.0,-0.679,0.0,0.1801
35,870.87,899.3489999999998,106.49073,18.67,12.723,9.023,53.42,16,1.7,296.1,816.928,0.0,-0.643,0.0,0.1785
36,893.9939999999998,908.5,106.72766,18.54,12.857,9.267,54.75,19,3.7,38.84,816.927,0.0,-0.18,0.0,0.1785
37,870.836,901.613,106.9662,18.84,12.896,9.136,53.26,19,4.2,36.26,816.909,0.0,-0.133,0.0,0.1801
38,858.9010000000002,921.955,107.20637,19.1,12.955,9.155,52.47,19,3.95,48.02,816.9,0.0,-0.315,0.0,0.1799
39,859.82,926.315,107.44819,19.12,12.948,9.148,52.38,17,3.7,34.76,816.929,0.0,-0.466,0.0,0.1796
40,858.207,925.923,107.69169,19.16,13.01,9.12,52.15,15,3.2,30.06,816.9630000000002,0.0,-0.459,0.0,0.1793
41,859.1160000000001,928.35,107.9369,19.12,12.92,9.02,51.93,13,2.95,24.95,816.972,0.0,-0.407,0.0,0.1783
42,861.913,928.944,108.18385,19.14,13.066,9.266,52.73,15,2.7,23.25,816.967,0.0,-0.531,0.0,0.1779
43,863.8489999999998,928.365,108.43255,19.21,13.042,9.152,52.1,15,2.45,12.7,816.9689999999998,0.0,-0.713,0.0,0.1776
44,865.238,928.263,108.68304,19.07,12.958,9.088,52.33,12,1.95,19.14,816.937,0.0,-0.546,0.0,0.1774
45,866.4689999999998,928.728,108.93535,19.06,12.975,9.175,52.67,11,1.45,36.34,816.909,0.0,-0.375,0.0,0.1771
46,867.438,929.209,109.1895,19.25,13.174,9.474,53.11,11,2.45,89.5,816.8989999999999,0.0,-0.154,0.0,0.1769
47,869.37,929.045,109.44552,19.46,13.352,9.592,52.84,12,3.45,55.85,816.8939999999999,0.0,-0.149,0.0,0.177
48,870.95,928.403,109.70345,19.57,13.276,9.476,52.07,13,3.7,49.21,816.877,0.0,-0.41,0.0,0.1773
49,872.904,927.237,109.96331,19.5,13.436,9.736,53.22,13,4.45,57.92,816.8389999999998,0.0,-0.271,0.0,0.1773
50,876.5,927.874,110.22512,19.41,13.297,9.597,53.02,11,4.2,33.02,816.847,0.0,-0.453,0.0,0.1768
51,884.561,928.001,110.48894,19.31,13.158,9.358,52.5,12,2.7,11.69,816.835,0.0,-0.622,0.0,0.1766
52,896.875,930.335,110.75477,19.22,13.219,9.519,53.37,14,2.45,27.32,816.825,0.0,-0.368,0.0,0.1762
53,897.296,927.81,111.02266000000002,19.23,13.161,9.461,53.13,14,3.7,24.82,816.806,0.0,-0.28300000000000003,0.0,0.1762
54,892.8389999999998,923.192,111.29264,19.3,13.226,9.456,52.88,16,3.2,29.47,816.826,0.0,-0.4429999999999999,0.0,0.1767
55,898.926,929.169,111.56474,19.23,13.276,9.586,53.58,16,2.7,26.91,816.8510000000001,0.0,-0.4320000000000001,0.0,0.1762
56,898.1060000000001,932.812,111.839,19.1,13.161,9.471,53.6,15,1.95,64.49,816.8430000000002,0.0,-0.496,0.0,0.1749
57,893.487,933.336,112.11544,18.98,13.01,9.31,53.42,13,1.95,201.5,816.798,0.0,-0.599,0.0,0.1739
58,893.705,933.72,112.3941,18.8,13.041,9.541,54.87,15,1.45,87.2,816.793,0.0,-0.13,0.0,0.1737
59,894.0989999999998,933.935,112.67503,18.98,13.126,9.526,54.2,13,3.95,30.22,816.7860000000002,0.0,-0.17,0.0,0.1734
60,893.265,930.512,112.95824,19.26,13.08,9.28,52.39,13,3.2,20.87,816.783,0.0,-0.475,0.0,0.1735
61,894.9069999999998,930.232,113.24378,19.29,13.208,9.508,53.1,14,4.45,52.94,816.7769999999998,0.0,-0.254,0.0,0.1737
62,899.3919999999998,932.403,113.53169,19.34,13.106,9.306,52.22,15,2.95,86.3,816.797,0.0,-0.399,0.0,0.1737
63,904.968,932.749,113.822,19.42,13.276,9.476,52.56,18,3.2,57.48,816.804,0.0,-0.263,0.0,0.17300000000000001
64,908.725,932.271,114.11476,19.49,13.321,9.521,52.49,18,2.7,67.18,816.808,0.0,-0.27,0.0,0.17300000000000001
65,912.023,934.437,114.40999,19.55,13.331,9.531,52.33,16,3.7,42.06,816.803,0.0,-0.297,0.0,0.1731
66,912.474,934.913,114.70773,19.56,13.318,9.458,52.04,14,2.95,45.98,816.831,0.0,-0.222,0.0,0.1733
67,914.11,934.011,115.00804,19.56,13.215,9.315,51.54,14,2.45,29.43,816.842,0.0,-0.595,0.0,0.1726
68,914.364,929.772,115.31094,19.5,13.253,9.363,51.9,14,1.7,27.04,816.84,0.0,-0.477,0.0,0.1726
69,915.163,925.111,115.61648999999998,19.52,13.183,9.283,51.56,14,1.2,30.3,816.845,0.0,-0.452,0.0,0.1724
70,918.376,915.271,115.92471,19.6,13.227,9.247,51.18,12,2.7,24.42,816.855,0.0,-0.248,0.0,0.1724
71,924.402,919.381,116.23565,19.56,13.304,9.504,52.2,14,1.7,34.28,816.85,0.0,-0.159,0.0,0.1721
72,924.593,928.108,116.54936,19.63,13.244000000000002,9.344,51.42,15,1.95,33.3,816.8539999999998,0.0,-0.07200000000000001,0.0,0.1722
73,928.87,933.647,116.86588,19.77,13.323,9.323,50.9,14,3.7,28.46,816.8480000000002,0.0,-0.424,0.0,0.1721
74,932.794,933.035,117.18525,19.69,13.309,9.339,51.21,14,4.7,50.75,816.862,0.0,-0.122,0.0,0.17300000000000001
75,938.062,931.025,117.50752,19.44,13.220999999999998,9.341,52.02,14,2.95,72.91,816.918,0.0,-0.165,0.0,0.1728
76,943.864,929.994,117.83272,19.42,13.22,9.36,52.15,15,2.7,68.93,816.929,0.0,-0.181,0.0,0.1729
77,949.169,928.594,118.16092,19.56,13.417,9.637,52.67,17,3.7,52.93,816.922,0.0,-0.124,0.0,0.1731
78,954.231,925.958,118.49214,19.65,13.392,9.532,52.01,18,3.45,28.01,816.939,0.0,-0.293,0.0,0.1734
79,962.842,927.12,118.82646,19.52,13.383,9.603,52.68,17,2.95,34.67,816.918,0.0,-0.349,0.0,0.1728
80,959.661,921.945,119.16389,19.42,13.314,9.544,52.8,17,1.45,18.52,816.8939999999999,0.0,-0.465,0.0,0.1727
81,965.29,923.227,119.50451,19.41,13.28,9.58,52.96,17,1.95,35.16,816.8910000000002,0.0,-0.09,0.0,0.1721
82,966.878,915.862,119.84835,19.67,13.414,9.614,52.23,21,2.2,97.7,816.878,0.0,-0.03,0.0,0.1729
83,973.466,887.931,120.19547,19.88,13.484000000000002,9.584,51.45,23,1.7,65.47,816.87,0.0,-0.205,0.0,0.1702
84,329.6930000000001,144.394,120.54592,20.03,13.59,9.69,51.34,21,3.45,45.73,816.888,0.0,-0.312,0.0,0.3678
85,497.8730000000001,306.532,120.89974,19.94,13.556,9.656,51.51,27,4.95,19.33,816.863,0.0,-0.5720000000000001,0.0,0.2702
86,623.082,446.482,121.25699,19.55,13.413,9.633,52.69,30,2.95,12.15,816.888,0.0,-0.467,0.0,0.1806
87,528.13,337.705,121.61772,19.36,13.265999999999998,9.486,52.79,36,3.95,23.1,816.92,0.0,-0.126,0.0,0.1547
88,309.702,34.7235,121.98199,19.37,13.274,9.574,53.07,54,3.45,21.95,816.948,0.0,-0.294,0.0,0.1556
89,278.812,6.89205,122.34984,19.3,13.304,9.704,53.77,49,4.2,25.9,816.971,0.0,-0.413,0.0,0.1617
90,279.375,4.8597199999999985,122.72133,19.17,13.354,9.784,54.5,52,3.95,47.34,817.013,0.0,-0.309,0.0,0.1711
91,772.2230000000002,451.03,123.09652,18.99,13.291,9.791,55.14,43,3.2,27.36,817.0260000000002,0.0,-0.369,0.0,0.0807
92,723.183,536.464,123.47546,18.92,13.239,9.739,55.19,37,3.2,57.31,816.9960000000002,0.0,-0.188,0.0,0.1641
93,1065.38,920.776,123.8582,18.99,13.179,9.579,54.36,38,3.95,38.54,816.971,0.0,-0.166,0.0,0.1661
94,706.4939999999998,559.918,124.24481000000002,19.09,13.184,9.504,53.75,38,1.7,23.51,816.929,0.0,-0.307,0.0,0.138
95,192.504,4.54664,124.63533,19.11,13.155,9.555,53.87,37,3.7,19.73,816.928,0.0,-0.162,0.0,0.1675
96,191.99,4.82987,125.02983,19.14,13.226,9.556,53.77,36,2.95,24.11,816.944,0.0,-0.408,0.0,0.1671
97,689.408,423.463,125.42837,19.1,13.275,9.675,54.34,34,2.7,27.05,816.9169999999998,0.0,-0.294,0.0,0.1557
98,1062.05,918.131,125.83099,19.21,13.365,9.865,54.66,33,3.7,56.28,816.8860000000002,0.0,0.095,0.0,0.171
99,1041.5,900.201,126.23776,19.61,13.462,9.762,52.95,32,3.7,32.07,816.847,0.0,0.005,0.0,0.1709
100,1045.05,911.709,126.64874,19.92,13.624,9.824,52.16,31,3.2,41.77,816.828,0.0,-0.101,0.0,0.1709
101,1046.78,909.785,127.06399,20.14,13.701,9.901,51.72,32,4.45,20.31,816.812,0.0,-0.32,0.0,0.1727
102,1047.41,884.86,127.48356,20.14,13.751,9.881,51.65,33,3.7,23.15,816.808,0.0,-0.348,0.0,0.1532
103,431.32,267.591,127.90752,20.11,13.718,9.848,51.63,34,3.95,30.39,816.798,0.0,-0.268,0.0,0.1643
104,250.748,11.9058,128.33592,20.1,13.733,9.933,51.96,48,4.2,29.14,816.806,0.0,-0.33299999999999996,0.0,0.1629
105,251.674,6.23613,128.76883,19.99,13.752,9.992,52.52,40,3.95,40.74,816.806,0.0,-0.468,0.0,0.1674
106,367.892,49.3921,129.2063,19.78,13.645,9.945,53.04,42,5.7,52.23,816.784,0.0,-0.39,0.0,0.1559
107,994.215,700.08,129.6484,19.57,13.587,9.987,53.89,41,4.7,53.2,816.819,0.0,-0.16699999999999998,0.0,0.1869
108,723.694,442.209,130.09518,19.62,13.687,10.117,54.19,48,3.95,63.25,816.825,0.0,0.127,0.0,0.1924
109,738.33,450.477,130.54671000000002,19.8,13.604,9.904,52.83,52,3.45,61.15,816.812,0.0,-0.246,0.0,0.1613
110,945.833,611.98,131.00304,19.76,13.556,9.856,52.79,42,3.95,33.63,816.812,0.0,-0.349,0.0,0.1224
111,1109.44,920.921,131.46424,19.64,13.467,9.767,52.87,43,3.45,45.04,816.812,0.0,-0.36,0.0,0.1721
112,1099.25,922.025,131.93036,19.74,13.634,10.034,53.49,43,4.45,64.04,816.789,0.0,-0.029,0.0,0.1715
113,1108.22,918.224,132.40146,19.97,13.916,10.316,53.74,41,3.95,77.26,816.7639999999999,0.0,0.271,0.0,0.1715
114,663.442,402.463,132.8776,20.47,13.799,9.799,50.33,40,4.45,50.63,816.7669999999998,0.0,-0.021,0.0,0.1385
115,507.824,278.337,133.35885,20.64,13.928,9.928,50.24,40,3.95,50.44,816.801,0.0,-0.271,0.0,0.1969
116,1081.37,911.757,133.84525,20.57,13.912,10.012,50.74,38,4.2,47.78,816.823,0.0,-0.231,0.0,0.1707
117,1068.41,920.152,134.33686,20.59,13.824000000000002,9.724,49.71,38,4.45,52.57,816.847,0.0,-0.037000000000000005,0.0,0.1718
118,1069.22,921.949,134.83375,20.51,13.777,9.687,49.83,38,3.7,28.97,816.865,0.0,-0.206,0.0,0.1714
119,1077.69,920.612,135.33596,20.55,13.905,10.005,50.78,37,3.45,59.19,816.8639999999998,0.0,0.2,0.0,0.1706
120,1079.7,907.555,135.84355,20.8,13.96,9.86,49.52,38,5.2,56.33,816.822,0.0,0.02,0.0,0.1703
121,1075.43,909.998,136.35657,20.91,14.052,9.952,49.49,38,4.95,36.97,816.842,0.0,-0.125,0.0,0.1705
122,1085.09,919.265,136.87507,20.99,14.043,9.883,49.02,39,4.95,45.35,816.845,0.0,-0.019,0.0,0.1704
123,1077.44,922.159,137.39911,20.97,14.103,10.013,49.51,39,4.95,64.18,816.83,0.0,-0.117,0.0,0.1708
124,1064.23,923.367,137.92874,20.92,14.068,9.988,49.58,36,5.45,61.65,816.7810000000002,0.0,-0.029,0.0,0.1711
125,1061.76,923.572,138.464,20.93,14.185,10.195,50.24,38,4.2,69.57,816.7810000000002,0.0,-0.040999999999999995,0.0,0.1708
126,1064.16,921.665,139.00493,21.03,14.077,9.977,49.21,38,3.45,43.24,816.79,0.0,-0.307,0.0,0.171
127,1081.18,922.105,139.55158,21.09,14.187,10.087,49.39,38,4.45,30.52,816.819,0.0,-0.264,0.0,0.1717
128,1028.4,875.077,140.10399999999998,21.08,14.071,9.871,48.71,41,5.2,20.59,816.82,0.0,-0.441,0.0,0.1797
129,652.774,415.654,140.66221000000002,20.73,13.917,9.817,49.59,42,4.7,17.29,816.836,0.0,-0.457,0.0,0.1085
130,466.221,94.3417,141.22627,20.42,13.73,9.67,50.05,49,2.7,11.95,816.875,0.0,-0.294,0.0,0.1664
131,1230.93,898.293,141.7962,20.46,13.715,9.715,50.08,54,3.45,36.09,816.882,0.0,-0.008,0.0,0.1709
132,1133.34,805.248,142.37203,20.68,13.778,9.578,48.95,60,5.2,71.11,816.868,0.0,-0.099,0.0,0.1867
133,1215.73,896.428,142.95379,20.8,14.007,9.947,49.81,61,5.7,53.57,816.816,0.0,0.16,0.0,0.1735
134,1200.5,885.898,143.54152,21.18,14.033,9.833,48.29,63,7.2,58.54,816.7460000000002,0.0,0.16399999999999998,0.0,0.1753
135,1199.83,876.447,144.13522,21.24,14.162,9.962,48.53,62,6.7,50.46,816.826,0.0,0.177,0.0,0.1734
136,1167.94,893.086,144.73493,21.23,14.14,9.94,48.49,61,5.7,62.82,816.8789999999998,0.0,0.044,0.0,0.17300000000000001
137,1165.99,915.247,145.34066,21.27,14.21,10.02,48.63,61,4.45,75.49,816.905,0.0,0.04,0.0,0.1717
138,1171.92,911.341,145.95241,21.46,14.283,10.083,48.27,64,4.95,56.01,816.929,0.0,0.101,0.0,0.1723
139,706.62,470.72,146.5702,21.67,14.185,9.695,46.43,65,6.45,40.47,816.942,0.0,-0.173,0.0,0.2138
140,771.3710000000002,470.458,147.19402,21.61,14.123,9.723,46.69,70,4.7,23.11,817.029,0.0,-0.39,0.0,0.2014
141,322.683,5.85849,147.82388999999995,21.39,14.151,9.851,47.73,67,6.7,26.83,817.028,0.0,-0.605,0.0,0.1856
142,300.8329999999999,3.61746,148.45978,20.91,13.955,9.855,49.17,63,5.2,21.03,817.056,0.0,-0.638,0.0,0.184
143,337.00699999999995,11.1406,149.1017,20.46,13.828,9.928,50.8,60,4.95,18.33,817.066,0.0,-0.512,0.0,0.163
144,1034.68,778.8939999999999,149.74963,20.25,13.791,9.991,51.68,55,3.7,43.98,817.065,0.0,-0.163,0.0,0.1614
145,1132.82,904.328,150.40354,20.37,13.911,10.041,51.47,56,3.7,44.04,817.057,0.0,0.119,0.0,0.1714
146,1130.44,908.82,151.06341,20.79,13.878,9.778,49.28,56,6.2,29.94,817.038,0.0,-0.062,0.0,0.1708
147,1122.53,897.6389999999999,151.72921000000005,20.92,14.049,9.949,49.45,57,5.7,43.58,817.0139999999999,0.0,0.075,0.0,0.1719
148,1123.58,897.725,152.4009,21.03,14.175999999999998,10.116,49.67,56,5.95,52.81,817.0110000000002,0.0,0.03,0.0,0.1725
149,1133.64,903.535,153.07844,21.29,14.189,9.989,48.47,57,5.95,41.58,817.0260000000002,0.0,0.093,0.0,0.1716
150,1134.43,908.686,153.76178000000004,21.44,14.251,9.981,48.0,57,4.95,52.59,817.06,0.0,-0.113,0.0,0.1709
151,1129.79,911.763,154.45086,21.35,14.416,10.416,49.69,58,3.7,30.15,817.081,0.0,-0.196,0.0,0.1707
152,1123.34,905.763,155.14562,21.53,14.323,10.063,48.0,57,4.45,45.73,817.059,0.0,0.045,0.0,0.1709
153,1126.05,900.64,155.846,21.83,14.394,9.994,46.91,58,4.95,47.8,817.082,0.0,-0.048,0.0,0.172
154,1140.47,895.694,156.55191000000005,21.98,14.406,10.006,46.52,60,6.2,60.32,817.072,0.0,-0.009000000000000001,0.0,0.1733
155,1156.92,898.332,157.26328,21.93,14.36,9.87,46.24,61,5.7,51.72,817.1139999999998,0.0,-0.071,0.0,0.1735
156,1165.73,903.729,157.98002,21.86,14.408,10.018,46.9,64,4.95,41.97,817.09,0.0,-0.35700000000000004,0.0,0.1724
157,1159.78,907.01,158.70203,21.89,14.544,10.254,47.56,64,4.7,33.62,817.051,0.0,-0.119,0.0,0.1709
158,1159.54,909.593,159.42921,21.98,14.605,10.305,47.46,63,6.7,54.37,816.938,0.0,-0.096,0.0,0.1709
159,1172.72,909.796,160.16144,21.78,14.568,10.378,48.28,62,5.95,39.49,816.98,0.0,-0.173,0.0,0.1707
160,1196.24,909.527,160.89863,21.55,14.444,10.344,48.85,66,6.7,33.19,816.966,0.0,-0.266,0.0,0.1705
161,1216.38,907.855,161.64063000000004,21.47,14.326,10.126,48.38,69,5.7,49.97,816.9689999999998,0.0,-0.14,0.0,0.1713
162,1233.46,903.672,162.38732,21.45,14.335,10.135,48.47,70,6.45,42.44,816.9889999999998,0.0,-0.016,0.0,0.1733
163,970.447,642.744,163.13855,21.49,14.17,9.87,47.5,70,5.2,42.1,817.034,0.0,0.085,0.0,0.1806
164,455.634,59.4941,163.8942,21.47,14.295,10.095,48.28,72,7.7,54.82,816.971,0.0,-0.258,0.0,0.3215
165,560.447,137.44799999999998,164.6541,21.1,14.218,10.138,49.53,69,6.2,55.66,817.005,0.0,-0.141,0.0,0.1714
166,842.52,283.264,165.41808999999995,20.74,14.081,10.121,50.58,71,6.45,48.71,817.025,0.0,-0.019,0.0,0.1584
167,1243.78,871.0310000000002,166.18601999999996,20.76,13.946,9.856,49.63,69,5.7,44.93,817.061,0.0,0.21600000000000005,0.0,0.1658
168,1239.05,902.309,166.9577,20.99,14.007,9.807,48.77,68,5.95,49.96,817.049,0.0,0.342,0.0,0.172
169,1222.42,900.033,167.73296000000005,21.22,14.081,9.811,48.1,68,5.95,46.01,817.044,0.0,0.093,0.0,0.1721
170,1228.48,900.201,168.51161000000005,21.23,14.217,10.057,48.87,67,5.45,59.74,817.0239999999999,0.0,0.262,0.0,0.1713
171,990.385,747.05,169.29347,21.34,14.288,10.188,48.97,67,6.45,53.29,816.9739999999998,0.0,0.175,0.0,0.2105
172,394.323,72.3834,170.07834,21.43,14.464,10.404000000000002,49.41,70,5.95,42.63,817.0189999999999,0.0,-0.095,0.0,0.2579
173,715.982,248.261,170.86602,21.43,14.434,10.344,49.21,67,5.2,25.26,817.056,0.0,-0.515,0.0,0.1401
174,1182.49,872.784,171.6563,21.2,14.447,10.547,50.59,65,4.95,25.27,817.054,0.0,-0.195,0.0,0.1693
175,1162.77,890.823,172.44896,21.13,14.251,10.181,49.58,63,5.7,21.65,817.053,0.0,-0.403,0.0,0.1703
176,1172.72,896.062,173.24381,20.96,14.214,10.234,50.28,62,5.2,24.14,817.043,0.0,-0.306,0.0,0.1696
177,1094.34,796.793,174.0406,20.91,14.265,10.465,51.22,63,6.7,44.2,816.997,0.0,0.192,0.0,0.1751
178,1108.92,745.085,174.83913,21.17,14.235,10.235,49.64,61,6.7,30.08,816.965,0.0,-0.094,0.0,0.1714
179,823.048,446.491,175.63916,21.28,14.318,10.318,49.58,63,5.7,44.26,816.9760000000001,0.0,-0.019,0.0,0.2147
180,802.368,494.945,176.44047,21.64,14.372,10.092,47.77,65,6.45,46.54,816.938,0.0,-0.069,0.0,0.2415
181,886.003,512.203,177.24282,21.65,14.408,10.148,47.92,63,5.45,38.04,816.975,0.0,-0.326,0.0,0.1864
182,1124.98,857.388,178.04598,21.36,14.379,10.279000000000002,49.21,61,5.2,24.76,816.992,0.0,-0.467,0.0,0.1726
183,1128.25,880.5060000000002,178.84971000000004,21.2,14.299,10.299,49.76,61,7.2,47.56,816.929,0.0,0.103,0.0,0.1706
184,1135.3,890.1030000000002,179.65377,21.22,14.208,10.048,48.87,60,5.95,32.77,816.932,0.0,-0.21,0.0,0.1693
185,1145.87,898.278,180.45794,21.34,14.395,10.325,49.42,63,5.7,40.28,816.957,0.0,0.133,0.0,0.16899999999999998
186,1167.69,903.552,181.26197,21.57,14.281,9.981,47.62,65,6.2,32.55,816.949,0.0,-0.231,0.0,0.16899999999999998
187,1180.12,892.7,182.06562,21.62,14.36,10.07,47.76,66,4.7,37.41,816.9789999999998,0.0,-0.235,0.0,0.1701
188,1192.55,874.563,182.86865,21.42,14.45,10.38,49.36,68,7.45,42.81,816.926,0.0,0.131,0.0,0.1713
189,747.4689999999998,404.24300000000005,183.67084,21.46,14.449000000000002,10.359000000000002,49.17,74,6.95,30.65,816.888,0.0,0.044,0.0,0.2113
190,379.734,5.87838,184.47195,21.7,14.365,10.065,47.51,76,5.45,35.58,816.94,0.0,-0.149,0.0,0.1821
191,434.086,9.73933,185.27174,21.69,14.29,9.99,47.3,77,5.7,27.84,816.925,0.0,-0.531,0.0,0.1772
192,1025.94,525.482,186.06999,21.16,14.277,10.217,49.61,76,5.2,24.11,816.903,0.0,-0.3720000000000001,0.0,0.1424
193,596.378,105.796,186.86647,21.05,14.181,10.101,49.56,79,6.45,37.91,816.822,0.0,-0.063,0.0,0.1934
194,511.256,33.1386,187.66096,21.19,14.095,9.895,48.46,81,6.95,33.49,816.698,0.0,-0.3,0.0,0.1783
195,502.2519999999999,27.8515,188.45324,21.01,14.019,9.819,48.75,82,7.2,18.77,816.829,0.0,-0.551,0.0,0.2429
196,466.283,7.63742,189.24309,20.64,14.008,10.108,50.85,84,5.45,31.38,816.855,0.0,-0.359,0.0,0.1792
197,1012.31,569.382,190.0303,20.48,13.995,10.125,51.41,84,6.2,26.51,816.8910000000002,0.0,-0.22,0.0,0.1461
198,1227.86,828.005,190.81468,20.63,14.068,10.178,51.12,88,4.95,28.49,816.875,0.0,-0.055999999999999994,0.0,0.1732
199,637.5,207.06,191.59601,20.96,13.995,9.895,49.15,88,6.45,20.07,816.8989999999999,0.0,-0.472,0.0,0.2222
200,623.771,144.793,192.3741,20.75,14.085,10.115,50.53,91,5.95,30.42,816.8860000000002,0.0,-0.27,0.0,0.142
201,457.734,7.4337,193.14877,20.76,13.911,9.811,49.48,91,5.2,34.16,816.895,0.0,-0.18,0.0,0.1803
202,447.348,4.06467,193.91982,20.81,13.784,9.504,48.32,92,4.45,22.01,816.928,0.0,-0.4970000000000001,0.0,0.18100000000000002
203,533.805,57.3378,194.68709,20.59,13.97,10.01,50.67,94,6.2,37.7,816.8939999999999,0.0,-0.246,0.0,0.1625
