Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
124,322.916,165.976,106.15283,11.6,4.151,-4.449,30.8,75,0.0,0.0,802.357,0.0,0.03,0.0,0.2089
125,329.159,176.291,106.33885,11.79,5.07,-2.03,37.31,79,0.0,0.0,802.357,0.0,-0.193,0.0,0.2093
126,332.371,181.145,106.52537,11.92,5.0889999999999995,-2.111,36.74,76,0.0,0.0,802.336,0.0,-0.08,0.0,0.2097
127,349.32199999999995,214.56599999999997,106.71242,12.07,5.011,-2.389,35.54,78,0.0,0.0,802.302,0.0,-0.032,0.0,0.2106
128,363.094,238.254,106.89998,12.24,4.922,-2.878,33.73,78,0.0,0.0,802.25,0.0,0.066,0.0,0.2118
129,369.329,247.46,107.08808,12.44,4.97,-3.13,32.59,78,0.7,52.12,802.199,0.0,0.113,0.0,0.2124
130,366.323,237.792,107.27671,12.71,4.779,-4.021,29.69,78,1.45,63.7,802.153,0.0,0.241,0.0,0.2114
131,377.658,260.303,107.46588,13.08,5.024,-3.776,29.59,78,1.7,68.5,802.148,0.0,0.182,0.0,0.2123
132,382.681,268.28700000000003,107.6556,13.41,4.9030000000000005,-4.787,26.57,77,1.2,36.85,802.174,0.0,0.09,0.0,0.213
133,372.25699999999995,244.003,107.84588,13.68,4.836,-5.364,24.85,76,0.95,8.02,802.185,0.0,0.039,0.0,0.2133
134,387.151,274.553,108.03671,13.93,4.973,-5.127000000000002,24.95,76,0.0,0.0,802.197,0.0,0.013,0.0,0.2138
135,385.283,324.155,108.22811000000002,14.16,4.609,-6.9910000000000005,20.93,77,0.0,0.0,802.202,0.0,0.054000000000000006,0.0,0.2316
136,398.543,289.3379999999999,108.42008,14.41,5.067,-5.733,22.96,76,0.0,0.0,802.203,0.0,0.026,0.0,0.2144
137,397.671,284.3540000000001,108.61262,14.6,6.244,-2.256,30.47,76,0.0,0.0,802.206,0.0,-0.248,0.0,0.2141
138,391.30800000000005,266.23400000000004,108.80576,14.64,5.796,-3.604,27.13,76,0.0,0.0,802.201,0.0,-0.067,0.0,0.2139
139,396.078,259.482,108.99948,14.7,5.375,-5.215,23.56,76,0.0,0.0,802.205,0.0,-0.07400000000000001,0.0,0.2129
140,413.675,306.153,109.19379,14.9,5.925,-3.675,26.52,77,0.0,0.0,802.198,0.0,-0.037000000000000005,0.0,0.2131
141,438.733,354.339,109.38872,15.11,6.074,-3.426,26.72,78,1.2,120.2,802.174,0.0,-0.059,0.0,0.2142
142,450.114,371.227,109.58425,15.2,6.087999999999999,-3.612,26.15,75,1.2,121.9,802.164,0.0,-0.13699999999999998,0.0,0.2146
143,482.051,428.848,109.78039,15.26,7.07,-0.83,32.89,77,1.2,168.5,802.1519999999998,0.0,-0.217,0.0,0.2144
144,482.463,422.315,109.97716,15.31,6.87,-1.43,31.19,76,1.95,87.6,802.1239999999998,0.0,-0.187,0.0,0.2149
145,462.202,378.48800000000006,110.17456,15.39,6.085,-3.905,25.2,76,1.7,74.97,802.118,0.0,-0.206,0.0,0.2132
146,473.869,392.329,110.3726,15.5,6.357,-3.2230000000000003,26.51,77,2.2,77.73,802.137,0.0,-0.204,0.0,0.2127
147,430.798,303.288,110.57127,15.63,6.42,-3.08,26.61,74,2.45,91.2,802.148,0.0,-0.316,0.0,0.2171
148,430.723,299.7009999999999,110.77058999999998,15.58,6.506,-2.884,27.14,74,2.7,87.2,802.1189999999998,0.0,-0.29600000000000004,0.0,0.2115
149,440.253,315.7079999999999,110.97057,15.51,6.277,-3.423,26.05,75,2.7,88.8,802.072,0.0,-0.181,0.0,0.21100000000000002
150,437.048,308.966,111.17121000000002,15.51,6.461,-2.9189999999999996,27.18,75,2.95,100.0,802.018,0.0,-0.094,0.0,0.2106
151,477.869,385.378,111.37252,15.57,7.195,-0.905,32.04,75,2.2,74.24,802.005,0.0,-0.247,0.0,0.2115
152,491.426,407.492,111.57451,15.6,7.352,-0.5479999999999999,32.94,76,2.2,65.02,802.018,0.0,-0.499,0.0,0.2131
153,513.364,445.18,111.77718,15.36,7.0889999999999995,-1.011,32.19,78,2.7,68.2,802.05,0.0,-0.28600000000000003,0.0,0.2121
154,520.847,456.701,111.98054,15.19,6.707000000000002,-1.693,30.75,78,1.45,82.5,802.073,0.0,-0.197,0.0,0.2126
155,530.904,472.653,112.18459,15.18,6.482,-2.318,29.2,82,1.7,86.6,802.06,0.0,-0.142,0.0,0.2125
156,530.55,463.029,112.38935,15.21,5.87,-4.13,25.01,82,2.7,89.2,802.054,0.0,-0.19,0.0,0.2128
157,510.84,419.895,112.59481,15.27,6.18,-3.22,26.91,81,2.7,73.67,802.053,0.0,-0.152,0.0,0.2109
158,503.013,399.736,112.801,15.35,6.481,-2.519,28.4,82,2.45,78.56,802.061,0.0,-0.073,0.0,0.2104
159,521.283,427.767,113.0079,15.43,6.2879999999999985,-3.112,26.88,81,3.2,77.25,802.0189999999999,0.0,-0.123,0.0,0.2103
160,529.415,434.231,113.21554,15.53,6.419,-3.071,26.8,82,3.7,91.2,802.015,0.0,-0.119,0.0,0.2103
161,527.0459999999998,426.74,113.42392,15.53,6.652,-2.3480000000000003,28.48,82,4.2,101.7,802.029,0.0,-0.192,0.0,0.2101
162,554.0930000000002,471.415,113.63305,15.3,6.535,-2.445,28.67,83,3.7,82.8,802.084,0.0,-0.354,0.0,0.2105
163,589.183,531.899,113.84292,15.16,6.757999999999999,-1.442,31.46,82,1.7,82.7,802.063,0.0,-0.096,0.0,0.2106
164,625.995,588.431,114.05356,15.17,6.659,-1.841,30.41,83,1.7,106.6,802.033,0.0,-0.17600000000000002,0.0,0.2113
165,626.778,581.057,114.26496000000002,15.18,6.667000000000002,-1.833,30.41,84,2.45,37.97,802.028,0.0,-0.209,0.0,0.2112
166,575.862,486.601,114.47714,15.2,6.517,-2.283,29.25,83,1.7,20.18,802.066,0.0,-0.235,0.0,0.2098
167,578.77,482.94,114.6901,15.18,6.267,-2.9330000000000003,27.73,84,1.95,285.4,802.086,0.0,-0.32799999999999996,0.0,0.2091
168,569.702,460.997,114.90385,15.1,6.246,-2.8539999999999996,28.06,84,1.45,272.1,802.097,0.0,-0.211,0.0,0.2083
169,567.707,452.597,115.1184,15.07,6.364,-2.436,29.12,84,1.95,73.97,802.091,0.0,-0.118,0.0,0.2077
170,570.368,454.296,115.33376,15.17,6.237,-3.143,27.26,84,3.2,97.5,802.062,0.0,-0.079,0.0,0.2083
171,570.808,449.581,115.54992,15.29,6.182,-3.418,26.43,85,3.95,73.0,802.049,0.0,-0.014,0.0,0.2088
172,576.558,455.191,115.76691,15.42,6.0939999999999985,-3.906,25.15,84,3.2,71.85,802.065,0.0,-0.043,0.0,0.2083
173,569.014,437.673,115.98472,15.54,6.029,-4.0710000000000015,24.61,85,2.95,76.8,802.0830000000002,0.0,-0.08,0.0,0.2078
174,585.812,464.7,116.20337,15.7,6.32,-3.48,25.61,84,3.2,72.98,802.072,0.0,-0.014,0.0,0.2073
175,597.856,486.019,116.42286,15.91,6.46,-3.34,25.57,86,3.45,92.2,802.049,0.0,-0.08800000000000001,0.0,0.2084
176,627.942,536.894,116.6432,15.98,6.712999999999999,-2.787,26.67,85,3.7,104.9,802.04,0.0,-0.006,0.0,0.2085
177,653.577,580.493,116.8644,15.99,6.724,-2.576,27.13,86,3.45,96.2,802.055,0.0,-0.053,0.0,0.2089
178,681.202,629.396,117.08647,16.02,6.609,-3.091,25.93,86,3.7,85.3,802.065,0.0,0.012,0.0,0.2095
179,689.827,639.633,117.30941,16.15,6.447,-3.833,24.15,87,3.2,96.2,802.053,0.0,-0.07,0.0,0.2097
180,690.291,643.339,117.53323,16.15,6.401,-3.799,24.22,86,3.2,102.8,802.0369999999998,0.0,-0.043,0.0,0.2091
181,693.852,638.788,117.75795,16.11,6.419,-3.781,24.32,87,2.95,103.5,802.0319999999998,0.0,0.001,0.0,0.2089
182,683.087,617.946,117.98356,16.06,6.539,-3.361,25.28,88,3.2,90.9,802.025,0.0,-0.07400000000000001,0.0,0.2078
183,738.258,701.3660000000001,118.21007,16.05,6.568,-3.322,25.38,88,2.7,87.7,802.028,0.0,-0.08199999999999999,0.0,0.2088
184,746.808,707.745,118.4375,16.15,6.9620000000000015,-2.138,27.86,89,2.7,92.7,802.0039999999998,0.0,0.125,0.0,0.2082
185,766.0,729.128,118.66586,16.34,6.851,-2.849,25.93,89,3.2,91.9,801.9889999999998,0.0,0.155,0.0,0.2081
186,729.0239999999999,650.743,118.89513999999998,16.54,6.5710000000000015,-4.019,23.19,90,3.95,97.5,801.954,0.0,0.132,0.0,0.2073
187,720.039,628.585,119.12536,16.69,6.529,-4.351,22.33,90,2.95,96.6,801.943,0.0,0.08800000000000001,0.0,0.2068
188,737.79,641.055,119.35653,16.8,6.296,-5.3039999999999985,20.44,89,3.2,110.8,801.927,0.0,0.119,0.0,0.2078
189,724.352,607.375,119.58865,16.89,6.388,-5.112,20.66,89,3.45,97.5,801.915,0.0,0.135,0.0,0.2066
190,723.7769999999998,596.946,119.82173,17.07,6.845,-3.755,22.93,89,3.2,90.6,801.92,0.0,0.105,0.0,0.2069
191,727.243,593.091,120.05579,17.25,6.8870000000000005,-4.013,22.18,89,3.2,69.25,801.9010000000002,0.0,-0.039,0.0,0.2077
192,687.123,520.33,120.29082,17.34,6.954,-3.746,22.56,89,3.45,71.91,801.882,0.0,-0.034,0.0,0.2059
193,697.513,530.048,120.52685,17.4,6.832000000000002,-4.268,21.5,88,3.45,83.2,801.8489999999998,0.0,-0.022,0.0,0.2066
194,644.951,443.3130000000001,120.76387,17.55,7.1370000000000005,-3.563,22.61,87,2.95,94.9,801.8530000000002,0.0,0.037000000000000005,0.0,0.2051
195,621.993,406.753,121.00189,17.66,6.723,-5.1770000000000005,19.57,86,3.2,104.9,801.8639999999998,0.0,-0.059,0.0,0.2041
196,648.249,452.306,121.24092,17.57,7.195,-3.305,23.08,86,3.2,110.6,801.857,0.0,0.049,0.0,0.2043
