Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
17,516.064,952.137,125.17,7.537000000000001,2.122,-4.2780000000000005,41.07,18,0.7,95.1,806.683,0.0,0.35700000000000004,0.0,0.1862
18,511.727,936.322,125.39017,7.537000000000001,2.142,-4.258,41.14,19,2.45,33.26,806.673,0.0,0.3720000000000001,0.0,0.1856
19,520.901,949.297,125.61107,7.365,2.052,-4.448,40.96,21,2.45,18.16,806.676,0.0,0.457,0.0,0.1854
20,525.25,949.986,125.83269,7.157,1.948,-4.352,41.89,23,2.95,24.39,806.68,0.0,0.308,0.0,0.1845
21,521.61,938.765,126.05506,6.877999999999999,1.705,-4.695,41.47,23,2.95,24.04,806.67,0.0,0.374,0.0,0.1844
22,532.974,956.052,126.27816,6.597,1.519,-4.681,42.33,22,2.7,29.97,806.6260000000002,0.0,0.465,0.0,0.1837
23,536.942,957.74,126.50201,6.421,1.577,-4.223,44.55,24,2.7,37.25,806.586,0.0,0.5920000000000001,0.0,0.1837
24,540.028,955.146,126.72661,6.393,1.384,-4.716,42.8,26,2.7,23.03,806.58,0.0,0.472,0.0,0.1837
25,543.279,952.226,126.95196,6.305,1.2919999999999998,-4.908,42.36,26,2.2,19.23,806.602,0.0,0.512,0.0,0.1847
26,541.244,932.732,127.17807,6.284,1.531,-4.269,44.8,26,1.95,69.4,806.6189999999998,0.0,0.7,0.0,0.1834
27,534.635,907.157,127.40494,6.492000000000001,1.365,-4.935,41.72,24,2.95,90.9,806.612,0.0,0.484,0.0,0.1831
28,532.403,892.186,127.63258,6.705,1.446,-5.154,40.35,25,1.7,108.1,806.6260000000002,0.0,0.444,0.0,0.1836
29,539.418,897.921,127.86099,6.831,1.597,-4.803,41.22,25,1.45,23.81,806.6139999999998,0.0,0.516,0.0,0.1848
30,559.284,926.63,128.09017,6.879,1.6840000000000002,-4.716,41.39,27,2.2,16.66,806.577,0.0,0.414,0.0,0.1854
31,495.596,792.563,128.32013999999998,6.899,1.76,-4.44,42.32,26,2.2,56.86,806.507,0.0,0.5760000000000001,0.0,0.1835
32,560.111,902.527,128.55088999999998,6.983,1.861,-4.3389999999999995,42.44,28,2.7,44.49,806.434,0.0,0.5720000000000001,0.0,0.1839
33,592.5459999999998,956.26,128.78243,7.011,1.914,-4.2860000000000005,42.55,30,2.45,33.41,806.3789999999998,0.0,0.494,0.0,0.1862
34,603.845,946.39,129.01476,7.021,1.889,-4.311,42.43,35,2.45,31.8,806.3660000000001,0.0,0.477,0.0,0.1856
35,551.965,818.092,129.24788999999998,7.005,1.6869999999999998,-4.913,40.35,37,1.7,18.25,806.332,0.0,0.394,0.0,0.184
36,480.74300000000005,647.163,129.48182,6.917999999999998,2.0,-3.9,44.25,43,2.2,55.81,806.28,0.0,0.6579999999999999,0.0,0.1825
37,567.643,776.6669999999998,129.71656000000002,6.954,1.853,-4.247,42.86,50,2.2,61.49,806.2769999999998,0.0,0.513,0.0,0.184
38,661.265,881.7139999999998,129.95211,7.135,1.875,-4.525,41.34,62,1.95,84.6,806.25,0.0,0.42,0.0,0.185
39,649.1569999999998,771.049,130.18848,7.385,1.98,-4.62,40.31,71,1.2,95.8,806.22,0.0,0.488,0.0,0.1832
40,584.625,574.61,130.42566000000002,7.599,2.264,-4.0360000000000005,41.75,79,1.45,60.85,806.211,0.0,0.509,0.0,0.1822
41,425.721,233.31599999999997,130.66367,7.731,2.217,-4.383,40.17,85,2.2,41.32,806.206,0.0,0.418,0.0,0.1759
42,492.586,317.871,130.9025,7.712999999999999,2.353,-3.947,41.74,91,2.2,33.76,806.205,0.0,0.35600000000000004,0.0,0.1738
43,519.01,346.2609999999999,131.14217,7.641,2.469,-3.531,43.45,94,2.2,41.73,806.222,0.0,0.51,0.0,0.1764
44,576.117,432.492,131.38267,7.6629999999999985,2.39,-3.81,42.37,97,2.2,58.3,806.2389999999998,0.0,0.596,0.0,0.1778
45,497.302,289.6040000000001,131.62401,7.6789999999999985,2.074,-4.726,39.15,98,2.45,68.72,806.2669999999998,0.0,0.278,0.0,0.1764
46,556.556,380.087,131.86619,7.687,2.125,-4.675,39.3,100,1.7,78.23,806.29,0.0,0.322,0.0,0.1762
47,507.169,284.938,132.10922,7.7970000000000015,2.269,-4.231,40.51,100,0.7,76.41,806.294,0.0,0.4379999999999999,0.0,0.175
48,530.094,335.986,132.35311000000002,7.956,2.18,-4.82,38.11,99,0.95,14.38,806.2589999999999,0.0,0.26899999999999996,0.0,0.1767
49,461.335,220.323,132.59785,7.994,2.407,-4.293,39.76,99,1.7,76.31,806.2289999999998,0.0,0.387,0.0,0.1736
50,420.094,162.238,132.84344,8.0,2.219,-4.681,38.45,98,1.7,64.4,806.221,0.0,0.223,0.0,0.1752
51,536.219,367.175,133.0899,7.939,2.177,-4.923,37.82,98,0.0,0.0,806.191,0.0,0.207,0.0,0.1779
52,495.749,298.3590000000001,133.33723,7.964,2.369,-4.421,39.41,97,0.95,17.52,806.1510000000002,0.0,0.227,0.0,0.1758
53,462.047,250.982,133.58543,8.01,2.384,-4.316,39.64,96,1.7,76.54,806.123,0.0,0.424,0.0,0.1766
54,473.293,273.835,133.8345,8.05,2.194,-4.9060000000000015,37.59,96,1.95,123.3,806.1260000000002,0.0,0.261,0.0,0.1762
55,473.05,276.802,134.08445,7.944,2.144,-4.956,37.7,95,1.45,154.8,806.122,0.0,0.21600000000000005,0.0,0.1775
56,519.394,347.87,134.33528,7.827000000000001,2.144,-4.6560000000000015,38.99,95,1.2,5.103,806.0830000000002,0.0,0.208,0.0,0.1782
57,538.872,372.992,134.58700000000002,7.86,2.501,-3.699,42.2,96,1.7,30.79,806.048,0.0,0.195,0.0,0.1789
58,526.359,336.171,134.8396,7.745,2.427,-3.873,41.91,95,1.7,19.2,806.02,0.0,0.202,0.0,0.1773
59,543.514,352.395,135.09309,7.585,2.553,-3.347,44.3,96,2.2,22.88,806.005,0.0,0.34,0.0,0.1764
60,633.762,498.975,135.34748000000002,7.584,2.469,-3.531,43.62,97,1.45,21.25,806.0139999999999,0.0,0.361,0.0,0.1779
61,631.837,475.13699999999994,135.60277,7.738,2.404,-3.896,41.85,97,0.95,25.47,806.018,0.0,0.249,0.0,0.177
62,633.0980000000002,467.057,135.85896,7.832999999999998,2.2430000000000003,-4.457,39.64,98,1.95,268.0,806.0160000000002,0.0,0.196,0.0,0.1774
63,638.2769999999998,461.65,136.11605,7.784,2.306,-4.0939999999999985,41.02,98,1.2,357.7,805.9889999999998,0.0,0.27399999999999997,0.0,0.1778
64,588.221,368.28,136.37406,7.807,2.533,-3.5669999999999997,42.83,97,1.7,26.14,805.946,0.0,0.213,0.0,0.1754
65,562.3480000000002,330.774,136.63297,7.897,2.5839999999999996,-3.706,42.07,98,2.2,26.21,805.903,0.0,0.42,0.0,0.1775
66,515.742,247.437,136.89279,7.88,2.62,-3.58,42.57,98,2.2,22.07,805.87,0.0,0.348,0.0,0.1742
67,533.065,275.627,137.15353000000002,7.779,2.471,-3.829,41.97,98,2.2,20.98,805.8489999999998,0.0,0.295,0.0,0.1768
68,556.6,301.034,137.41519,7.643,2.424,-3.576,43.28,98,2.7,24.19,805.825,0.0,0.246,0.0,0.1757
69,563.794,303.748,137.67778,7.5139999999999985,2.309,-3.691,43.24,98,2.95,27.49,805.801,0.0,0.306,0.0,0.174
70,555.769,288.26,137.94128,7.398,2.165,-3.935,42.69,99,2.7,25.26,805.783,0.0,0.47,0.0,0.1739
71,507.195,207.705,138.20572,7.345,2.2159999999999997,-3.784,43.4,98,2.7,23.18,805.796,0.0,0.523,0.0,0.1727
72,502.826,194.144,138.47108,7.396,2.281,-3.819,43.12,98,2.45,21.37,805.8,0.0,0.389,0.0,0.1723
73,538.928,248.387,138.73738,7.398,2.329,-3.571,44.03,99,2.45,25.95,805.7660000000002,0.0,0.394,0.0,0.1744
74,489.463,168.717,139.00461,7.388,2.386,-3.514,44.27,99,2.7,29.04,805.7439999999998,0.0,0.275,0.0,0.1721
75,465.784,127.433,139.27277,7.275,2.119,-4.081,42.52,99,2.45,25.0,805.737,0.0,0.205,0.0,0.1704
76,445.55300000000005,93.9756,139.54188,7.0939999999999985,2.1719999999999997,-3.728,44.36,99,2.7,24.28,805.703,0.0,0.389,0.0,0.1683
77,456.965,122.299,139.81193000000002,7.0139999999999985,2.025,-3.975,43.68,99,2.45,16.58,805.674,0.0,0.387,0.0,0.1704
78,457.707,133.37,140.08291,6.932,2.0669999999999997,-3.733,44.84,99,2.7,11.85,805.6569999999998,0.0,0.386,0.0,0.1691
79,407.38699999999994,65.8951,140.35485,6.876,1.967,-3.833,44.63,98,3.45,25.72,805.613,0.0,0.33899999999999997,0.0,0.1652
80,421.098,95.3572,140.62773,6.784,2.026,-3.474,46.3,98,2.95,20.6,805.613,0.0,0.4,0.0,0.1661
81,421.615,103.77,140.90155,6.732,1.988,-3.712,45.54,98,2.7,21.03,805.628,0.0,0.4429999999999999,0.0,0.1671
82,397.663,72.0623,141.17633,6.74,2.0340000000000003,-3.5660000000000003,46.08,98,2.95,26.01,805.613,0.0,0.391,0.0,0.1654
83,401.336,76.8278,141.45206000000005,6.749,2.0069999999999997,-3.693,45.56,98,3.2,27.71,805.574,0.0,0.353,0.0,0.1646
84,375.36300000000006,35.8226,141.72874,6.7429999999999986,2.013,-3.5869999999999997,45.99,98,2.45,20.91,805.568,0.0,0.304,0.0,0.1626
85,363.554,19.0816,142.00637,6.735,2.065,-3.435,46.61,98,2.7,30.42,805.5319999999998,0.0,0.422,0.0,0.1631
86,361.41,19.7177,142.28496,6.768,2.2569999999999997,-3.043,48.07,99,2.95,44.36,805.4889999999998,0.0,0.475,0.0,0.1633
87,365.735,22.729,142.56451,6.84,2.076,-3.614,45.58,99,2.95,33.12,805.44,0.0,0.342,0.0,0.1637
88,385.547,39.2962,142.84501,6.782,2.016,-3.684,45.49,98,2.7,15.53,805.414,0.0,0.366,0.0,0.1651
89,390.778,41.8156,143.12646999999996,6.68,1.902,-3.798,45.37,98,2.95,19.38,805.435,0.0,0.42,0.0,0.166
90,393.459,41.7361,143.40889,6.659,2.044,-3.3560000000000003,47.17,98,1.95,22.94,805.461,0.0,0.526,0.0,0.1657
91,403.092,57.0211,143.69226,6.765,1.829,-3.971,44.45,99,2.7,9.72,805.461,0.0,0.33899999999999997,0.0,0.1686
92,417.087,64.4199,143.9766,6.73,1.872,-4.0280000000000005,44.34,99,2.45,19.1,805.477,0.0,0.297,0.0,0.1668
93,445.36,111.761,144.2619,6.6579999999999995,1.876,-3.824,45.34,99,2.45,12.6,805.505,0.0,0.344,0.0,0.1684
94,441.898,109.997,144.54815,6.646,1.756,-4.044,44.54,99,1.95,20.08,805.5010000000002,0.0,0.418,0.0,0.1685
95,428.805,94.4781,144.83536999999995,6.6739999999999995,1.76,-4.14,44.09,99,1.95,22.56,805.498,0.0,0.416,0.0,0.1692
96,454.733,137.148,145.12354,6.72,1.747,-4.253,43.53,99,1.95,25.92,805.4689999999998,0.0,0.4,0.0,0.1732
97,480.143,154.445,145.41268,6.776,1.827,-4.173,43.66,99,2.2,9.71,805.453,0.0,0.316,0.0,0.1701
98,478.003,153.22299999999996,145.70277,6.767,1.954,-3.746,45.3,99,2.2,20.88,805.424,0.0,0.384,0.0,0.1708
99,485.727,162.441,145.99383,6.79,1.825,-4.175,43.61,99,2.2,358.5,805.393,0.0,0.32299999999999995,0.0,0.1697
100,471.842,137.993,146.28583999999995,6.73,1.859,-3.841,45.05,99,2.2,29.5,805.355,0.0,0.408,0.0,0.1688
101,494.476,176.975,146.57881,6.818,2.102,-3.398,46.49,98,1.45,11.37,805.332,0.0,0.4429999999999999,0.0,0.1707
102,535.0269999999998,233.808,146.87273000000005,7.041,2.273,-3.327,46.06,99,2.7,23.3,805.26,0.0,0.411,0.0,0.1704
103,549.991,259.224,147.16762,7.194,2.285,-3.515,44.86,99,2.7,41.83,805.2,0.0,0.4320000000000001,0.0,0.1704
104,537.13,239.76,147.46345,7.377000000000002,2.546,-2.9539999999999997,46.45,98,2.7,38.36,805.197,0.0,0.419,0.0,0.1703
105,597.1990000000002,339.8180000000001,147.76023999999995,7.553,2.452,-3.548,43.65,98,2.45,16.53,805.2289999999998,0.0,0.409,0.0,0.1742
106,602.3340000000002,346.5759999999999,148.05798,7.657,2.477,-3.423,43.8,97,1.7,23.23,805.2339999999998,0.0,0.374,0.0,0.1729
107,596.595,353.036,148.35667,7.755,2.823,-2.877,45.56,97,1.7,15.59,805.253,0.0,0.428,0.0,0.1744
108,604.938,380.86300000000006,148.65631000000005,7.928,2.6439999999999997,-3.4560000000000004,42.88,97,2.95,31.46,805.199,0.0,0.35700000000000004,0.0,0.1767
109,665.52,471.1880000000001,148.9569,7.94,2.735,-3.165,43.91,97,2.7,47.9,805.127,0.0,0.511,0.0,0.1764
110,673.967,483.451,149.25842,7.907,2.719,-3.181,43.95,96,2.45,33.07,805.1239999999998,0.0,0.499,0.0,0.1753
111,711.133,544.802,149.5609,7.947,2.488,-3.812,41.55,95,2.45,24.63,805.128,0.0,0.3779999999999999,0.0,0.17600000000000002
112,664.938,472.751,149.86431000000005,8.1,2.7039999999999997,-3.596,41.88,95,2.45,21.16,805.1339999999999,0.0,0.434,0.0,0.1753
113,551.621,306.808,150.16865,8.18,2.623,-3.977,40.33,93,2.7,22.74,805.1189999999998,0.0,0.335,0.0,0.1736
114,500.177,235.69,150.47394,8.04,2.5269999999999997,-3.973,40.73,92,2.45,14.36,805.097,0.0,0.271,0.0,0.17300000000000001
115,474.013,203.674,150.78015,7.886,2.6260000000000003,-3.3739999999999997,43.3,90,2.7,32.62,805.072,0.0,0.392,0.0,0.1735
116,519.8969999999998,275.404,151.08729,7.9129999999999985,2.7889999999999997,-3.111,44.19,89,2.2,30.83,805.035,0.0,0.477,0.0,0.1752
117,541.656,314.193,151.39535,8.01,2.8289999999999997,-3.1710000000000003,43.68,87,2.95,28.87,804.998,0.0,0.465,0.0,0.1767
118,527.599,296.073,151.70434,8.07,2.88,-3.12,43.69,85,3.45,32.54,804.985,0.0,0.465,0.0,0.174
119,560.818,341.3909999999999,152.01424,8.12,2.849,-3.2510000000000003,43.06,85,2.45,50.86,804.987,0.0,0.484,0.0,0.1739
120,546.018,308.703,152.32506,8.21,3.05,-2.85,44.27,84,2.7,53.63,804.965,0.0,0.569,0.0,0.1738
121,557.097,313.289,152.63679,8.35,2.965,-3.235,42.45,86,2.95,37.1,804.93,0.0,0.324,0.0,0.1743
122,553.548,300.12,152.94942,8.3,3.09,-2.81,44.15,88,3.45,58.08,804.925,0.0,0.509,0.0,0.1759
123,592.789,358.135,153.26296000000005,8.3,2.987,-3.013,43.4,89,3.7,58.75,804.915,0.0,0.524,0.0,0.1748
124,661.7819999999998,455.027,153.57738999999995,8.3,2.9389999999999996,-3.261,42.5,89,3.45,51.52,804.924,0.0,0.3720000000000001,0.0,0.1751
125,608.013,389.729,153.89272,8.27,2.881,-3.219,42.74,90,2.95,67.34,804.932,0.0,0.491,0.0,0.1746
126,656.1239999999998,465.679,154.20893,8.31,2.88,-3.22,42.62,89,2.7,50.35,804.93,0.0,0.32799999999999996,0.0,0.1744
127,699.789,550.3240000000002,154.52602,8.4,2.849,-3.451,41.54,87,1.95,22.44,804.936,0.0,0.324,0.0,0.1772
128,698.837,560.888,154.84399,8.38,2.872,-3.428,41.68,85,1.7,21.49,804.934,0.0,0.384,0.0,0.1764
129,642.651,491.16,155.16283,8.36,2.994,-3.006,43.25,85,3.2,34.79,804.877,0.0,0.468,0.0,0.1765
130,695.2760000000002,578.879,155.48254,8.36,3.085,-2.815,43.95,85,2.45,39.58,804.836,0.0,0.494,0.0,0.1774
131,670.4730000000002,536.075,155.8031,8.48,3.451,-2.149,46.1,83,2.95,46.71,804.797,0.0,0.675,0.0,0.1794
132,662.806,498.041,156.12452,8.71,3.431,-2.369,44.56,85,2.7,54.94,804.789,0.0,0.5820000000000001,0.0,0.1754
133,659.63,490.351,156.44679,8.84,3.428,-2.472,43.79,85,3.45,71.22,804.743,0.0,0.424,0.0,0.1775
134,612.29,398.49300000000005,156.7699,9.0,3.701,-2.199,44.32,88,3.2,32.47,804.689,0.0,0.331,0.0,0.174
135,535.756,283.046,157.09384,9.01,3.343,-3.057,41.21,88,3.45,24.12,804.673,0.0,0.115,0.0,0.1751
136,527.808,257.137,157.41862,8.71,3.2539999999999996,-2.946,42.45,89,1.45,29.21,804.654,0.0,0.18899999999999995,0.0,0.174
137,492.12,200.067,157.74421,8.6,3.335,-2.465,44.53,91,3.2,61.56,804.582,0.0,0.45,0.0,0.1725
138,406.581,82.1645,158.07061000000004,8.62,3.137,-3.063,42.29,89,3.2,67.58,804.5160000000002,0.0,0.319,0.0,0.1696
139,464.236,141.993,158.39783,8.5,3.299,-2.501,44.7,92,3.2,65.81,804.452,0.0,0.442,0.0,0.1712
140,473.351,143.855,158.72583999999995,8.48,3.217,-2.773,43.75,93,3.95,57.82,804.425,0.0,0.478,0.0,0.1711
141,549.873,237.408,159.05463999999995,8.45,3.299,-2.401,45.23,95,3.45,40.73,804.456,0.0,0.47,0.0,0.17300000000000001
142,679.587,399.574,159.38422,8.42,3.2310000000000003,-2.659,44.35,96,2.45,23.45,804.4839999999998,0.0,0.349,0.0,0.1738
143,647.92,343.101,159.71458,8.4,3.391,-2.009,46.9,96,2.95,22.9,804.485,0.0,0.506,0.0,0.1722
144,634.776,323.845,160.0457,8.44,3.244,-2.656,44.3,97,2.95,22.31,804.439,0.0,0.396,0.0,0.172
145,691.2860000000002,406.695,160.37759,8.41,3.3539999999999996,-2.336,45.6,97,3.2,54.46,804.3889999999999,0.0,0.56,0.0,0.1733
146,624.69,310.737,160.71022,8.52,3.4160000000000004,-2.184,45.84,97,3.2,57.26,804.3489999999998,0.0,0.675,0.0,0.171
147,603.969,291.844,161.04359,8.71,3.478,-2.222,45.11,98,3.2,59.16,804.342,0.0,0.495,0.0,0.1722
148,525.043,209.695,161.37769,8.78,3.533,-2.267,44.73,95,3.7,36.6,804.317,0.0,0.483,0.0,0.174
149,680.699,433.667,161.71251,8.8,3.532,-2.358,44.33,96,3.95,58.05,804.2739999999999,0.0,0.53,0.0,0.1755
150,528.05,211.693,162.04805,8.79,3.4560000000000004,-2.344,44.41,96,3.95,62.83,804.209,0.0,0.472,0.0,0.1661
151,488.943,172.145,162.38429,8.76,3.464,-2.436,44.16,92,5.45,52.29,804.1389999999999,0.0,0.4270000000000001,0.0,0.1679
152,480.81699999999995,168.91,162.72121,8.66,3.535,-2.165,45.48,93,4.45,40.35,804.1610000000002,0.0,0.456,0.0,0.1688
153,477.573,182.083,163.05883,8.56,3.498,-2.002,46.42,90,3.7,27.75,804.211,0.0,0.449,0.0,0.1704
154,542.356,289.168,163.39711,8.57,3.286,-2.514,44.44,88,3.2,20.78,804.2610000000002,0.0,0.324,0.0,0.1755
155,525.6519999999998,265.191,163.73605,8.51,3.363,-2.237,45.67,90,2.95,25.3,804.242,0.0,0.332,0.0,0.1755
156,568.762,323.536,164.07565,8.48,3.373,-2.327,45.42,90,3.45,19.53,804.2230000000002,0.0,0.324,0.0,0.1737
157,693.76,457.231,164.41589,8.43,3.28,-2.52,44.84,92,4.45,25.86,804.191,0.0,0.377,0.0,0.1748
158,631.444,362.811,164.75675,8.41,3.364,-2.136,46.37,92,3.7,35.19,804.227,0.0,0.493,0.0,0.1757
159,622.779,325.43,165.09823,8.56,3.58,-1.82,47.13,92,2.45,42.32,804.242,0.0,0.3670000000000001,0.0,0.1757
160,587.77,257.666,165.44032,8.74,3.552,-2.238,44.96,93,2.7,44.86,804.225,0.0,0.457,0.0,0.1742
161,822.7560000000002,565.715,165.78301000000005,8.87,3.718,-1.7819999999999998,46.3,95,3.2,57.34,804.206,0.0,0.6509999999999999,0.0,0.1755
162,704.8989999999999,383.549,166.12627,9.13,3.867,-1.923,44.96,95,5.2,64.77,804.173,0.0,0.596,0.0,0.1761
163,736.0110000000002,422.751,166.47011,9.35,4.04,-1.56,45.66,96,3.45,67.62,804.138,0.0,0.6729999999999999,0.0,0.1775
164,703.199,360.622,166.81451,9.58,3.996,-2.104,42.96,97,4.45,70.87,804.081,0.0,0.467,0.0,0.1739
165,665.5930000000002,290.845,167.15945,9.56,3.917,-2.283,42.38,97,4.7,55.02,804.0110000000002,0.0,0.487,0.0,0.1688
166,620.977,241.674,167.50493,9.36,4.12,-1.57,45.59,97,4.2,40.02,803.933,0.0,0.399,0.0,0.1707
167,656.02,302.103,167.85093,9.32,3.87,-1.93,44.36,97,4.45,52.35,803.8989999999999,0.0,0.517,0.0,0.1763
168,540.03,150.092,168.19744,9.26,3.84,-1.96,44.43,98,3.7,42.46,803.88,0.0,0.53,0.0,0.1745
169,536.5840000000002,142.917,168.54445,9.27,3.914,-1.976,44.34,97,3.7,60.58,803.8539999999998,0.0,0.544,0.0,0.1746
170,598.535,202.239,168.89193999999995,9.28,3.816,-2.084,43.91,97,3.7,59.18,803.86,0.0,0.601,0.0,0.1738
171,619.4590000000002,215.905,169.2399,9.3,3.799,-2.101,43.79,98,4.2,44.49,803.8989999999999,0.0,0.399,0.0,0.1752
172,604.008,197.842,169.58831999999995,9.24,3.711,-2.289,43.28,98,4.2,46.02,803.935,0.0,0.393,0.0,0.1731
173,538.439,121.511,169.93718,9.1,3.722,-2.178,44.1,98,3.45,49.7,804.0010000000002,0.0,0.49,0.0,0.1735
174,562.596,142.784,170.28647,9.07,3.646,-2.254,43.91,98,3.2,50.79,804.0310000000002,0.0,0.483,0.0,0.1743
175,552.279,118.56,170.63618,9.05,3.677,-2.313,43.75,98,3.45,35.02,804.049,0.0,0.341,0.0,0.1718
176,575.613,149.523,170.98629,9.05,3.928,-1.672,46.16,98,2.7,62.15,804.073,0.0,0.625,0.0,0.1743
177,629.5980000000002,217.8,171.33678999999995,9.28,3.966,-1.834,44.84,98,3.95,76.68,804.045,0.0,0.607,0.0,0.1745
178,849.625,535.264,171.68767,9.46,3.803,-2.487,41.94,98,4.2,62.33,804.002,0.0,0.555,0.0,0.1809
179,897.155,576.09,172.0389,9.45,3.82,-2.38,42.35,98,4.45,49.0,803.929,0.0,0.721,0.0,0.1725
180,700.428,319.193,172.39048,9.45,3.855,-2.245,42.83,97,3.95,76.98,803.928,0.0,0.643,0.0,0.1752
181,944.391,645.036,172.74239,9.62,3.957,-2.2430000000000003,42.35,98,2.95,100.6,803.938,0.0,0.555,0.0,0.177
182,809.377,460.983,173.09462,9.82,4.277,-1.6230000000000002,44.01,97,3.2,66.41,803.9680000000002,0.0,0.716,0.0,0.1746
183,723.962,358.1359999999999,173.44715,10.04,4.104,-2.296,40.99,97,2.7,65.57,803.97,0.0,0.421,0.0,0.1724
184,638.424,260.677,173.79997,10.16,4.258,-2.142,41.19,96,3.95,74.39,803.9019999999998,0.0,0.515,0.0,0.17300000000000001
185,659.148,287.808,174.15306,10.25,4.004,-2.9960000000000004,38.11,96,3.7,67.25,803.852,0.0,0.2,0.0,0.1734
186,660.3560000000001,286.133,174.50641000000005,10.08,3.98,-2.82,39.12,97,2.45,84.6,803.84,0.0,0.147,0.0,0.1711
187,608.927,222.194,174.86,10.07,3.983,-2.617,39.82,96,1.45,77.5,803.834,0.0,0.388,0.0,0.1726
188,558.742,170.03900000000004,175.21382,10.18,4.218,-2.182,41.0,95,2.7,76.31,803.7869999999998,0.0,0.47,0.0,0.1731
189,659.321,296.096,175.56786,10.39,4.54,-1.66,42.23,95,2.95,92.3,803.7239999999998,0.0,0.601,0.0,0.1717
190,625.011,255.348,175.92209,10.55,4.494,-2.006,40.59,95,4.7,103.7,803.6489999999999,0.0,0.508,0.0,0.1734
191,676.135,319.436,176.2765,10.36,4.277,-2.2230000000000003,40.37,95,3.95,104.7,803.6489999999999,0.0,0.453,0.0,0.1702
192,591.44,237.705,176.63108,10.21,4.113,-2.5869999999999997,39.55,94,3.2,96.5,803.653,0.0,0.29600000000000004,0.0,0.174
193,753.461,490.549,176.98581,10.14,4.204,-2.1959999999999997,41.06,92,3.7,75.01,803.645,0.0,0.47,0.0,0.1758
194,704.568,453.385,177.34068,10.22,4.1389999999999985,-2.5610000000000004,39.61,92,3.45,86.9,803.623,0.0,0.442,0.0,0.1744
195,631.432,393.418,177.69566,10.35,4.2360000000000015,-2.364,39.92,87,2.2,53.61,803.558,0.0,0.289,0.0,0.175
196,709.196,533.6080000000002,178.05076,10.41,4.285,-2.215,40.26,86,2.2,39.87,803.4639999999998,0.0,0.412,0.0,0.1768
197,839.7919999999998,742.9689999999998,178.40594,10.42,4.312,-2.378,39.69,84,2.7,58.34,803.421,0.0,0.368,0.0,0.1767
